Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2030,1,4,1157.478442160005,1165.45341441701,1161.9306997937401,1157.374633245235,1179.686036733,1190.81402422006,1298.7781562465598,1343.564997364205,1364.024637595995,1333.08080224572,1307.110772869105,1285.09424083825,1276.09060701138,1257.809739129545,1262.207533689095,1283.102035161545,1309.2374957265001,1310.624614169825,1304.813844919675,1289.20415725256,1278.777345624625,1265.1215671927198,1206.366175879835,1170.3921709922502
2030,1,5,1135.0327812995902,1128.109346078985,1119.3716226545698,1113.982780579335,1115.146006219565,1138.593396174535,1195.63751449257,1248.43763502942,1285.253771065355,1297.70290655807,1277.53160937367,1259.1172618554501,1238.1512836156048,1236.68841530557,1229.268097877575,1227.710398456395,1241.0055994035501,1277.72408454233,1275.0408884273502,1265.65284122671,1251.4870990591098,1232.715338106335,1183.86702760333,1132.04542765556
2030,1,6,1120.79625815481,1124.73843315585,1119.9787820460501,1117.6592832813149,1123.57099663708,1143.167215894025,1188.8493175333151,1248.92800675446,1292.1561938965451,1304.7637676980448,1301.79361000282,1283.947625585515,1279.11970424204,1263.8365956370299,1258.89472261534,1274.28216087126,1322.22839992679,1346.484407484455,1315.0506177278298,1288.174685376355,1305.89109684717,1261.4641105411401,1195.4620722898399,1171.614370667205
2030,1,7,1140.426570080665,1125.42744576027,1120.685364266915,1132.57187396302,1157.211831362485,1207.219597259735,1266.052569192555,1328.33024900113,1332.4570028213402,1331.062283368355,1351.236230077905,1347.490703225355,1334.32810762742,1344.893610124305,1323.327310321135,1352.2883564651952,1360.313683555015,1382.3724665734298,1306.465510630095,1335.0904907415202,1304.76300710273,1257.216739170285,1199.26091716276,1148.1862153653701
2030,1,8,1117.831269127575,1125.01528128958,1120.772102619545,1131.31908367703,1193.446316775205,1253.086532164595,1313.8710912481652,1367.19781051207,1370.5048192950248,1359.277051396765,1305.36790563374,1328.21441982395,1343.809061729885,1336.730402615495,1327.60843923768,1326.923500362775,1379.4957315310899,1386.84507403394,1346.066671845445,1317.990254017965,1315.426966079405,1282.84413881351,1234.25879912187,1191.5863665770898
2030,1,9,1181.355267661665,1165.0567138164051,1156.295094087135,1171.5058161493498,1198.33680611913,1256.657944205835,1309.940454761855,1319.0088663331999,1326.11387583814,1341.549344338885,1330.491692925525,1297.272897276025,1289.9493108664801,1314.44057273914,1333.7184769751302,1344.304541694395,1371.0074139784401,1381.32275729341,1342.7249349130202,1319.057674747975,1312.494045629025,1280.805620717015,1217.331707889985,1184.377190878125
2030,1,10,1151.02033948916,1115.056682313615,1144.437036951615,1155.66318612053,1138.991617071335,1192.2579993162449,1255.1960269011001,1290.47124306472,1300.8194259750599,1294.4841058961601,1282.72392618574,1267.2785361166,1305.001955136925,1306.824415045015,1320.8054199409,1348.0093184390698,1380.21954401858,1398.2698371031802,1336.247664763335,1338.779480439485,1345.20757599536,1295.0711898765899,1231.8111575094,1198.8959253901548
2030,1,11,1177.136759453475,1168.8226672525,1163.891390467295,1168.27511903687,1197.76530317343,1244.933340921205,1315.19247041542,1375.5699273549449,1383.591192552265,1375.056611849615,1388.4617306262048,1344.6403676641798,1373.470293491825,1386.09519952342,1396.4780909605802,1410.5565183732851,1414.4427788195248,1409.02758055146,1374.68699632235,1357.1534339068548,1337.113835632015,1308.3047583519901,1260.06816303593,1206.7765324728348
2030,1,12,1196.4057891387101,1178.701379630355,1161.275521003095,1170.361508483735,1178.466022505235,1198.63263421305,1250.170043730975,1294.00034054873,1366.8310983491551,1368.46779212636,1366.00836182193,1365.205893985455,1310.209857009815,1368.543833570895,1379.9175262695,1377.5911739522799,1368.8515755539051,1379.406011394,1359.22887541464,1330.52378861755,1311.32716006882,1176.3668151224551,1166.668022796275,1145.93331610894
2030,1,13,1118.51578766898,1113.78089128644,1111.126480995975,1103.53668525168,1104.88809056563,1125.491778157275,1157.30214227132,1227.535910913235,1290.10049237604,1260.5571407051948,1278.977055447665,1276.9860862753499,1283.99195273149,1291.45855051006,1296.070607127185,1301.4785966130548,1345.68536171381,1361.03369570778,1331.910083738335,1321.63458083747,1325.630735495955,1282.828549873465,1234.8133730304148,1198.696969222805
2030,1,14,1191.1099236508749,1182.300978846675,1167.802796252595,1188.8836993139298,1224.639224217665,1265.952860337945,1319.40246156612,1358.46052668445,1386.7667918934,1396.0752275425698,1343.221492439415,1381.724413583565,1353.878927991245,1345.1568823089451,1305.038089855485,1352.919846083215,1372.392275737645,1362.05131049164,1373.21962702865,1346.558874044915,1310.3565862129199,1273.6056058224449,1233.72204297917,1197.1780363162252
2030,1,15,1164.041592392425,1153.533744297285,1160.6249425389651,1181.7038481169948,1207.2253097882299,1266.685160847525,1362.627298342985,1407.83709450794,1400.43729931709,1389.21442787715,1377.1644914886501,1373.34080583808,1363.302890485805,1360.281507972695,1391.538503479725,1423.258499539705,1441.194772215435,1455.2944420225049,1412.580971388565,1376.975805945005,1358.062746908535,1303.6073562860502,1240.494660158155,1178.6971962152752
2030,1,16,1170.473776501555,1135.078927152005,1100.95193683274,1119.912242105645,1110.58482140405,1135.4676084827852,1201.1939640896,1210.95060922449,1233.328417270305,1253.13715668675,1250.55677846567,1253.010182238895,1235.997477508965,1231.205808210955,1223.18353553129,1229.11992348877,1268.8063278733448,1287.74638417184,1260.76879244059,1243.7081973690401,1221.65880560172,1164.4324401101549,1110.6159627912998,1094.095732699655
2030,1,17,1091.537162533215,1082.3480711377701,1113.92830523979,1110.43850393545,1163.656810987635,1248.04966145356,1291.377757691585,1324.052044657765,1331.71135662484,1270.046106868455,1285.100512425075,1276.497962727835,1285.52446209204,1283.850548194655,1307.0149285942598,1323.0158143020649,1344.480001368715,1377.06438272173,1364.235540361945,1352.75279554036,1345.15006787973,1307.30083372165,1251.3248466719401,1209.038647606635
2030,1,18,1195.1012293458798,1188.0782899403948,1179.19332199317,1174.37609958843,1208.7238389535,1269.00772965036,1343.981751768135,1349.47668601662,1348.254907048515,1366.73649047364,1369.290272297985,1335.296710036805,1326.879097262245,1326.8652709713451,1327.454614056465,1321.2802906589,1330.985137804575,1350.330545777715,1323.53832546587,1303.85331088094,1295.5416954901998,1254.778552821925,1217.545557167985,1179.13771675122
2030,1,19,1154.611024344845,1112.1338903599499,1107.575849629955,1124.0547098911502,1126.3166467728452,1152.11081414931,1219.1843255057001,1283.085428757955,1327.15900134297,1341.877235986475,1326.00988470142,1315.4613851773752,1303.3252466529,1281.8620089789301,1269.93485948746,1286.5519652897951,1313.26305305716,1334.3335950292549,1315.43251027599,1316.5604265699899,1295.7103737651,1262.80945742618,1232.60276359128,1192.4605586493549
2030,1,20,1173.9310672903,1171.366536466835,1153.5258801422601,1144.5448857911501,1156.910747116445,1186.78822826129,1234.46495570722,1310.633045013355,1341.582849876585,1361.36676145074,1346.631441679565,1336.22890123346,1328.13203888841,1317.0556854720699,1324.53516863692,1341.1692691307949,1357.50120946179,1375.233378818425,1337.91796389863,1317.65655918592,1302.497369840145,1257.4002991668099,1222.21617287032,1193.923989066825
2030,1,21,1165.1834082340552,1148.6510858398751,1129.39009552079,1140.287539077085,1176.9944471579402,1237.3288928173201,1311.5987729570702,1371.3299935615,1381.8274718396701,1369.7026135438,1347.85143212837,1362.4382992523751,1355.456515223365,1351.26066482496,1287.9486479133052,1310.7750804883049,1341.29940610208,1368.02979293286,1350.842056562665,1324.773340530845,1296.706474708815,1247.7744191105,1189.764050852225,1181.5734548928099
2030,1,22,1168.026253289145,1164.6424356878751,1164.03766000465,1161.85290388677,1118.8297090558099,1166.309923663005,1238.48023267404,1245.6561284383752,1273.8811123397,1308.037308395525,1308.71971285345,1308.68324885237,1301.9363733067898,1303.9594103846448,1334.280361214905,1334.25802572785,1318.6530486095648,1385.685210445215,1360.117497619985,1313.047797752885,1310.7757475530002,1284.692721427685,1246.92714660105,1208.30055095614
2030,1,23,1196.24576562325,1170.07845375165,1152.656037514975,1184.0292338096751,1208.60601569823,1263.050496554825,1313.0353807521951,1321.214535038655,1322.689299604395,1302.291268735175,1272.75793444626,1274.394570657685,1302.387559853565,1345.6636307190502,1375.9738485952948,1357.6093718961902,1365.6050383482998,1368.883843956055,1325.06425877058,1272.89301467121,1262.3938251853701,1223.309430899955,1181.9930447101501,1152.2518475575548
2030,1,24,1113.621284980025,1087.00457406297,1113.9278156770301,1110.43801553933,1163.65629843017,1248.049122936215,1291.3774080544,1324.0520177625099,1331.711647016585,1270.04662157417,1285.10112380163,1276.49856345822,1285.52492460363,1283.8509757884149,1307.015282323655,1323.01604650948,1344.47997656609,1377.064135527025,1364.2350619405952,1352.7522049039449,1345.14947593252,1307.30025888023,1251.324296873425,1207.472163393485
2030,1,25,1177.986966334375,1161.7993831285098,1169.68028752325,1174.96331680566,1199.36069214229,1243.695639164865,1303.99386045554,1344.95111419134,1337.023644282335,1350.83908810673,1309.19062981451,1299.2247710280749,1278.273346241675,1263.85950144815,1272.004050223075,1293.016129315575,1324.452682854765,1335.2800291354852,1293.081272461035,1288.66142849972,1295.3502610744,1261.125457912115,1210.293385316275,1183.13844286816
2030,1,26,1164.0358832594152,1148.379692415935,1144.2031701176452,1148.493809004395,1153.19254288283,1175.478958467485,1216.46924910284,1223.6287333129899,1278.761087705895,1309.514429259785,1324.56846256934,1313.81641670184,1297.2591153978951,1294.1949103553652,1292.622408721165,1304.1231266764398,1339.350925768245,1371.80945416077,1342.24150670077,1328.359808911445,1315.0625405421802,1277.830311544415,1233.8477745149498,1199.478236047415
2030,1,27,1171.0636835657601,1166.68516037734,1146.1234821953099,1144.90371835688,1153.045924655795,1170.72722546571,1201.83518706882,1208.55273705394,1256.7748471202449,1277.1938142151948,1321.749271498175,1314.3862545624202,1311.810864400185,1308.872034295995,1292.00161045823,1303.64423183803,1349.8751031072102,1372.49758920359,1329.471250296715,1295.69570550573,1281.8996446053002,1242.280770097365,1202.5444766005799,1180.386408213065
2030,1,28,1170.250450707035,1166.7881149976301,1186.926037488385,1191.178327133485,1198.9813073852101,1220.21176766819,1250.27214527134,1305.2022049238199,1338.1207739103202,1351.41384889857,1350.6586559961052,1343.355041857945,1318.245432380705,1316.44211184387,1321.975100825175,1323.50956163003,1351.5921793288348,1347.410881170655,1327.6861333234,1316.48727280397,1306.92138084541,1259.8079870848,1232.920935589815,1194.262820039195
2030,1,29,1160.8983185832549,1147.24614139974,1157.03153005583,1168.888980033395,1200.846569326855,1263.7655034755849,1337.99179878414,1387.300163513145,1375.45734033956,1329.823857096935,1373.090493064475,1392.6865040724351,1367.943123871095,1332.8514225551548,1250.7535208619001,1315.5150677934298,1357.3363156800501,1372.6609412605999,1365.096023989055,1346.5371565555301,1337.4215629339,1286.422934618255,1221.695061752845,1187.943390194725
2030,1,30,1170.856650866335,1172.168759465705,1174.0997634227401,1154.214713371095,1171.13561492904,1203.2563110137048,1273.0265031705,1307.7733960104051,1349.44986213272,1342.464632920925,1296.4788585761648,1288.4922882761648,1272.206872879685,1228.797091457045,1212.231940795715,1227.47155835929,1278.100973125525,1285.12965301043,1260.698196686175,1252.280842112555,1258.63552137196,1239.35515735352,1192.02647541537,1150.358917215175
2030,1,31,1130.2851154085402,1109.830074474615,1131.1834925441249,1132.30257973992,1120.92197492623,1167.58168045933,1270.09112730443,1292.3031249659,1297.85410927585,1286.84481779295,1296.7905178052151,1268.05922239415,1232.749127776935,1221.189407739135,1238.916077034885,1287.5007372611349,1304.0636607413048,1326.05679719304,1295.7964914929148,1282.51881599419,1268.5957443972552,1194.0339455640951,1126.27919212618,1065.708706597345
2030,2,1,1056.984196219395,1051.457373692565,1052.69902061992,1063.601278394175,1105.4597362782702,1199.287066314205,1301.28056082774,1323.054589730205,1295.761814494795,1298.85410679179,1282.6334822138401,1296.823690319045,1309.94159745515,1300.414166697215,1266.9447567919901,1285.19788302063,1315.58822735367,1329.99748220201,1294.22679214446,1280.778736374555,1272.18385662079,1252.038999966085,1206.417704361145,1160.61569097132
2030,2,2,1138.1606148220249,1121.513362494225,1116.5739745574951,1112.651725184455,1131.92233727534,1159.5448713568148,1210.8125363097502,1270.232612597775,1321.076414703225,1326.69302227354,1327.163383782845,1319.3920372267999,1289.2751683649399,1272.7650969967149,1261.1948558438999,1264.0328454575902,1279.791010103925,1293.13293523845,1280.819052372595,1285.5653361935751,1286.64528638973,1244.33844058831,1195.8922549398349,1155.953281511795
2030,2,3,1126.115043563715,1104.0834575067602,1107.1338181604801,1122.520292004885,1136.96239050214,1168.5526092713949,1213.14710892783,1261.41475057986,1306.655617992845,1318.70754035431,1303.32739474267,1290.033078196225,1281.246046247465,1280.61826096798,1289.46294400737,1307.269157836935,1348.831202434465,1366.714283599895,1336.947474444185,1314.4069492415401,1310.8824559536401,1269.750863090645,1212.750887606775,1176.323260883185
2030,2,4,1141.50648552236,1141.222354982785,1141.577069164845,1160.5401169443599,1198.4148022725399,1274.800870754835,1358.02518794398,1355.86511763095,1389.5636699249849,1388.172055171915,1388.21343217116,1381.951312734955,1376.146722362755,1367.54180632559,1371.62019369689,1377.587888335645,1406.04427593526,1411.199121352205,1366.4466998437301,1338.7956209107551,1303.5631450353399,1270.937247361545,1227.281985158,1185.8938268124998
2030,2,5,1147.8877728810348,1140.49045168034,1149.992380267005,1166.014549058165,1204.9029124552048,1276.5765027063949,1357.89606398778,1362.179831220525,1358.234611314795,1346.049075305975,1341.201707012405,1349.20228830189,1331.06880842649,1327.562552283195,1300.04006104425,1370.31683295877,1407.308744509915,1415.375533241585,1381.027751374995,1360.4568046017248,1322.408881930755,1268.233107091565,1212.99034040479,1167.55522611427
2030,2,6,1152.7460558247749,1115.39909633347,1136.6400549385648,1136.802516871795,1170.775963011695,1268.843698379175,1351.1443610184601,1332.581804807275,1315.463638214485,1318.2608036168049,1295.922913680195,1305.209002709915,1319.5947373865852,1320.26745990584,1317.1078386004901,1327.6946198691198,1367.83412135044,1376.500363997025,1343.60552917599,1317.52029212365,1315.0705120090352,1267.0365836861001,1226.63506911668,1192.88310326692
2030,2,7,1177.235180402715,1164.530468059735,1164.9766096184799,1172.4564446884601,1204.2789799141701,1299.07679278974,1411.1668464754348,1402.818121737405,1372.2587822105852,1341.49955565757,1312.84855671745,1259.4403741717301,1270.1431434025749,1300.33453719837,1313.2540024110049,1331.68668510967,1355.695135450475,1376.30187700549,1348.010876749675,1368.7400815700098,1341.359237490315,1285.31262205361,1206.3210564260548,1156.892178483355
2030,2,8,1139.79792457074,1143.845614230555,1129.9772660232402,1129.988961421145,1170.200916467995,1255.410607348635,1372.6225898314851,1364.9389777420351,1349.44061345062,1367.038526191705,1349.296485787055,1312.57435014001,1318.753414034275,1246.0106823925048,1310.1218465772,1280.5820343261348,1272.21562624654,1274.9362295042602,1254.11013934635,1265.239556796665,1236.690834294405,1186.799396079285,1151.86361451423,1125.046047804575
2030,2,9,1114.32811386915,1115.1544469145201,1128.31169932629,1119.098011642765,1134.07277634896,1156.38122557819,1196.819219645825,1281.43624021088,1333.314436222755,1334.17593177417,1290.96842898204,1316.99922402689,1305.57337747273,1311.6111289395449,1302.88392033412,1303.916767431455,1296.7696912651,1298.548737854765,1270.91676357254,1241.402103167305,1244.0303643452899,1211.8978677760751,1176.51953246027,1141.296831780975
2030,2,10,1127.18615243047,1125.490202731685,1122.028589866335,1115.30891437524,1128.616667643655,1143.37612514898,1178.02589200398,1261.487137827255,1315.43742668382,1345.2509783523751,1348.151949610455,1334.2759670281398,1285.81836902338,1312.1761146787999,1307.9717436636051,1311.944580803335,1345.79197211866,1356.98275801621,1330.24214823085,1325.952238278905,1308.913978117095,1267.1105652390152,1218.307846663095,1190.90608143065
2030,2,11,1163.7779940827,1157.36931785847,1142.629742063575,1137.43229455697,1168.055731712635,1232.671479639785,1303.24668175981,1326.159831591895,1346.1720449853801,1340.1084282674,1322.76133028404,1302.06756278538,1260.6316693239,1230.8973587190849,1232.821446096255,1265.667950838625,1312.6846045411298,1344.7254434982751,1298.091928711785,1285.34273047254,1268.3783202364948,1199.268096526115,1169.28040612778,1132.1413933663848
2030,2,12,1119.85632643474,1153.761945336005,1163.863239164155,1134.40882176989,1173.285098430715,1261.33463321003,1331.865460452445,1318.510481305535,1280.41065304373,1274.32556400674,1300.2904469024052,1284.92255967191,1277.04166835885,1270.949415307515,1282.45152733224,1328.654800905925,1355.683499195145,1371.99156938367,1340.075909073475,1330.3801800501,1306.59597320368,1266.311515297165,1210.162734032855,1168.6991451254748
2030,2,13,1143.457862392155,1136.98755000433,1130.03310477244,1115.65531811851,1151.6364103771298,1248.21489166003,1339.965174481095,1305.551466809385,1194.277470701895,1186.664885467415,1258.8830600309202,1314.954097192335,1306.380644491335,1305.65139310879,1311.848927717255,1337.9387822824751,1325.22139251349,1373.754590935165,1345.874376332235,1329.7016179909751,1298.859982921325,1251.75950484265,1217.33784764287,1172.708318767085
2030,2,14,1171.962129270285,1166.945203021235,1149.233352947415,1156.449898372975,1191.37536783767,1265.33498284071,1358.8483032714748,1371.14891551186,1349.61070424141,1328.45280681688,1314.40374743805,1331.34221066472,1329.6005277045801,1358.9306625747,1358.143880726815,1326.1167888601249,1334.607744803865,1341.1133617097748,1318.8888631106702,1323.72654690341,1312.699970201565,1267.011264330335,1227.682185941645,1191.702059349895
2030,2,15,1174.871369500095,1164.5238208534051,1153.111115316515,1151.6025366961749,1183.929150827915,1243.857272621535,1333.1668160091049,1370.120127420875,1395.354488414985,1383.5201078825398,1380.315496475595,1399.881321351585,1405.8143406591298,1407.74215079746,1454.5216324109201,1470.5205720347399,1475.1799019129749,1436.7561594794702,1382.599175081375,1361.10235327122,1337.192126034895,1300.572420487885,1251.614366471865,1207.50452851926
2030,2,16,1186.56854124155,1167.37682680104,1166.027951743375,1159.1876011530749,1175.695664039765,1201.926968366685,1256.938703427875,1318.84096606936,1329.555165534395,1346.4476152173652,1342.299794704425,1335.932626283845,1325.933903406355,1281.436264378395,1315.1079242360602,1329.9994505751451,1332.6446334572652,1337.620070850265,1320.334541299375,1326.44714961669,1315.4810969774198,1269.9222282834849,1209.618876875795,1175.81988301033
2030,2,17,1145.0590305680698,1132.7839197337148,1109.76709539936,1097.052030253195,1109.345833194345,1132.431775968575,1174.781133292,1235.123984065315,1274.421255439025,1317.254060740205,1317.09948355617,1288.1185236811698,1286.025823355215,1276.1299169869499,1272.8619361697652,1310.3984357721902,1334.13847792912,1369.3131116786749,1332.667719707865,1303.65565158441,1285.416778021925,1234.10096432487,1176.17839300548,1149.22233448672
2030,2,18,1130.22366427816,1138.1488930672149,1134.11941604901,1142.08735458219,1178.40582080534,1255.05080709266,1339.30804084668,1373.62844288449,1380.46223216926,1384.87291393437,1402.650384760835,1398.13999898174,1372.18427626416,1367.097659214465,1373.549885689035,1389.01277938025,1404.177588018355,1404.60437701934,1370.805620126195,1302.4244079329,1309.78931524223,1272.66026677433,1228.83644240626,1186.19184001811
2030,2,19,1156.939328365145,1148.69333600665,1133.1646724534698,1140.227408543625,1158.157728090785,1232.8134122832948,1319.55397758495,1381.626212015585,1363.909032856795,1340.27313289083,1332.37140531315,1312.04131378875,1302.656142458255,1249.4035922318299,1284.23850785436,1288.890005604385,1321.2377505673849,1333.0021565812199,1325.879092288345,1320.110637386675,1318.1913559632599,1285.649984643725,1243.4452012474699,1244.0651046318299
2030,2,20,1249.109566876745,1252.5842623581998,1249.1893911090851,1246.14867391375,1314.66262043191,1413.953852319415,1522.38480948858,1516.53502612373,1494.0014372156252,1454.6424469435951,1453.315828482545,1440.97540592105,1421.790409556395,1384.5172698204601,1354.638133676045,1329.684115463695,1406.148622373415,1445.66487626649,1437.13863219102,1423.46614005475,1391.4909436867151,1341.36555372959,1285.837506211185,1241.15571159089
2030,2,21,1203.634464678945,1180.8713137816599,1176.863109899215,1183.23754492177,1215.54718063065,1287.945949951825,1378.9042042710998,1388.962971056255,1401.6711654448,1390.46803456128,1364.14654837136,1381.427776406655,1365.6186376625951,1359.28900624398,1379.051429361435,1395.8966357571499,1411.492660775125,1395.272727341905,1372.6332951520899,1376.661730177085,1344.4483728692298,1283.7973364653249,1225.99786501858,1207.819957287255
2030,2,22,1171.424402346955,1159.523673260675,1155.801548373425,1161.181554523105,1189.418494617775,1260.200221248495,1343.3345689790099,1384.7467473740348,1374.53882073747,1369.94737654457,1383.96144492971,1388.45706885815,1383.1368402614198,1385.409234976965,1377.9354237552052,1413.9415948790252,1415.69759183357,1407.63235447639,1352.5806297275199,1341.9255963985502,1295.26086398112,1277.691292160945,1209.8904672573,1189.359116121485
2030,2,23,1190.906317193265,1172.635676161795,1171.8323680337849,1167.64912050445,1174.693472963545,1185.59267774117,1223.1976558296,1314.676868812025,1359.61865252726,1378.426852792335,1340.18414589078,1380.119444503755,1373.536825645955,1391.287075039695,1368.479552414415,1370.295184743295,1395.12942773465,1371.191615211675,1329.84669281257,1301.3380154596848,1268.342041798785,1245.518706042825,1186.439200725185,1127.22617937077
2030,2,24,1115.147952341745,1105.573168927595,1109.386396074505,1108.96419197774,1116.3047879635951,1129.34175163902,1154.979956297505,1224.135835837745,1269.9152522192599,1283.811748408155,1282.08868892504,1246.422642800925,1205.9591273077249,1218.74405649776,1252.2709001079952,1280.7672266568002,1323.910853930525,1333.23254477224,1279.071504413465,1246.260579080815,1179.03531442737,1126.2353856177651,1096.798027805335,1089.61713240887
2030,2,25,1087.615434961795,1097.92127454345,1102.5127038484752,1093.87669558272,1106.776835566845,1158.661585386205,1249.5480073306599,1271.01680543152,1253.471553175865,1244.59263526174,1251.841228354115,1262.870266980085,1246.08816097704,1252.015617548135,1246.40069689852,1245.2951028309299,1278.1229171662949,1292.422518805195,1253.54994586568,1220.9926816377852,1205.70328070133,1152.119571341305,1105.33619710875,1074.9280994001251
2030,2,26,1060.681425806445,1057.61537198115,1049.747692145525,1055.2603516782551,1091.424190192445,1175.8922710041102,1252.2649923408999,1257.0650184513352,1256.84712928396,1249.9187810399499,1251.782182123555,1217.0382706814798,1224.955403162865,1196.987562817035,1195.542464348065,1207.03673975676,1242.911171281725,1253.91743519439,1233.73471957938,1210.7236957197752,1185.272134103995,1134.7528118043901,1101.44819901715,1099.296055824125
2030,2,27,1110.50820357238,1109.837352774945,1109.549176664015,1097.63547084331,1110.56012700899,1166.21887255587,1273.786427720345,1259.613427683325,1243.58320335801,1246.4074019397349,1238.132915219295,1259.67128628966,1262.96120755992,1251.59484064855,1237.68457877171,1224.3066160716899,1246.4211506931351,1254.542146751095,1229.19729839898,1242.05104009639,1218.6847865668901,1165.117552746335,1107.553288977565,1073.92475607805
2030,2,28,1075.7840776559801,1094.0461851433151,1089.620036496825,1067.24606290477,1070.908868037345,1157.122714849235,1246.84991625648,1261.98160419652,1243.3067742378648,1253.46480465911,1202.722064449215,1214.57009206326,1222.246767620325,1229.117631189685,1205.728177564885,1211.01527021627,1266.213562376445,1250.299438888395,1221.64297514607,1219.3592544777848,1187.693506211285,1121.10102544327,1089.8461120818552,1090.337954642975
2030,3,1,1100.9305831399101,1098.212424456975,1101.146704047495,1093.832638811245,1109.850173023125,1166.60075136025,1278.196596505125,1299.47733716043,1287.30511322253,1291.6942159482,1270.2035626533002,1272.5860577118,1283.07263515541,1272.5350568346148,1262.96025226018,1277.167294422715,1314.550081113265,1298.561199067575,1263.5916902377598,1284.534041515305,1259.148493413865,1214.21645055425,1174.692230939855,1148.9618568012052
2030,3,2,1120.055076907075,1096.09713144215,1081.49859573006,1044.70292964071,1049.45938365823,1092.206253075235,1139.390081449565,1232.8669199523952,1247.75901024432,1249.174036966635,1254.7018434460201,1243.8962159431999,1249.183704386855,1242.73532158112,1248.29972836539,1272.357985557235,1318.20957264168,1315.56302229131,1269.752653785135,1250.4465815531998,1210.51939476077,1179.51980754003,1133.95325949781,1105.08283641096
2030,3,3,1102.338238781415,1105.24731031808,1098.121847992405,1099.89229563769,1113.51126650605,1139.712048084015,1171.4011706127299,1206.0989575221902,1249.36746695131,1265.9159933646301,1279.84091677421,1258.18310588261,1258.515310481525,1241.781186714925,1288.48590551298,1305.349487601985,1331.7829281598952,1320.830065393415,1271.6069950997148,1254.320934044245,1229.676419360175,1202.3772359454151,1144.58469115401,1104.329365881315
2030,3,4,1085.93954016124,1104.9863239964302,1133.1780784878702,1140.27721108464,1171.421942635955,1244.9649953805151,1339.006333411445,1362.048832162495,1363.02634169174,1342.562144463585,1313.966628628745,1304.505740853485,1295.982856465775,1271.4381069517449,1286.60371903211,1298.15950319267,1323.8612789722151,1324.3864193659501,1262.61979511138,1245.687885201615,1185.087979830555,1143.4233534589698,1083.106436014835,1077.2363256476451
2030,3,5,1072.5914621064048,1083.76178963963,1066.866440855395,1079.8131600553002,1152.4551031000951,1232.45775789476,1312.905570874755,1354.77276826099,1358.714169946265,1334.3377613713,1307.10601191257,1311.89249039516,1303.4704796741748,1322.295588688335,1308.094402153815,1307.88670149315,1377.5047226685451,1392.900751456225,1335.8386468575,1314.9997182602601,1279.5598383760548,1232.708527793035,1154.5164918291998,1135.7120408063602
2030,3,6,1135.4718854274702,1087.917880471015,1130.703871411775,1129.810215401515,1181.887396865365,1291.12418403747,1383.204694532235,1378.69670216968,1335.860581298915,1320.4822328635,1342.84631855639,1338.65109830099,1316.885589505255,1299.99451430191,1319.5576338349751,1297.97965159058,1329.174037623565,1375.4804778205598,1330.45123417178,1315.69437262718,1318.20302722357,1240.057411570615,1178.95838642168,1140.72328532865
2030,3,7,1132.944924650185,1123.127994362325,1094.44651517984,1077.83018255695,1082.5414571523702,1185.2400706841,1290.66313094431,1282.81805582908,1247.921801718305,1201.027386757585,1223.16225925902,1224.62960464342,1224.0152550233452,1196.94266999525,1218.2820380857452,1223.0665978759748,1254.01656330645,1251.90334217818,1219.65777568515,1210.035705234735,1159.16957883047,1094.254512436035,1079.1862721891,1070.9787243709702
2030,3,8,1069.176978632785,1050.061375159615,1036.63986478114,1053.43265306229,1092.6278372405,1175.02266379051,1274.477598230325,1310.742851127045,1312.78250058007,1289.2201831195398,1303.83148662126,1283.4938419545301,1250.6410401553148,1249.13927190295,1244.530602263775,1241.80263850551,1230.218908734595,1227.95269160296,1212.518920688815,1210.63179101011,1190.02801798922,1130.451788708155,1102.47430427243,1087.10880162772
2030,3,9,1092.4288697402449,1104.2350805041701,1102.185617048835,1089.903037470985,1088.2353512629852,1119.956625055755,1163.31788286016,1211.35429019787,1261.180906760395,1282.9981294990848,1268.458033692785,1265.3465768484398,1233.7212396181199,1223.25126681616,1189.32226872091,1191.17322425787,1197.993171215395,1190.56819141787,1187.825480429525,1190.9287729294,1155.3754806286702,1121.0015480633501,1103.418353906445,1103.8194917728802
2030,3,10,1102.1264446310151,1088.254987207895,1080.2574720120551,1085.76075036619,1093.421024990115,1121.713413273405,1171.41588246344,1240.960408542615,1249.2036578166749,1305.407853094085,1292.141766235185,1274.37051980906,1247.740717306675,1249.001386456895,1251.45582544415,1262.4938786918751,1315.1743513114102,1318.5987921023302,1276.0574422185,1242.90724380247,1204.1278418791949,1181.314435397965,1134.4387075499799,1085.570358142865
2030,3,11,1056.35923975729,1070.340826888245,1088.690093438995,1095.858649857865,1106.971734592205,1130.86733447311,1180.63553610384,1254.82587402855,1295.867173054205,1294.412240270495,1273.030909013255,1270.3228026587249,1239.270564530845,1211.97875452,1212.80664007534,1217.196302421815,1274.74053245496,1318.383333135605,1282.946945037715,1274.22807458316,1213.924645616105,1148.0903608916751,1113.577450233145,1085.168830966065
2030,3,12,1086.447149353595,1104.08649945209,1100.9710864026501,1120.40337748898,1160.7033158517352,1271.531966078805,1351.294831701745,1366.7455678819051,1346.131848886505,1328.1287030446001,1326.530899005895,1329.2686892255201,1317.17846691149,1327.056399032,1321.049020168885,1324.78748285259,1333.337031366305,1325.8791608020151,1309.57330856825,1283.8923819248548,1246.34833036483,1210.10912860797,1167.79222759052,1129.6253139743799
