Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2031,6,19,6185.988754687905,5728.03108096456,5354.4684304715,5204.164249417935,5208.751938563665,5574.003610572525,6407.054164796625,7388.018978854945,7719.372767503935,7979.78758072227,7988.526628100575,7947.128680397545,7905.963418349154,7787.527098438575,7669.25227355588,7597.902451174745,7711.2696011986645,8164.90898631621,8289.984604215504,8046.621373682199,7723.0290557650405,7280.38721081057,6831.4780293789,6710.557251930641
2031,6,20,6197.92883213619,5714.300885509755,5329.2720286691,5122.25623096723,5128.210122642269,5446.90943276934,6163.18035962846,7098.035016228136,7817.50191101178,8160.102425344776,8137.793860035885,8127.801515240764,7904.347748534565,7663.174479271829,7422.01356965834,7388.221427178614,7443.25929545703,7795.51542825885,7991.3167911820055,7798.7751861126,7523.969727759675,7228.37217236339,6814.968425416955,6688.8886317234155
2031,6,21,6378.380768058514,5925.2057059430645,5472.66731208106,5231.96829371288,5144.58840417649,5199.892225276195,5603.859056275605,6239.402604321205,7269.81293791373,7788.7111991611055,7690.42241337294,7568.59263353128,7252.5187426446555,7020.156564354211,6923.38567858975,6932.219509603815,7016.045421125686,7455.508222471515,7669.85338767362,7500.938039443775,7313.65531172779,7036.615905502666,6685.499847528796,6628.837934461
2031,6,22,6201.445053441375,5747.7689579279195,5352.9108972852355,5096.81752461616,4935.699822576626,4984.465338138555,5287.70070295947,5699.193394663265,6610.15903643934,7114.0673991243,7173.838569295494,7416.976028426495,7534.75990576219,7360.16683302006,7230.30902476353,7313.99963499841,7512.588568116385,8022.032759276485,8133.268789220505,7934.71823745725,7669.40030542852,7337.069163534755,6706.904079694599,6588.0714139527045
2031,6,23,6095.79265425458,5691.16675673928,5374.08811971809,5194.426943435265,5198.13425683803,5609.8434837769055,6464.64071870157,7568.714074475391,8784.5628940192,9316.119505399784,9065.01192110507,8985.887203527745,8726.002210990246,8559.872552364315,8406.189582575334,8324.13657072307,8280.3710174118,8617.197738137686,8355.23828466319,8552.15889957971,8226.32648691348,7745.5759111045,7046.493727759125,6802.183238188725
2031,6,24,6443.889883390505,5991.753002050795,5597.720003343805,5411.06126307269,5471.136309897005,5899.01023119654,6821.756339194565,7884.49228073735,9033.802709083811,9530.38259255099,9250.06514656008,9112.193968908305,8883.426115539585,8744.73608627028,8493.825343471304,8321.13095001658,8240.011763073035,8590.585053523711,8892.06996091015,8689.573245443964,8389.235839621515,7886.58415856451,7182.58194270043,6922.031464265485
2031,6,25,6513.063076571159,6086.594425043195,5725.2002524810105,5523.158073502505,5537.84053699791,5900.02910797113,6849.484214736045,7895.318869440405,8958.334021368635,9477.77240892233,9286.588138293275,9134.83812694002,9017.29525106182,8829.937194786271,8623.70131555751,8507.812157915021,8557.31767565386,8962.203094526554,9067.47761833053,8769.86679638813,8377.66534511608,7919.413172064265,7220.078399268075,6926.1613214632
2031,6,26,5938.97229549763,5516.49631934554,5174.329286674025,4972.2665313884445,4952.644340717975,5257.42838501557,6186.71164279624,7103.5688317379245,8100.390862914721,8402.977973014189,8195.54682543048,7990.9348746438955,7722.158803236271,7549.309796417256,7351.549817282616,7225.0137812773555,7192.243003418125,7646.07009760816,7916.998642199926,7754.33790708979,7479.03950602877,7097.334725513955,6631.52003364762,6531.28919130145
2031,6,27,6169.70272590643,5879.582788225585,5564.56797065349,5348.062916192695,5346.88149070164,5694.06302376667,6534.611215061415,7470.46407867217,8477.272944167094,8902.38364906898,8799.493577154524,8715.053152616165,8500.810899763841,8323.656875780965,8075.67019387585,7956.10096952019,7891.555686830885,7975.92379373894,8008.698297197045,8141.740195405886,7807.945339980635,7452.171158305885,7010.46510643519,6700.29094442438
2031,6,28,6468.961104251281,5921.105215067235,5472.416034592885,5231.725049835855,5144.346241135276,5199.64566811819,5603.5929825955955,6239.1093453240355,7269.483172820381,7788.373437780705,7690.10284745464,7568.28611066086,7252.22621446235,7019.869630008725,6923.0969269964,6931.920205968056,7015.7304792656105,7455.163277882895,7669.4980174590055,7500.59312118653,7313.32266612728,7036.29849576358,6685.20163347976,6628.54074380704
2031,6,29,6201.445053441375,5747.7689579279195,5352.9108972852355,5096.81752461616,4935.699822576626,4984.465338138555,5287.70070295947,5699.19362322042,6610.164940832425,7114.077150896104,7173.84774967442,7416.98818004839,7534.773276355565,7360.178832270525,7230.31732900671,7314.0045870700305,7512.590587037896,8022.032759276485,8133.268789220505,7934.71823745725,7669.40030542852,7337.069163534755,6706.904079694599,6588.0714139527045
2031,6,30,6095.79265425458,5691.16675673928,5374.08811971809,5194.426943435265,5198.13425683803,5609.8434837769055,6464.64071870157,7568.71460822658,8784.571663554176,9316.13658863644,9065.03106547707,8985.907532289046,8726.02254181404,8559.88819312185,8406.204843471785,8324.147445234656,8280.374871556085,8617.19777630104,8355.23828466319,8552.15889957971,8226.32648691348,7745.5759111045,7046.493727759125,6802.183238188725
2031,7,1,6617.51602312241,6155.25430440895,5752.067048493855,5560.77173207628,5621.967788690825,6060.059223780705,7005.01612717183,8091.88877314895,9265.209952090096,9768.194671032295,9477.463149999388,9333.986255960794,9099.611810479375,8959.76586540913,8706.201226608415,8533.530198166485,8455.41146994464,8818.14472229676,9128.06541881683,8921.610802248844,8613.862126800384,8097.994775519825,7375.603906046224,7062.534815933785
2031,7,2,6808.388059999055,6359.070175738355,5977.774647154175,5797.9442889622405,5830.466013721495,6223.24079590319,7258.196407227545,8399.649565501484,9770.487416701275,10163.67448774925,9759.619142205196,9249.136182620266,8779.485400900026,8506.442316274086,8271.47728109261,8148.71244833761,8098.143786237464,8529.41671870786,8905.911325367604,8701.17670713356,8457.1785456047,8040.83489089156,7456.7599187061205,7263.018996560106
2031,7,3,6832.351237535366,6389.56194280181,5969.047184574495,5739.340339811105,5700.325410790925,6048.26193573335,7041.54731880472,8081.698890961879,9133.01134155174,9614.56568838139,9387.645365984004,9058.90949153258,8619.442014183605,8366.311240838175,8367.327313250204,8334.850998522164,8390.266625851385,8891.040153544725,8843.92818882095,8848.606718850335,8533.275402067015,8078.207028454505,7392.75755924215,7101.787134533275
2031,7,4,6429.53988481325,6028.94113104032,5705.251870697735,5483.251369629755,5481.557090849536,5836.249120341945,6695.18228838201,7650.287131198385,8675.94949430997,9106.2154814655,8997.585015763225,8909.2410668306,8690.59485015436,8511.84708432691,8262.09119488408,8144.0915446400195,8082.317522830635,8171.349242129095,8206.209733428655,8342.657200221514,8001.096246711,7635.9551459207305,7181.661255936655,7017.9791067376555
2031,7,5,6736.237381746911,6223.87725397161,5795.308054104255,5557.4915319691,5401.5902580180245,5514.46501947369,5975.00595623842,6559.907869643201,7673.8883337149,8296.559803381686,8321.52807705252,8162.965403273734,7865.28540743561,7682.8482257244705,7540.41322163343,7562.97551359308,7603.25112841093,8013.45842983363,8305.87499295118,8119.40921208894,7910.449832302995,7636.168074816195,7251.062706821755,7142.8495216748
2031,7,6,6916.02450107868,6424.25076903913,5998.52612331769,5727.7318242129495,5566.608938155765,5582.43920145554,5906.503681644899,6453.45055961883,7702.401155917215,8474.707035469815,8507.081338620239,8256.971719025616,7922.30571494459,7741.098856221564,7633.58126460697,7708.32085913619,7978.531356622079,8555.44111639854,8749.52936724618,8508.54011688165,8248.057571797044,7870.893407654,7357.198587977025,7194.179921484099
2031,7,7,6643.541257238479,6241.41521972538,5837.579240013355,5649.042359247975,5675.6169664229055,6106.78266577835,7098.59776853302,8201.31607715027,9528.878196061421,9946.013148800715,9620.99602243432,9318.39000120262,9018.7582065393,8797.825194895075,8634.116664695073,8500.351378843205,8457.063597199176,8928.70416877815,9067.348246373716,8732.925301606054,8368.992951221084,7881.544169392089,7277.097654926165,7081.42254287812
2031,7,8,6613.100898715285,6179.882270430335,5845.25050593406,5672.92629514767,5691.60317334283,6039.78996227278,6880.189446481705,7908.65367013221,9027.889448105045,9541.94000345737,9247.794919374724,8971.101324609424,8685.276848531379,8564.34547519014,8370.607701697489,8281.801224664465,8176.550543793945,8618.505308367254,8971.350654180635,8387.234731162145,8314.51398117609,8077.255943909455,7479.519202885849,7281.628271960975
2031,7,9,6812.09466283994,6352.934592241059,5977.781649537765,5797.951147049875,5830.472979114786,6223.24828351476,7258.205176718885,8399.660428006315,9770.510897238171,10163.70918769095,9759.660999383896,9249.181583504185,8779.530880783375,8506.48552444644,8271.514869390485,8148.741740395995,8098.1612029679345,8529.4269453589,8905.921954682159,8701.187033791635,8457.18849177007,8040.844266777605,7456.768509280395,7263.027372135395
2031,7,10,6832.188537439035,6389.409003547815,5968.90333930162,5739.20059797618,5700.18537543621,6048.112379182755,7041.372616483585,8081.49951211191,9132.79363154211,9614.348990761071,9387.445353819276,9058.724731832095,8619.267515579086,8366.133726552634,8367.145160819724,8334.66295307724,8390.06742885126,8890.821558769825,8843.71058569604,8848.390117780995,8533.068688280844,8078.0131410492995,7392.581980739849,7149.94236364644
2031,7,11,6744.862844613455,6278.56045299349,5852.130720586005,5636.134665170115,5629.324425108485,5985.77437546837,6892.799118240406,7898.90061911667,9001.876700901801,9580.08930179246,9497.853626699089,9305.666709846335,9177.76048792521,9043.179103614335,8830.069241477295,8760.92877441216,8758.110087456595,9004.64357793294,8774.32852189022,8768.639333877885,8454.675188614627,8064.279076809895,7521.042729434184,7305.49064460966
2031,7,12,6975.964563424645,6457.553116471319,5978.96156867289,5711.90268964403,5626.822041921845,5739.54575557933,6222.656038111974,6865.92470851287,8019.550178749114,8685.844080677565,8709.874291718796,8437.72195905606,8049.0611211154755,7838.35066706955,7670.003927017689,7666.036740397915,7778.955384900155,8158.522140964835,8422.882277392771,8038.54785463866,7848.949843698951,7792.0357033515,7391.84999863934,7323.02243452953
2031,7,13,6842.57017169384,6348.049156768555,5883.26604127487,5618.221722202675,5488.079386081135,5542.43251564538,5872.83096981897,6433.670304972295,7620.720039452184,8395.694822051511,8438.343882059195,8309.655800630317,7987.42407755335,7689.722271517085,7443.424554403955,7384.099933765085,7416.98329801094,7922.05337169323,8423.853202527709,8278.21388567799,8063.478391109865,7692.718569013125,7115.30855905602,7030.413688964974
2031,7,14,6463.095842688275,6065.728579783295,5698.103533604295,5490.324378417635,5488.648853850775,5899.9430058167145,6974.91884856295,8177.02506383788,9249.390519635559,9671.301033527905,9588.292901693148,9332.51544167366,9035.701714363395,8754.765823649966,8426.9106639872,8248.963652178601,8422.9988432956,8937.954419365476,9157.809308648666,8827.655901315286,8449.809486382825,7920.844651803354,7219.306548429709,6943.25687067073
2031,7,15,6491.998576054944,6049.038923629275,5659.938463978526,5484.54613699165,5466.64747739486,5874.616460594595,6883.275815011745,8045.8905063035945,8966.9077409872,9274.125739577554,9190.27909767085,9239.69292724708,9225.94876884832,9179.7790773626,8974.840643682259,8783.201728884866,8946.728296313766,9089.116474536266,8779.68031215673,8859.791818915135,8501.292748750615,7982.762644550905,7271.11193876144,6993.89578524461
2031,7,16,6530.0726837883,6096.602959703279,5702.142678936774,5490.94958591815,5516.947941976445,5948.56256204626,7024.367339244545,8286.700230925106,9318.411055285986,9714.808954189994,9463.908826547335,9184.807811309576,8844.5539309937,8721.301004154475,8494.84134150318,8409.084619910345,8591.2807173401,8930.644398504312,9103.29906536474,9013.735550056004,8642.304380314414,8127.066494466695,7506.93855012514,7201.11619324552
2031,7,17,6761.341087784091,6312.859669091415,5876.31630963345,5695.962318880295,5705.79771982641,6146.108570222121,7229.850793962674,8526.94390013395,9434.349364934165,9685.39019777148,9334.292288494955,9134.02651408479,8752.116174610484,8697.626430423596,8606.988625293841,8488.606819701734,8646.132028338954,8884.521375045191,8624.106889320536,8910.461284770081,8575.69039464167,8049.868973605775,7425.98800340618,7176.461966404275
2031,7,18,6602.77229514028,6130.784501312735,5754.1296947345145,5562.649898066245,5547.24558100654,5930.32459181277,6952.15728593336,8120.39894299901,9189.20249147898,9443.515780855305,9243.180950629634,8991.592916747075,8521.99934786078,8208.205623418704,7998.802118620395,7985.88343301805,8090.03850000271,8532.138934098733,8636.681492883585,8370.69465136055,8139.43969661726,7732.242758868935,7291.863839751604,7110.708840073505
2031,7,19,6846.282939863385,6341.9481852062,5894.818130897194,5588.444647930655,5501.712932007054,5658.347451955775,6154.875966324014,6768.799684388076,7642.51451451088,8283.89780054699,8595.301350844726,8584.55828241237,8299.718947938716,8060.48053134851,7836.905598953799,7769.85441829761,7965.871354428295,8408.79596900192,8473.778638853804,8226.610605982176,7978.140063188785,7746.271231260194,7308.16518977323,7114.8523205714155
2031,7,20,6749.54722214801,6253.094053408525,5759.557268537825,5483.61546062861,5349.051418880144,5390.207169915645,5687.070247057431,6158.083531183005,7048.7052378011995,7638.099680516016,7605.863982425655,7571.858850174525,7562.45104290298,7420.198969274925,7507.93883012576,7719.399993043266,7827.291092119485,8303.45145114657,8638.00740531802,8442.506588947439,8174.294377655375,7779.25868353842,7189.254809168435,7017.586193628134
2031,7,21,6351.257127880185,5968.9729446505,5620.96887176919,5432.417275225434,5452.717119061819,5841.91159676439,6985.14132681368,8338.864892743306,9371.898274419045,9919.838499512325,9687.439899097755,9562.473992513082,9220.705606595231,8957.544711143746,8758.409750740855,8695.147406833636,8936.717399357534,9198.663996876974,9327.462537575972,9263.162013290676,8826.31539626312,8245.807654291175,7519.01253261421,7195.8699211984
2031,7,22,6872.85487165815,6409.957339520395,6022.640318315511,5776.371845693629,5808.8763853481505,6282.283232415861,7412.374936297565,8815.481000659769,9923.92949582953,10265.3503438259,9819.0710552938,9372.01454897321,8948.04168560624,8780.031148643755,8617.60803203968,8518.39457307573,8689.29662354666,9127.68812646726,9124.24250559723,9148.13269189439,8981.25422331805,8422.94699578517,7799.040111597655,7392.318696390976
2031,7,23,7111.41353272106,6636.70720582141,6246.19607069824,6084.67792345723,6133.329809211145,6656.867525419186,7922.042560319625,9373.70165907454,10629.639717995651,10922.03126435875,10451.357544645402,9907.05629059682,9341.45970134553,9023.969023448455,8743.929366702465,8624.096287431654,8750.015303750795,9145.002971550904,9113.26946094789,9436.129188521121,9172.54977929683,8637.05351615912,8015.67720159921,7565.72376465673
2031,7,24,7067.382852246015,6593.88121184466,6192.703680624475,6045.242945388345,6036.8310266431745,6567.2908697084,7812.301313151,9261.112295004596,10533.293169095701,10867.3916869359,10419.85943887055,9864.595236135305,9355.814436097051,9028.685095051025,8719.3934464804,8502.44127554456,8429.754870641975,8607.777036820486,9022.32977738978,9027.52566385909,8735.83879257178,8210.172933519545,7643.18999213962,7222.0639033659245
2031,7,25,6912.206794488729,6491.6113852424,6171.630257521315,5954.729872126711,5995.093062554385,6460.087753076979,7610.574598333949,8937.532797544744,10060.6862416324,10220.07143217805,9734.432117628854,9259.049990894964,8753.426737212176,8463.92818952064,8095.0748300889845,7810.34339291447,7946.861057526205,8327.036596251284,8578.767869979185,8405.59657174277,8179.686233763934,7842.052006748845,7417.75982737614,7203.59827817744
2031,7,26,6813.25565816832,6323.66828059996,5868.114162285565,5607.16884618946,5490.18591911187,5609.49707521224,6072.546545071949,6699.78927973564,7590.006503922905,8109.463348175625,8231.17061586694,8226.40560946861,8004.198898253915,7767.0004644621295,7496.030564685155,7506.574414955579,7712.236688100535,8068.9321339499,8193.44772089355,7954.937675960275,7718.071567966144,7470.10985511766,7139.435431280241,7004.176848734375
2031,7,27,6599.87513094276,6111.46263356534,5667.30053091538,5410.26662674756,5271.403925532501,5316.333039237619,5590.689263061329,6139.1689206049905,7138.1437601028,7654.943908028155,7663.78040732183,7479.17871390066,7253.243009312764,7071.73929078142,6896.053259206796,6890.718131051235,6990.229918193445,7318.029927190935,7813.076226471295,7715.001779419545,7550.2756953823955,7263.978117922845,6845.58473865471,6767.705897557566
2031,7,28,6313.0489862972,5887.0270420947745,5520.516330561905,5337.316455033701,5387.1548378118605,5814.85545556545,6853.738610503335,8062.243977134514,8784.848281569544,8930.782872973636,8859.121271151034,8772.983069302205,8840.067074446593,8893.032152631455,8739.873387040156,8490.62494198666,8596.51118727648,8917.563547417976,8967.471828091951,8684.4398126822,8282.914066111374,7766.68411887243,7152.561572646546,6995.8208487058455
2031,7,29,6392.768389380005,5964.08231267642,5614.39539516674,5433.34966083361,5472.08169302865,5851.28850614985,6851.975280137351,8073.757453444396,8938.835785942974,9245.466006057006,8936.95750599737,8845.67997808755,8696.274126065235,8647.479204371186,8607.5986449726,8498.33429625238,8689.53589544347,8949.52556620289,9139.255108111189,8969.163832483711,8561.19154671815,8008.599064144375,7297.19870454744,7018.431247281445
2031,7,30,6547.22664084165,6141.38358074151,5748.175927238395,5529.925916945869,5502.130535678854,5835.42304095289,6816.06164224594,7964.92181852011,8785.482452254004,9127.14914754503,8930.804530032576,8708.201537964876,8385.94954906084,8142.585409107394,7961.8506084133805,7831.416696313845,7916.39823772172,8375.74475247239,8618.368540981375,8357.995826637805,7909.549117052025,7432.584842821219,6961.607140772425,6756.243489044065
2031,7,31,6373.89010680719,5939.811400848575,5567.670355348775,5364.278416335285,5364.840672836341,5734.540032147225,6846.54167968844,8033.536336979695,8858.33876198303,9106.65181436608,8962.938737900291,8778.519939803955,8440.732359074245,8350.57363203209,8096.498935799115,8005.930871056034,8397.948888404531,8785.65427561049,8623.3850291699,8791.34662286286,8526.127545782545,7982.17029347492,7286.715879697105,7068.803890649955
2031,8,1,6664.933944216191,6220.511136009675,5817.553845287495,5629.754613749959,5629.275543353355,6051.99188668612,7149.534922191206,8452.851901408945,9491.505051226275,9828.342300486465,9488.7442003492,9115.27440484963,8742.595735479936,8472.463004135985,8232.385274266639,8138.431957953944,8194.523463436484,8256.94219633348,8481.07366386074,8718.227868264865,8497.886850291376,8157.801407010889,7610.746667559195,7374.430481900805
2031,8,2,6976.030425638665,6510.432649555175,6082.311264597611,5853.52076712485,5784.14217082844,5972.82175143155,6568.61392272939,7454.729932916045,8843.66363248689,9371.94838461356,9160.872462776038,8685.721183175814,8221.2694312593,7929.305429854285,7669.5296020458445,7494.8706893557155,7469.740018494205,7783.978228150139,8164.18680603311,7930.8899344793645,7752.3017457369,7410.799049591045,6961.585287061395,6785.74966598832
2031,8,3,6206.8327279234745,5733.396552391505,5278.299712997976,4993.527220770749,4824.2821597583,4845.67048541799,5170.99368804344,5650.183083612525,6489.20114151725,7081.19645798251,7394.09336433182,7233.1230111796995,7087.50142500342,7072.092005697496,6952.372077017029,6914.7800607462905,7233.8504330716605,7707.371988705359,8398.06506728468,8121.569008656956,7824.785827193115,7335.257197883095,6776.670195468935,6585.3021788765
2031,8,4,6165.697506800891,5800.87768563611,5478.563356234839,5301.9020027199895,5312.96969712763,5736.710034083645,6745.974075358265,8067.06488406922,9045.510855612341,9255.266866903285,8925.338425755945,8961.934323381975,8729.160710842261,8388.959210038725,8156.9469637265,8042.699298896955,8059.36417646695,8473.455992121559,8813.307260154499,8547.851423952965,8178.356514955156,7642.700660127675,7018.6595264783155,6821.239747061551
2031,8,5,6462.463182025645,6009.536283542875,5617.26560752204,5410.12369706921,5426.989113082915,5829.531265976106,6857.566581720104,8022.8357508257095,8892.375504443395,9075.701224977696,8893.275626253806,8720.70300256125,8317.825306327559,8199.127968206785,8073.33901419246,8024.8165886395545,8047.03129477953,8417.480595998235,8705.775287282615,8431.01193860325,8037.506775632,7559.34123765557,6909.192997410784,6738.09902899425
2031,8,6,6409.7529759974495,5935.355265395255,5613.7449310158045,5418.052543548035,5370.421023541735,5700.03420466415,6717.54099438094,7737.9256672612355,8614.211778672805,8818.34879387415,8584.406194416566,8395.704029837896,8100.3725610263955,7883.44092242239,7659.719900244915,7553.088036031335,7515.257588911125,7649.9270957087,8075.37647163892,7896.91451465882,7572.838987765341,7183.90515511992,6659.046162077215,6526.622556427565
2031,8,7,6072.255318538785,5643.728695118965,5264.779169591865,5070.0332058073345,5039.71288122685,5381.489506816755,6332.640055931415,7119.92184234339,7930.69087152459,8092.64090310927,8209.891306056856,8203.599875300071,8015.21427141819,7870.8480399799355,7622.53330357699,7479.756362555655,7521.525870583775,7716.958273309795,8047.6350035079795,7894.70949941292,7652.329950024205,7271.4348799870295,6787.892022433845,6638.25408224282
2031,8,8,6156.649696807755,5737.03777626032,5356.00995941187,5181.861923574215,5189.087967040945,5507.239380584249,6397.632321853565,7335.68975643769,8052.14210342238,8321.52229868628,8271.696420843855,8181.169548826905,7976.372614301044,7897.689829364221,7693.093949749031,7795.252552960545,8127.4104678393,8361.232602373035,8444.0461792713,8157.94764267921,7850.24850919894,7499.444755837914,7061.481922279775,6879.711678090135
2031,8,9,6519.136151822195,6050.789387688435,5600.69002039761,5359.4387370453005,5256.68628196213,5396.777865885924,5864.3952745481,6536.982683185415,7430.8074940364095,7865.00985101373,7654.54228520669,7566.927261275065,7377.154761102645,7095.510908058461,6954.026731343814,7014.206464976645,7227.1624980028555,7553.520775346655,7878.123033920415,7709.584245108955,7482.357091396,7280.0195293026045,6946.6945974635855,6840.16874809619
2031,8,10,6446.4440667491945,5944.3472005914555,5513.444092312146,5256.968542473351,5096.07171453177,5136.954843641475,5452.017528463825,6034.576270574629,6883.827315052385,7340.37080727703,7323.359988692115,7259.4606693819005,7042.64396690562,6820.000937475785,6719.426691935016,6856.056822167669,7079.47829106442,7528.199727037555,7643.258236016655,7879.11195342914,7783.943449162451,7426.523434158746,6877.20414466321,6708.582296230619
2031,8,11,6203.822175307985,5820.530629266181,5471.47742125753,5290.59106386064,5340.71287526761,5793.089995186705,6952.799975119249,8333.335575204896,9318.24888861527,9481.446023829882,9179.861142260914,8758.062729026598,8310.586321448929,8059.393896825455,7878.049051619465,7798.33747304871,7875.96938973875,8179.77296898559,8545.03086825294,8687.467848390856,8401.87905818336,7886.52944385252,7226.556042745905,6967.80771472147
2031,8,12,6613.854077028875,6196.741327833225,5824.874044383365,5658.62567548667,5715.50234782874,6193.922073297975,7409.060686585385,8860.792162502676,9783.606495421825,9880.12135710497,9417.991222944776,8972.441584311215,8537.224411933195,8277.429605201845,8131.031859675029,8048.76133471332,8053.1696380578,8309.425432341095,8330.136381532924,8724.444219060495,8429.37243170984,7924.891987050105,7244.870504901125,6999.006249552145
2031,8,13,6459.582144608815,6080.461057788865,5677.4432710367255,5515.025359231575,5525.928166977104,5990.3472931497,7152.122900146255,8474.81852632452,9249.810274429099,9430.641055137454,9414.37868693555,9270.317343987095,8993.505486028866,8651.551641966675,8304.051705194375,8049.600902706075,8084.33873593362,8571.2679841682,8904.064606921329,8654.260235601349,8269.12392130407,7687.32785068691,7029.115503543035,6821.394744450795
2031,8,14,6426.949171948279,6000.31617621081,5616.47813984836,5366.86766498422,5355.63004601164,5722.33641945296,6695.355749891045,7712.00593942904,8312.38567625688,8494.705977262665,8352.708881387662,8534.74341050298,8415.776519433784,8387.313861373113,8336.306861252451,8046.645013729325,8077.5626636713005,8243.35299455719,8543.474513525955,8513.886684629346,8252.765452784704,7801.729318562725,7115.54068732777,6854.64269959043
2031,8,15,6438.6797848645,6017.74004389493,5583.71036011369,5370.924590403915,5339.7993636909,5675.045767437795,6657.53989209133,7788.604431493444,8574.862372916545,8805.94342252676,8726.871310179955,8653.24757039335,8396.453082994754,8262.494514587954,8092.370882298659,7875.59319080686,8066.19377409942,8209.86330217739,8340.711181211496,8106.352321961335,7805.29573815243,7482.34956497876,6989.94185502252,6800.91591775286
2031,8,16,6416.943500029774,5951.559526262799,5520.21816755566,5274.150807481955,5164.71062123977,5279.105554858055,5742.351101967781,6483.918326187025,7422.277458040755,7755.87511710597,7676.43858407507,7459.8138132846,7094.567201150116,6914.216367927735,6789.828882967055,6974.713578749325,7243.09823690816,7506.41496225619,7757.84040122806,7592.48379001614,7379.92272756212,7206.594429914145,6874.340059498245,6764.04807078729
2031,8,17,6346.2611142736605,5861.461714071394,5416.878449432015,5123.108894688699,5000.80263048612,5040.400072976425,5353.32406564902,5924.220023216285,6769.93504229012,7446.98066713226,7730.836871950295,7718.368236549725,7662.061514509651,7506.40002736774,7392.3742695222445,7393.663159480335,7434.679107569085,7752.581241007505,8160.895971367396,7944.1321860876105,7619.103543529885,7206.87355790453,6674.303464290944,6527.73397173426
2031,8,18,5995.526747699831,5628.10420568583,5293.029564222676,5065.627455675565,5033.901093033895,5407.357111706745,6383.10729496539,7589.640312020375,8390.63971260726,8497.701657593996,8382.998562092456,8315.272857107106,8116.028790433575,7928.978122026445,7752.2354981969,7725.94570644151,7876.99248391,8085.586431227755,8394.366588221195,8166.25955211622,7859.14292640571,7387.8776175015,6769.726232615731,6564.70292641105
2031,8,19,6316.36324425816,5893.88403080663,5503.98322693261,5301.11663219963,5299.988551982646,5675.58013493888,6633.009654576585,7779.065973395414,8565.16060159225,8597.594264458101,8396.798147830035,8456.36883116287,8256.902754474399,8126.22868513256,7961.991551159939,7788.049979199115,7948.02077433656,8283.225920636265,8632.667139787645,8393.643198032165,8015.880370271805,7550.04274146971,6912.01964719315,6741.34661889515
2031,8,20,6324.620046516489,5899.191425059865,5520.53393118074,5326.54647063177,5338.756633167085,5713.67431548676,6797.12315861171,7939.237567067305,8597.59230111839,8710.98455365763,8719.504159281274,8592.115651743541,8226.47562626371,8056.677119350615,7893.50767590072,7729.308455731245,7996.70113817216,8383.518365787346,8691.23600629111,8462.808788384575,8137.583864143235,7673.60972137649,7052.120542070545,6837.954779631154
2031,8,21,6411.561768522604,5972.3022202785705,5563.31827346019,5383.964438535395,5358.8419321713645,5701.329724479854,6593.1991486756,7641.146761262215,8273.287253346265,8500.070355680786,8486.10620410322,8429.473194914955,8275.415284950494,8210.989400657676,7941.64967461958,7707.977765835665,7857.89140670282,8235.48267658689,8529.945355091899,8349.34829605641,8059.7034715905,7541.718252261566,6906.26730405425,6706.42293340934
2031,8,22,6183.79777665008,5755.30419688564,5400.741959293345,5171.45839964221,5168.30325941312,5529.968382039165,6531.94500569667,7864.70358122625,8779.749082647166,8918.544096343521,8710.242492509304,8488.769701940953,8116.881781581289,7861.644257545875,7588.846553601935,7394.363369162465,7585.088783500625,7778.97182635892,7981.398112201965,7939.4078930294345,7752.137017315035,7409.14085686098,6967.3221620407,6778.970817584945
2031,8,23,6472.634391754755,5998.400831776686,5530.454898587996,5246.4272975165495,5090.433671519595,5176.158260572591,5623.99225334376,6307.563184770725,7185.103960235931,7561.244000078215,7526.2855212176455,7490.37329074827,7346.046248024815,7170.26156399482,7041.783198241985,7014.406278581935,7143.1642562467805,7391.805308760445,7923.26314369516,7811.76683844205,7637.01710086028,7448.17973175092,7097.401839581054,6945.976770535165
2031,8,24,6370.2503845745905,5912.031026629965,5486.064927846435,5175.863308078395,5044.89178485995,5130.29937815397,5462.67646979172,6162.791290148991,7150.311566693055,7646.16528584428,7511.448469179744,7333.3681340751755,6991.80680341854,6790.506124656646,6610.622588805145,6591.425107880975,6762.508308181956,7085.926589170945,7693.773924984775,7681.1536161502645,7520.331639177484,7174.94541530056,6617.1335267477,6448.581561078475
2031,8,25,5942.502257342036,5528.327866621725,5231.142149016255,5059.14629830608,5048.841672297675,5432.442385995305,6423.61240553516,7614.765903039344,8353.2803942495,8431.00008209967,8269.531616369075,8169.641195391485,7737.152935903605,7457.430636118745,7339.920032263675,7395.6309337136445,7772.067856489441,8237.695741344094,8351.670912379295,8103.020517889336,7775.847548246889,7260.85133446722,6635.702874180995,6438.8391594399545
2031,8,26,6297.894338032955,5895.662837396775,5583.83531774487,5407.370706564115,5409.697002999375,5768.050597713915,6880.084038647345,8346.68582043875,9214.683568885885,9263.89136688705,8966.644921350424,8837.90028080254,8525.124371264192,8333.11687454364,8252.473362877969,8174.8370655617855,8274.382315854355,8530.585089233376,8927.567951547415,8744.930847120711,8231.207069273685,7854.6512747705,7170.947752453125,6896.43816523096
