Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2030,12,15,1143.1167035825601,1142.155454129115,1155.2153225371399,1160.793615172405,1182.455209764855,1214.86695427938,1274.3980307267602,1340.8143791309199,1387.9668354156101,1374.3618880786898,1359.081788700595,1336.762038980975,1319.12012233404,1304.96788371518,1285.550968553275,1274.896559510895,1302.9951306980151,1323.786864795545,1288.30894279464,1304.1178220225452,1323.71891446722,1294.810911337285,1245.1237184522902,1205.5905863252551
2030,12,16,1181.156610075305,1174.6008268405749,1171.17135625876,1184.999156449945,1232.3925870908151,1327.3411349990802,1426.09528393472,1435.36907709186,1432.2887106324852,1386.8863059947,1380.935589305295,1343.411248216045,1346.387159543125,1335.508587814805,1331.0971716138201,1347.19300503764,1400.39626429244,1414.667675453435,1373.745193440375,1369.354420200635,1361.2119784874599,1314.2657305857251,1259.35179157081,1223.1798058260101
2030,12,17,1201.302214656145,1184.79096311391,1194.758503054305,1201.401009301495,1256.000840908325,1215.8007586108952,1174.046303417435,1321.0845588890252,1415.714564298745,1367.1167422497701,1369.322154931585,1338.14723338087,1325.60872381187,1309.8022152559352,1310.51004468881,1342.425658041835,1371.874054807995,1344.45698971546,1351.253100324305,1356.725195214865,1344.616838846235,1303.76996421774,1262.26088151078,1207.578690000945
2030,12,18,1199.31703353286,1181.886568246145,1140.2944705508148,1156.89135808801,1201.0308957719099,1289.074891945015,1388.23808922417,1417.88375426414,1401.7862658120398,1356.665288077625,1328.970631983675,1347.69637404767,1313.86796620511,1310.5663050236649,1317.45119141332,1345.139990557005,1386.3117707260399,1378.10970156754,1357.014217071205,1359.1058287661149,1344.051546450185,1279.38566238571,1227.041791170255,1187.52264408554
2030,12,19,1171.820635804785,1154.59293076866,1149.97807506231,1147.901565661065,1180.5264981043001,1228.45348272534,1261.7692057551499,1230.6210930156449,1261.492495830375,1248.89697210534,1270.243223152445,1268.64244580135,1250.960212387125,1257.25840328274,1234.8754956933699,1259.3558315774549,1274.0989075657,1305.443777713945,1273.28076649132,1272.78966768306,1332.434858660185,1303.56573426016,1226.4565446034899,1191.48451958242
2030,12,20,1161.70224689525,1144.310010895595,1140.266127264945,1153.663973028205,1186.61730658088,1262.37697880909,1340.599619163235,1369.7629565228399,1415.3010021150149,1373.945454233,1355.204310035705,1334.623430016245,1306.58365663438,1308.4013406057402,1316.3280680806001,1319.904454941725,1336.156180995635,1343.3997479341301,1319.8901142362952,1307.7903796686,1303.0900667615,1286.31647652535,1240.298628245905,1204.705814831455
2030,12,21,1193.04043910078,1180.20416845461,1164.365755007825,1156.1385349330349,1158.7875927525502,1193.3031282131851,1241.4763267858998,1342.76764563274,1400.138516215285,1409.53707155015,1366.4858486471398,1362.2839402027848,1320.7469253629451,1296.8233688472951,1332.114274744215,1354.156619206305,1365.401670714735,1348.928725549135,1329.132731875985,1316.88902999516,1320.202131345215,1275.083596170305,1216.114376187125,1167.8124930765748
2030,12,22,1139.360001646175,1125.305869997095,1110.411646901035,1121.721281684545,1122.8320856063701,1160.95220181945,1223.560808891305,1318.67172818423,1371.36660955539,1359.89648729293,1362.7637476519699,1322.623631543335,1285.464729955015,1264.842161769755,1257.66333845199,1251.15344137686,1240.957983272705,1248.6336731137599,1239.0941678179852,1244.2846904008002,1255.599158247685,1234.33736752788,1195.253139213155,1175.343569188685
2030,12,23,1170.70979204943,1175.0158745221452,1171.17166650537,1184.99947103784,1232.3929149194,1327.3415566417,1426.09610306899,1435.37035250346,1432.290329175335,1386.88817008765,1380.9377187813152,1343.4135288644452,1346.389391643165,1335.51059117748,1331.09886383529,1347.194337633945,1400.397249738555,1414.66836231872,1373.745650286845,1369.3547874770752,1361.21234042858,1314.26607928357,1259.35212470666,1223.180128926465
2030,12,24,1201.30245819457,1184.79120346669,1194.758745952605,1201.401253974385,1256.001097282435,1215.801074417215,1174.04678063747,1321.085313772065,1415.7156339062049,1367.118035384375,1369.32356481455,1338.148759599105,1325.61034264207,1309.803879666195,1310.51159629275,1342.427092849445,1371.87519796829,1344.45775274828,1351.253522935915,1356.725475837825,1344.6171134769302,1303.770229754515,1262.261137955425,1200.202591473045
2030,12,25,1152.13551222126,1127.7559205329098,1121.210857838375,1124.91566241091,1134.30237402025,1156.886549359495,1195.71891713209,1150.82844419198,1288.05654689509,1305.275080713845,1297.286461498315,1283.79032242289,1270.010167881325,1280.36229703925,1262.137096724295,1272.39754043135,1299.1025409427598,1325.495106500155,1316.064156532785,1295.71048149723,1281.4140573403552,1267.4623893549401,1231.1494096107099,1180.204013790835
2030,12,26,1166.4919403887802,1154.073754464615,1156.09290706791,1148.0820713318499,1138.02557219188,1139.055063554465,1181.556088274955,1237.98098098545,1280.60900192108,1291.155638831255,1286.29570921513,1285.9613756518252,1289.041580454265,1290.67844291193,1293.22338813747,1314.476493307305,1346.7659901264751,1344.600684324025,1309.72862817588,1287.8202070852549,1257.5555618039548,1215.5024980120002,1157.23880524787,1135.9998235436801
2030,12,27,1137.49345872769,1148.8714766471849,1142.53908826101,1150.50764186434,1156.3705021374249,1192.37972338266,1255.942035907565,1311.37689806456,1356.1940881810601,1352.8752084677799,1325.933758019715,1299.6745291903349,1300.11043096358,1288.3038501749102,1294.843743636065,1307.3790316434402,1322.00282795436,1340.182290865255,1323.069760345115,1289.1839039482302,1274.089942703,1226.57341248226,1193.1083138332401,1158.9013351948302
2030,12,28,1125.804580592755,1123.8290449178949,1117.152237642525,1116.68728666965,1130.75471960161,1151.745356188385,1205.4079359390198,1270.60826257992,1317.26880556744,1328.9576878002,1319.5944313641849,1324.65950873972,1312.0521882037501,1307.448957427895,1303.16913031853,1315.24857523314,1337.480269005355,1348.3746297191751,1325.31110063447,1291.86180210378,1276.7976917321698,1246.15325085784,1216.9495196308249,1186.76029819314
2030,12,29,1155.2483551986002,1124.782447995945,1110.411122342215,1121.720750692415,1122.831554076425,1160.9516938549,1223.560631501485,1318.6719578792,1371.3672935587451,1359.89752938934,1362.765005521015,1322.633413376265,1285.47176536417,1264.850324427945,1257.67569761418,1251.15423734142,1240.95840454904,1248.63360133669,1239.09373031229,1244.28410472746,1255.5985637077702,1234.33678393137,1195.2525750418,1175.34301472432
2030,12,30,1170.70979204943,1175.0158745221452,1171.17166650537,1184.99947103784,1232.3929149194,1327.34162514209,1426.096543651035,1435.37124923582,1432.29157152329,1386.8896708688849,1380.93948577997,1343.41545621628,1346.391269176535,1335.512242970935,1331.100205820165,1347.195315321305,1400.3978646852202,1414.66867368412,1373.74574213964,1369.35479059073,1361.21234042858,1314.26607928357,1259.35212470666,1223.180128926465
2030,12,31,1201.30228903124,1184.7910365161301,1194.7585772339098,1201.401084023045,1256.000919203355,1215.8009703635398,1174.0468523044651,1321.085607883925,1415.716204765125,1367.118843443425,1369.324485286675,1338.149802713415,1325.611477613675,1309.805060914015,1310.512663832655,1342.42803177273,1371.87584034129,1344.458034502435,1351.2534721358552,1356.725286075015,1344.61692271671,1303.77004531099,1262.26095982735,1205.325685185415
2031,1,1,1157.27573946251,1129.582951100065,1117.9999325367949,1122.551307354475,1122.7731638319851,1157.842278471285,1207.5286241783601,1257.7735897727,1307.7712264134202,1332.706139237365,1322.563112917255,1325.54427952181,1292.526106732405,1318.71761862538,1324.9524898352302,1347.5422033560699,1358.280330631105,1361.6947091276402,1307.493175270445,1302.230224925735,1264.841788170795,1249.745584488325,1208.9630016454298,1185.763627776405
2031,1,2,1170.927957707235,1162.780906805625,1152.00180077628,1141.9735341804098,1169.617881448725,1218.75872350585,1293.76952853576,1347.9318568681,1346.881701922235,1344.232810273785,1336.855405201555,1316.22059560542,1319.214125336135,1311.6180182307949,1284.6181561876551,1295.15573898081,1349.2268308513198,1361.19404838527,1351.85120376597,1339.156175015185,1332.95878980268,1285.6626539745498,1249.75886176422,1207.09869238206
2031,1,3,1178.75455757663,1186.17677249802,1182.062203125555,1177.0514412369348,1199.0891985993298,1210.4499097459102,1318.869946880445,1364.5901315754,1386.354559396705,1356.8135555056851,1331.6211066834899,1309.773539679335,1300.1768894464449,1278.9174199028998,1284.199871325605,1305.5037308425299,1330.92802830651,1331.878798568365,1326.057810849655,1310.7547637498951,1300.547691554755,1286.9119887687,1228.187619440625,1191.98390838555
2031,1,4,1156.83165261868,1149.335254054105,1139.936095854045,1133.9896531936151,1134.84511943278,1158.422071485095,1215.898845862925,1269.733637231215,1308.56818214466,1323.460082727725,1305.156417834025,1287.372987405105,1265.4798274263699,1261.598765433805,1250.6687433228099,1249.790068266365,1263.08297284221,1299.25887875176,1296.48213022811,1287.8728763307,1273.9552768326648,1254.923801215015,1206.140864683015,1154.129639697955
2031,1,5,1142.39193068567,1145.74254526114,1140.367575215535,1137.5448124638451,1143.259491947855,1163.3293829332952,1210.257554583195,1272.09166508298,1317.559271391975,1332.256819052895,1330.47976053236,1312.4075730884401,1305.2270369652701,1286.638481907425,1282.7066645597451,1297.59525168869,1344.69845443134,1368.36020901667,1348.3495991335599,1329.03195587513,1338.08350028928,1284.26225632776,1217.328086707505,1193.2090771828648
2031,1,6,1161.0674808650301,1145.5901959827,1140.3555817494998,1151.7620185604,1176.226514088545,1226.600802236205,1286.44440694879,1350.2752985981901,1356.61450487892,1357.2582595722301,1378.5293864252599,1374.58092100823,1357.8963271698399,1368.71944564773,1347.2559858386,1375.161797204485,1382.5214036112,1403.9544885064201,1327.90816952522,1356.4560200800051,1326.146250606515,1278.580293177635,1220.5241921033698,1169.1504297902
2031,1,7,1138.310715745065,1144.937440581705,1140.1712581533052,1150.301674083845,1212.179273777145,1272.1481098946301,1333.760892704205,1388.62666198109,1394.0739364350252,1385.05841491716,1332.4390977048001,1354.962192961065,1367.1671841719099,1360.630521446515,1351.959256003705,1350.382534661495,1401.874822957085,1408.1227616916499,1366.8574732624402,1338.739840673355,1336.325408976545,1303.921749507135,1255.33914455984,1212.4736531867002
2031,1,8,1201.813826997745,1185.0870864118301,1175.906094926695,1190.667378975925,1217.3022080927099,1276.02168454077,1330.366163898045,1341.347079122105,1350.988156115345,1368.8582633315,1358.2253952248,1321.854113959595,1310.938377931715,1337.720132199985,1357.042366043225,1367.01028448727,1393.212683686985,1403.00159377283,1371.544913576095,1353.159343316735,1334.41849684338,1302.123374863395,1238.409015313285,1205.181482942405
2031,1,9,1171.48520885215,1135.041653758295,1163.830458733205,1174.5956440412501,1157.856275804545,1211.655934321785,1275.72951379094,1312.639942395145,1324.935278860415,1320.29495232217,1308.67895954099,1291.07325752373,1330.44591043021,1331.6074917967298,1344.625115142845,1370.986888806285,1402.58443274294,1420.107152631795,1357.9263756196551,1360.496077375965,1366.86288985818,1316.66712514487,1253.1455200836099,1219.941257786185
2031,1,10,1197.78799936201,1188.92686840637,1183.3835930497298,1187.2313721658152,1216.5501463435698,1264.39184224573,1336.08430357512,1398.29189593599,1408.1891595985749,1400.888668990785,1414.133167113935,1367.6044215564748,1397.37151236156,1410.22082777883,1419.9832914989502,1433.491603729685,1436.874213877395,1430.882713573585,1397.69626599814,1385.060962981445,1359.49920347042,1330.48537151144,1282.132190266235,1228.822877794885
2031,1,11,1217.93075196709,1199.2122788375,1181.085138489015,1189.55526595571,1197.476010961715,1218.1952031803448,1270.98216056415,1316.571874212825,1391.3412889167948,1394.685706509175,1393.0173089525501,1391.07239365487,1333.028631694045,1393.269919236965,1404.270963708155,1401.056682379975,1391.550689596165,1402.467921501815,1398.369245594055,1371.52551499275,1344.067900162075,1198.634869917215,1188.72407098199,1167.625469808605
2031,1,12,1139.6496848716301,1134.2054942365598,1130.8993323423,1122.72209186232,1123.863957454255,1144.986859081645,1178.220495144065,1250.55227284932,1315.3824155255152,1288.014058192925,1306.592449675135,1301.46790459827,1309.7696170540999,1316.681055339975,1320.7621351472048,1325.1787200405852,1368.6310658268449,1383.2691158184848,1353.865941656405,1343.575396088795,1347.55253701929,1304.77632455965,1256.731131317845,1220.3422246343
2031,1,13,1211.68954258232,1202.32959619568,1187.201011484225,1207.5731577863498,1242.9639340358149,1284.7920875047448,1339.71149074243,1380.807360711245,1411.43341729793,1422.813403467725,1370.875770122695,1408.8493955745498,1379.7393567783602,1368.750058723895,1325.60761539362,1375.1921409116649,1394.36300452377,1387.43488848715,1402.448604405265,1385.247484517495,1336.743891015365,1294.714487675885,1254.8631020277548,1218.13936493609
2031,1,14,1184.680289352875,1173.68306431963,1180.1517710919302,1200.6121352836349,1225.8793425561748,1285.7395443627051,1382.8073749248802,1429.95402670919,1425.05188023705,1416.04919097884,1404.920687716925,1400.467354651465,1389.025532063085,1382.22540476542,1414.103805892165,1447.077070935645,1463.866726407255,1478.836545905015,1440.7274371266399,1403.1201300082,1379.4533059054652,1324.73457016246,1261.473004438615,1199.55796560704
2031,1,15,1190.9517698407649,1155.12529538086,1120.52110100851,1139.03697066113,1129.61705838212,1155.03462620293,1221.93280501771,1233.38663597498,1257.6453815279,1279.08565477312,1277.166010163875,1278.8628814271951,1258.7075237941249,1254.870063943815,1246.98968169429,1252.2468125651149,1291.331400607645,1309.793228932465,1282.564694255125,1265.493798627115,1243.3483726127502,1186.028250163045,1131.9589100962348,1115.16729084977
2031,1,16,1112.23954800763,1102.554908811505,1133.52412467689,1129.58946670919,1182.586787504095,1267.43108775519,1311.969538051405,1346.352243298955,1356.0214369453402,1296.04288170328,1310.89722287815,1299.750195359115,1310.388917910885,1308.16977351174,1330.65677286893,1346.0341283847501,1366.9225207076302,1398.964146174905,1385.906098906195,1374.434102644565,1366.78980806083,1328.8801857623448,1272.632150302275,1230.0538102995451
2031,1,17,1215.699756024385,1208.1193775586498,1198.618482794545,1193.2599153442752,1227.4010914261999,1288.284394393535,1364.6583969589951,1372.2011619844152,1373.27421770942,1393.190856053275,1395.99619522172,1360.451816872615,1348.785711147635,1350.4795150958948,1351.127771424945,1344.439432355795,1353.64437312544,1372.337928059515,1345.137216292985,1325.3675456790452,1316.9802285804199,1276.1794682362402,1238.6495275053048,1199.884191386565
2031,1,18,1175.4068880534,1132.3148866781048,1127.10434723256,1143.023680067545,1145.13378477559,1171.70397133793,1240.48295590736,1306.81095978731,1353.492709493385,1368.51319759251,1351.46634496106,1342.241994747655,1328.7993236029401,1306.429283485925,1294.0783006225251,1310.13770329822,1336.2836846406549,1356.75687907253,1337.50190389641,1338.565881571805,1317.627397967135,1284.66274815641,1254.2412650861902,1213.85864823923
2031,1,19,1194.860749784585,1191.71893180156,1173.275923809455,1163.7701485232,1175.9878867735251,1206.60821229582,1256.0058772033149,1334.383228464695,1367.647353437455,1388.809325041235,1374.1249136710849,1362.8278821162448,1352.8392639038698,1338.8998580748848,1347.99651561752,1364.90113755239,1380.52936362021,1397.5626941104751,1359.93664268269,1339.705834396605,1324.5377191058801,1279.426015195615,1244.0676668400502,1215.43308192017
2031,1,20,1185.657333906625,1168.62095139809,1148.819329291035,1159.21881061208,1195.7277486277749,1256.654138893485,1332.33407540206,1394.055668555865,1406.8676553229,1396.343593072995,1372.376028512725,1387.649016825745,1380.6425164105449,1375.30997613433,1311.581788257005,1333.6966295940351,1363.64842187703,1389.641405536655,1381.73631868289,1363.5900068280798,1329.16128488058,1270.1251683349851,1211.228676282635,1202.2845817474
2031,1,21,1188.277773171445,1184.3405372831548,1183.177491553565,1180.602162883375,1137.563168759435,1185.6130938093352,1259.0696352529148,1268.28725433559,1298.981984612425,1335.325343086655,1336.711572909005,1335.7207324257902,1325.84144768494,1326.69597571217,1357.8364680069449,1357.29306627307,1341.1221111887799,1407.311285186055,1381.215659391045,1333.996720253525,1331.63339295885,1305.601508233155,1267.809544988535,1229.07318237461
2031,1,22,1216.64440542978,1190.03506460922,1172.106357822695,1203.001056884825,1227.3347954503552,1282.1705562404,1333.2500243416748,1343.16137056463,1346.6460294129402,1328.010975340485,1299.23835905405,1298.67757795128,1327.73999869459,1371.33103058703,1400.5278001331549,1380.965004195415,1388.076861468805,1390.591176003085,1346.49468638023,1294.351838772235,1283.86582123058,1244.769682325885,1203.2671568758701,1173.341978525825
2031,1,23,1134.288705382785,1107.203954059645,1133.523524329725,1129.588867792675,1182.58615895869,1267.4304239898302,1311.9690442915398,1346.3520454416548,1356.02153337957,1296.0431953193151,1310.897624571045,1299.75058839789,1310.38918072526,1308.170003663265,1330.656931061605,1346.0341714113351,1366.922322030955,1398.963736397335,1385.90547599636,1374.433376997315,1366.789082160375,1328.87948083859,1272.6314760884452,1228.4896775103
2031,1,24,1198.744637324785,1182.072401980865,1189.377904763855,1194.1543432928802,1218.2502318500851,1262.928649708655,1324.264195783595,1366.60447661378,1360.130237065195,1374.962404779315,1333.77257649793,1324.037717740335,1301.953424241215,1285.892612274015,1296.278651111015,1317.181886997945,1347.941479278335,1358.310963088275,1328.6202588976098,1329.2330155284399,1325.517928982525,1283.0596564079901,1231.7015034283,1204.301144996645
2031,1,25,1185.37514007302,1169.1582811256399,1164.2850565204599,1167.929320071155,1172.36080491641,1195.183511828525,1237.608271761515,1246.72720422668,1303.8169829774952,1335.987189121095,1351.70565368603,1340.746403295075,1323.7165401778948,1318.849323304785,1314.39748936516,1330.46368589907,1367.011249770665,1405.051082322265,1375.082584039845,1353.380984756325,1337.73024509379,1299.821716824395,1255.7311437334401,1221.0996620518
2031,1,26,1192.224262277265,1187.22885109375,1166.05003627843,1165.02011166762,1172.484539739915,1190.39044903336,1222.7713370014799,1231.370540164245,1281.758978045895,1304.0605175833548,1349.6234735624748,1342.26531895973,1339.621331781185,1334.0441228813302,1313.7959644350549,1326.99457547965,1372.840503751245,1394.79615100818,1351.520904495385,1317.856936275625,1304.10853475924,1264.448959545095,1224.51084917905,1201.99055260303
2031,1,27,1190.9470332359651,1187.0037899654399,1206.54906933114,1210.3287409417649,1217.8835708094348,1239.4400599472501,1270.39485741601,1326.714605223745,1361.407431499555,1376.165349299975,1376.2127087795202,1368.677431205185,1340.947784993085,1339.9121649016201,1346.30269247379,1347.27388714395,1374.61424495129,1369.677345382785,1349.48323792195,1338.1608869064949,1328.5794639291248,1281.406901235025,1254.2704605477352,1215.373009065805
2031,1,28,1181.430682746445,1167.2966344636,1176.5116318259202,1187.855475552685,1219.5939614568401,1283.01978603678,1358.7084593794002,1410.19031802984,1400.7948516820302,1356.941117117985,1400.372215131295,1418.973824976395,1393.02278972087,1356.824941047495,1271.8839641529398,1337.4253970875802,1379.8236196697499,1394.35077163094,1386.302628253165,1367.71538793779,1358.303613620255,1307.3057301662202,1242.5210225902351,1208.57657342244
2031,1,29,1191.12999771753,1191.968161570965,1193.41813378306,1173.190994436065,1190.02442126808,1222.65868656225,1293.6167293037752,1330.2635704342501,1374.179968317705,1369.0218986627551,1323.863949867515,1315.22041022847,1297.66819271111,1250.75304343002,1234.84558316055,1250.720188178455,1300.5988703306298,1307.005595966045,1282.46031004814,1274.9225194568048,1280.87236609084,1260.6545338993,1213.169152157165,1171.223163808605
2031,1,30,1150.8404674538901,1129.93282501263,1150.6947473261898,1151.335255949995,1139.84576623572,1187.162343365635,1291.0356476124648,1315.29434621041,1323.025009300475,1313.43976916511,1323.6223722315149,1293.730579297865,1256.501075118525,1245.034429588685,1262.36001103234,1310.357959952445,1326.44556992571,1347.8559142674148,1317.4111557286951,1304.166910574475,1290.243520137005,1215.70270399423,1147.5995871365349,1085.289321871645
2031,1,31,1076.74913421588,1070.793223385715,1071.553093184065,1082.041920853505,1123.692160380625,1217.921573160595,1321.04607392476,1344.43413293756,1319.0287511082252,1322.286927315225,1304.22707881747,1321.014083167485,1333.92683105664,1323.658324766115,1289.486683588575,1307.04002316111,1336.88473729539,1350.70196861439,1314.55696378789,1300.945856329585,1292.26727870993,1272.0928142850248,1226.340225432615,1180.407361136625
2031,2,1,1159.857603785825,1142.5961733834301,1136.9219422263,1132.328514369415,1151.26633054404,1179.5519949560648,1232.5472228006802,1294.305416685745,1347.61948031303,1354.83260396485,1355.560940446325,1346.902961607765,1315.664716400035,1298.081694392585,1283.0526729613748,1286.362485107405,1303.3972753037751,1316.1511130677,1303.438687054615,1308.1358326812401,1309.1996910539651,1266.84987611332,1218.22573384418,1178.02439360175
2031,2,2,1147.333309777325,1124.28581203145,1126.6436724159748,1142.14666580493,1156.3495082249851,1188.533380264415,1234.57561900209,1284.8752676090448,1332.3830976621698,1346.080197915755,1331.692449899105,1317.579398818425,1305.052001310705,1306.10911507089,1314.8672600761652,1331.65417404513,1372.35872435673,1389.5402370276001,1359.59033535546,1337.263569182245,1333.56582932747,1292.39176639028,1235.2206149625,1198.4638580927149
2031,2,3,1162.524531486475,1161.6766170042551,1161.407599704685,1179.83413930722,1217.3854499649951,1294.21228732104,1378.68659207977,1378.6219618098398,1414.829687611175,1415.6592109635499,1416.50416807496,1409.5891416823151,1401.42993473614,1389.001918800885,1395.0698196232302,1400.909852220805,1428.66815591782,1433.163658270335,1389.3839691672101,1360.85285635423,1325.275441747665,1292.6793451795102,1248.9064933959598,1207.3176487015648
2031,2,4,1168.8865690862099,1160.852605577185,1169.664339143605,1185.1065581683852,1223.756575877845,1295.999000508685,1378.8091333234552,1385.4340844651902,1384.160836268735,1373.913098084765,1369.44801913301,1376.56589700225,1357.0377407024248,1351.4680229830851,1320.872874481415,1393.1977594077898,1429.995150935295,1437.29968694414,1402.57697218564,1381.9014091220752,1343.802526121555,1289.565468893705,1234.224604761575,1188.68057307868
2031,2,5,1173.5603580371699,1135.8748703428,1156.54794469313,1156.25672360636,1190.038884248535,1288.41530257751,1371.77913772687,1354.973516892055,1340.153864981545,1345.194699678655,1323.90599362931,1330.39491464185,1345.155890247575,1345.82723278397,1341.393807790395,1351.3207590852098,1390.671386164725,1398.673324729065,1365.50082746016,1339.3802891544,1336.816413920555,1288.69335412671,1247.982895468875,1213.9487383287951
2031,2,6,1197.91932452778,1184.672375740135,1184.54534364282,1191.5881454687851,1223.284401317035,1318.67825170108,1432.54506651424,1426.08284604029,1397.949926749805,1368.9474845812551,1339.7896864137201,1283.20691222478,1295.48975246483,1324.901425833675,1336.8888427289648,1354.5985110494048,1378.079167776305,1398.23097280792,1373.0897777640448,1401.8848985129848,1367.165278055965,1307.614365122855,1228.1400556131948,1178.4630817642
2031,2,7,1160.98713038086,1164.443982347695,1149.9548635329202,1149.410028801355,1189.35076596979,1275.0754017352851,1393.88201266394,1387.89183036763,1374.628472560815,1393.6254341039398,1376.333320925205,1339.20683224754,1344.3257501752,1267.9522360062651,1332.89453700303,1304.094114702475,1295.1522117116,1297.3014680247402,1276.184428055925,1287.261407929455,1258.6917384471699,1208.75361350967,1173.5345462831401,1146.424361269585
2031,2,8,1135.89123258063,1136.0778945408501,1148.515907486385,1138.7343128339699,1153.392055238875,1176.2288248550299,1218.27789148586,1305.1486043772152,1359.543006670795,1362.253954028325,1319.5910559428048,1344.583314133205,1328.746372399365,1335.771634363885,1328.1386227513299,1328.53105057674,1320.741496602945,1321.674010298415,1293.66072893733,1264.092542247065,1266.6754075439499,1234.50938272729,1198.951828388135,1163.525166347585
2031,2,9,1148.918868457735,1146.5350356517501,1142.32173263558,1134.9610046636649,1148.009023559295,1163.34149459021,1199.42318215209,1285.0706468357648,1341.5501926726502,1373.4058799970649,1377.00910530073,1361.261284045095,1308.89282754226,1337.291704566145,1332.8548139286,1336.089290195885,1369.236034278305,1379.808473569675,1352.87287034094,1348.671935062855,1331.7004397230398,1289.86614256773,1240.8638199747252,1213.09333459268
2031,2,10,1184.858773280235,1177.87797446261,1162.578901968675,1156.85758358339,1187.161876097195,1253.8622572513,1325.72026375165,1348.7764982078652,1371.15809441065,1366.931619688125,1350.18664148681,1328.1214609753802,1283.33182691241,1255.566679438345,1257.1696755366002,1289.036799210325,1335.3143109957,1366.642966577605,1319.84411000212,1307.213449560145,1290.37783108969,1221.337785897515,1191.2013154901902,1153.76779677901
2031,2,11,1140.95043309789,1174.204337236345,1183.7002818350652,1153.809975021445,1192.4157552880301,1280.75469685821,1352.227917598535,1340.53435743933,1304.57006284149,1300.5190372009201,1327.914434005675,1312.83276502529,1302.309104073675,1295.067433170505,1307.3116460778901,1352.46492486533,1378.545507952075,1393.985655490925,1361.6869733204599,1351.9533823595798,1328.220627125505,1287.94119606724,1231.680358790165,1189.96226501043
2031,2,12,1164.29942383326,1157.300230535625,1149.80100502503,1134.995101569325,1170.75021480538,1267.6906575431099,1360.70960205659,1328.52033078148,1219.121371251485,1211.135787935065,1285.540982576645,1342.81204672487,1332.7712728379952,1330.710184616365,1336.11646762286,1361.463969020645,1357.0532916070251,1412.900651032565,1386.696674275275,1370.5217095717799,1339.719213154385,1292.625662357565,1257.515856686025,1213.1589795707
2031,2,13,1198.362374607655,1187.211245235995,1167.9547112627602,1175.729485376905,1210.6769742521,1284.9409949148949,1379.37294822884,1393.22487621158,1373.6797076992998,1354.294920970035,1341.1633928666051,1357.429009789585,1353.57804680042,1385.3385439525,1394.99748476981,1367.502281232355,1375.878139497295,1381.853376614355,1359.602507752785,1364.7538695133799,1353.871792841205,1299.64550577629,1250.038769895,1213.3580470112952
2031,2,14,1196.0976107279,1185.15981147102,1173.083049777315,1170.98064043144,1202.98405459897,1263.36145224551,1354.173481505845,1393.26379944867,1421.005067608375,1410.882457704635,1407.88820008981,1426.56826913766,1429.9004418527602,1429.498024922555,1480.703910014435,1495.20923240383,1498.536715243145,1458.908581035465,1404.349957635885,1382.8359937466598,1359.0069962940802,1322.40221459974,1273.243154769965,1228.89280475053
2031,2,15,1208.179019793665,1188.3162853906501,1186.20220441728,1178.710566939425,1194.91065375907,1221.671744418375,1278.26489877512,1342.284418708415,1355.44832450025,1374.202615002595,1370.74571676361,1363.9693222401802,1352.686081286845,1303.7973945001,1338.43130071747,1354.15910445245,1356.083009650705,1360.4237598919199,1342.83434965159,1349.014270951705,1338.0734851172701,1292.452266632705,1232.0043155672702,1197.9090251801
2031,2,16,1166.68208038572,1153.74908348029,1129.977103787825,1116.634503151025,1128.68963603883,1152.3877759460102,1196.37353949864,1259.0010211378449,1301.00442005391,1345.8383779845149,1346.19924237853,1315.2986215697051,1310.08664555511,1299.747590018545,1297.45747193316,1334.605652501255,1357.61938610925,1391.97342431247,1362.622763263625,1345.055196033915,1309.5318904595752,1256.80438542604,1198.752489690495,1171.4585995593102
2031,2,17,1149.950356892935,1158.44126737736,1153.9930569577,1161.412220145825,1197.4587381579,1274.3952565529498,1359.65390036197,1395.683213842835,1404.715530448315,1411.232865336675,1430.159004176445,1425.628747287345,1398.239186091035,1390.5165236473,1397.541610704305,1412.468128666115,1426.88490279172,1426.474889119435,1395.151455267355,1326.00146381871,1331.474323533,1294.42596382275,1250.568144729065,1207.743949055915
2031,2,18,1178.0986155514602,1169.30023530656,1153.174944886795,1159.6437282166999,1177.301161303955,1252.3434384275452,1340.48506401644,1404.593648788865,1389.304843742845,1367.43612285244,1360.250826598545,1339.249353983535,1328.51155497159,1271.29139823762,1306.950435653185,1312.36554633537,1343.9983165998751,1355.00966984247,1347.494362929815,1341.6434153923901,1339.68395136042,1307.08005736706,1264.73082271015,1265.853930817485
2031,2,19,1271.81659953396,1275.866201857395,1271.81995419215,1268.3563176954099,1336.76837616183,1436.6560265216049,1546.4525456737151,1542.1817944164,1521.555669762015,1483.76613180645,1482.760665351435,1469.33524067517,1448.4402954081652,1406.992269198045,1378.24403870456,1354.49520763607,1430.8935943702,1470.43446057321,1464.11491052342,1448.9978384332098,1416.5528261008799,1366.30098610771,1310.588598450335,1264.527457370245
2031,2,20,1225.248046634645,1201.102941617945,1196.407561181765,1202.2468328805899,1234.32895056539,1307.1317474001198,1399.15625754044,1411.01727384999,1425.844652456105,1416.2485232571398,1390.73221127029,1408.001867608285,1390.2024058289398,1383.4595769070802,1404.37239936809,1420.74339359439,1439.3251390647852,1435.03230706965,1413.341232725875,1416.28046465034,1369.5576586623401,1305.93572051499,1247.779615037965,1229.2911777212148
