Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2025,9,22,1625.3500148849848,1545.63229308641,1443.44303491106,1369.357942889635,1327.931773714985,1362.49425020957,1478.8351922976349,1567.470815627885,1302.00277704454,879.89769150536,546.09683041654,263.4072510984975,94.2014903776198,26.979419845019017,90.75566197505471,286.746644023414,652.772622257344,1187.93592376267,1670.96649874505,1822.617038638535,1808.7684998686,1747.6365092556,1655.829936172665,1620.4680473323651
2025,9,23,1645.66736466352,1582.3570768836298,1500.30238259736,1419.98049576421,1378.578672863415,1385.1420756114849,1495.92571189101,1538.63731139746,1361.709276645515,1228.050533196365,1595.026383618065,1564.81119505411,1530.064859729685,1670.648487272015,1828.40076748659,1847.1721103536852,1876.80503789314,1984.6128385135,2072.6699088553096,2027.69839031285,1921.8272158745349,1799.32264411776,1635.368320977865,1558.1131423309448
2025,9,24,1598.8376288584,1538.5583205857902,1453.052558658725,1378.30734049493,1363.87381222304,1390.66585982873,1512.305388277665,1646.64168844608,1620.545850347385,1513.1658880856198,1423.473297812435,1214.736807825795,1203.411933993775,1196.52863227136,1252.2284491712749,1262.4407800251502,1392.5782080885851,1640.6779226118852,1867.31047028328,1926.12537166506,1874.8141892571648,1809.341520255915,1684.45603946159,1616.4679354435548
2025,9,25,1619.68243961299,1534.4265092824899,1386.9227276901202,1302.969345495605,1285.46359963486,1296.294781089995,1342.69760542678,1225.707587953515,939.7275223763875,674.824185344816,436.480488874986,201.3993611240885,138.76324300343248,219.1375669257925,396.766864661769,408.1908101782535,760.336468304855,1234.42251375357,1672.47387499679,1806.8796230212502,1792.8398972231848,1718.15830558794,1579.62742115785,1551.3075303640549
2025,9,26,1581.448658317835,1512.2796251854702,1424.152942372765,1349.8586645711248,1306.938911304815,1323.9305552014198,1448.480065163965,1488.523189334185,1375.20668558487,1027.4664226386922,704.0592172123349,575.614396082505,526.915783721654,670.004280264565,1021.8686276774499,1144.76421886719,1339.80461987792,1607.96629933138,1865.8988634797452,1961.501173351885,1918.5587904937402,1824.379893497335,1694.5828780065099,1653.5521663992
2025,9,27,1661.803838479605,1569.50822623981,1464.3505304003202,1369.955910512645,1327.1897257466849,1341.4608608938352,1383.89829454453,1242.38201759494,828.5845361140109,448.0378996559825,166.5107390182405,39.70129228421645,-32.8697144781031,-31.7437784137301,3.717533303479149,166.9831265733115,453.20980623027503,1028.229624944627,1557.8990087350448,1751.9340277461351,1733.2748372411052,1684.91609318159,1597.4772357524698,1546.626463073525
2025,9,28,1586.6138454562501,1485.68216617271,1370.1185018225751,1292.18684044957,1322.567276737865,1323.70025161336,1322.0715013695549,1211.36907160801,996.2609452893655,947.347420237248,885.5735844889789,847.3800594670145,891.458327687661,811.946604661068,1083.8946475282,1313.3811709471802,1474.83458202357,1632.99831814259,1850.1424709000648,1854.24824025097,1772.0344363896002,1661.96831603478,1505.0726869283699,1488.785168170745
2025,9,29,1562.727873945815,1480.91212084775,1397.638235711,1370.723584068075,1335.2436737826451,1338.735157939205,1438.19906371545,1574.821246628485,1567.215900777445,1375.2488503478949,1169.980412199445,1076.4028579683,945.267851263565,728.6227607527435,506.5459127551695,568.3969032756635,1067.8452889606106,1562.087981281185,1920.1445453843398,2016.437182360565,1999.631793401505,1899.196230367095,1745.75746655426,1696.54752219472
2025,9,30,1730.247509872705,1623.781647228815,1491.6649615547549,1430.953202019085,1368.081222826695,1409.035018730105,1521.96450787787,1536.0093389292301,1408.48368227915,1216.388126851315,1080.102653078165,899.3115724979971,864.3665724879435,785.757666394205,895.6513296707035,969.3333991462389,1294.4521277640151,1704.095834606595,2057.847570978985,2177.6560550756103,2096.71192623861,1960.0482514248802,1767.672466579545,1664.4343867171751
2025,10,1,1675.47906551616,1590.7558175813501,1474.42889000975,1382.24221282004,1355.3121593359651,1379.937926512205,1509.142988649895,1543.082380135425,1417.77817128077,1115.34965143191,1026.4198011010035,874.1481021178645,869.241993333967,794.0360206565485,929.4192838471705,1155.5210840201098,1311.7323759492351,1636.67504295048,1967.7409899240051,2057.06777840215,2006.001382279535,1888.125073074265,1710.04035206127,1637.6913639660002
2025,10,2,1671.324789345545,1567.711162765245,1449.094163979495,1363.2465611025,1321.0111939317148,1355.027812181875,1491.344287773685,1454.138368020725,1147.223764866445,791.2127721002184,826.9604291904504,691.5665728821609,483.68864713452854,300.434499177209,226.25433233049,328.47421222134,708.4260538107401,1226.6852198740398,1770.753959541485,1994.25420539235,1952.64717723129,1868.623491855045,1712.514780314315,1641.80033109126
2025,10,3,1646.064872364,1577.72862468274,1455.075777091935,1370.27302068269,1335.1663453195051,1371.6489661578648,1489.384165022315,1392.57197542363,1044.7789045598784,635.98174804906,427.0158749680325,313.75663468124196,154.1381405146025,88.68834938007305,155.7925101591775,352.471489673069,670.526282378069,1180.808895372245,1615.40779499351,1792.2124657628,1785.602300338605,1723.838687889315,1633.5977573782152,1600.2007064815548
2025,10,4,1611.8270184232751,1509.50199215341,1418.16307132357,1344.6495176623848,1306.247209565715,1307.604764344955,1316.20598524578,1094.61122229053,687.9964555851416,295.1521208520785,58.9442100925929,11.84794646168565,10.033045192921145,37.76015737884265,53.47747936306236,166.3493817440335,470.3385562659455,982.223858701057,1398.601899179695,1514.308685430965,1470.79686085415,1414.469027426715,1360.82853600129,1374.56870022035
2025,10,5,1418.06205775454,1398.32524082898,1392.60666963623,1385.12088180933,1355.796673801615,1361.4775029755751,1339.38948861797,982.4449701319959,542.328752642802,216.338043959419,59.828217035261346,-3.9836152339929733,42.865324624058,122.43516115916151,205.570855149041,539.844368467904,879.853745394585,1166.1769335358,1350.9739082240449,1376.937061214895,1346.420867906555,1375.60181683488,1406.696381030125,1376.0389633459
2025,10,6,1351.52172404352,1382.16088749136,1397.294222686955,1364.243064757535,1346.849764474125,1354.46090556654,1370.33853604494,1169.1951687281748,872.7431494431495,680.5227138508085,590.5725749505045,625.0204430854905,814.2666593149461,690.047411991448,340.4381473644095,578.7157075529265,910.506629034574,1230.53632342101,1427.8046289192948,1459.071445508855,1421.51669427214,1378.3723444309298,1394.331521323285,1423.80542545214
2025,10,7,1428.276689341465,1389.0835672205549,1398.599951958195,1429.0967982536,1387.3928894705,1388.84706488431,1543.0390968713,1649.392132370875,1681.6634463467549,1729.8974143231499,1781.805258247085,1738.66413726209,1610.902592378825,1161.8871029574,1517.4202046589448,1618.967508794115,1625.43744576082,1864.0442410042851,1911.578152401225,1882.653945809205,1775.51347817704,1479.755675768715,1444.49761208421,1468.946059684265
2025,10,8,1548.8036875468201,1500.3408718692149,1388.282886634315,1290.233136593805,1304.7025032419501,1402.281292678175,1532.633761713375,1515.580741657885,1278.318349547375,959.2490981714315,1068.175706277765,1198.9969867802602,997.0278510211535,981.8106235773726,630.613950258965,439.223696445077,757.0041511830971,1150.7092659791901,1519.998014651455,1601.17357141611,1520.82092051389,1434.1705206035099,1378.584403445835,1340.49847650535
2025,10,9,1339.4334943233798,1380.9360536434801,1402.16906449902,1380.5124201224999,1386.51270565619,1401.4406011751398,1440.561965774185,1188.19786496305,794.2186973575481,393.192405959554,159.6816026187845,94.32203137108971,225.6540313970115,294.3723588300055,458.58117413856803,948.595246153873,1071.837093798165,1362.7256261009502,1527.70900644159,1563.00346534506,1503.746039078435,1410.734381282315,1330.951459774155,1346.7673096722451
2025,10,10,1394.34701833124,1381.7289632839,1391.26034847759,1423.2723811957949,1393.528650797215,1399.37835574208,1445.9173014262751,1254.55479974222,853.8499309511935,424.53527261498397,300.018436468569,534.4137270714621,471.33692698442655,389.36683176421445,426.451142083097,606.4630097755396,977.5910667045515,1330.81301431176,1592.86260951937,1656.58176715113,1597.329524087645,1500.907581989105,1384.896614267655,1380.358834297185
2025,10,11,1438.27788264755,1411.872342375915,1399.430420037905,1398.958118105175,1389.2803727260148,1411.25514829729,1410.876075573665,1064.7233529651346,608.827680773642,314.5994875378285,123.06204321505061,18.13639039369745,7.4164886206402745,20.0815791757103,39.7701949761489,161.916599703381,523.441518342577,981.8581367932925,1412.447191972735,1569.590510391915,1544.3362607998752,1476.159723046015,1387.6329497464499,1403.5985655179252
2025,10,12,1482.3125319185401,1414.2263330893102,1379.19059058812,1392.7852400559,1428.878942760525,1401.940196902995,1386.62394575415,1037.375288801228,588.9377580676576,272.8571243636895,83.7144184326594,27.317235592558653,22.2926492848895,26.18843063294525,39.59665223608745,160.450320170299,472.322824757264,969.197323311746,1408.1803117690001,1561.2789235122,1544.0079808443002,1451.4928304436148,1349.3951545618902,1361.5478894366152
2025,10,13,1435.199082482575,1385.923598657465,1377.1484820701,1402.45141402175,1416.88449348217,1461.85446850487,1583.566128895745,1397.3224513133,969.5020389383815,701.457080828696,454.637579227917,199.239783612846,157.174729974691,185.04646824057852,302.7918184490435,468.1033647990805,752.27230933017,1237.16320989006,1545.67367813832,1597.08149577484,1556.29574620684,1486.755940496645,1412.67410713943,1428.39074932476
2025,10,14,1492.8105568698352,1442.5635781943552,1379.9934941729298,1325.407105590735,1314.372899349675,1396.95873080804,1527.2142039947898,1545.674297636225,1493.9348924137898,1355.6742958573,1045.877936572385,1181.782073170775,912.6852300259275,978.7151888436865,1017.54078195707,638.2943711397455,1071.7017135969481,1324.383381308105,1527.124381205575,1591.36385228433,1545.130914811315,1479.6018055670402,1415.1439921328652,1425.17456004938
2025,10,15,1497.93618490166,1422.47058600163,1353.376945081415,1386.46631840813,1406.2516841532502,1428.113944706255,1511.794662437595,1590.996606557585,1599.7417506235151,1580.0563676904248,1481.2299549941,1391.395711112405,1372.3509715557,1371.097803004365,1457.658667517015,1565.78767411985,1609.2764094448698,1751.416187033395,1798.8750690674901,1798.4518670094249,1714.39628239703,1600.5669199989102,1480.21244490874,1478.598767938825
2025,10,16,1556.7498611045398,1500.49203194365,1393.2773433806901,1319.301928897615,1315.5717666667201,1411.36819069461,1589.125951773095,1686.861153527775,1652.3558837630399,1462.97989758446,1291.2568220123649,1071.12074805325,975.910043194157,462.151957674677,699.3368252367985,797.2119734875621,980.429120607145,1372.25018955877,1693.58825311296,1806.44770956458,1762.44909355633,1617.7342658398,1500.8706676071201,1501.915005969905
2025,10,17,1575.41326149084,1504.825347617805,1408.76023367559,1348.628288332975,1356.854285816195,1457.19019077543,1597.115932907535,1502.84166695421,1244.06000348885,916.037397570725,585.8582734614745,458.10600843775296,379.665622301289,601.0266772639404,443.2140612077375,577.463708866538,1051.780184080379,1326.98419754927,1570.84252700054,1659.6993169346702,1615.24077607824,1530.91771224783,1417.8771788613099,1415.3198126657649
2025,10,18,1503.262371927695,1431.4641378443348,1393.44960131278,1400.2633054973749,1432.556550495765,1403.67926226359,1376.26002860624,1091.419821652805,734.4268671927721,589.4335910992975,455.44928331991554,213.37884289425847,58.034242951962156,0.10448966640421498,18.555639224120526,165.3231819541365,452.8805822952555,942.067979895594,1326.48305580793,1479.854640386015,1477.6027907575549,1401.3079103979098,1337.9503928715599,1354.997504190325
2025,10,19,1435.7275321064549,1414.20341123786,1403.945261060445,1400.4579996960101,1380.937861012965,1385.27034513995,1331.183394232245,884.986569728693,419.334292078619,140.7976489519462,-34.72942617582666,-117.1881947915654,-160.64542697565048,-116.6249265324825,-57.93246987787615,101.4442496435646,401.64860947904504,924.7571554558956,1333.94602348041,1475.0291126319598,1458.618740007305,1385.24987637718,1371.16245114459,1388.81670312916
2025,10,20,1418.71349553264,1372.202657740415,1368.445365209955,1387.0884857522951,1383.18823084727,1403.086884529205,1494.569785210825,1235.1189006140999,760.802495725759,406.0493883096075,218.4410794393345,236.959999604777,217.663548951852,157.4694189358755,317.43858963420496,579.211780268579,952.1164958840425,1292.29276931006,1475.4114878998048,1559.8414746757499,1520.0776496835301,1424.844145974155,1346.5723034134398,1376.3508615074202
2025,10,21,1431.668643320565,1384.28043889302,1366.93489822713,1396.995690806275,1437.62146600865,1448.37894309462,1525.21595751643,1530.0263493657098,1324.471863543795,873.104319040674,734.9453916945905,570.165661251353,246.8183777830955,200.5299051547325,375.2110233021855,695.4973218989276,1062.023081558384,1408.72297642958,1516.4288766857098,1540.547625298475,1490.2062654915999,1390.16665092985,1336.3158844905402,1407.3792957462701
2025,10,22,1466.26180426685,1401.5182306771298,1378.545189272085,1363.61682830095,1369.3989066121999,1390.689769645405,1494.3241588799501,1274.2253241622302,865.6130331090565,477.21319479288695,194.07120942710748,124.9954568450035,128.49679752276148,219.330000300107,235.296397339427,394.288850437221,905.529093429918,1299.0695500193551,1487.8282828993551,1553.115747285535,1506.34645100219,1414.920882665955,1327.043961339095,1353.260811046765
2025,10,23,1449.4200838907,1417.8501256476402,1355.542018979395,1366.44398978256,1376.7186661957098,1391.757355913675,1431.8372619638549,1228.64104666007,1018.2183278637394,840.320055651441,677.3497490792915,436.7579037191945,317.793441109747,295.1269772695515,365.423843057235,651.473014100409,968.5419838561941,1244.949376556005,1485.0363058284502,1566.901095397825,1516.3150646434,1423.652642297505,1383.79548431643,1382.49369033735
2025,10,24,1398.42870226266,1363.424757208445,1371.27461256478,1409.17091017441,1386.664196601605,1397.7180582393398,1433.115879396865,1243.6045569908752,959.6504574364735,638.1430878856595,444.5438182206145,240.1771521206235,98.10327049207424,148.5468943456655,315.3814484532615,438.45715105304953,747.1041107613935,1127.34853190529,1447.67563699866,1515.47030550208,1457.982003683205,1395.678607418935,1396.1381136446898,1411.622719475945
2025,10,25,1394.6639323169252,1388.992831042445,1399.5332348480451,1411.454998982275,1402.72020940114,1410.7912724560301,1371.288031160185,1281.41021953568,1238.056594022075,1094.686693132885,517.4426464849145,75.34135582107726,147.072970698533,354.2784793595,443.67826116783397,695.997721625376,943.4462337679065,1153.270655609815,1358.66227297977,1412.651486254395,1370.850745650905,1372.27181765363,1401.752783673795,1415.3109594578
2025,10,26,1381.521899882005,1371.05498645012,1378.541291990565,1402.76102148782,1402.995154174155,1422.760780418745,1414.22633466152,1390.589525619665,1386.72525264656,1423.1490391769548,1440.361170475905,1287.0065571065202,1180.78794290537,1148.15185014259,1065.875888837155,1269.896083204585,1359.360279451945,1455.378219544785,1564.336231781645,1597.56725184344,1549.55146475098,1458.774356281315,1411.092639460375,1443.423965156925
2025,10,27,1549.9655312447348,1489.75991247952,1396.40586393394,1320.322273533805,1327.14576259102,1438.3141211910852,1575.40528208268,1561.037097122665,1521.725173948695,1326.4781359418598,1247.840882948615,1037.008927281249,843.168581201891,823.870105227635,773.3442892862536,776.674465858525,999.0833471791564,1349.788459921585,1586.86182073774,1634.8976650591198,1565.506083704835,1475.359046373555,1374.2857155945649,1401.33942575652
2025,10,28,1488.053381531115,1429.47858416816,1393.09540380724,1395.231573832175,1384.512477835895,1385.48890623958,1465.74212242663,1349.01540338158,1146.917149082725,988.032109705305,826.7029573016209,784.942140643029,696.0003317531371,682.4128141138525,629.037650220999,631.1610753374546,1106.2228651057671,1430.1491891872802,1553.90388977579,1589.125731006845,1533.6909716483501,1421.67645987398,1326.866410163975,1354.6436690271148
2025,10,29,1449.029566424855,1400.384364692,1384.114864188335,1405.6225407668899,1411.9894394356202,1431.9536459188,1475.59101747972,1380.787819885735,1172.72603665416,971.715126785947,844.5246560341304,663.349335567303,610.017783503399,529.0712874697999,751.1816702732194,918.3492463898965,1131.0782351827552,1315.2369083110002,1565.70241931989,1638.8825851458,1586.649681521335,1491.421492786355,1404.641219197165,1424.81792344711
2025,10,30,1487.559372686465,1467.92813244877,1387.736572547365,1352.5484118834302,1363.315700279335,1405.85280377111,1563.7005861723,1496.05209035697,1279.85326986516,1140.58383075384,992.7403943197794,807.3644275348449,603.691651393623,360.9302403351965,313.8287212671595,341.356441718105,626.4887042667385,1130.7707939939169,1533.924644960105,1652.2504105980702,1617.8666927633499,1517.14637068933,1393.0506344289252,1407.666547556385
2025,10,31,1465.683242853755,1425.310384883715,1337.1496370945652,1289.80742589223,1295.13812083319,1388.70618447254,1489.2318075215198,1294.479536508785,969.6492744586035,695.9840953240785,545.948336062223,438.6616505154655,146.6955349782744,66.4713100741437,97.99639425518295,294.79843170270146,665.9326276284601,983.0228741814506,1378.0852490162401,1553.2739909439501,1550.755280451795,1473.1091803826298,1374.8581845261901,1367.5876992159801
2025,11,1,1416.94797043572,1406.76343232768,1402.7525410634,1395.317936744585,1379.312765852375,1407.327917426825,1338.0141894232202,938.4384496791315,572.2445383957034,244.385657735109,53.8028849997687,-6.925858195843595,-23.617050938853097,2.29175400592322,99.18159903088076,234.88465465145302,479.99196005846704,834.4249087603115,1258.39814587197,1435.08121092245,1422.90358097718,1373.9724508663448,1360.07916191585,1372.154378494385
2025,11,2,1400.93595200089,1390.6850901580501,1405.47303347824,1432.00759588734,1437.48611888623,1407.19246642391,1332.9150058191,1196.863057310175,1221.08704184058,924.41668127282,1094.75238380066,1136.228660588445,927.6951620105674,422.8502062451795,500.871845983428,622.547597059322,1240.0532551852548,1338.41949494907,1546.058873671805,1588.3476349858252,1549.05571377989,1469.646506930665,1395.794335278755,1424.71315492903
2025,11,3,1516.9553316317051,1430.1062355496501,1393.4462045190899,1404.1512925115799,1403.998074474305,1406.99273908047,1500.9808645754101,1558.80979080012,1524.41685638189,1439.132336603975,1297.38007088532,1098.4980734499,1001.8704521106434,995.0215651275284,1185.944701682085,1456.543603811755,1673.2551061024851,1885.8031541221899,1961.74623658592,1925.5222213574448,1869.1332002424251,1730.5739475967598,1546.51614713498,1529.911887726545
2025,11,4,1625.41824314529,1587.91619472053,1461.9051348326102,1389.4065214442148,1412.25945512977,1544.08531902935,1732.573549753505,1653.36517681036,1594.468612284435,1216.66178704118,985.2548989335979,834.0456156585735,774.1248712501624,939.987460633601,909.791120701099,874.9399278538194,1183.24897728065,1625.95360537941,1971.50633661903,2119.4443732334003,2039.35224996427,1813.4734234666798,1600.575477141735,1562.31561621754
2025,11,5,1626.15214990278,1569.5508744579902,1452.0930729176698,1383.183686087485,1404.96455923238,1533.5525558823651,1704.5097111873652,1616.38559938507,1243.969072163975,1054.33562626651,975.1360280196465,663.0127346628344,455.17732498329997,561.30440455712,748.209262043186,956.2924907631814,1335.686186213665,1648.716727328415,1792.973674185225,1869.857979274485,1817.37916436984,1643.63199528229,1480.6581471080399,1476.607678137845
2025,11,6,1551.150813632845,1496.4610483174351,1382.420233355345,1318.0728822195351,1300.647171817445,1432.9589297540401,1579.392603798525,1445.2728784331148,1101.046411587285,728.490640201193,714.960931605178,638.936456777099,519.6947205558795,477.82819816198753,499.2401458821475,530.3899350933825,714.009387899073,1121.7117339470701,1497.2625338767798,1705.1229488804802,1707.103869331595,1598.331619875375,1474.179781531765,1452.88266550226
2025,11,7,1509.84289683596,1458.42153687168,1337.0925083695752,1336.75487350051,1356.9976564128901,1450.874652755945,1508.8904923590849,1173.88006215418,644.49337721929,362.1133641620525,324.30681796736553,195.716494028313,109.21850727185199,83.4188050532275,123.355325488452,209.0975404891355,528.5503201183395,1003.1964565692396,1388.953235437365,1542.953917034775,1506.360343429555,1423.2910283983051,1340.648715237305,1349.122077341835
2025,11,8,1406.11929514845,1400.5320004849,1400.89350003985,1397.0279651032952,1374.89724697376,1383.845399997695,1240.1562480513949,893.1219721270566,522.9271326929126,136.178702378232,-19.88068603554345,-99.5500506821453,-87.86830284396311,-27.000246688908348,61.89948138031595,182.46229927900498,492.2131785323975,806.1013967631136,1188.320647675905,1341.67844083904,1366.387911968865,1395.2423509074001,1400.29374103813,1340.0647331057999
2025,11,9,1346.51666833854,1370.75796490626,1357.99512220599,1307.37489862391,1290.6327484981998,1308.9798803211052,1179.00717964858,760.4581785689979,405.121468653867,133.8179066955145,-21.3977847358669,-47.456889065467905,-60.3740855370157,-62.838080526869945,-24.06694094617801,146.07161592941785,437.7583240151785,899.95175613009,1290.78133041022,1435.779833483515,1406.54347169622,1376.009162856265,1381.793943235135,1385.04645721736
2025,11,10,1374.964573916215,1368.17038644596,1380.1041980310151,1400.96638348893,1391.9656623094252,1399.4674810618299,1343.91501586803,1007.6031846172764,627.2959551734141,311.3533447076365,132.4174241888194,33.72727378646845,45.66467504664075,124.13135039151851,244.90181383034601,479.95569639676347,835.8203269114525,1275.8498265040548,1605.333444876745,1662.81706005391,1586.9639865271902,1478.794145709975,1378.0807448834298,1391.7925775691401
2025,11,11,1435.160450081235,1370.27418735391,1331.18658290421,1366.1966841722501,1378.589966211075,1386.6112290359702,1390.094823729715,1142.8804363868649,809.5037906262664,547.4991088300001,363.4015317944,277.96042005453853,253.8646391478,316.5468943464625,474.5702035053665,830.2576031788419,1172.47798005732,1591.8415027188348,1861.391347762035,1871.5537780620898,1756.097748262665,1602.397041379375,1477.86246242272,1473.39418272677
2025,11,12,1527.303312874175,1477.70831742585,1389.555516753615,1367.23562279865,1385.6110872169802,1464.64829697832,1447.44475580848,1272.28373836849,1018.749324644869,926.975075882327,955.0915409117206,656.9653782617345,615.6357738027715,789.9228078121805,1109.3739507934702,1150.07433081372,1444.19918918387,1872.84462126006,1919.0398292303798,1929.962400935525,1803.009474308195,1637.80601634039,1481.92758962335,1482.02477676351
2025,11,13,1529.357862882685,1449.4816705395751,1354.64254563533,1305.36202031576,1324.4146041033,1384.2140884838,1440.102238229675,1244.52315198252,1004.662674058237,824.817952213974,700.300794135364,475.74569946323504,402.011311436165,496.25274598132046,565.9518176223789,719.2586006062261,958.1616532112595,1260.01587527102,1514.4626373144652,1564.679757624235,1514.4920795031198,1424.495955752265,1331.705347887915,1346.261001579995
2025,11,14,1418.4017558322948,1372.143957143075,1378.40712497624,1419.8137434954751,1391.02535109418,1382.743048390295,1315.9346460352199,1123.1135818440698,774.1050659948276,392.2395535151245,126.57125623390345,28.8415915912622,-1.6431931019802004,72.07461056884935,106.9318723192062,481.00564514258554,780.984604230423,1051.1459451556955,1417.75237126752,1552.649539132075,1518.740904570645,1445.136661666845,1348.19424705543,1399.522078747475
2025,11,15,1460.14968337704,1399.475493159345,1411.475754408045,1446.1427080477051,1443.48578730841,1386.57081390875,1333.55470266682,1323.62056549473,1275.965587658835,1029.5985032934614,1423.8909334693449,1451.3740685819448,1349.5600490647998,1387.8614320255401,1284.531206336725,1383.325883753495,1164.4102804899699,1024.037161977415,1240.055273647035,1323.323876366735,1359.200652334825,1399.5230218195,1412.72389565355,1355.655110959525
2025,11,16,1323.5289050167898,1348.224612503205,1351.4412971265751,1297.444758770525,1296.957036064005,1331.327118660485,1228.81126895035,975.8386869501571,771.930019992194,648.7080268365105,651.6032983194475,570.567424477657,464.971911706842,495.4074620331545,603.5547630195194,508.5711433998335,790.3330328285344,1072.6987001331536,1348.715475696355,1499.40610650903,1477.257207328695,1413.646919037465,1342.20488785864,1384.5639337718148
2025,11,17,1460.4359025664999,1417.655630212125,1365.707776489315,1332.1611554280648,1346.55802180799,1384.327385910595,1555.91917747668,1611.148443635475,1535.0681480477,1453.8060278491748,1294.130921651775,1042.4820453339844,705.0419343261105,690.2958267321369,697.6450904465325,963.275607986072,1120.2813805845599,1331.38091108428,1549.47624863227,1689.142351524285,1647.69787917351,1522.641741489425,1407.1926588730848,1399.1440092431649
2025,11,18,1449.08079456328,1398.084782675295,1391.654508495985,1421.061424841475,1388.770274335005,1404.1190534941902,1365.1820769118249,1145.11904398863,908.6574290204114,747.3937068545805,695.2206971256875,707.0085884472405,669.8895654828665,791.044351015547,790.5669083682805,773.8444452687685,967.1139102981205,1202.846783690525,1495.4571329463402,1681.135397637745,1677.49200381067,1541.0959034463149,1415.2239141310101,1400.88210538749
2025,11,19,1475.39652264996,1404.01899997878,1394.71117860543,1420.912351704335,1395.7916436497549,1430.1396083099899,1413.6509717774102,1195.7092303690602,919.165206520938,896.3135967704634,789.0664111287695,787.2104375573194,758.051966870533,770.8754981627644,743.6494837940761,806.1660307801781,925.531602848507,1170.256053689395,1449.578860299985,1635.033938290875,1636.416293267145,1549.8344644889698,1406.55448661387,1389.32043075241
2025,11,20,1459.19858273477,1431.537403850045,1335.13283835075,1306.3825791507602,1319.636896181445,1437.420827561445,1470.5067186310598,1187.018156859315,773.924979011601,580.5116815306425,514.180979590401,446.337807803117,408.8173647637115,412.899385004659,476.175572033026,581.860101707476,745.439591569286,998.7839052368136,1367.05402321714,1531.29136682581,1544.22669224275,1483.6370650511,1415.6837873669251,1443.48135378478
2025,11,21,1529.621482859055,1474.61072226537,1377.021091817055,1326.1036473887848,1325.312727667555,1401.670726100125,1420.36017111086,1174.898370842745,896.266026331059,703.1981165191455,668.651938505684,1033.5828197464205,1094.61689714279,1138.89424364562,1328.767092901815,1250.04360498539,1328.6860170335099,1357.532997923115,1459.972086323045,1610.419490340505,1593.1702069196049,1520.121239145745,1459.60075054507,1454.076540621565
2025,11,22,1510.501700448685,1453.73352155378,1374.884509367405,1378.6898503360899,1397.454596265,1359.8126444763352,1282.8893342710448,1130.989979670905,808.717578769116,590.0554394683579,716.5515903000605,731.939165414015,789.5922714356166,864.008785248194,880.2665087358555,949.953558357595,1185.3699364888948,1310.971975674985,1427.2447658157748,1561.1849252146399,1563.6551811333002,1503.077095358065,1430.96457650862,1449.6425726458801
2025,11,23,1498.95426135669,1418.8476511663848,1346.615436185255,1384.3253966763,1441.1772291698549,1412.627699667215,1242.221079738365,953.8143741558131,679.2987838827976,350.01844297026446,677.198480876872,245.18913464902352,213.4825461023195,382.739393168977,256.674532777171,619.050346339266,1200.2115298906601,1403.17956170567,1523.29357531398,1662.0453770148802,1661.90304514483,1562.392394663095,1445.7063181047552,1451.75246119447
2025,11,24,1537.800703455275,1486.35209282008,1394.46441247501,1331.535254081705,1354.26479118619,1471.01210381223,1542.574143317745,1357.827453004955,948.3245996091515,639.4956207373696,500.5050545658165,348.5428983641345,324.299678150919,455.498218067446,514.808769660725,798.4668848087995,917.3718531715194,1358.8906811310449,1641.8238833569999,1771.1592456091948,1715.6353734618601,1579.1106085338251,1442.836967909305,1431.5488236206702
2025,11,25,1513.68569142031,1429.87483138911,1368.709406567095,1336.6597190920402,1347.111624943545,1379.0840651794301,1467.7287700880001,1420.8952235177599,1301.678343681105,1061.787808779794,897.8388194084705,689.5468287168251,688.4172944364329,523.5233198394925,638.4465530108305,787.1439136430895,906.6737399773069,1216.78423421251,1492.34968341812,1641.0305683846,1603.78542718369,1486.07509762047,1369.906568638515,1380.380136535055
2025,11,26,1461.635714091265,1405.83286313032,1378.4737132733248,1406.740286178585,1420.083206469435,1440.9287511154248,1396.003292788725,1209.5891855764999,967.7689909102085,821.7102403372745,673.1940285316865,516.1989828678616,293.8063398703175,174.49345542255,160.33054593363352,258.22991450181,560.9563149266695,942.199671274289,1289.60126316545,1502.098034417345,1529.690744911625,1442.7383985023,1343.73600558669,1358.9900341246198
2025,11,27,1435.650153588815,1405.737574206485,1403.675147799515,1438.54801884,1408.671292581635,1413.15132642099,1339.84098863804,1038.9846880304344,612.194773471501,244.829082894365,78.58229105572306,9.36863188422813,15.1448009188191,1.710256961783893,47.949965950899454,171.067958372611,486.64892575458896,923.552895127666,1354.882049213845,1546.5960281969851,1545.456947614185,1443.13675297889,1356.162541269815,1367.853124642275
2025,11,28,1439.053328884425,1395.73983123794,1403.32832325092,1429.09900062778,1398.802495638905,1398.058884044925,1412.919670475335,1136.63919281567,688.792543677823,344.8689636695815,172.3079072826185,124.0212898469955,60.2247578454659,108.702505359557,270.8092392753215,512.274007571978,878.716435009287,1302.650976792105,1651.382929915635,1742.829398910415,1670.144922898385,1582.57705026792,1519.0732875456652,1525.1356973681
2025,11,29,1552.815500923015,1496.0806087984251,1425.056678199815,1394.9406757964748,1384.7626090849049,1406.11552135871,1350.513723396365,1343.496108021695,1388.19129552952,1371.388846723575,1473.61029940882,1434.26459931634,1275.3506239099652,767.8203076628274,176.1224243865915,312.298359158044,685.1036840052116,987.8795075728915,1278.106574183395,1442.3597893854048,1413.4195418484,1344.056882845385,1351.13703585127,1375.164380700385
