Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2030,1,3,4664.9891728904695,4404.379766579365,4159.07744660733,4098.026615861685,4219.29240565895,4482.22767248454,5054.58953340813,5655.27852673786,6018.80054226413,6234.81158823308,6294.73755652578,6417.3287584615555,6412.465654153515,6282.531937812995,6139.27820328321,6108.68811437051,6105.88903990821,5967.055480461089,5633.477191434829,5424.688712997185,5321.183459892525,5038.32299033347,4797.157332171855,4819.36197026329
2030,1,4,4522.928265440465,4310.24964457157,4224.80575460848,4177.52367552865,4178.310988518285,4431.658785172195,5051.472895274315,5702.434824698796,6166.5725542563,6486.744946020475,6471.436501241045,6695.733504289839,6792.39228136458,6685.7939802788405,6531.174865142049,6356.8883507111295,6379.932900693155,6254.121046843995,5798.348704354665,5560.459617678151,5394.796180382706,5105.49764261802,4834.84691795982,4846.1432021447545
2030,1,5,4583.902130783475,4330.474231940565,4242.244255214815,4259.1584372731995,4246.826954121225,4291.110167325305,4590.688079080985,5154.434074647819,5585.83687950161,5930.043438857095,6285.42603876715,6610.695837489675,6739.20378493507,6782.2206319816505,6803.4380541386745,6888.89606926548,6967.881660090425,6924.946056923455,6498.07255962808,6063.95722563522,5756.03553886681,5378.737290954596,5037.35273836994,5001.549864249755
2030,1,6,4667.0983940006445,4393.70331630038,4301.2214688359345,4314.002414153995,4328.225007906125,4348.9907543053505,4601.90953250946,5139.80931149274,5664.617582884415,6087.55716166999,6482.850313270835,6858.2983383682695,7063.21243885846,7156.320044570075,7486.197497719166,7741.340208398415,7952.6474500410895,8023.52087532517,7600.749658329794,7088.5756475135495,6590.392863449355,5995.808399247409,5453.51523874328,5318.7061394596
2030,1,7,4880.500705737025,4582.158311081915,4341.339462593194,4274.667671311505,4415.54626688399,4769.581851827956,5508.813216441635,6350.841133806925,6989.7696690208395,7439.06352990226,7849.62325544956,8197.51041786571,8320.226040503141,8312.696225185085,8209.717730372715,8059.311044357605,7903.381721595725,7556.39096301512,6896.739704219535,6328.972844186175,6022.037332181345,5578.42648331047,5198.15981585865,5155.802146660049
2030,1,8,4823.25823362196,4536.606244050865,4320.41745881303,4260.64370992038,4382.230770985545,4777.705902486756,5490.71579108748,6108.216287427615,6481.5856886384645,6692.813755924741,6828.598406731135,6941.711015423385,7106.910321956495,7104.545358925499,7013.741901190784,7046.858317047815,7115.6813257584945,7001.445102524171,6493.819075752095,6121.904537901385,5889.85436140824,5478.46470041565,5150.166911637751,5113.9239306892
2030,1,9,4770.69893573747,4509.910030657435,4298.192491724795,4239.064717461864,4397.185073267155,4774.338947693205,5479.93476771766,6198.791329797476,6740.8577482566,7156.07015189183,7597.467699636305,7983.403677673396,8246.649652831646,8489.97176808741,8728.00807366497,8995.74748957235,9142.470787965529,8920.86942154234,8341.555701835216,7584.11568380889,6953.3978390150405,6247.87112777294,5652.10401015943,5470.726070404915
2030,1,10,5059.7133679821345,4728.048801571271,4483.62480033574,4435.483103119201,4591.646878047975,5004.826491943075,5791.03844228246,6504.4908105829345,6966.73914397376,7235.796612436165,7384.8735148888245,7604.604818019215,7825.91278688153,7925.15249440839,8054.41699598087,8255.815755116435,8324.749255344741,8121.04347225078,7503.98400887767,6966.298333322809,6511.069847499535,5946.21742652851,5457.07538375769,5398.3775207534745
2030,1,11,5042.736276982145,4706.888617202096,4501.62320360405,4451.669850942295,4614.18331278483,5028.32700056241,5788.3211813606395,6495.468875457191,6881.6319260090095,7143.9703202283945,7311.880375882105,7526.3891417890245,7798.055391453145,7913.182179065405,8049.71308218172,8238.75207829009,8300.365313638824,8106.954035714985,7484.930363591855,6979.9390444854,6613.400672466665,6108.267539745775,5690.13577168374,5582.08670522045
2030,1,12,5173.22390453156,4823.79179859501,4590.004111419585,4527.30901110035,4551.34776850951,4728.363294493614,5221.449398939685,5895.11135459348,6600.666270462355,7270.065355375795,7933.18063479031,8385.648063110959,8722.21790991669,8966.063046736239,9220.491952753015,9509.495569496234,9628.482980622455,9560.682232608795,9100.229311186951,8459.1964845785,7763.8224613477305,7100.376281065795,6457.69889891436,6146.29218066482
2030,1,13,5640.71239093272,5185.76679211768,4861.755870148645,4666.10101417556,4572.734132563025,4650.968831610395,4963.81214054659,5400.46631676709,5779.950523598591,6048.890851510105,6149.868599362306,6188.93949787337,6167.077288447939,6190.00850815663,6069.46148148702,6141.244175959725,6212.381780854025,6106.4935380334955,5786.592958178166,5591.799416585685,5515.47555453739,5231.221814035105,4946.844025778225,4992.3451864760755
2030,1,14,4642.170742100319,4386.045532305239,4197.208290652396,4178.908216695905,4362.247206421875,4784.628836951635,5548.420896084015,6216.73003934411,6635.32069707108,6857.01805965652,6996.5779016108,7285.846813582525,7472.4286502677405,7570.839885184375,7613.705570138634,7628.44221806925,7784.6426552659705,7768.664187198405,7433.671472714404,6963.6046827766495,6572.99025174725,6032.585100788585,5575.318367850075,5730.238206987586
2030,1,15,5902.665421216275,5898.16634394924,5716.71500147555,5693.47651839379,5974.68624190107,6572.79561296795,7472.443762599016,8435.254706300886,9197.62717391317,9858.072855631324,10598.20731145625,11199.708998809449,11896.04115303015,12425.8222065944,12788.42935022555,12934.731805835949,12847.314539592651,12295.429799786649,11421.676649454199,9709.250771641695,8945.860767901177,8096.234886798735,7426.004911783984,6707.31656652126
2030,1,16,5908.968890256419,5140.84560042341,4945.890742438435,4900.790936866641,5036.941034286279,5509.798663378075,6246.34575028277,6768.77126684627,6975.87151553725,7053.414447895495,7164.28535370522,7107.68557542559,6916.09842511729,6723.36049457633,6452.125285550364,6416.081001050305,6356.4720490449345,6356.0264437621045,6020.091433023999,5844.3464162573,5718.907612970295,5370.047104006875,5071.6488135062045,5127.43234103294
2030,1,17,4816.584536106915,4482.50228545736,4288.28819608764,4252.99073380257,4501.872275846939,4994.595072006225,5694.8074238841255,6249.23960371085,6616.37733802348,6810.00136238101,6749.83674748246,6801.162038139704,6698.765455638584,6564.653717267274,6554.287119553005,6507.336797398405,6409.742673027989,6318.16728966655,6025.124738546376,5848.051042953541,5697.22029153423,5408.8721736017105,5112.617793402225,5145.7353074482
2030,1,18,4844.23262124366,4580.5123574655,4394.715038247715,4347.14112466038,4522.386234766395,4946.395282814665,5664.046314537065,6240.8759164096355,6596.541438640135,6791.885163230855,6878.718342695265,6929.94155017098,6906.57660240975,6781.05062072691,6595.661949330764,6504.43660665807,6441.17342043693,6279.37488505872,5939.261809569825,5733.504062760735,5617.748869363775,5333.876419727039,5020.99032667292,5024.836964438055
2030,1,19,4740.74929004127,4422.896046820961,4164.999824775575,4094.410623845015,4147.387685357905,4316.963195616525,4760.38973044479,5356.3882777649505,5931.13953763419,6280.68053542933,6470.35064797371,6649.046499659666,6699.959365145645,6540.688257080015,6353.739176638355,6306.678206181896,6358.1433385355,6284.1257361699245,5875.20977999144,5672.2084653599395,5615.81045180013,5358.098978549835,5120.1793471561905,5133.743186574865
2030,1,20,4813.972775032769,4505.58522025404,4273.759117034295,4128.63385245471,4164.277480141405,4293.6779394124205,4629.34542411058,5179.078394050275,5706.190419574935,6100.108443750855,6224.940787624105,6335.17105648274,6421.0027335942195,6400.7533629503705,6230.69838510345,6200.281867599425,6212.1830519819705,6139.905036751815,5861.41761841602,5686.07393272496,5619.916026615385,5331.140975220205,5010.80471029291,5027.358385368396
2030,1,21,4690.96135724241,4423.234306771065,4237.568508244015,4218.083173848505,4428.673430678526,4955.98181808169,5719.432343508755,6397.400356828501,6869.659088044949,7120.52244917881,7386.94389044399,7620.018734056925,7778.542202728435,7788.326453220375,7778.858588474635,7706.7577411109505,7759.75876513772,7606.790855963145,7216.932616082086,6783.014728332715,6432.704189115445,5913.009655979865,5451.073612316561,5370.9614158752
2030,1,22,4957.08762000376,4672.119478823395,4454.469093054569,4426.99236524588,4576.338218314075,5019.172290404929,5688.448447806795,6261.84309310129,6785.237779089025,7158.78681887372,7324.173986169435,7479.757766124875,7445.116488293141,7417.15783218874,7348.785395488305,6998.920296507375,6840.32572808919,6602.4086762498755,6247.57611851498,6008.531842069289,5856.110496844045,5486.929974052325,5111.743376187291,5132.610551106614
2030,1,23,4805.8637755539,4526.18266802377,4343.57744351126,4317.48676220312,4503.265180466955,4979.064866599535,5657.290075269069,6350.194662359555,6964.779944962965,7300.24976278369,7696.652033297035,7990.285096929176,8244.90416036798,8235.46251009536,8368.83537794698,8400.373915479671,8384.892735656635,7967.276590569865,7538.613216196285,6830.066895302974,6380.377557045025,5874.95774963284,5413.89447894927,5196.724773007585
2030,1,24,4885.836509351415,4494.781036208449,4288.329368531,4253.031918897455,4501.91600637839,4994.643413354695,5694.866630565565,6249.3137473539555,6616.464827157115,6810.099394778856,6749.9426382068705,6801.3372593083495,6698.899053152039,6564.74106915841,6554.346151661205,6507.377961301925,6409.8210979953,6318.239737859585,6025.184780066085,5848.1053100614,5697.27293827038,5408.922111187971,5112.665167512345,4990.225332521095
2030,1,25,4687.2468074525805,4402.670560560689,4212.8859811874845,4171.569157732035,4305.7127994598195,4598.896861383209,5214.841656590075,5897.753370103381,6410.684552347665,6641.752904574259,6740.650059109775,7046.02965534342,7148.181335869505,7136.534945592105,7199.10342512017,7348.2951190921995,7474.47511142477,7366.86262489199,6926.35379398468,6522.41543412717,6138.42473552806,5675.11833878947,5258.90988134452,5244.30242825826
2030,1,26,4973.4788739408195,4642.778522474475,4411.41539222541,4323.364129818499,4368.7044147566,4515.6260628153195,4935.36103048946,5628.513592328965,6270.86622021879,6739.77682785736,7230.5863756942,7573.037790563625,7780.614165105945,7790.78107380045,7770.604851667291,7566.991908289045,7230.221723890025,6924.232647685765,6504.9507670969,6260.22238825417,6016.713024749784,5661.6025179723,5354.902885691939,5301.0919981056595
2030,1,27,4992.831915627675,4661.718820254475,4447.94915740422,4341.746230244315,4331.943314459795,4451.050609644924,4707.347995240175,5110.4039445465805,5522.311488045199,5946.198030640735,6109.426085364895,6234.993698873105,6120.74717284645,6057.981362067635,5881.53715247599,5966.464105681935,5945.82444277498,5904.870340138044,5601.486145695635,5548.729699995455,5416.04594035316,5183.564971038145,4935.95384181429,5025.202457506175
2030,1,28,4863.73832150826,4652.10356873242,4424.2066505399,4386.29668001422,4520.30137186637,4708.826672561305,5007.560546124335,5483.2706879146845,5922.5408143217355,6204.26631122675,6438.604017324945,6477.441918852905,6417.56888615199,6377.000972554745,6267.016710932835,6131.7091102493505,6167.89832836378,6102.795457296775,5681.975290277214,5435.86312229318,5325.6955549371505,5049.160085126445,4817.5751819714005,4827.55470467582
2030,1,29,4760.9910602595555,4522.1537854373655,4335.837073325611,4291.740828459824,4485.622736027775,5032.32309408319,5795.06653022885,6335.03728457575,6498.470564343965,6899.165177791525,7020.877746865175,7103.28100701975,7088.632136033915,7045.436595504065,6940.32123746566,6904.419818044455,6909.070857578739,6770.545066967625,6304.48925401357,6024.24193695483,5839.38965393703,5415.017569537875,5084.6765634484345,5113.497324475935
2030,1,30,4816.565551102291,4529.837175748655,4345.524196637725,4301.127839743105,4468.11172525671,4975.611981760625,5703.226110751601,6219.149673003025,6690.200506813409,7040.35636985464,6919.707014254314,6828.965823259905,6791.348448367466,6721.435561694125,6466.267725754989,6476.880213422135,6532.56962126564,6338.1478486470605,5993.589343368105,5769.041860811495,5594.912410539615,5250.175017607649,4950.006686083425,5011.41080488592
2030,1,31,4718.475649591484,4461.73163738744,4249.3097999674355,4213.005327934525,4399.347571278555,4982.64679073976,5817.74789625979,6243.92778899094,6578.544573047589,6798.482698670485,6853.520972643875,6845.944699211936,6834.691552298125,6591.313730292415,6306.71337136435,6427.2858343248845,6454.62584953794,6444.25639101791,6006.637298610665,5865.164483135815,5717.069126404685,5328.92089246619,5018.11490372842,5109.29737921629
2030,2,1,4916.683190866115,4626.247588557465,4361.19517893189,4282.673171857745,4511.703437453375,5121.20865054965,6043.73452579227,6540.942852046655,6918.705903821385,7033.947283152305,6918.066268680925,6901.740573204095,6810.73867826116,6673.95677858477,6440.899224524004,6244.536249960225,6176.61000442119,6124.088166325345,5859.18696582552,5814.47419968323,5737.53331467781,5384.460668073951,5065.837791980295,5080.276043144175
2030,2,2,4828.0619406144,4498.31826853285,4273.65666441184,4151.17867733196,4237.649134191695,4539.536150118035,5094.081979187546,5764.781558029181,6216.5135189382,6454.926877203885,6286.3707801683595,6242.59581231271,6127.58750462381,5972.39475139366,5871.8979081301895,5859.900649079345,5848.704567648005,5741.53792804309,5498.7753469253,5365.323074336775,5344.676791644744,5089.909051114955,4868.09418666937,4929.53508280212
2030,2,3,4656.42752454717,4467.372530674234,4370.78033195261,4305.3540213714805,4115.15884588032,4271.36611526243,4642.842293765755,5185.73493148377,5732.126594981621,5976.82427756885,5985.524761919865,5995.435808656105,5953.219352164575,5845.420737885261,5712.19422696806,5678.801829136285,5863.167338681935,5866.35576506621,5611.927274472745,5499.82496179541,5371.66380540103,5065.328711867154,4805.1400586050095,4868.083192091055
2030,2,4,4591.97949256912,4431.375562842275,4364.267133854555,4334.8699035939,4459.867746345941,4911.93128594617,5804.6266270907,6324.240066029035,6641.120884647515,6748.827082396815,6743.075705400055,6770.541783685365,6766.358497812595,6760.21910614156,6803.456500043315,6668.3527023238,6630.07192894143,6407.0558356927395,6054.29497191379,5848.275065256061,5711.17469985336,5327.5233265322295,5006.143237561655,5072.01194350086
2030,2,5,4779.038831172595,4496.53549463397,4287.1679761423,4222.87582133318,4438.05538814837,5021.103021964045,5880.0030965161495,6378.76171954048,6699.7606726003,6917.001890337385,6935.49325745227,7037.92528180376,7171.14941338063,7099.630599705764,6875.2336567413295,6710.675258152735,6662.379373787035,6458.311939514126,6099.670776982185,5879.25585359228,5713.308272032586,5327.08445581032,4976.933045058385,5033.619492543595
2030,2,6,4753.16730669077,4461.81630981452,4255.739429679999,4255.6972414836055,4413.179049410055,4954.856093156161,5735.769420196721,6290.99555177458,6671.748906038611,6832.743311667595,7043.22778636538,7125.259939185165,7016.45899776368,6881.726534708975,6758.199703339625,6812.42229292796,6901.188501621795,6726.265799253795,6388.657870870165,6096.9574634592445,5884.149930995065,5423.87426770678,5070.151987201315,5070.1748107085405
2030,2,7,4751.987471352075,4464.65330538661,4270.676053504805,4258.79516116672,4477.41717679871,5077.971266567471,5817.419025585305,6320.6355091839305,6725.55638457979,6971.558265554884,7232.402689939685,7526.550909226545,7691.2580844721,7701.30810432794,7716.027921920209,7862.7727830924705,7906.109552288705,7702.464066905195,7203.35203973639,6776.161793737235,6387.237730937421,5813.69242544454,5397.759016787029,5335.521851397735
2030,2,8,4959.712328710315,4669.1392557750205,4480.686142157575,4411.0933346537095,4603.276755517375,5183.769095828829,5916.72824616463,6484.8314034267005,6982.95723247463,7264.76664587423,7559.56595421131,7849.69423810206,8004.780785953664,8110.397711960735,8162.993606937911,8357.280608627541,8312.8280025274,8016.16994809791,7454.98378009162,6872.2341845469455,6406.082211943585,5884.770176318794,5439.5962326843455,5331.5229955090745
2030,2,9,5003.390849612035,4646.846957427065,4420.966183136555,4309.90266073479,4325.085897254595,4543.537482983071,4932.697833534785,5675.062005995005,6321.062776587195,6686.610597727866,6987.065826176275,7055.903104112875,7145.181357785685,7111.22530308783,7070.269970177906,7145.01396005941,7170.610999527975,7040.5164105464955,6525.858766407529,6052.843145030885,5773.098311279665,5482.643023407874,5235.0374049509555,5217.12634419016
2030,2,10,4808.85145468885,4500.929791272785,4263.47489284544,4132.839148424945,4106.83751935109,4257.21950103178,4595.98786959237,5227.612273240255,5805.939499706155,6106.138732874065,6168.70087155078,6216.37668729286,6294.317094015835,6339.13949191503,6010.22647505565,5983.52145438729,6089.63425553353,5923.889809943505,5662.753679535575,5496.488764218895,5388.53761716664,5050.77912522234,4820.605963720574,4894.57761005402
2030,2,11,4567.768584623474,4353.863656164311,4212.481037403535,4218.886427121464,4319.35572153655,4941.468328163475,5788.52205434096,6303.513472663865,6696.720959569865,6804.343979839736,6785.01203842635,6792.427377490914,6841.217640314645,6754.1104480735,6565.86563762707,6552.806275889675,6565.41750157947,6346.158720157186,6023.491627536025,5894.925003350065,5699.527816251195,5327.424190253831,5047.64692884743,5057.2450006597355
2030,2,12,4818.57223488392,4530.887809937395,4340.483228276705,4312.714530886535,4519.35885919037,5120.153392509525,5820.022391866255,6373.87637813371,6803.105755689955,6991.26105453216,7060.10615882524,7067.225283652206,7049.272785937495,6937.61742928951,6802.229336248345,6814.42609981838,6854.77966460097,6626.749791357335,6161.94714692632,5946.3890910757655,5721.794628207675,5293.019493929165,4965.81614694921,4983.631352750945
2030,2,13,4677.224849771244,4420.491523767139,4245.827603731875,4245.204519311985,4348.661032694919,4907.00314866518,5691.76184436937,6217.167290488105,6766.995575836036,7100.57829859593,7509.41922760356,7861.28057121465,8089.614995276545,8254.823452410415,8363.157636924245,8597.938015091844,8611.897464324715,8293.706230560505,7615.48229170357,7107.73839930477,6627.341106323505,5991.201859455535,5507.831797063255,5621.014775055245
2030,2,14,5721.900136301595,5692.558165132865,5540.38064367435,5543.306430743655,5781.70511137816,6443.15996472967,7248.044888468696,7925.686267468355,8684.508379877225,9517.532209726596,10149.356063954801,10623.11231879285,11002.260045690251,11512.93973961585,11957.93949276155,12528.5106406803,12539.6745810371,11958.63799610695,11064.518922943,10346.59454575395,9485.21705015185,8443.928251890155,7690.075083878264,7291.94498862988
2030,2,15,6892.5926337314995,6547.405363442035,6292.018593997605,6286.22706457294,6515.54651354258,7156.39224687887,8092.058076884736,9170.992529121544,10228.16731078615,10904.373265145401,11436.2019338457,12029.326249682701,12590.0284225199,13043.93641734145,13265.21170240415,12530.13092013035,11564.87690862055,10597.30121126705,9518.154299142865,8723.37865974146,8099.174234670505,7375.78361507668,6799.15697339439,6281.37558509953
2030,2,16,5487.3990524325,4796.247660400745,4555.132140593019,4433.4081256419395,4462.71050148277,4702.385674645335,5083.485955608805,5757.696866059285,6294.18002367393,6566.045699619185,6697.35090202295,6881.349436185064,7025.305061409064,6916.6642416103805,6675.699127838299,6707.34177313366,6807.152293201774,6635.883500804285,6166.844173944355,5878.6762430279,5691.88875607183,5387.965081955455,5117.068506185949,5136.22171587916
2030,2,17,4809.366636320336,4517.45456279498,4296.182225018565,4207.621944900586,4200.0865372393,4342.91474821424,4624.928616910051,5278.476621810575,5944.21393507683,6347.44844806955,6553.454701925175,6666.61460718332,6755.996764050549,6767.861222675119,6856.80533425777,7050.616355012295,7357.212813467755,7326.8422292549,6755.282365580995,6329.653747471255,5954.275302812295,5457.258675867384,5126.823835948115,5150.562798269925
2030,2,18,4810.063665976055,4595.66424038246,4364.184837777995,4329.25358642371,4537.972268931645,5082.798571058631,5839.906642601475,6437.48448745892,7068.861087827635,7324.2421457241,7492.77925591274,7671.14188372265,7763.618248691095,7797.540936059186,7844.941437253245,8025.230531827025,8098.183303481555,7692.540578671935,6998.016108549045,6562.0041382339805,6138.834307264945,5661.718609151385,5318.5996683597095,5312.07146260099
2030,2,19,5012.022964036085,4687.67818898564,4515.81993025052,4491.890231920445,4745.03545481441,5365.20730144547,6023.598544284525,6600.14688645511,6955.40174840677,7031.967358212745,6981.54835745779,7256.39201150784,7313.402428120609,7276.335321052735,7016.78253614633,7062.873080180954,7028.73099715414,6815.42754365,6389.54703514947,6198.370108329105,5952.567276700594,5536.09244057832,5193.17028077257,5229.77562818004
2030,2,20,4928.61467012517,4660.16315887347,4439.556723473164,4416.692498606664,4580.43054756492,5124.762713673215,5831.521600934,6417.51605475427,6929.96525687961,7223.821952843295,7411.182353697595,7562.158085237021,7693.896690826325,7833.720146519156,7990.62724432418,8293.01233937598,8389.73479961882,8121.936483945636,7325.2066041998605,6905.18566646845,6412.574380586895,5823.55361472009,5361.107032678635,5323.804722381576
2030,2,21,4974.245304853075,4693.86868649801,4515.554958119121,4518.41802733159,4759.37427389525,5324.37362587736,6046.941355504345,6666.33568788282,7267.822510169721,7626.07657326687,7946.473026459686,8205.5146501447,8396.868157639714,8622.9980354637,8889.4846373763,9069.99516361348,9162.17450125444,8941.399875122795,8280.98577611842,7729.828977482015,7096.955805394355,6360.338676153515,5803.3247389586995,5719.408640832695
2030,2,22,5315.996265599209,4978.955561653545,4756.247026332495,4739.664948119655,4905.93047017714,5447.20943210784,6150.77349018206,6791.747063083985,7447.6198189076495,7829.82882281065,8200.609777844205,8601.613407679619,8830.67911134092,9010.222850506036,9234.53735987718,9544.152647074185,9571.565932495014,9179.866650161512,8475.11602756953,7881.112289492616,7275.827894596745,6613.1710201815,6057.18807735007,5853.22886262913
2030,2,23,5466.522910406415,5109.23867152418,4823.73998635361,4729.20919318415,4748.515731869869,4932.7101092127195,5273.316910949065,5965.833211769355,6599.47063768288,6833.063179706845,6914.508275334345,6857.700748063275,6794.62913493712,6622.691348940575,6450.330742543059,6359.49472117603,6307.32111118664,6120.541089296685,5887.591588918005,5887.12126314528,5678.980581370395,5389.2517253583155,5184.474808560564,5216.22490611301
2030,2,24,4888.367341581635,4563.25404303034,4344.032413431994,4223.165785342149,4201.27107638028,4384.0460435020905,4652.325317454724,5261.52923895236,5844.079356109485,6205.902492614439,6289.982688643275,6442.78272494912,6444.022027234925,6408.40978421178,6241.83254300964,6277.589471322695,6381.495949583735,6282.872749392091,5925.10300626252,5784.307266381075,5592.318656705946,5268.318303179055,5004.7572894393,5087.802701895906
2030,2,25,4754.381730777564,4493.07638579965,4303.318006561894,4279.252835972849,4498.75716221569,5104.012304887519,5855.0110773650595,6386.514219101875,6816.485385014805,6986.028078701795,7013.054143167465,7079.07460191921,7066.884350936891,6940.003140200421,6718.10325365021,6643.22647177086,6800.390491258315,6602.6943157203,6138.163850480665,6009.533189453425,5715.918774805585,5365.230931750581,5121.93345953026,5161.188191030074
2030,2,26,4865.12091467611,4555.755518572025,4381.777101534855,4371.551755146615,4532.21751268825,5096.155736866395,5868.74699675816,6327.05671464149,6789.841251374705,6975.035394239299,7116.110005169479,7192.522751526185,7247.55975230075,7038.18883923117,6776.7359292203655,6721.96772099798,6808.71950196574,6593.41053593338,6262.56346801613,6108.796465683515,5772.69594866807,5380.97642216362,5126.6153887747005,5164.8396657956255
2030,2,27,4889.980180320075,4629.58416164212,4421.4021392483155,4383.134562773295,4549.49252517137,5127.484388838785,5865.915603043844,6381.29617825935,6763.86790746559,6947.87297149151,6880.3756039233995,6954.020081017805,6970.751050771325,6989.763660667069,7026.65218487609,6875.14131785438,6795.916251215085,6542.694666622176,6070.19486180502,5958.670582603675,5757.0817524635695,5403.16441952742,5112.484993669855,5169.923964203295
2030,2,28,4883.572757144466,4591.60941049286,4396.228601854715,4362.09093472068,4555.620978573221,5077.488792334915,5898.499837089024,6442.989186056045,6909.16242880378,7011.0261133587,6986.53379836999,7020.39851229531,6977.4719250095095,6957.008829630855,6833.026876732471,6737.56724367915,6796.175516276549,6563.059665389184,6157.633315818155,6057.13992293732,5749.4379160096305,5438.675813061155,5153.198097967905,5197.52765908507
2030,3,1,4939.37462590579,4665.89455979573,4436.38991914651,4390.13138875716,4585.936532751461,5151.27558710819,5867.506293239875,6490.975145178845,6990.789226226335,7161.75932763362,7250.61614642318,7197.71321613846,7071.522824830965,6961.973526944985,6731.879211766305,6701.567031902965,6698.55698510782,6491.209046555259,6096.32850449512,6010.08457284191,5750.352448757059,5428.5992383692555,5137.357188340805,5121.516621680585
2030,3,2,4824.120250402249,4523.35670907859,4288.596001169404,4171.30291769411,4254.1082356385905,4528.483689191045,4892.99506397937,5501.220449469945,6143.575059148875,6580.75711758889,6822.69535504368,6903.835557431725,6862.511059551731,6801.458973876584,6934.5541568588,7023.449575521375,7046.8121510857745,6847.920094514765,6483.648414955795,6368.155637908035,6100.340913059175,5656.736337772535,5334.350965427115,5311.48181681439
2030,3,3,4976.85388877247,4613.599570513556,4349.75944215756,4262.859708683465,4232.737412533115,4384.2942568042945,4648.650114973685,5283.40983282496,5975.098864249455,6383.88881006509,6763.62250970644,7171.423002153169,7364.201879307335,7634.4687681594805,7814.583590799384,7759.06181150611,7351.232891008491,6889.26602276643,6489.27733048729,6275.71710733295,5896.407443354779,5474.264151983185,5174.542059909794,5209.18023779929
2030,3,4,4850.33213885059,4556.91895164207,4333.979768042926,4271.622207050996,4427.72444550107,5015.87100915853,5764.243074164509,6288.1117566179655,6794.2168296869895,7158.85018410688,7205.38970212219,7429.52554798219,7383.98960340814,7250.859766786931,7129.211949284665,7125.722293160416,7080.915220163381,6745.078941268021,6325.151322498799,6200.0972475905055,5885.67107090112,5517.18668121538,5208.497051916285,5246.534246011255
2030,3,5,4909.331604369925,4582.436236341965,4371.120704593115,4321.91585346807,4483.773235765615,5010.6928660513295,5777.372911229069,6282.950682430344,6811.530604238705,7134.714839782385,7221.56151621283,7322.56166613192,6999.51551903178,6915.266061798546,6795.312493154101,6731.685632759305,6753.87156082968,6481.10691764543,6227.82631953867,6088.51651906581,5790.464004594545,5424.471427670045,5097.291445016281,5145.74487576687
2030,3,6,4840.203130824325,4546.501660063655,4322.97502117135,4292.062178300104,4473.534797834475,5113.40969540281,5905.069976839164,6400.676462847795,6762.056863509524,6998.979971813205,6967.828595565685,7013.66965811279,6780.18060421442,6655.748762922165,6513.742298009,6442.6270369546655,6524.21720128771,6271.058961840525,6051.28372979187,6057.7187109007,5814.235514665375,5329.89389748992,5045.68004944504,5110.851272968805
2030,3,7,4853.5082667263905,4576.84005911105,4381.2574658842,4341.86049193967,4554.790423475425,5213.552859613015,6052.27260734206,6553.612707723985,6948.379901084605,7077.8433360535255,7187.6119067523305,7058.591934294645,6867.0943160232455,6786.31387903647,6708.4415588895845,6633.33966001901,6588.7305199761995,6370.413168621681,6102.859642399015,6080.40314968936,5783.421948656215,5398.2140261788645,5073.19752941985,5141.02505098365
2030,3,8,4891.442955290189,4577.720100367195,4406.9328764844395,4385.752277738295,4558.441364719485,5152.267112590725,5954.379226915045,6505.372815770705,6950.63248851758,6984.302589086445,7012.533828575485,7071.57194742729,7032.69136138719,7006.5941481124755,6820.91076035713,6834.670441865181,6881.604350566506,6648.49944774958,6176.338516686025,6044.720973408865,5740.80290317827,5421.85112865224,5160.420912913395,5189.0632667287955
2030,3,9,4928.88763612397,4608.18095860209,4364.37977079709,4249.730596809464,4309.63344382441,4571.357396655685,4988.43852066488,5578.856067505575,6132.90622790384,6399.6483149109645,6508.0675406797745,6635.8708039568,6620.276745427065,6402.807230095435,6404.03906003126,6343.538882724924,6367.607203220785,6151.8429771447045,5736.18954844792,5682.04479528336,5513.51671006775,5249.715160623229,5036.567909357185,5097.034430840706
2030,3,10,4783.752735131515,4509.695298477905,4398.378237080515,4373.81961793369,4290.713286503686,4313.299087780695,4557.929384799615,5062.84787126092,5655.267974930795,5877.824786256565,6025.448519262245,6092.985246684585,6070.264910599901,5948.99373311321,5743.11133444624,5728.119532397405,5837.408368495226,5727.803225416679,5496.5103442372,5479.374558674395,5333.00805507172,5108.91723043467,4914.56887987234,4986.193590557325
2030,3,11,4629.81520032087,4389.028353454285,4308.246953297965,4257.3547128839455,4213.6609743443005,4328.67901696919,4696.676477390405,5319.87151969767,5889.00601482688,6200.52871830137,6402.827415732811,6521.627358088424,6587.51248502006,6454.751750796905,6356.724350732605,6279.77227926822,6391.728860274735,6166.209737651335,5779.03964360435,5623.19240314466,5371.21317040947,5065.684441960555,4901.651692898606,5006.68887844542
2030,3,12,4741.596228859485,4533.016462202055,4366.3858002382,4331.335146995465,4529.188182221075,5058.893275436155,5802.655060635815,6282.228825082881,6997.105793724385,7394.34146038534,7578.435313480721,7635.647723549655,7684.04745000583,7732.277153675204,7748.464105558465,8009.8097668395,7754.197236567095,7211.586386325254,6857.877916010475,6667.070678630094,6183.700265042675,5690.75564336121,5310.81885127856,5289.662111022475
