Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2031,4,23,1192.1832714483999,1188.05776087904,1181.9157867916151,1185.4518892545698,1186.40547707334,1236.3578507094849,1330.46268214146,1412.04107974066,1410.040709335175,1373.806951848645,1335.21650477524,1335.7198195411502,1334.09809576264,1318.673681951735,1338.160946285925,1393.4146540739348,1415.2770916874501,1511.94872522374,1523.31446497027,1476.7408644807251,1416.94054669341,1361.0869291111599,1273.555177245885,1191.881553594345
2031,4,24,1133.683541719915,1100.663443193665,1115.303111212445,1108.31278616138,1102.273236178265,1148.8126801452,1200.2229600073351,1241.3187758785598,1211.808407587595,1142.5483235934,1132.01064657433,1019.978661674318,983.1488266306505,1053.778219894405,1085.14358108089,1115.1013648575,1210.98137810859,1345.1934001331751,1359.213858759525,1315.4950223572,1281.43104787094,1254.5011721154451,1174.468652874785,1178.9466734766
2031,4,25,1181.39380709863,1181.8584711603348,1171.4168135119198,1169.137750876425,1167.046898762165,1194.87926409406,1229.53414145177,1287.23563207297,1366.317872269435,1396.549033305415,1381.098708337205,1340.01421397878,1297.72754311183,1245.9360603094901,1229.103931858275,1256.55993856385,1321.62559517888,1451.527289406795,1491.40744575404,1446.62197385963,1396.845621051375,1338.5327728165298,1271.33587775789,1202.36012783127
2031,4,26,1152.52434111968,1130.3162591140149,1128.196175717565,1116.905226073345,1137.60026416714,1147.678344072615,1192.438185932575,1251.20296119102,1287.39746281328,1239.9034822766498,1161.5423794374801,1114.070944206525,1080.45960815106,1079.72416057662,1065.197521022335,1198.848146271175,1312.4811863188402,1447.71137233307,1469.284567455865,1411.6492326421048,1374.18218331906,1333.495891438235,1257.6436631044849,1235.15358215015
2031,4,27,1188.16471488245,1165.1831118936,1151.718565308225,1142.52364573647,1143.3509792385348,1172.013316316445,1203.588089440425,1237.232609142085,1227.6490963737401,1221.9261624651099,1248.0256235463548,1225.7566727907201,1249.645998970315,1195.97804705969,1206.953860183685,1229.7909788521852,1325.315943597535,1425.4431034929498,1435.0458212285648,1369.530403378385,1319.38146723225,1271.63168758905,1214.97892794189,1161.40895192497
2031,4,28,1130.50247089794,1110.4547994970749,1111.4961689962752,1128.664400282915,1132.41173026663,1171.049569433345,1264.86986876121,1352.7962494235999,1312.3341992411001,1203.59614477495,1159.4794441199301,1142.113804712505,1140.70691536809,1171.1342602861,1195.618460976455,1245.9056257310199,1240.2833736765901,1330.79710010205,1353.96101298639,1324.96328657917,1346.333157065805,1294.069628581895,1241.823553853375,1170.759405292145
2031,4,29,1118.35889857976,1112.74659814197,1107.7009344887101,1104.08896773536,1110.571179273495,1144.968491335635,1247.402587633465,1362.5266272996,1326.592306705975,1299.9027386673001,1280.580015483555,1243.744851732,1188.077300688275,1170.663333526415,1193.51650930858,1233.561682463845,1297.509632580035,1374.08292712307,1398.119358787305,1368.582568064045,1340.6761157787,1278.933665944825,1228.08573459353,1167.4470266163448
2031,4,30,1138.65105151808,1138.05283534799,1123.3921754226149,1114.779208469875,1119.937542957595,1162.7998092236799,1265.144113968345,1363.60058706943,1375.199646157595,1364.772006847585,1344.934764462475,1317.34211796624,1290.77318199743,1292.5804674174851,1301.537702652565,1239.2372439196602,1299.95494782325,1449.81147002141,1496.715313585645,1451.2256670689999,1365.34597594265,1313.5102231169699,1249.65608114058,1180.070277339875
2031,5,1,1149.10520530648,1130.471696727695,1112.8926643791601,1096.50048313151,1128.21558780078,1218.58794391647,1312.389277265635,1502.692378692825,1440.1844189007402,1322.9544160361702,1179.452276515995,1053.14087284073,1033.809844737915,1127.201240092595,1138.963780862875,1247.59179237119,1360.373965937885,1495.0015809432748,1524.81322635669,1497.858001545605,1453.883085169615,1373.77018444703,1292.347238625405,1206.25168434901
2031,5,2,1147.0800952805848,1131.762431909355,1134.831811601425,1132.47812725333,1141.03730066544,1189.830293384775,1295.06173136697,1411.43510368481,1421.221924882795,1414.42042659437,1366.375734485635,1343.6023776986099,1285.809938647845,1282.29340616888,1371.887412102255,1409.837840634735,1450.6369567440051,1556.523972822305,1567.02902539919,1528.6551013686149,1474.8649728310402,1429.876282843145,1352.20241621009,1257.235399540685
2031,5,3,1173.6141500807998,1148.054631681715,1128.6736818223299,1125.5548455263452,1138.65755245109,1157.378434465975,1205.4019971993898,1258.063233319875,1284.205645256645,1310.5566056667149,1373.3013552390598,1343.0030836278102,1308.997546853725,1278.8350161584399,1304.25182815105,1356.16219240096,1424.2155687927602,1496.463500822305,1498.621180459545,1456.85676691649,1423.8461867257502,1379.6871700882848,1316.072317151765,1252.509736324185
2031,5,4,1200.977835390315,1176.15916605756,1147.46576100271,1130.026172965605,1124.774743690215,1144.505450723075,1182.23898630657,1217.918582188685,1135.315165008765,1111.865661596205,1072.5788341165699,996.6230186315615,977.1721429730751,967.6521374980885,1016.6434876151355,1095.865445578305,1274.5345135872699,1442.4492581969798,1485.49260355042,1459.6219084100348,1440.40037903421,1396.5505954047198,1323.56618458604,1261.5658308566249
2031,5,5,1230.490793799685,1196.3591257214648,1208.79483960167,1206.981722927025,1219.61203811828,1285.657297912825,1412.16965537219,1541.14776926568,1506.543465139955,1390.4906547999299,1260.4787896978,1166.15800137131,1147.914515453585,1147.1149348643048,1157.618917471045,1232.52471029651,1353.00861595482,1528.00765517129,1567.6001054767698,1540.3907723124448,1500.528316230865,1449.804138773675,1371.26841841223,1280.38376897934
2031,5,6,1230.03646816919,1216.50633547827,1227.6254326139,1227.28318319257,1242.3507791653801,1283.452362592705,1395.2681773128802,1559.3224950961549,1459.95318260658,1274.480774955865,1130.9389910157402,1071.0287847008349,1031.06147059158,1090.7135396299,1131.9265859070151,1212.21232558616,1328.95589838521,1503.645113142345,1560.328546426465,1523.548394655265,1515.8659898166,1458.346554053295,1388.0845275751549,1321.172748237035
2031,5,7,1267.922832086555,1238.92757130801,1230.763762421195,1243.5197362378049,1253.878780259815,1310.95801128743,1450.365875108095,1559.9549038123,1483.333605348,1355.5091020394,1282.6769004110402,1250.24985475312,1260.6302952014898,1273.095266936465,1327.1632975799148,1324.031824820705,1404.754144948985,1511.09357257983,1525.953000620085,1470.2826522862802,1436.503228473,1378.41679732718,1302.28761830203,1227.183535283275
2031,5,8,1169.679590458215,1153.22984784607,1162.98248570739,1158.331072227855,1191.2776890403,1239.87397767851,1366.23267842743,1498.094101891405,1502.800703687015,1458.30914613338,1407.211065474215,1355.699413251815,1353.699653394785,1342.057758947805,1339.82697493031,1314.037314522905,1400.7071531535998,1457.99705319496,1494.025698851805,1472.15124018457,1434.296684555875,1372.2487594588551,1290.110044591555,1225.4378876564401
2031,5,9,1182.914931681345,1159.3499367240802,1151.29534077908,1149.89886860882,1166.71571699455,1244.989724000305,1361.0258879602402,1441.5515787311851,1390.35691101038,1257.838408837775,1126.703941055335,1064.7064221751,1035.48451346494,1035.77041100847,1110.965603536105,1230.671319267225,1259.2077828628,1403.52865410144,1439.38719369337,1409.23809287102,1385.17322008163,1345.12235259386,1279.22446650757,1218.110010469215
2031,5,10,1156.4765642473699,1151.88160233956,1147.649369222285,1148.055434821465,1144.60470074265,1161.63375033183,1205.65984698338,1283.7148873935598,1372.683867225425,1412.433293000425,1400.39267923904,1392.59474945031,1354.359292675875,1308.29169552655,1315.95447140625,1312.336605904545,1374.620744398125,1441.212858846165,1453.234786146925,1408.879303160895,1358.75584440472,1319.32805431836,1268.34644247774,1208.533213219605
2031,5,11,1170.38120882373,1140.3662958003451,1145.77195355441,1143.5580230062901,1142.940552286755,1145.4986971395651,1174.640308263025,1224.49484919208,1257.83190513112,1259.395819052165,1234.84509293895,1210.499767746865,1208.15950244969,1173.791169981415,1237.20795430907,1317.0945511201598,1387.1706218271652,1461.9359794385,1474.54106361277,1439.17080447621,1384.57002486382,1339.3010964242098,1274.140172713305,1200.91686569562
2031,5,12,1139.28284192245,1180.5576722987198,1171.719050325035,1179.88500391593,1200.552265648665,1256.053989634315,1382.28714148742,1504.883146475805,1489.89475028894,1387.15814775018,1304.9228385891051,1250.5238295629301,1195.890980140655,1203.023041696895,1292.773072201885,1422.0245912053301,1495.078945156575,1603.4609110175052,1612.070273228285,1568.7305940501,1532.68522099473,1466.74882915344,1380.636418384105,1307.9669885958301
2031,5,13,1255.20672193309,1231.29480209017,1219.71793442575,1227.968222529165,1259.4290185596,1323.190260612515,1463.86935735114,1637.001350625645,1591.0517023111001,1453.880079675535,1349.45461826367,1292.54015023805,1281.49586702744,1259.879183235985,1293.771313480505,1348.324405934175,1447.3294024001548,1546.39480622415,1593.24847127109,1546.9965556496,1486.08953660217,1380.690890734905,1290.786752715225,1209.3228444534
2031,5,14,1160.176678932995,1158.81542415585,1155.917531356295,1155.10294939405,1164.2862982730799,1193.66628584678,1320.437493435885,1447.9986852903999,1428.66552847732,1357.06750273016,1249.163682656535,1259.060881222925,1213.245420039315,1214.1576399422552,1269.63108321449,1321.1714865865301,1447.74387742045,1584.48753989964,1600.264999237535,1568.2182102512,1541.38912923394,1452.6728633417201,1368.22184891485,1287.82672364479
2031,5,15,1254.00707417082,1229.399130996745,1223.666114842955,1205.5793148475,1210.8590290703,1253.02529066242,1374.86501144365,1535.6370192448599,1489.66900082644,1369.98569634351,1283.87777777932,1206.719127232705,1157.667402134925,1115.064882250425,1123.522970088085,1210.518122247085,1358.92253099878,1513.22346361131,1555.8262782966099,1517.834961235465,1476.6792128780748,1400.903083625205,1340.164931145255,1274.615121394745
2031,5,16,1235.68375274438,1219.528579856415,1159.442478177125,1213.80519794138,1212.506446525445,1279.713533289985,1410.0566031767598,1531.896080929655,1483.5589040720201,1366.44193172555,1262.3336103849851,1199.263355243665,1165.3106619547002,1169.99152775164,1187.30365189056,1192.03390321561,1378.550188801035,1495.6720429482948,1537.4289815165798,1503.79775403743,1485.73874543566,1437.41845374297,1384.07310244015,1295.8493453965152
2031,5,17,1240.4486704991,1218.4995659230399,1210.32391851195,1208.36010771605,1218.435176792155,1248.8539877532498,1284.49105930329,1390.5315700297751,1430.358345678055,1379.4244263784099,1256.0131576665399,1160.602595695485,1112.595733143975,1068.291257131205,1083.982590516655,1164.2026240013352,1341.76523521818,1512.066182205925,1531.1404756501502,1496.55754577773,1461.57479663684,1422.3203529503849,1372.72702357812,1319.45737917458
2031,5,18,1245.429007966145,1214.608251436815,1210.88711719292,1197.380981387355,1199.1476135206,1214.639209197575,1249.89723118129,1296.90670827707,1401.753195088745,1449.755492473325,1427.8534923480152,1337.73371901186,1267.90342731785,1214.158130404015,1256.275439284805,1303.43862446831,1434.24015145091,1576.210241296405,1582.555151536525,1554.13087610633,1507.849263611015,1454.325142058155,1372.076264890765,1303.9189956219402
2031,5,19,1264.98299695075,1241.23193642564,1217.550560891005,1238.902134594805,1238.25692731138,1306.582463715125,1426.92798925745,1576.3002129208398,1531.2598924388149,1420.970270201325,1321.0509806350951,1229.47268554229,1190.20561370132,1184.0757304978251,1219.1718388958352,1299.184743216335,1435.47778541618,1579.678333995115,1604.139142240025,1563.872075681915,1535.154692253325,1474.65766556477,1375.893811545935,1299.881810074335
2031,5,20,1242.6201086114402,1226.79678255157,1217.38904292289,1228.431580755485,1243.88227868831,1305.8877205050949,1436.5621027185398,1560.4127949009849,1556.1658119275,1465.5022906260601,1342.18739652222,1232.365671256575,1167.7854608231,1156.235016599305,1184.75710068307,1269.8718913748648,1428.9593712875649,1588.407771753705,1616.37398770609,1586.4457347448752,1545.09725700454,1462.54277658417,1373.043540064895,1293.080447934685
2031,5,21,1255.88932556133,1234.6037848947549,1226.177857093755,1229.805870267565,1248.692861544365,1313.483509493345,1456.49943349401,1609.065717065525,1598.648482593445,1460.7814144551799,1324.37124537608,1239.11493682483,1196.093306145915,1193.55665053423,1182.0625652019,1240.77823778947,1441.627805583455,1591.05693067121,1614.2430392463848,1585.514601876525,1540.982920355525,1480.432059983205,1371.0727169075,1322.303077876095
2031,5,22,1273.3692363266,1272.310830130705,1268.12821838642,1266.92448581035,1277.4505191111898,1344.55975510578,1453.825203894245,1577.25438775129,1560.260480837245,1497.8225466559252,1471.55830671091,1430.75849736142,1348.58137535264,1319.86873361476,1381.090858965805,1399.006086326285,1474.45102839952,1552.4930712238101,1557.61727323993,1472.5293837551849,1451.807912445735,1408.112385852655,1342.736670471965,1264.4533836804449
2031,5,23,1242.525378687205,1204.7766230463299,1215.253594131,1201.80621978493,1201.74235991337,1254.439874842455,1356.22142368758,1482.75384858177,1477.58990250898,1385.51982465086,1301.0861324451898,1237.37969414039,1213.53743476833,1201.277481003375,1229.0510866214,1265.44249317073,1422.008848044015,1508.749239801365,1521.3951532359702,1496.425033768405,1480.7200521710952,1430.7751868465898,1357.354691267725,1290.5393064048599
2031,5,24,1260.2387846596098,1257.386757388085,1245.151588654055,1252.850345352645,1249.8264160918252,1282.083609586195,1327.969432409795,1426.723613868945,1474.89444107154,1456.536011337025,1443.80771198402,1353.627133558895,1278.24196376264,1228.5125899274149,1220.9750879758499,1277.6639860288851,1402.598712639945,1505.8669151076401,1514.2261501816452,1494.0313267045299,1469.0144187975252,1450.15276661801,1411.30773212242,1342.18002314846
2031,5,25,1296.70732617413,1263.20711376096,1260.479923421235,1242.11693935508,1243.7243105964349,1283.2823705196352,1321.5839749092052,1387.302719099635,1453.9162025824899,1489.04698616877,1453.67260624397,1372.124078685955,1358.6587939988299,1312.1972845474002,1301.7042417008702,1350.239433417075,1484.25199765391,1591.4504032354598,1593.83167763495,1565.05750104701,1533.46418391114,1474.2774346246551,1393.192362500725,1311.488860973685
2031,5,26,1262.9694424056052,1247.46886142019,1222.281760817815,1250.657136899735,1257.256208303625,1344.0434931315299,1484.6862703276252,1616.7335682083399,1602.89450222144,1539.42885103667,1444.864368674025,1388.6889022559699,1318.66837071176,1320.29814228869,1395.82705843668,1448.2417540443898,1525.480049690685,1635.71201328581,1651.40889901162,1629.932943909475,1589.29194940266,1522.3544364741101,1446.90279391399,1362.804301912015
2031,5,27,1301.05948833871,1289.10409165772,1295.99704187928,1293.18910749071,1300.69289155523,1380.02762310557,1443.3537451489701,1621.77326535979,1678.06005594906,1632.8815295209401,1548.460274563945,1488.28967250511,1453.94724658882,1460.095817545975,1477.7469119750199,1541.28434455976,1658.323358429385,1754.95293123549,1766.1643675527848,1699.929324782595,1621.807451319625,1577.5612502651152,1444.2501968226352,1334.92979880148
2031,5,28,1278.72614256617,1281.65845259093,1264.19237446961,1266.826707479935,1262.0740090674299,1310.62797388554,1449.608295819135,1605.22053183874,1629.8739468077752,1515.52576827659,1401.2626094172801,1335.77809455241,1327.281657586655,1325.01383457111,1350.590135713985,1410.816007464255,1509.251480860235,1622.77243914779,1622.59200977841,1586.83788417524,1563.357077328325,1476.89882329292,1398.01480399495,1317.22477888403
2031,5,29,1296.48180730791,1294.14616180715,1304.81189713075,1311.788618537615,1328.59035051249,1407.08678884126,1532.66185927478,1661.414811345595,1657.7206788108901,1522.50146180923,1403.8074732774398,1361.311815569815,1367.56460717958,1401.683694798145,1483.0391774771101,1515.34301139833,1592.87041534416,1671.810100262985,1690.080006804225,1666.39320230565,1644.38630623056,1581.085394424655,1494.549337420095,1412.9486569937199
2031,5,30,1360.9585897807751,1328.76015090907,1332.49810097371,1323.68980577866,1340.337884956975,1398.54693612557,1535.872314405835,1686.9217893740351,1727.9326842873652,1706.823424805555,1626.682601630875,1567.418603603435,1532.15408951732,1529.10515415889,1557.183586309595,1567.752506206565,1619.490427359495,1681.906033035705,1674.307995267585,1636.47544675274,1609.540272399645,1551.643419212155,1474.705021559005,1401.24843884869
2031,5,31,1348.05501434339,1302.5614274724448,1295.9025140048252,1292.3489633156,1289.701839400535,1306.03085807265,1349.762502806255,1427.928641690625,1449.31424159418,1393.502545937295,1331.3969763074651,1324.2281285644349,1348.5964936084401,1364.011693389905,1417.636531764745,1480.705860843795,1532.073381922955,1578.883506450665,1561.19564485257,1575.655418096095,1576.410393494855,1540.4010881295749,1482.4623296822551,1430.3138860315698
2031,6,1,1370.56053642664,1329.672031802505,1311.8008665227599,1318.3556037200751,1284.9899498863101,1349.15334795559,1387.4332966603702,1460.4428764618551,1556.13720401881,1570.207748723445,1517.14929458202,1373.93151522036,1401.47246921872,1397.363807289365,1386.58395475118,1463.507205508275,1588.803304862665,1673.637046021695,1654.88585780137,1623.24476368215,1588.7185481853548,1542.2477177420851,1482.441395443525,1389.783794437175
2031,6,2,1350.0901788579,1273.2076145240699,1307.16294127611,1299.40424310577,1313.67489303936,1398.32957666109,1511.496483741065,1619.14742011405,1587.75978934382,1522.99560426521,1447.9620592718052,1509.871280876485,1482.339360042895,1506.7178303476098,1540.902392708475,1573.193066611845,1646.2235810380998,1764.56390346237,1768.2129290920402,1712.52306120993,1660.6364408704649,1581.234551872295,1460.16445128844,1425.520630713695
2031,6,3,1398.193661312955,1384.8203004971851,1389.3881348607101,1390.2402713638749,1407.8631511661952,1446.56115512396,1563.371891550465,1750.44086627744,1737.12580362578,1620.026310125625,1490.750583320235,1446.080619665255,1437.34468959306,1403.165739804345,1479.289379380005,1557.846711739995,1719.172339400785,1858.0338760280251,1868.34839098729,1844.13747712894,1807.496417246545,1717.796424327965,1618.234788943485,1526.54414161043
2031,6,4,1464.696053851745,1429.9659852784648,1436.689304378845,1421.5111898535602,1446.5739859578948,1508.994022258545,1651.86591872007,1815.071773868845,1790.9730843897,1682.1491055460901,1600.76833971929,1551.332130412675,1520.09628570537,1539.6765125098,1469.57971723786,1563.8565045771002,1713.689553627205,1832.398512199035,1833.7444253726499,1789.36467183596,1742.72292363032,1654.770132546255,1558.91701528625,1455.46213138298
2031,6,5,1377.669423487895,1335.22796604269,1346.8802847848451,1349.5731805917499,1347.73487894764,1393.74429922836,1511.890596129505,1637.68056922706,1648.8620401102198,1548.286123120955,1495.3809808275,1493.336993369675,1460.97125954862,1412.413163370195,1422.0495982286402,1533.30883832299,1631.55424257631,1746.097014120455,1756.645061569855,1723.28892110888,1682.187382278855,1609.818933993245,1516.57067733632,1420.205752212705
2031,6,6,1350.132189978325,1330.861348783175,1320.6547234414302,1289.771681850205,1346.3056823952802,1404.209467401265,1516.20143623411,1639.358435737405,1654.29252938643,1589.52271413756,1514.19246338111,1421.458088918445,1343.6027500636,1349.806356198025,1398.25076060899,1477.224432241805,1595.223648981505,1684.848395689105,1696.619586855125,1668.17620025461,1630.7692019833848,1567.9041042304848,1498.3985060331802,1394.6859179738149
2031,6,7,1330.2035624678301,1305.98711307181,1299.066373237265,1307.01079999706,1324.986691851655,1360.553554610995,1407.946890512905,1475.821119944425,1537.208342175175,1483.9877993340301,1415.04504513383,1361.55375557369,1308.59902087206,1306.2858276555248,1363.220789508885,1425.60769734958,1515.58298140148,1631.36466583389,1625.372228213415,1583.39219725038,1548.300565989045,1495.9889364912851,1436.882804419995,1355.6071554276
2031,6,8,1301.858808692565,1270.817377759945,1249.3036187092598,1241.7641678067548,1255.98079058125,1295.308768990855,1344.768616796855,1413.8592937233052,1458.39624789477,1453.41282638877,1416.3929365281601,1378.679465555805,1308.396667597985,1286.793385418645,1320.599419166115,1423.0494058690401,1559.704041641545,1672.297451500595,1678.4329328936751,1644.39387766267,1616.397789306825,1567.191281402855,1497.640791837685,1429.48424787402
2031,6,9,1379.77893049653,1364.97869801829,1344.743394892715,1351.01648309294,1350.01519349005,1382.873795436095,1439.91784656862,1512.724120095975,1544.02989803339,1480.52260295378,1369.309696348,1281.14059565032,1235.63498631915,1217.537257738855,1162.432338476855,1340.590703943385,1517.5287850153,1670.206951021755,1689.918295996045,1650.7585708453598,1616.915700959875,1537.819139240305,1456.4314175600948,1419.3663364183599
2031,6,10,1397.716432146365,1388.178955837875,1401.6218644135001,1399.9244950152001,1423.57578925269,1494.24679636368,1658.986296138665,1820.08113248382,1804.404953055645,1668.91308588748,1559.37900933289,1470.068016712095,1416.672703641585,1433.6779903105798,1492.557572055045,1582.4411574134701,1704.35749069392,1818.0030742537451,1818.875228127705,1757.6135283981948,1709.950899105535,1633.99667552958,1553.689838046755,1459.938016973495
2031,6,11,1380.616792077235,1319.37613964822,1306.231421873095,1306.3620331042998,1309.505837213785,1373.761943368665,1504.196994236935,1648.53414496622,1708.1069574480348,1699.56862279992,1638.328913402195,1615.88468474565,1591.62213985676,1553.129395578015,1574.26856174752,1584.5072787234549,1639.633680274355,1701.69555895563,1698.9537760211751,1674.753213719905,1631.029139317375,1547.0009311633648,1456.976102348255,1355.096158429415
2031,6,12,1302.6254493289,1285.867358822585,1273.868138144575,1276.9029893576999,1296.4662196699,1373.649912886425,1496.37482859797,1637.04922289378,1629.834482699155,1481.310802753405,1347.771306810765,1262.44875338775,1216.176568861875,1187.462250147015,1289.751239288815,1385.19582872095,1480.870453457165,1606.019129768405,1614.20139781624,1585.834214430505,1556.4258424187801,1496.13868694229,1435.260976178585,1342.5717592966948
2031,6,13,1308.047177187525,1294.08908895709,1290.6918759385999,1300.205247901095,1313.832593824,1386.844704807045,1515.835086006825,1666.8511650733299,1676.923911488825,1596.120525684165,1482.8277846430851,1436.400127066645,1386.976172331315,1354.6607485912,1408.9495835007551,1458.910785534835,1517.1133240803601,1607.10589779587,1605.7697620149052,1553.29781340775,1543.99718386509,1489.4800975774551,1436.896525781765,1364.55172670797
2031,6,14,1317.96850014028,1277.6946095743601,1276.89863599488,1250.478979580335,1247.93626460788,1270.369391427105,1298.295624631405,1394.6905746438651,1467.009417666505,1481.27252602944,1439.139410557675,1388.24714423054,1308.892034604695,1299.34942947755,1304.07564880049,1347.4321573114948,1463.6397929495602,1561.233372548385,1567.186938355875,1535.2929039864448,1502.2775698938,1452.74313430943,1414.92891293839,1349.7482913039248
2031,6,15,1286.0385185197001,1240.6977200800052,1253.82699084619,1248.51612721213,1254.1716117076098,1273.0167520197,1311.048148721585,1356.68412421365,1440.7316403079549,1484.67074747868,1496.33673492668,1411.81155955399,1313.169175537005,1294.3961654693549,1338.35675348119,1366.94358678608,1462.581887973895,1570.9582217681,1561.5216688749151,1491.999318117805,1446.1446548550298,1393.3703582323851,1331.640655773565,1263.532120527495
2031,6,16,1215.12698437291,1189.750127669375,1176.10281617996,1177.5227556161549,1181.970972812525,1224.8293994011801,1354.9564044107751,1511.6443590005051,1502.84402211235,1401.45628001969,1397.026457432025,1353.039829889675,1325.93599591767,1295.17040091483,1332.001024048445,1369.577359759375,1438.605873965085,1524.96320827897,1521.268340325335,1479.3879502447148,1430.956717843365,1368.73229662522,1295.582598084915,1224.78681754427
2031,6,17,1195.176660081575,1159.3700419064448,1157.8179788572302,1162.123168596875,1181.8887922152298,1244.23939855713,1371.04223578453,1486.7352440988,1538.444138083255,1498.1439311939248,1352.614071498195,1315.50657572661,1246.51414582036,1234.91949541789,1260.98263275312,1306.47606339687,1424.21417193965,1558.9959712098998,1591.0365382136051,1582.6698661188402,1544.7888452132402,1490.941894959645,1397.65549884056,1310.45759947539
2031,6,18,1271.27478002332,1244.8774797546748,1238.99028375573,1247.5137002191,1272.038251882115,1338.6391423279852,1465.143069376345,1624.031423440895,1600.8731101078251,1464.3828103762798,1351.79651140547,1235.164638619065,1210.57251544695,1204.644247664945,1234.8885909513351,1337.90327347442,1463.68543244935,1568.33516818465,1545.62238918561,1495.890518189655,1491.4502771879002,1454.6239627181249,1369.69655769876,1298.8852010555302
2031,6,19,1248.08966947362,1218.552369365935,1215.213629848595,1194.22121515552,1185.5533818609151,1241.3825433961451,1328.5489576484752,1538.61428640736,1558.628008964105,1529.56950223768,1453.19669994562,1397.697332778025,1346.733145825525,1372.3149384804651,1442.187415024815,1462.4945265276801,1517.02379680942,1617.069606480975,1627.780849693475,1573.43979501185,1526.5399429949948,1424.3106491631,1333.8906897806,1255.67914014964
2031,6,20,1218.3424778921,1207.104253221645,1203.41187406669,1198.240417795695,1193.53018934286,1244.27684127181,1321.227539100895,1481.111074559225,1528.27413138076,1423.32987798676,1302.8314669972451,1234.39358804883,1194.4620618745798,1193.1149791329399,1201.6251044083901,1315.877926494625,1427.705328726855,1613.1271582662648,1567.933854961,1536.26409983428,1507.9601456992,1438.5001344451548,1405.500905403815,1305.808977925045
2031,6,21,1274.014678246555,1215.2785445782001,1226.4009787763148,1191.693440555775,1185.653804418825,1219.884464472965,1250.788601005235,1331.12335354427,1410.40406426656,1407.3985599174698,1393.481627226405,1327.844676905235,1281.283288719545,1244.67938466499,1255.10190901652,1311.3976545279102,1411.17692307501,1497.4917037616951,1467.780067740465,1441.8835142737598,1414.28076751366,1360.57690755443,1312.9358268431201,1246.7383125627998
2031,6,22,1238.3321585706099,1210.685156434865,1196.72744774055,1226.41824261897,1241.92676162226,1246.903292148835,1295.01708125964,1332.9822616785,1375.34895517828,1353.082655927775,1286.5804592240102,1241.66474555057,1236.509702098165,1242.531943556255,1291.20662518702,1335.9168734630698,1477.01084943391,1612.364564208115,1626.58064817484,1599.14962382007,1568.707730832135,1495.19420789459,1423.5243997881998,1337.3881291328448
2031,6,23,1284.37787827608,1265.479993397595,1288.451963930515,1305.3979260700098,1313.2306553419398,1370.734764548585,1494.123693615055,1662.11023747286,1639.128850733115,1498.017409988565,1270.97536708692,1256.062167473695,1231.96742777693,1191.764740171145,1260.475503815935,1328.72786575592,1527.819120076135,1636.57226635835,1654.1923996412052,1594.43153743727,1542.283041110115,1525.0209447238399,1439.2691526029048,1350.67311804796
2031,6,24,1293.333660555405,1259.492048596625,1248.315143230745,1252.497608110055,1262.98791235522,1324.6546843279,1455.9418455333998,1588.41217816991,1615.123076938155,1580.2846638599149,1527.539596892115,1524.36841083315,1505.711761656625,1487.49663620385,1488.831671559055,1504.241910853785,1549.91253031978,1622.0737099176,1620.057969941875,1575.89512694693,1523.341690224945,1438.700719251185,1346.220028926745,1254.582109480455
2031,6,25,1218.43030455068,1199.9335747118298,1217.0446877007448,1214.184504756075,1220.88953283517,1288.86654108441,1412.57568098977,1520.926263606515,1549.69171752182,1483.96407232014,1420.5839931063701,1356.28722300741,1389.77903710172,1401.1220681026998,1430.6380667716949,1456.021346464235,1539.20119701771,1603.6235568596799,1616.36764461597,1563.94561250838,1510.118538373535,1436.65947085414,1340.5226682956,1265.83469621548
2031,6,26,1249.2534187537049,1231.480070009045,1231.868105786465,1223.3048854858998,1244.4910757739299,1301.2166893251901,1409.2699844223248,1557.03203959336,1563.81754534152,1431.191859779095,1342.307646203755,1263.9211535663248,1229.49354390037,1243.79633295394,1268.85274150494,1282.41656247741,1389.96954811613,1482.9184376706098,1504.911555312155,1474.5278507871499,1471.5608722344,1420.997918969985,1354.77590562587,1296.75464318666
2031,6,27,1234.36265703018,1218.007541108645,1246.103408732935,1253.69995870015,1276.635767446145,1336.079486157135,1476.513983437025,1644.764035700785,1642.92168744388,1511.9919393933951,1393.548069072915,1278.22504206347,1222.60972531841,1216.875091417935,1232.2415533532799,1310.82017204674,1475.049512260015,1609.233570427715,1624.97528675433,1590.35882376488,1585.84650863607,1522.7308084215051,1481.3576545964552,1378.3983614989702
2031,6,28,1289.5126017328798,1207.9362393397,1226.400444347215,1191.692922511545,1185.65328992722,1219.883930945495,1250.7880516626751,1331.1211086813,1410.336664567105,1407.260653719305,1393.32423892309,1327.6474999623451,1281.10438525078,1244.512111562505,1254.9682252357552,1311.3278146612502,1411.1655201992548,1497.49104001718,1467.779411587105,1441.8828712686,1414.2801396341952,1360.5763125651401,1312.93525594267,1246.7377709247198
2031,6,29,1238.3321585706099,1210.685156434865,1196.72744774055,1226.41824261897,1241.92676162226,1246.903292148835,1295.01708125964,1332.9797739422202,1375.268103749155,1352.88529551615,1286.311369082935,1241.36207096972,1236.2435143161051,1242.317998236095,1291.05736101015,1335.8069984439899,1476.989703675525,1612.364564208115,1626.58064817484,1599.14962382007,1568.707730832135,1495.19420789459,1423.5243997881998,1337.3881291328448
