Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2029,1,28,1773.25859859756,1684.739507157645,1579.931567092795,1514.005329588385,1476.490092021735,1458.07989857336,1544.258061443075,1720.930597139005,1890.69462877976,1948.31318645887,1904.5030380815551,1932.4826975093101,1882.5485028856951,1858.4243030903249,1781.737382684895,1789.4522544870852,1850.4615773307,1862.4192413077299,1739.02355511234,1687.13970373305,1681.684697065375,1616.9075411841,1547.261625971195,1552.9968541571602
2029,1,29,1605.058234963255,1555.077284819305,1535.691745685665,1553.8918843596348,1525.99590623823,1538.06817495898,1646.96872998247,1904.5617016713,2107.6551618399053,2229.83662244789,2312.404628995765,2371.306525563925,2391.227948156015,2396.44033286775,2363.748893388925,2328.9110686203,2282.91189581407,2231.078424499,2042.693288374905,1865.952792368015,1818.741258330775,1718.162984707775,1612.27549324297,1603.89985072584
2029,1,30,1656.176412356305,1565.12409410978,1466.18774198342,1425.27071741893,1446.32421983362,1522.3627432713552,1665.5319151834751,1901.970061637805,2125.38208204149,2256.60065063216,2346.552211002515,2432.1674375995553,2449.5795044759298,2443.88169859158,2392.800624765085,2309.8573589533453,2242.690682981845,2192.89736852407,1990.757677477775,1832.6672442035851,1799.332486802495,1704.8535286790948,1598.627600014845,1596.121358441495
2029,1,31,1644.61968037516,1566.7325170663398,1549.197647113175,1565.0064230078451,1529.6637771277701,1545.589374522995,1687.21682284137,1936.83946527347,2185.4601918076996,2293.565632931005,2303.88350704581,2330.09688228697,2303.8503656141647,2291.65668261887,2154.444355404785,2145.90099780971,2120.471909112235,2077.0794173414997,1871.63212757894,1735.64820287322,1732.916776015085,1665.535752502785,1577.11237008227,1584.969986491555
2029,2,1,1636.6635168745552,1565.01512521227,1472.491456217425,1445.335211718025,1460.239835626745,1562.771470129255,1764.85888505498,2032.57565261732,2206.667366317555,2238.4108025813402,2223.7117587481353,2331.81696499807,2229.83998793808,2172.3199082711253,2107.92969202822,2085.36235109518,2073.00799424831,2083.29262320161,1978.316465222185,1921.978007871035,1910.7909494294,1833.46313431921,1723.053513150805,1724.14392337482
2029,2,2,1783.78395720357,1679.251498482845,1572.6403148129948,1528.3174223711449,1517.67750247054,1595.06262635746,1786.6304335201999,1992.0845641578098,2186.24858304161,2239.8301669593648,2224.976009097415,2377.880680963185,2358.840749466725,2325.87222936909,2264.81213392046,2199.31602230359,2090.3707532994804,1997.667785112605,1866.641280518945,1774.316389542165,1742.6483919736402,1654.0494481462651,1583.34139035839,1612.815318646715
2029,2,3,1654.8931937350749,1576.3590437622752,1555.002110038475,1573.651133623955,1580.35458468553,1553.21311904787,1590.2855638230449,1723.82851179349,1950.55412570917,2029.33783751798,2017.9571088212451,2065.76866799639,2042.717610688585,2038.40371607876,1968.9195224167602,1961.6950649436099,1983.776988222995,1951.1198996872,1768.9225054928902,1609.3809071466999,1604.88359886952,1552.98699272472,1553.835175341785,1580.2582147256949
2029,2,4,1602.8930835495448,1560.974627630345,1544.464685450115,1541.7048119751498,1521.7602068434248,1534.62068679243,1560.765878635285,1668.82025798946,1876.88279201583,2028.098772365995,2137.2110508348997,2219.3362750134047,2259.974490157475,2233.490943933115,2147.5673363798,2051.915766274415,1940.9540298631,1955.3984727132151,1807.37216088851,1705.286131315695,1705.671062625935,1632.587598109375,1541.296543179565,1551.54492784227
2029,2,5,1602.6914542321551,1554.0304572877399,1535.074649137385,1560.60778755036,1537.483141744545,1553.376617435445,1660.23994652279,1909.21334250389,2119.908736128805,2210.098112262195,2287.6344796243848,2363.6259981212697,2402.331921577655,2437.02954411501,2421.52166988959,2395.260596683215,2360.9211577563347,2343.450140371725,2161.2665189271247,1975.2737566178898,1920.17460998575,1814.35530973108,1697.27057866671,1672.801652023455
2029,2,6,1688.832555748545,1605.80991416683,1514.663314522465,1456.319495485055,1459.550081989835,1552.491195253405,1702.594579880475,1977.36577277661,2257.1110849167653,2367.3610599742997,2479.8486403452052,2568.43496957463,2625.883817416405,2654.746410660855,2672.842684136305,2634.738010121625,2627.0422251855252,2599.21360690072,2382.5206086287753,2161.05575580155,2056.36166023831,1897.177085000475,1756.64426552933,1710.678395031015
2029,2,7,1733.3628195933352,1657.2057589501,1585.282200045005,1535.44512858808,1537.7216088975051,1603.961502983765,1777.680279337005,2028.080737153615,2307.23149347053,2472.937699917135,2615.5932178601597,2693.633644757835,2749.7119335852904,2852.976080066605,2882.5103069801853,2751.348848908855,2788.7598869086196,2802.962045736755,2617.7380748976348,2350.93606029587,2189.228410654665,1997.86106702894,1819.46706771331,1762.47558208596
2029,2,8,1761.60307687278,1655.790648164685,1557.3502332932649,1516.152088752915,1516.90135612107,1601.5865830990151,1765.59991818636,2036.4998661867699,2302.061973452575,2462.7491312328048,2644.941712966835,2777.486113446015,2900.12668416594,3004.38524909615,3053.06413793102,3159.959119431225,3233.105344515035,3283.66673746266,3082.133460951485,2834.95646247324,2640.887392189065,2382.19616542027,2173.07609843103,2068.781047296615
2029,2,9,2036.857803544755,1864.5384376677098,1722.45742284326,1664.47152047389,1655.086686510625,1734.68301766362,1915.4677998032,2192.23000692634,2378.3366473538654,2433.033364154,2536.40399555259,2649.835986276205,2775.60264259222,2769.33476700449,2701.207458120175,2581.768395332715,2542.07418770601,2469.22964100928,2232.1298324140553,2052.73719226338,2020.13715080381,1916.540910147235,1805.569909158635,1767.182512740625
2029,2,10,1768.37223397439,1657.7233236907,1559.8599685245,1500.29094269897,1498.073637555425,1529.22464604184,1602.75038914439,1824.5433442141898,2076.270679854055,2192.706620108505,2342.2056809542,2424.0190906707303,2449.23225232569,2382.789842369745,2312.7052496705,2279.23759570223,2248.185451827915,2146.52008934386,1989.441979904065,1827.72381366755,1798.811853724695,1738.276305620195,1671.44542966692,1681.1878212081801
2029,2,11,1718.6975725043899,1623.43470857062,1522.5231173725151,1460.187950009785,1434.417008381275,1448.070570076715,1498.91704484468,1687.715322384075,2002.22996049523,2152.126842581415,2245.48206622316,2337.27859192897,2372.3053542541547,2350.286798871905,2285.00110642576,2210.433334993475,2133.919357314685,2060.3684022356,1895.34541511915,1778.5468948789699,1764.73488595766,1689.7724759083599,1604.40591135263,1608.653628182205
2029,2,12,1651.40656137027,1563.78755231487,1498.3606811853751,1483.8984746123,1510.588648823885,1558.91606230409,1734.783504410015,1987.09852539343,2230.7941914067696,2332.8750200067398,2392.18446318213,2405.529992073355,2456.67092620106,2481.0667553205703,2411.649272636355,2352.47347672345,2287.389548938935,2226.614848226345,1990.57480536281,1862.5693299846598,1845.870053229435,1764.05501589178,1676.8477271214501,1681.10690163868
2029,2,13,1710.29163480267,1612.43648975201,1495.913888371595,1444.2830811774652,1453.8354129352501,1546.26725878162,1715.420770997805,1974.08047133621,2210.026073443275,2301.51695495507,2377.77957841823,2433.95311220299,2439.361228767455,2421.9282662915302,2399.60700341352,2365.408625867585,2345.251010438245,2296.437004348755,2136.5610651177203,1968.83835479956,1910.44988483595,1808.0281073012002,1693.81125526189,1672.6336132556848
2029,2,14,1703.8248287823699,1617.9836111536151,1531.17623081954,1489.9239392116901,1506.2321845921751,1584.7256180275099,1749.398702872975,2023.320940192785,2328.664310815055,2488.65698402828,2647.35309307333,2774.1488056029802,2854.886939023245,2941.1466585303497,3019.77949041451,3065.79635724694,3130.926218781075,3125.6836693937803,2908.034150029195,2620.9683782983147,2406.443916384465,2190.024343693795,1995.702477674015,1947.432991161485
2029,2,15,1914.2451532597202,1851.03572362862,1748.053323030755,1688.20340006299,1715.56651604882,1816.223938085155,2019.85035157507,2308.8874327254453,2639.978903739525,2888.0131375751052,3203.75055607256,3376.752995694595,3495.9040239035603,3682.406768220785,3766.8787885981947,3799.55371371601,3786.975371618515,3682.501113209115,3416.91313250484,3097.6456242069553,2912.01480882051,2642.43663686701,2419.51697121629,2244.62955357051
2029,2,16,2084.95015597177,1938.829142498705,1804.44029977039,1727.0098426872,1701.59528100185,1770.36361826382,1931.3032960445698,2201.716795290045,2427.0961638923254,2572.840554356075,2667.083796113385,2740.1073150266147,2762.335564124445,2771.72657627811,2786.3242225138647,2766.097100205785,2685.7663490129653,2554.944228430205,2303.3419295613503,2104.637065555485,2024.78978429048,1889.85320687297,1761.9536192309301,1731.38166593444
2029,2,17,1734.62118493679,1623.00137917438,1523.95865952452,1478.25429104103,1456.708927665825,1486.974659674175,1542.521389075915,1748.613349606805,2036.6591094615,2158.309480286325,2252.31620554067,2385.495493653775,2428.79652680171,2437.7447642195,2408.006366396005,2398.145926545105,2366.947531959785,2302.06606713987,2080.83200452046,1908.5322768001752,1857.74617039396,1764.909094526015,1654.432236916275,1661.8054769484102
2029,2,18,1670.686948427915,1559.4726271673699,1526.3973508120898,1543.6754950303748,1578.79793819715,1566.9637915143849,1569.9821038385548,1691.828402572455,1955.047744896935,2137.3719983223,2266.924466060775,2367.4837074130246,2403.538010125295,2441.11699105973,2484.67022125475,2504.0211917622,2530.3187697038047,2520.4540357557053,2315.26474634063,2107.419749305745,2002.5531875914699,1862.44920006832,1742.8320627213102,1721.335051212905
2029,2,19,1726.863896733895,1658.39637608211,1560.7176425063299,1517.5357368310051,1520.1972345141448,1612.80575847604,1789.5432096720551,2048.983612601115,2375.67471200404,2543.6415132870898,2724.6130189144696,2864.60655092246,2944.867137089775,3031.02933079958,3089.950092344495,3156.1361742077197,3154.539505912595,3080.19095603849,2814.740169998205,2562.362436850055,2393.1528933494847,2212.4969383063453,2040.05370901522,1956.852170673455
2029,2,20,1952.02956772377,1894.69373478536,1798.7727971305849,1764.131888275605,1741.07888474785,1796.7320975716202,1992.689625674885,2285.72594099679,2618.058891194635,2832.092832680365,2972.10986692606,3119.079566979145,3259.442123713755,3341.138511400395,3399.12661303398,3566.12067833083,3509.303549478655,3343.950591367715,3077.70841844809,2777.83475977109,2556.565338220555,2355.5133381041096,2188.36675927534,2164.528184214165
2029,2,21,2151.39852813884,2105.5352303310947,1989.4032151484898,1903.25501341188,1888.05720985579,1944.317000156115,2103.47365706452,2377.87365180385,2709.648597891905,2937.1062885517304,3097.220429553055,3237.180572299385,3402.557856997585,3540.54258056647,3664.7753928121,3755.98244263674,3799.4939651425248,3786.957374170875,3567.2936838082696,3299.8931422063297,3070.307371797195,2793.036014528825,2528.471337750195,2398.49025682548
2029,2,22,2290.23722272781,2186.028246609765,2087.561955876095,2039.2692779663398,2035.10962960475,2101.973234120675,2275.46407702906,2637.78030391532,3076.900753012695,3353.249767590315,3584.1895547916047,3741.097154667225,3833.51255148895,3903.7227190614003,3929.792960316015,4052.68973057995,4120.42252204306,4093.01900046962,3893.143841760635,3671.1186639867,3477.484256099765,3179.726743183055,2908.667386584245,2709.29202341227
2029,2,23,2520.7615678919847,2350.72479542601,2253.7214277257954,2187.80209871457,2179.1758037174,2225.586408550385,2398.1516633856,2726.87857617201,3071.5839300774096,3480.0094896736946,3719.72227811189,3867.3683749925303,3905.06198182799,3888.453889549665,3867.3859566004403,3756.91673177182,3458.18535680356,3179.5651461192747,2797.8948371300003,2547.33160677038,2373.505138588855,2218.4036087294453,2086.6766482946,1981.98985118172
2029,2,24,1925.6046197349951,1832.183864584235,1733.704202058845,1666.6025043659251,1660.31658047735,1682.2492440646702,1745.0159685634148,1856.479715484685,2057.208859079865,2160.2032873581547,2052.940805939395,2048.972551179475,2070.053625501755,1992.75599510621,1978.87301970901,2034.4845859616798,2037.5899407474599,1969.9638390104,1821.27700747337,1752.9546652876002,1733.523022510205,1667.079298788295,1595.402688415915,1600.00050672295
2029,2,25,1641.21465419438,1559.536762123535,1543.747431400355,1572.240773843005,1561.415135853615,1504.71768753199,1480.6643827890248,1632.758038380645,1966.430796027435,2194.8090507608,2311.53181488946,2363.4334793721,2334.793185407475,2311.3317157974298,2239.861992440785,2119.866026594725,2087.97447902642,2057.635876522105,1867.6639729542298,1751.102564994625,1711.6529488172,1638.559441387915,1561.99409270616,1564.78902699416
2029,2,26,1603.0141496230349,1553.40474510766,1543.1809705095102,1558.2950084506951,1519.6350328511849,1533.5531665989752,1679.2260585238,1914.430487086695,2175.110904685615,2275.40381570722,2391.300747096465,2437.405728701655,2472.029185842875,2477.12190377391,2454.989277636205,2429.6564800268898,2319.931667562385,2174.8996094567,1964.949568987095,1886.1703156849649,1835.0896116005101,1694.71175353583,1612.663909390455,1629.82334181152
2029,2,27,1687.765111085595,1619.0267957998099,1518.714061392925,1474.28782291179,1468.92385723989,1533.780642515125,1713.73349468595,1926.316063098035,2168.66578577262,2337.1465461861153,2452.7974905065303,2486.26871045092,2459.1346082361197,2449.9318497988897,2474.6653906152,2432.280176922295,2260.123703388635,2042.34223528847,1922.3408082185201,1858.700466135775,1821.706422344,1719.411940201295,1627.424816412735,1635.982696359115
2029,2,28,1688.78042435882,1609.36691153144,1507.9207440845198,1463.519008469935,1462.559040005125,1566.521759114325,1733.412663945345,1942.200107133965,2198.48108910076,2373.94814184212,2354.6915658026346,2402.390145179665,2399.098067468255,2438.8319743976,2409.41301829231,2364.645856849775,2289.20058578069,2148.8775823017004,1973.86418703622,1883.1731428020898,1844.219779373075,1758.185576741545,1666.926497485695,1669.24179988334
2029,3,1,1719.9722368113698,1618.311184858595,1505.7815414044048,1455.5569025701302,1466.62204243501,1548.597563229575,1729.68432449063,1956.7617530833,2155.9769825101803,2258.482774607435,2256.110274812145,2367.0948433969197,2332.11334945287,2323.115995343665,2253.52458261746,2245.267515532475,2246.60980302376,2176.92945549082,1975.1962687146251,1862.57444253375,1821.6510197626149,1727.7881542812952,1632.35797427922,1627.111525681765
2029,3,2,1693.90149522485,1604.54998529144,1513.86656394791,1475.7980485470448,1470.6188502630898,1543.366465225205,1732.3118128963652,1964.2394405508549,2252.184430473585,2417.730428322805,2463.127488874825,2499.627134905335,2456.0098474391098,2414.24763465236,2344.71753757635,2275.78820681647,2231.0280162354047,2174.000874363135,1923.41253472601,1846.8302628052602,1803.73221128643,1722.94734522562,1629.9575045034348,1632.13228777018
2029,3,3,1665.600623459025,1588.3473585072002,1570.4475582166451,1589.776269001645,1575.0699342421249,1530.096760058625,1524.4847201551052,1665.5597604079749,1924.585796382385,2112.8420017704448,2246.402654168595,2307.17482130711,2348.515228937345,2356.07259553925,2366.1616735487996,2365.34039749792,2293.2677000214753,2191.865221558875,1981.0157898203051,1832.07866441179,1789.7982850929,1715.00479565859,1657.1111289831601,1665.646566424615
2029,3,4,1700.7284044457301,1611.0116464103348,1527.277050649805,1534.85326527405,1575.282195412125,1541.73286758709,1525.17518817785,1599.57070787923,1885.212534113895,2053.278892162535,2098.08094255758,2084.643706499915,2063.7488619679752,2017.19897411471,1995.652069663905,1961.43820937715,2068.60032638948,2095.7114619308004,1905.0687346100299,1858.164051627055,1807.3812015733101,1743.316425234075,1668.770478266235,1681.51940227515
2029,3,5,1727.7463245735248,1627.12622744134,1528.794992490405,1493.1698696429298,1486.98534944261,1576.426370009285,1749.71976987152,1942.450562125105,2170.1709251739903,2321.283696409525,2406.6496429406197,2450.44962569338,2522.5626970960548,2541.132804385995,2468.2283133057454,2364.45843013897,2334.43899990081,2235.79587669809,1998.4991877887,1931.21495681517,1884.79968433401,1780.969727938285,1684.35150071153,1674.397427015505
2029,3,6,1718.531472906705,1611.64310421297,1512.738708074055,1450.493074928755,1470.018840499025,1555.188756239495,1731.27217644521,1942.068047560525,2187.619596642635,2289.3658747947748,2288.516059093905,2338.9456384476653,2353.24106193686,2333.937782679705,2302.5238396924,2230.573103514885,2226.406040298715,2146.0720979841053,1980.0088993334,1929.539353886,1877.984410880255,1794.7416757803549,1689.3122820982599,1705.028807902225
2029,3,7,1784.98335864501,1675.8574662699,1531.045946539455,1450.8070495737152,1442.13403010687,1521.2304609754751,1706.333543133095,1888.50965214965,2090.64293425473,2307.08548212401,2367.467460686385,2357.88393295099,2321.154277959425,2230.3897752562198,2107.79268754486,2029.7220074379552,2112.632598619875,2032.8146810878602,1896.08911625377,1839.83348054067,1769.241111310675,1676.763169559515,1567.2700016772,1552.85170471428
2029,3,8,1631.664968407735,1570.210844031425,1550.81380620303,1562.258696094835,1523.7544974718248,1536.6237669401698,1703.3958180427849,1927.9645705727698,2121.860917294955,2209.84583583514,2211.146655426765,2244.86135828894,2255.71022400129,2243.864866910965,2215.85719173267,2202.2742588006804,2119.143569465245,1983.683971527245,1871.25802102411,1820.654702847265,1775.47911838754,1677.9281819601952,1572.571101405845,1572.6706643007801
2029,3,9,1644.54852168662,1572.7195557718,1547.4407390073452,1564.67548259205,1566.496267896345,1574.395760914725,1661.9948944847401,1874.630996079115,2104.73428944294,2254.0273663481203,2334.270385645145,2360.136180461595,2385.30828939601,2365.0712899465098,2297.183170930485,2206.7541445994,2144.4580002664798,2029.408994468905,1880.518136612135,1809.395304525765,1745.52811579583,1658.9925150487752,1570.6804689115202,1586.1419609956702
2029,3,10,1624.643624356535,1563.450540611625,1535.69031897798,1550.17035100545,1550.79572122115,1523.51724555184,1539.5728788710048,1644.13858024829,1929.8112784289901,2103.146511406745,2217.36490085078,2224.1241473544296,2233.69526282071,2206.973116931515,2202.60456240008,2111.448435359915,2127.41361917171,1984.836097180475,1790.829107170785,1691.5877950008598,1647.778394628505,1578.0961014966251,1562.093334136275,1552.958404822975
2029,3,11,1551.587364893585,1551.0363670992901,1549.491227125785,1521.832810602485,1506.0894627827251,1518.138318475535,1565.880574959645,1665.684484423585,1857.0542857504252,2050.0394853193848,2183.897706482885,2278.187134568915,2316.976645451525,2298.66825343166,2228.803580713795,2114.59272369519,1988.01794535543,1903.515148890745,1717.99904949165,1649.6168297591148,1608.8868964460848,1599.22904553614,1608.382011294295,1600.9291069583
2029,3,12,1549.2080312727398,1552.4564531287901,1538.71709419458,1503.752158552385,1485.5598788643001,1502.494450913865,1555.3665790724299,1666.0090656012198,1861.085212101675,2028.738991863725,2121.32631042106,2285.87778428029,2327.203584406425,2299.0150230386,2142.21153413705,2098.21709548289,2012.38677651143,1908.358167277065,1777.341533942715,1728.9142416866948,1654.0982455234698,1579.58108520339,1561.719345678015,1567.7145875409751
2029,3,13,1589.554276441165,1567.55078189504,1560.8409852054901,1564.848890359895,1554.471954234765,1571.193301407425,1654.698592689775,1844.434736956845,2031.8135669417202,2273.44600189452,2417.920702904235,2431.566659934205,2417.36419090261,2409.97253590254,2407.72096015468,2319.426464430555,2288.99142661569,2144.86263672033,1936.8495651379849,1862.067583436125,1791.8417285851551,1687.734152187965,1596.87043096491,1612.47560065315
2029,3,14,1662.804638905975,1590.9140107999651,1510.3701997471899,1484.096423519605,1493.93140014524,1524.410364853175,1706.563221782545,1924.521168772725,2117.180770572345,2285.21612365996,2387.127622481765,2451.056219537545,2522.4715924561397,2549.64795411643,2593.15689186497,2558.835516831055,2579.767904616855,2502.210713209905,2220.667680988495,2027.56183905543,1914.3270903633802,1775.8111531223149,1650.166205813895,1650.3037020406
2029,3,15,1709.3389736414751,1612.542517298435,1504.9492857804148,1460.72652168871,1462.947973689385,1561.04247408963,1771.14729409744,1995.21144392422,2215.116419550275,2390.2614532840953,2489.533878067775,2534.35251047565,2538.3735771667552,2581.6524638507353,2573.02285765226,2572.27109941416,2580.19034095226,2419.72557493331,2169.7550790526,2059.180747174615,1949.37635781656,1815.54283461696,1701.575109201485,1683.791319588845
2029,3,16,1721.16720167563,1647.40721587458,1558.145423940865,1505.33699961154,1525.19242666303,1612.32289078614,1781.4752866082,1990.164596343485,2212.632959079925,2396.853025942115,2497.3814969885398,2556.05194360707,2603.30952656322,2677.34977076247,2737.500846110195,2820.2218572214297,2866.2284051301203,2731.65242548104,2460.8056488462553,2238.49669488288,2080.0722821537447,1925.991602041935,1813.711033096265,1807.14215784215
2029,3,17,1857.905818786725,1792.8482806965399,1711.153587864815,1668.89554029798,1617.747955466205,1616.921607769405,1688.32564069921,1886.383125880865,2183.258150926325,2339.83587492783,2442.44197092551,2518.91166547556,2559.6338803277104,2467.2910806076698,2425.115598821885,2408.5848715534203,2383.577898926465,2300.5764292079402,2030.956760465115,1935.9873819704799,1851.901963276515,1768.6374671632002,1672.4222859003248,1669.3081930829949
2029,3,18,1700.1784922655652,1589.89429344267,1539.790050025945,1549.380393127015,1583.88600367928,1537.5504015351648,1522.05238437156,1593.4235433046051,1843.500624359245,1985.5857939759399,2150.56051646739,2243.4901369632353,2325.1668030177098,2308.5597490629198,2292.6952456147,2195.27155053459,2073.569411191485,1894.145148958005,1825.8814217171698,1812.154594534485,1775.121323729535,1680.55058436749,1623.555644205115,1653.94801061246
2029,3,19,1701.585185567385,1631.0213992511399,1539.144314181525,1480.557350346985,1494.4178449660649,1582.93151702568,1754.2604811400852,1954.6449487905702,2183.11254925574,2387.272634739255,2509.243273882545,2508.463559357985,2321.5542553074347,2194.053873258285,2104.54045170679,2028.5440770046398,2014.770509899185,1961.956901559985,1890.5387835485399,1845.979007888775,1770.09418783348,1679.69154271706,1589.17618841162,1609.38582132819
2029,3,20,1675.618931069565,1593.66117865342,1496.7175329409802,1487.21917039864,1489.2334187952051,1541.884337327755,1703.829398902545,1880.13767989026,2088.52887595518,2209.879503410455,2379.75310583112,2328.463429491985,2209.151940624125,2262.32568183458,2293.98558545824,2238.71017569064,2240.79807493491,2179.640276895375,2026.7021017576449,1966.091790250555,1841.5669050434249,1714.19683974613,1609.572692545255,1601.597961626315
2029,3,21,1662.715650550395,1588.22545043341,1508.978611814695,1487.7237211768302,1504.08885011463,1536.394990900305,1728.6362946765548,1908.960300776715,2152.37477159475,2337.18819508248,2437.20641863559,2505.7110670512347,2521.183625124345,2555.674352550515,2576.112158679295,2613.04864649942,2602.32843891674,2443.74171112671,2188.6348026401147,2096.6049652254596,1976.67266022501,1851.735440988155,1736.7474010473152,1721.863828953985
2029,3,22,1761.761753772915,1654.140152747345,1529.692281340335,1466.866501638025,1464.07647340284,1541.8122033765799,1728.9856542553648,1922.3395728708451,2151.8742842478,2330.91947138768,2483.69720493964,2579.7672483582546,2566.35956153965,2560.50383873634,2468.468298279645,2441.057794463525,2361.6400161747697,2200.80650405908,1972.4053103226502,1920.241964639465,1821.7562433091998,1709.49312921793,1619.1017843315399,1617.103216662075
2029,3,23,1671.766446184915,1576.54203884034,1538.272250244835,1543.6539148593101,1538.139877995855,1552.748344029875,1703.0043188085601,1829.592905778335,1994.1630552383149,2159.79972625569,2345.709809058935,2443.09601991117,2362.5868118282497,2344.7372786082,2340.226491436255,2193.6074540896298,2144.11007477208,2034.445200172885,1855.2075841650849,1815.7038622395148,1732.2887553114901,1675.9586035695352,1602.48295937468,1602.837983326805
2029,3,24,1660.2627356327948,1572.72256683287,1532.653857906665,1549.98544315129,1574.90623093339,1533.174764127735,1540.345163023455,1705.045219952185,1982.182313510995,2166.975166580975,2227.9605934342,2279.877314262805,2288.421447577765,2242.9670714884596,2160.98233552332,2036.4341477089902,2003.426648322105,1858.602955105085,1774.745824091,1744.04565542049,1691.0088606946051,1631.9219047880551,1573.826144878655,1582.6786256411951
2029,3,25,1619.68174552252,1570.15633878368,1552.67666297522,1562.72998511788,1541.712794973695,1540.86687413017,1532.645021327455,1574.536862295055,1693.0946746915952,1848.0402561844248,1923.72556017795,1895.04449619466,1936.378970012995,1910.771415207605,1899.922927276735,1891.5405985049852,1867.904649234245,1848.3956244730998,1798.51232560094,1748.816823974505,1692.8753538902852,1614.78256189773,1555.87683957223,1586.90576959791
2029,3,26,1644.404684575385,1592.000071785505,1497.5618283784302,1458.152621931425,1468.9813802077,1538.451053521495,1730.56434956629,1922.33090410889,2116.009630361055,2167.733065554215,2184.0796955722153,2285.45168501219,2207.0257610888,2201.239095357855,2182.26044997094,2149.584329055505,2130.6074922183197,2039.48438727763,1903.703331267,1888.486286228605,1817.95907794414,1723.87453432148,1625.81557579875,1631.8155282294401
2029,3,27,1700.2217860677451,1624.92417189874,1531.476028554995,1486.80307411177,1500.536004833915,1573.34955338294,1749.685308372835,1927.29473151286,2117.4720523220403,2211.6227433496897,2341.3597959859253,2375.67165401916,2135.5613334344353,2168.55491897675,2133.444356584405,2124.70416515724,2086.83529760035,2004.16480951985,1878.16131935655,1839.7063974206599,1749.242333163355,1671.7593162802,1581.637603001825,1567.5989112084749
2029,3,28,1627.13145443442,1582.12309617302,1567.654433258705,1579.18894548201,1540.08736432911,1550.3340409688299,1711.89050968372,1897.165177724235,2150.033984198225,2306.451986462745,2371.75012831429,2381.72265107564,2223.8237816258998,2251.21689760689,2184.10252707644,2165.9066968111347,2142.13198301346,1981.134705532685,1782.837505403225,1763.701737932355,1692.526656905265,1598.22088258094,1570.850576015825,1579.69418994944
2029,3,29,1609.3238150174,1557.32107354313,1537.941603498225,1565.65678886029,1542.05086303929,1573.722966970615,1712.7743651472051,1916.69852496303,2110.217912658145,2257.20323318989,2256.26946611635,2313.415429627355,2187.51399730954,2219.160009709675,2178.5401674901696,2118.7676216216696,2062.47391232972,1949.42208879707,1843.14608209214,1826.50466349245,1756.62482942875,1662.87237099468,1570.17658622607,1628.476070819705
2029,3,30,1689.898778744635,1662.71030445654,1562.2248022273502,1498.9044959522648,1455.338261367415,1450.79417671061,1488.31249273103,1557.83981736533,1675.079390305455,1743.08451480112,1854.48303895682,1991.409451307555,2048.871450158325,2054.82471130393,2016.28508665545,1941.87897450991,1922.901380957045,1859.1818147898598,1823.213195623065,1799.84298138029,1709.6501382624801,1654.349728996025,1612.926805742645,1639.3020062585751
2029,3,31,1687.09688615341,1594.23782548815,1567.1433575016,1573.93764519668,1566.2806213049748,1572.207955999425,1564.40336686756,1644.80970040652,1835.407339219585,2027.99475762642,2111.422477631305,2128.48168173034,2149.282373965515,2153.63698091756,2165.649868168095,2183.498344925585,2154.27582380584,2035.946535664725,1924.42735416129,1877.75353967431,1800.64189162695,1734.00288092348,1660.65531654184,1696.98020258379
2029,4,1,1770.7399457317151,1694.1505715160101,1609.12167532036,1525.0593404596898,1479.5513824137101,1464.562843090535,1476.025588413485,1513.0837818791551,1669.9871385893698,1790.2695670349249,1943.926908001425,2075.33197766345,1980.439574576035,1908.725761148935,1813.56606567934,1766.400693455555,1754.9734862006449,1756.493327651855,1813.19647377425,1806.978757742655,1740.1734567787998,1700.492077694395,1654.1379938454102,1701.4091686194001
2029,4,2,1735.74487198803,1643.426683030625,1543.56914094902,1555.48289542821,1584.65239053486,1589.55965316107,1584.794292188355,1570.528771134395,1607.5482687982699,1632.4097008174049,1836.740185011655,1814.44892109696,1792.57768682423,1761.72364713255,1741.390546208515,1755.436447996685,1719.9004655950398,1767.364613208405,1839.3652959853848,1802.91201355756,1719.461762976935,1660.05176395067,1597.486577543155,1648.93173479158
2029,4,3,1652.9202752594001,1585.6060775596352,1517.37698688076,1536.52586603588,1569.755204679815,1536.8708008462,1553.73421419374,1730.745290612745,2030.186793052305,2154.1254064006653,2103.28007090771,2154.59441733088,2102.1063555377,2101.7351535852604,2066.62699317771,2012.2305738310051,1997.2788365903,1969.11698343241,1979.64410437629,1927.32628265651,1847.34155262533,1749.445880884855,1661.7624973258648,1671.905809075165
2029,4,4,1710.3542682502798,1615.53680735433,1543.99039342004,1539.298381506885,1557.32060377633,1525.768062943265,1550.4956726832252,1723.237986070485,2019.913385184465,2116.1557556749403,2187.90576099406,2155.095394840445,2048.2422076407047,2056.706256961615,2062.0852716356103,2012.7339051129102,2029.71346385784,1942.510607036085,1922.7080466028751,1917.1239195468802,1840.459230044125,1779.77902911116,1694.092731545405,1726.121499859485
2029,4,5,1738.35061999503,1629.93755700853,1539.476396603425,1498.45514565383,1471.59692147266,1435.32682450818,1502.746276325075,1703.954826966805,1999.78104886709,2160.2161252054448,2240.1336471713303,2290.953994781015,2211.86155492784,2246.5039419424947,2227.215943510345,2181.916067877435,2133.0849949519597,2007.65462217249,1946.2847784982,1947.575741642525,1880.8156148672401,1784.81405454572,1697.6743494523348,1680.078351303225
