Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2024,9,12,5490.375130261806,5488.33854141095,5539.31114159858,5536.363633020055,5535.9789031768905,5678.995232708005,5851.600057568605,5570.22784682132,4747.3391148838455,4350.14131391918,4262.43459062909,4518.623294837815,4555.7747827964995,4478.537933882075,5102.82013918574,5561.341493099155,6289.48077087343,6749.61277837794,6966.322319766185,6898.941278811684,6852.270605481504,6424.20544489571,6028.34958495942,5773.768449135045
2024,9,13,5489.80157547954,5496.079920341244,5577.9797488565855,5570.043759905715,5522.07208826211,5613.603002838715,5953.149752467305,6188.230883681375,5749.71685994834,5303.569580325,5006.390908950774,5246.139935240045,5342.045852995499,5172.66756544922,5421.506740678795,5695.848654393665,6099.7056544078005,6538.288480963085,6724.198578038335,6756.7010941599,6715.027554752095,6342.116055271395,6007.67308635483,5772.33800784312
2024,9,14,5470.05499940806,5468.2965614327095,5529.83483685063,5520.75488557294,5549.472223469425,5537.608537325184,5470.345619364925,5158.22545982796,5004.51367681207,4329.618730332955,3497.37696352944,3276.888589582155,3358.07027197745,3507.055368721,3904.489153463845,4577.434425660625,5542.511926226255,6213.55492446882,6429.844629922135,6374.94512626814,6319.5390054245145,6013.09176496449,5793.502218684445,5623.96468941349
2024,9,15,5522.234599437395,5513.06915223909,5461.22923497831,5426.38400545071,5441.419332409525,5497.108657895495,5185.54197635095,4319.99198589116,3609.6970428172453,3239.902616006815,3028.26807453498,2959.3490354014602,2957.728873329035,3131.78116853552,3557.5233371189397,4280.3591198810645,5407.92200095969,6245.69190459904,6558.967384191525,6385.777468486395,6342.682259722074,6015.06426561359,5731.487374890416,5562.326332406816
2024,9,16,5497.74982966524,5516.39571000873,5490.917892632595,5503.50168245455,5490.1092447358005,5639.87679960989,5533.571277907115,5078.307256570055,4336.041661840305,3682.65734520849,3327.6064065188,3172.90215146448,3227.76755077044,3507.56979157174,4201.958117579975,5216.25210892664,6174.83180403084,6798.8155685683105,6978.882075028715,6756.9129439193,6638.9958544172005,6303.72562839807,5985.209350258975,5758.917883820625
2024,9,17,5448.93488751917,5462.466179058915,5539.09501283241,5570.298677085026,5557.418606121745,5701.82920871589,5547.30473925346,5046.4442739109745,4327.179940261725,3644.227459875435,3236.09523256223,3112.56562762625,3139.505948862795,3454.79320962378,4089.27204770931,5066.96247864943,6113.34020431882,6797.06095637498,6986.9317557279155,6864.836743836685,6763.76907468141,6352.62786472494,5952.188133533375,5724.1153964786445
2024,9,18,5454.216153240344,5468.713113621059,5553.511981187305,5585.30378599251,5548.240978325795,5589.788191297115,5615.644694724489,5553.96245562183,5285.2602754004,4903.43939892062,4946.31519302803,5321.31105670884,5518.93526602968,5680.77831731514,5986.949341780944,6224.874184279201,6457.778571599794,6788.9735074779455,6902.0630673949745,6786.6473167245,6706.672982064705,6344.104662164886,6008.71456224185,5755.33014621178
2024,9,19,5580.789565738571,5534.07791065054,5555.61133377884,5510.50996388388,5541.80089771286,5535.090819684275,5546.456728853745,5490.507743822145,5613.1671858148,5626.13832226189,5430.748707648875,5182.368856392295,4635.919594624034,4683.8477709032395,4904.62429329386,5309.31222281503,6062.5300983806355,6535.70249975559,6706.3480203359995,6550.545401481005,6470.460177562375,6126.10697891974,5834.94625376183,5664.079505224196
2024,9,20,5578.8186309333305,5563.260944114615,5515.498457167475,5491.518876191265,5458.45937582083,5559.772975110035,5518.11861825077,5384.6072317629005,4845.451292863485,4244.79056458988,3925.77108784644,3821.48987015077,3969.907723733695,3986.208797902295,4288.84232346736,5113.897105592099,6100.630673265716,6561.762648071505,6670.745929593235,6566.326494206351,6507.066550347525,6138.1661868591855,5869.318460169895,5693.560903292205
2024,9,21,5584.570378670175,5555.23337219513,5494.520911220825,5454.609573146655,5499.515938436056,5518.61026323628,5140.238673260395,4319.383156773845,3646.2824201162503,3326.9577975470847,3210.3653144731497,3247.769555427395,3195.1424437966252,3276.262475947675,3711.025960178215,4481.668564930875,5473.79035762484,6202.76096064646,6492.505865609755,6389.29960993865,6264.8990779684755,5990.39748975309,5741.01223215508,5569.8524953519245
2024,9,22,5504.54114995494,5487.89986117316,5416.719802549054,5369.88894818702,5394.4376759623,5453.23350091898,4942.79107508917,3983.155235505885,3486.961728310185,3202.7497464089547,3059.33235909334,2983.01226188053,3067.527514841475,3205.85889863409,3592.639039721665,4303.653388947795,5434.3594226223195,6266.948803572755,6529.3330664869845,6405.8571360623955,6332.74644782607,6034.57644952458,5742.61297203816,5582.270674028865
2024,9,23,5507.534129839145,5514.021694244125,5471.079118032515,5467.357062938696,5448.72756913669,5564.377425627035,5359.25479713676,4909.313496834015,4223.37056377965,3569.74493994434,3572.343660680265,3462.468136972945,3482.30160262918,3699.78603065457,4266.645687408845,5282.973545932709,6105.054476803495,6755.794116791625,6984.286491040069,6775.95756681633,6606.469700586589,6264.953295804355,5977.57729256604,5755.814228285235
2024,9,24,5565.66339203461,5532.95736812595,5576.619981169415,5565.6191194588355,5538.982719674201,5604.96325111964,5657.8878594299895,5799.741132373055,5514.030396146491,5014.84741272519,4898.969901816576,4531.7744426229,4357.39478988842,4680.46863831992,5087.0847641712,5753.934842440085,6365.03214620606,6835.26175577498,6983.746345219055,6780.63363112994,6566.04384540807,6276.786819537339,5975.696024706445,5722.238511719976
2024,9,25,5612.20890992174,5585.600380065511,5521.150910612105,5510.03647167236,5485.817100407755,5540.861369409435,5604.67684513874,5494.648381987365,4861.205923815945,4479.620323392201,4530.874914614946,4614.39118305456,4781.704144003245,4776.97018144302,5181.734879793605,5669.73698282071,6361.127464766159,6814.82622136206,6978.789670459785,6762.28122595594,6627.260188423656,6255.092994730385,5896.4088941245645,5669.1051373369955
2024,9,26,5570.97880065346,5565.09353383813,5521.962538373895,5497.700543151976,5535.399132932445,5592.546690029615,5655.894006649535,5746.432994656216,5475.040797419025,5034.26858713408,4710.745950206545,4424.447185774395,4367.49878538015,4741.161255802561,4189.783954823175,4521.068533723325,5645.806110071675,6450.838303927495,6762.021193547355,6720.22388702401,6635.37579709293,6302.736162279865,5930.984831036885,5714.467956707135
2024,9,27,5556.870542355386,5534.87610745999,5567.986520994889,5543.16951115365,5516.962334766985,5642.1218416277,5317.203184205725,4741.15708329341,3909.59477524466,3389.97428393453,3258.84149079265,3293.5817091356303,3361.661052538985,3625.852811755075,4169.28120829185,4762.348275476999,5793.697616722629,6437.9926235299645,6541.18688574263,6448.363927442235,6365.99350740865,6011.96452241805,5742.162007664235,5607.31812304063
2024,9,28,5562.338829845699,5535.640836353035,5453.52359964618,5419.331305677495,5469.758337964326,5468.789666894815,5080.36966531643,4370.479676152095,3795.1330912203002,3958.957984974515,3900.9567492348397,3798.066529550375,4066.78735456249,4522.85267258984,4693.24503449194,5167.516881163336,5768.047281451665,6282.613342073575,6402.211264422025,6313.42317106952,6245.87778549005,6044.7889684169495,5787.514532271474,5614.364921595636
2024,9,29,5551.516519092194,5530.53519344266,5447.072543174825,5378.04872779415,5371.56419977106,5446.37508191666,5211.52885223105,5217.57891969999,5180.571307662405,5046.89575838566,5151.78637184849,5074.77511744695,4675.40730348897,4217.913233173054,4497.665402480525,4987.38572389374,5616.795065656195,6284.281896557305,6498.37402224883,6384.312621369335,6285.6320732644,6048.02185946992,5730.566408017965,5566.435177183625
2024,9,30,5484.382957382755,5484.707498540355,5438.51975464696,5395.72600458137,5416.621006451685,5389.86973444316,4830.87478059647,4028.550224515255,3419.436533271515,3025.19027565637,3098.85991770825,3134.713750039675,3119.172988611545,3048.0262357850997,3523.970218938035,4234.53533939477,5351.126549929635,6281.058097298375,6625.860705600186,6528.1817151040395,6438.367584655485,6072.927825231435,5719.42242012113,5599.656930686315
2024,10,1,5554.86999742974,5512.84803410114,5418.997406665515,5419.36631707366,5425.492195130189,5595.485499837116,5629.6836158282495,5383.55412734854,4443.7157564522495,3984.21553730675,4016.42560198367,3792.437664410685,3531.263464900265,3790.793271634565,4351.8043819994145,5059.3538821775055,5847.04403387118,6556.4447685646155,6898.82850670685,6719.546314307635,6636.2572742403,6264.471735382835,5921.065707058095,5665.352226959145
2024,10,2,5520.525643826055,5500.4912870946155,5536.19185323616,5532.972963736875,5532.587444170755,5658.29200659699,5595.39215582769,5340.098217489045,4743.9962763823005,4359.978952199124,4237.31468533913,4317.47227483582,3961.8388625871903,3993.6006160783,4808.872096756625,5635.428047226405,6250.072144922769,6721.77910520162,6913.503442450845,6778.956617236875,6741.561967620884,6332.76461195056,5942.499185750899,5632.00775299644
2024,10,3,5517.23840417057,5519.40069358959,5560.362445980974,5550.305419230845,5538.61075956112,5681.206106249005,5712.699218277285,5539.66038724557,4803.305200841325,4860.35694473981,4939.131095147315,4983.02990220715,4993.726128530285,5003.089277211415,5377.09984666419,5762.06824900224,6270.893999527831,6690.73424879329,6915.905330151925,6843.68200619952,6844.53940426828,6437.44791991817,6018.7008717124245,5628.436455606856
2024,10,4,5506.78543807444,5507.28153059767,5557.061591210015,5517.773535970246,5472.4741793106605,5546.937951870705,5540.71132886917,5324.17199809206,4696.485875742925,4410.32933690798,4019.2832973910254,4107.2178630125745,4215.921718853049,4458.165796981735,4895.07386266763,5379.021372096626,5957.621706072216,6517.10825228192,6711.2996036872955,6652.784363013055,6677.461061483225,6367.549691018365,6018.40763512269,5692.03337571286
2024,10,5,5412.180691509635,5436.975572252075,5484.66847309229,5461.77860492793,5506.60470066377,5504.316519815175,5302.5511082937,5119.89194277418,4652.135656457511,4250.3340804423,3939.69807486051,3722.78467129621,3774.308984921105,4095.300575922415,4450.91023660702,5031.80604706306,5786.553591546784,6351.504642479969,6559.457776993535,6424.077630268225,6359.8556931547355,6201.46875557138,5955.14805151163,5647.365775265425
2024,10,6,5540.13906865364,5527.62753474886,5537.155003875525,5462.922282645285,5460.173029686755,5490.409212306885,5320.80006938516,5000.44915943687,4952.44933102342,4584.075681883685,4619.06131853132,4543.593363519375,4086.195902767205,4162.153364603475,4244.623365473904,4849.646032549124,5744.824809486085,6463.151586434955,6721.708506635299,6566.36168941808,6470.88918099888,6186.8845187547595,5845.45366663469,5587.38729858848
2024,10,7,5555.495468711725,5592.008791691175,5554.09943543064,5552.776722514285,5529.06289788349,5660.449743326635,5701.893890427929,5825.593793979066,5802.02641584102,5674.304362781189,5455.085518380555,5274.9061820888255,5243.194411842045,5295.967942598355,5692.54016062971,6042.638142414155,6457.8475340461955,6857.9277901390105,7057.792379910845,6887.704204322539,6853.727800108925,6411.274386212544,5991.911248005275,5642.44099390851
2024,10,8,5532.525757278755,5540.77944079781,5587.30616335085,5577.46323995362,5570.903030276106,5692.895448103394,5472.85628772618,5055.2328887863205,4465.18141973996,4063.536058361845,3765.5031401453152,3639.35762260099,3743.1005460102997,4233.008091195445,4714.981380563975,5200.381081785916,5985.7091836379095,6669.742254811825,6916.798377435855,6790.341201714105,6744.447804702745,6357.763259135155,5998.768197097665,5663.23167365952
2024,10,9,5523.301314679855,5526.999999659685,5575.87726053217,5554.34274166658,5529.83756165257,5647.6978176784505,5505.304159626285,5143.607240057785,4336.054109674305,4155.845545091135,4084.148199868585,3908.462555270515,3893.618479426635,4087.368165726745,4279.713527408499,5009.6162904731555,5975.477564075985,6649.74584388887,6874.07926365861,6800.09362909107,6788.20696220979,6420.55011079448,5990.8031000242845,5613.68370532372
2024,10,10,5503.444079824835,5521.567274462125,5575.63570624302,5565.586492753015,5533.709997015025,5648.876515166456,5404.148732833315,5033.362389984225,4421.58992129304,4068.80830251854,3800.187463976985,3751.03297397578,3730.77390080406,3806.4663695292747,4248.8821695856695,5070.188338389569,5993.669294016565,6697.006569571805,6945.318148989834,6805.357195334395,6748.96697603428,6365.737926219041,5961.73144765658,5639.06738366776
2024,10,11,5525.41901621993,5538.92369380362,5588.382492450435,5580.721914900005,5552.768746035525,5645.2190219672,5462.7242661235105,5077.66008260552,4709.15799328196,4397.20807745967,4448.9973370139705,4338.47191160265,4719.299199013005,4538.886455293605,5105.257574047155,5606.1064203262995,6342.957601926895,6757.82515403268,6811.218221136134,6675.59196227237,6677.27923427562,6357.6312551357805,6035.547025456484,5702.416916671185
2024,10,12,5464.96912711353,5465.13784637953,5519.54461308191,5503.14915615243,5530.854990649725,5485.888970451605,4823.52378445887,4054.74853708966,3566.666811903085,3171.8809293776903,3091.0685026157753,3002.7859905211053,3154.2277078678,3463.8710233288502,4035.3322024405697,4779.83816426511,5666.43096086219,6303.252142037834,6514.443334146895,6401.65180695024,6418.9754200526295,6094.986777699655,5843.441626642474,5595.668937735305
2024,10,13,5517.619191221926,5532.148611307055,5565.3515385696,5520.612017890286,5507.61333447467,5478.306737846155,5014.739679702755,4266.78989811444,4062.8546667693654,3949.08364842122,3954.3837352885203,3658.69565072784,3720.009872580925,4203.89979399029,4816.489590964469,5292.07324544645,5927.903200813629,6485.825546160645,6620.997677555375,6413.489865670344,6428.58995516724,6072.885672744174,5768.0441298941805,5627.5291945524605
2024,10,14,5574.324831506505,5556.385379405595,5488.744811440345,5493.998144235886,5476.01315100144,5583.2338711458,5607.203188704116,5583.34801151823,5364.44762281363,5240.71969964262,5246.076370964771,5066.929098450555,5296.03378472675,5205.729247584564,5111.551458780915,5516.7915413719,6274.981394049195,6850.21438935599,7008.746255431075,6867.92309256161,6846.236857035719,6404.29050085566,5962.944607967755,5632.8177331949755
2024,10,15,5523.154957081885,5542.849626430375,5598.822327132725,5577.878426709745,5539.66676395973,5631.354363709044,5536.29396415902,5385.681249802815,4945.979279822401,4692.779101586765,4339.458238490335,4195.50721070989,4284.40922393729,4639.582744435735,4939.561333270605,5627.49183326624,6337.75787222708,6832.8189994923505,7011.715949204205,6831.47848630917,6781.27073072076,6429.201374075064,5983.5923692016295,5612.27544012867
2024,10,16,5500.88538827262,5513.107472262625,5558.88528612741,5557.950558310005,5541.328033169375,5649.73086417122,5869.682682943735,6177.854556034405,6109.25710139092,5979.294203094595,5762.2164393535695,5649.974662690285,5794.566690078,5984.30623783161,6123.918089268986,6455.37559302212,6786.278444775426,7048.36916861106,7121.23226659034,6918.98527371157,6823.06207548913,6404.470214392605,6009.270643382055,5766.11235039255
2024,10,17,5579.285083495255,5546.089335823855,5593.350212165826,5594.8836375028095,5582.2898557197295,5697.443646771545,5891.60402520823,6149.90852721945,5985.899952031155,5502.54105110027,5291.5134250065,5449.075915400044,5528.171944760015,5700.673611503205,5942.59199136112,6241.605999505566,6646.20263415166,6862.87802417317,7000.988070850524,6927.118287177245,6821.027647772235,6391.23469133556,5991.86590605196,5767.154548845971
2024,10,18,5495.010861403065,5525.41618674621,5641.151854429496,5627.736069448295,5526.332293749359,5535.718481702705,5710.04384464436,5712.19702673533,5497.289296513725,5842.009789609016,6220.931930084935,5957.53665111574,5902.483393842365,5988.138523570685,5960.10814156402,6150.105201146185,6542.61853730976,6708.496579591805,6758.051300272626,6622.0054562481255,6522.5943184465195,6182.514138620475,5873.071778946505,5676.925108187455
2024,10,19,5517.053434062105,5481.860255421395,5502.021910613905,5456.18866804395,5483.03973398993,5545.222877376795,5500.95985835013,5441.90784866184,5473.732910493665,5491.995574056429,5325.173312764815,5273.4474447593,5396.8422074665705,5478.15679189275,5726.151205867055,5977.0234923739,6281.179850256735,6526.48533954078,6579.8615335216455,6472.000243968025,6338.225553198919,6146.690588444735,5896.50624318548,5725.451952747025
2024,10,20,5549.47373878066,5531.4644765589255,5566.642267246605,5503.809738155515,5499.849762679534,5544.485681066355,5438.493370451461,5284.210776750355,5282.67894654995,5156.656597283994,4869.920323755655,4731.219854911546,4789.4088829812845,4964.307907826191,5350.240807010356,5677.317620965845,6168.478693812545,6642.086715502235,6876.043119517415,6747.971044556711,6598.366650013005,6257.09426611697,5867.92321807517,5628.62206615494
2024,10,21,5570.458151929875,5597.50883251062,5566.65178163655,5566.834964534295,5550.0588206599205,5646.438993708125,5345.8020913699,4980.622247694495,4295.046226681145,3838.95436867456,3635.439734909515,3666.62606864923,3976.179078213645,4388.533356675491,5228.111553562785,6018.64863937934,6679.965501991675,7198.49845513721,7327.408675366035,7161.269141133935,6956.48687812635,6532.633485693535,6128.0701581854755,5851.836166723415
2024,10,22,5545.77549681028,5413.743080257835,5518.45416696808,5633.750494892665,5575.648880738505,5559.4878969248,5716.363662572165,5966.65496846229,5226.456664583655,4096.06264225778,4240.156694284995,4149.1854229490655,4448.162187008194,5158.490257138965,5362.864550804435,6037.975248353336,6636.891621239665,7189.3258264275155,7370.89844232498,7237.912007621485,7113.052967133115,6650.711999291135,6197.481351456165,5965.35672917959
2024,10,23,5602.240052740195,5429.522747568195,5369.93931923239,5399.249158460245,5464.03613076497,5453.498339135254,5409.68178869819,5289.095716397445,4695.958968932985,4120.298011766545,3879.17507395027,3857.0315431522704,4086.101579267355,4505.480383496265,5229.09829869015,6056.910866291955,7003.92724485736,7525.434421112125,7650.7117196676,7470.80163808797,7267.94985891559,6760.00202354081,6261.08418169425,5958.913943241096
2024,10,24,5590.564630302085,5427.86649406477,5299.78871784735,5262.549587217285,5339.08721218913,5476.571640509365,5596.50433646133,5788.1712294648805,5381.3285302584845,4419.62193258847,4124.41991734111,4195.45898027848,4606.2694604752,5132.475232910975,5844.7861122062895,6887.42236868103,7571.26987811265,7737.005672489135,7733.939667550356,7542.3549559340245,7313.685673015285,6803.89836696764,6304.180487037505,5983.61987438072
2024,10,25,5655.875478235085,5524.26042132736,5361.5085445040095,5291.40538145263,5346.72551300882,5457.89252501267,5335.047539252555,4996.06276379872,4452.41733944575,4081.274554738455,3876.30714680431,3938.104998558455,4207.1092240381695,4665.0458398088795,5277.531948682576,6140.074416706315,7109.916670002654,7502.619553026425,7516.676221687355,7338.788410070355,7119.226122908825,6634.860304463766,6241.649384639575,5948.35262310002
2024,10,26,5588.802222806765,5478.63692026988,5540.02759217022,5650.4443752629,5636.817271489115,5479.08835055813,4700.286199550395,3984.8151691735147,3519.8865792694,3164.5610903208953,2989.64576235282,2970.374367333965,3155.380341602995,3525.201951969105,4183.343396012795,5158.13713575793,6244.62972517912,6918.400217932365,7030.4811879678655,6911.9838294902,6735.33175288039,6380.6337306151745,6096.44787581927,5855.760222941295
2024,10,27,5561.420566079985,5555.67687039185,5630.205946744775,5624.556277587455,5591.208961886105,5415.49727733976,4612.7598072613655,3790.9098029244797,3299.9122957983054,3216.9843892752497,3220.973864286665,3218.495780617065,3219.23991853643,3502.0858595873297,4166.92970564966,5141.016087219155,6158.431539957985,6888.745095873575,7076.85640022555,6979.743899696055,6813.91878541346,6357.065362329795,6013.44573371601,5782.20589175346
2024,10,28,5448.303210797065,5468.867595593751,5574.28168730741,5647.935254966969,5556.734774441909,5522.26468495078,5298.95032965113,4964.165334798375,4502.681251880214,4129.3862162932255,3998.8206253703247,4315.7832484551545,5073.674605032595,6069.760126748781,6291.952856038624,6726.90883725802,7296.88012041632,7564.56094692913,7690.881381425235,7624.9085396263345,7395.286805048116,6939.5692612464445,6461.754236773335,6120.585926303846
2024,10,29,5709.02882479207,5559.326797399355,5440.51586810827,5463.681820604095,5507.838873363605,5750.22479035138,6188.810551479715,6688.561877889855,6508.44732217441,6355.8691028303,6223.54844634684,6071.77124219714,5388.0377509782,4719.61499301236,5031.630177177965,5817.28546269165,6551.740530320745,7011.018926762656,7214.995016629535,7173.66029158621,6951.116591509095,6519.964724969015,6085.113870722886,5834.678641425635
2024,10,30,5556.580434700791,5545.404922733005,5626.7899475809,5648.516154417105,5573.884097344486,5544.38110670494,4987.07567450088,4411.64470566534,3646.10322843519,3223.21494910672,3160.87407716543,3184.86051904312,3154.6786352744803,3263.73360693935,3603.026406128955,4556.293916273986,5706.071057780985,6509.62312188073,6888.340541916015,6758.909357901941,6598.722982910135,6242.812693361429,5886.797986661824,5710.160547035085
2024,10,31,5586.96805089322,5574.5014543528,5545.776739838205,5517.636314951635,5556.356331550111,5547.39481478752,4970.42875170155,4317.69284928762,3621.147527197875,3256.662909759175,3229.28439426448,3241.357114604585,3161.796846523105,3192.1235315391004,3649.682499488205,4525.423543791954,5607.29292872127,6497.72972351588,6866.5131796643545,6799.26559666039,6579.123715048675,6207.683078750621,5843.927003352044,5595.060864557599
2024,11,1,5544.828190392411,5582.66141641783,5552.237493098561,5529.079506394661,5553.573919032895,5541.130898015385,5018.31408845863,4423.63863768133,3717.24009998033,3432.9060807124297,3318.133245619825,3301.0440620235,3430.0152478461,3590.437198272185,4096.494882183415,4888.7636168340905,5724.509362558415,6296.2211505880805,6500.07099448055,6512.340815126605,6361.033780099429,6051.11866001598,5794.39208540819,5622.986981826275
2024,11,2,5536.969347315985,5528.51110044057,5473.216753052185,5418.942803735105,5430.5374777212855,5307.781204433275,4587.6168210436845,3920.32505001361,3871.0234286606947,3713.69115856778,3526.88688933596,3285.67984661397,3204.3141208709103,3318.052934054145,3753.34036399656,4455.846654813935,5349.176487468279,6036.460328363365,6374.1029903484705,6333.347308036895,6153.134525224215,5893.851760893274,5663.049626747275,5569.219394317665
2024,11,3,5543.3577838974,5514.06289671001,5405.468500932825,5341.62290741599,5304.989589051305,5157.939253833571,4466.7843627578695,3704.019552175145,3309.90911888034,3165.6005943097152,3157.08863844394,3241.86744843936,3247.499425196795,3234.7627533527047,3485.413980387615,4338.403008794585,5222.68852182915,6203.76059520912,6640.335704736105,6524.023270321275,6168.701327591945,5900.759800952796,5600.76790389042,5503.3625416687
2024,11,4,5459.3496826736555,5430.182135298481,5358.84673987807,5378.200000003205,5455.054661969765,5452.835914699205,4923.577501120295,4484.7386320051,4005.36104781108,3668.9924505332747,3477.384125505955,3297.55195720542,3462.04472521373,3662.06999529737,4124.31329338458,4844.508087803,5826.425287754455,6608.4772429763,6866.39101871043,6762.001167849105,6628.703368787685,6189.282375482289,5787.142886241751,5547.313469233744
2024,11,5,5499.941184339955,5490.486889682676,5440.9905681441305,5440.550823614525,5508.5776232228345,5500.76026597165,5016.946047227945,4583.822714032965,4144.737806292015,3985.268291589705,3844.9498312906353,3777.76772439908,4102.76884995987,4522.736155603845,4768.155369929835,5043.82328328276,5820.955176518425,6503.347633403915,6835.266509165031,6718.5527928384,6547.92641758658,6223.731656015305,5835.981686517235,5592.896579140624
2024,11,6,5548.617272755865,5533.917564925185,5475.7058015630955,5453.951886072406,5494.47193783321,5469.245211483179,4928.607405314445,4386.22117830786,3925.140382872065,3572.355990979985,3465.8162768647053,3636.97536870194,3885.220744793365,3921.018769661755,4162.93089505622,4818.34214359993,5729.518466384379,6448.81943164116,6777.02494609022,6756.362889068835,6511.12502543104,6155.3390705414095,5785.619479801961,5605.05017751468
2024,11,7,5534.833303297025,5501.972503934075,5414.642570861281,5411.0713557076,5482.203433325735,5507.12199584002,5116.302635871095,4631.769025228876,3972.74970162726,3570.1272689724046,3419.094162205105,3387.031155262005,3489.642326738795,3683.523762414685,4078.98542146068,4737.31628560814,5655.242875281505,6487.11473104183,6795.654571422275,6729.748872360929,6516.543665770565,6157.2906915453,5769.438191432445,5614.097420737275
2024,11,8,5569.95169391607,5556.117744864985,5463.103066949885,5445.169193960915,5485.577464367495,5478.284336203375,4976.791585090055,4378.478625797075,3810.51685572301,3475.67883033798,3279.555986642085,3181.557589987305,3319.68957484267,3379.925671453,3708.67734485888,4862.562013627585,5940.715542385475,6461.206192518624,6641.217360599359,6618.000276556015,6410.5264452447445,6126.61350242738,5840.098268481115,5603.798162040905
2024,11,9,5526.610114918195,5520.080488473075,5457.251991942325,5416.766855008926,5430.436125126985,5301.2653518816005,4534.768082026675,3829.0546966702,3421.504899831395,3256.05743075974,3251.32862058134,3262.28459035555,3304.76822928375,3593.256203314855,4237.50164341636,5107.294340378625,5807.678173437715,6444.606912894125,6632.364115674271,6571.500485663146,6373.08394907061,6100.7270568759795,5791.705461968721,5604.14531389078
2024,11,10,5549.53798245178,5551.53526044744,5481.615538726204,5418.36529238925,5387.360658421865,5292.11049386643,4542.28503059778,3778.9393652786803,3407.799151789165,3257.772070963275,3232.21776779529,3220.691266505095,3303.55298771059,3529.515641518765,3950.6298844604,4850.033115168705,5932.76341779947,6717.872055471555,7025.27815197366,6894.901660949316,6636.2033580958905,6289.894789919121,5917.762687163615,5606.168790053625
2024,11,11,5505.0083855159155,5529.36835431822,5583.7985423643295,5572.94561921865,5521.47857187099,5481.39264674698,5456.453302625365,5785.419898486895,5132.673222290716,4363.882900425745,4119.033969993725,4638.90530809928,4580.067690095065,4687.9949511920095,5309.7807893247555,6044.24072214095,6914.372814964136,7494.047173454235,7595.16388929643,7506.64645823022,7242.56061442457,6702.429883486535,6005.995651881405,5896.6606428492505
2024,11,12,5545.556472839925,5511.808666696676,5586.994109811179,5563.43082034539,5448.273215386775,5358.63750430918,5169.5764961727145,4845.6607482952495,4323.750456703755,3972.94928984553,3875.00225623293,4006.68930870306,4121.61400387632,4505.065630952266,5137.4067390028395,5974.666135779895,6993.379915155455,7611.926825799719,7654.084247763365,7482.2687863284755,7231.9131974353695,6699.7335514968745,6162.54466334831,5867.366386301221
2024,11,13,5516.850679129429,5482.26780453319,5555.09379716489,5665.6051907847595,5589.296581523985,5553.764305718505,5182.485875273334,4899.984313835355,4469.525810384375,4058.46348638149,3942.2527297676097,3876.5073229997,4183.624780795495,4318.569889652939,4739.34888620653,5519.327010343795,6552.01713232628,7187.323887566779,7285.80232295265,7125.627442665995,6881.31050897135,6455.868138238555,6070.223710063716,5677.312775002076
2024,11,14,5555.9860076082605,5547.290150679405,5597.127975090005,5589.47709391416,5604.176564837625,5495.61983641237,5137.177034977585,4945.0860164316255,4150.521340902305,3967.430668464695,3944.662814776195,3949.162128343525,3886.1307790534447,3617.491835647115,4029.3939786725796,4879.2305545973395,5836.40105273518,6602.331706147805,6860.813409291095,6840.601612902405,6679.1295728582445,6366.74450017946,5930.167114953585,5689.583899710215
2024,11,15,5613.93330661328,5589.729513889315,5539.965090514001,5535.490996447985,5581.265157376885,5554.4123231427,4998.774241389485,4467.310848653235,3830.618842138425,3503.73507012165,3582.91096818849,3521.33505651179,3533.77805698037,3715.319709982695,4140.00131476548,4921.094564343544,5960.27915086317,6605.352910649461,6804.22673674967,6778.8142120676,6647.53064423322,6266.729171020705,5897.710478709715,5641.562101921794
2024,11,16,5551.4461239106,5557.20883377602,5588.87303609871,5530.466053776796,5519.803791385785,5378.476498895676,4664.57745462005,3969.3527912420705,3566.0585055351403,3653.991698156705,3551.116682476895,3495.278154156525,3490.9387370136146,3704.9536416522396,4276.125199813345,5057.40289391105,6027.38122432985,6728.926029073885,6942.536088239055,6921.9805876848295,6754.29639821621,6454.690178118365,6102.22036519571,5833.46775967376
2024,11,17,5556.5263933255355,5454.776946210615,5533.347757094885,5648.7330998128,5658.71325145503,5496.535400828339,5216.324226534551,5133.28188872181,5049.56228514376,5453.89516671405,5228.90689216405,4583.45093529965,4967.893668772194,4908.435054532485,5273.756846705275,6243.084951344835,7201.391734470565,7508.51006487635,7535.686663838171,7407.769925307715,7079.2763103405105,6601.2530699953495,6176.048124037725,5844.431716362251
2024,11,18,5509.52821178666,5496.684309596585,5587.801094640776,5572.756286894315,5476.88471122621,5474.756274421955,5551.66633098264,5582.266220350055,5264.0187810581,4717.577140602605,4599.74192170406,4382.77125109987,4440.394106700091,4990.97341785873,5696.480481760565,6607.50036944682,7626.23035696762,8215.667153128925,8192.164293350415,8086.97624878985,7630.171603968295,7067.86104837016,6581.276655225785,6059.94241697126
2024,11,19,5670.789759790255,5489.29382818223,5366.69444597065,5293.40824923087,5331.638236016875,5421.861535296564,5472.71664204263,5294.99337705118,4556.566585602935,3937.6625275043,3626.803218116155,3696.2166166967,3802.6148986051503,4221.80920280774,4892.8822193817305,5698.950495579005,6561.708307185145,7139.267031394735,7283.78685313592,7281.69972695681,7010.63590715648,6536.13610797256,6149.995553922456,5836.92282194044
