Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2030,6,12,11117.68197759535,10562.74155235115,9970.77533290868,9460.880431441336,9574.743774352875,10394.67677864875,12157.678212557199,14103.54052806615,14735.00897443295,14539.553741690099,14151.32338321595,13659.813292751649,13146.9250677685,12733.4544410748,12424.34983284605,12389.283479137499,12580.28983473145,13603.41235055165,14080.98536090335,13639.7192029775,13223.77724234135,12501.250859205698,11781.877143060548,10905.763725821751
2030,6,13,10048.954406156641,9281.78705594866,8707.53677677867,8296.366498251335,8290.663309888674,8946.330371434755,10449.338447615999,12129.527594225849,12657.61365506525,12563.1815968406,12343.6936756871,11999.83701357805,11624.314949841151,11237.0774486558,10714.72701402935,10939.2698268683,11078.312952042601,11905.1228016651,12194.4804293863,11895.0726875566,11585.95479948345,11042.644875238351,10524.58863600435,10080.23866485147
2030,6,14,9650.156368807759,9180.231034450606,8638.77846390787,8238.620432243231,8236.6660094522,8868.040472312121,10287.842911669855,12043.47862811175,12705.2113393773,12615.699418534201,12361.51715020855,11951.9022792086,11524.3483499443,11120.81363122825,10800.68661876205,10800.13567157055,10960.8784332494,11867.34111578525,11961.214166991049,11628.13501059675,11402.784542044152,10993.904019356549,10627.4864219031,10158.22385417235
2030,6,15,9845.838060780774,9369.538354234264,8620.771660612769,8174.940673703355,7949.979120796845,8327.140241606825,9063.00302533208,10409.399995232865,11689.1353394349,12041.55746905975,11761.775648366,11374.56740645965,10968.80937105265,10651.5646222384,10455.5022096634,10305.5393778607,10503.2537307244,11253.1145553838,11429.39136605175,11103.9554037652,10859.570441352149,10577.2217351778,10376.8757451323,10054.943877414029
2030,6,16,9538.113803396005,8963.36366432664,8332.73903844675,8009.81660514952,7928.58768947176,8114.011355759771,8603.483206177134,9717.994166330725,11012.00853169855,11408.431603858851,11310.653295848551,10961.17760301695,10549.56443368,10278.8658062926,10234.026468888751,10257.42057790585,10554.193372975551,11522.60864457735,11702.349109522249,11384.82848789165,11063.28207130955,10542.76766393935,10086.43945886831,9671.447599221756
2030,6,17,9094.261668219726,8607.706597163084,8099.15603047206,7813.584835605934,7836.640968718881,8422.58532086705,9720.902551624435,11091.09678348105,11796.613589167999,11789.31229878885,11669.5269546332,11610.661131240751,11382.29470628605,11185.9241895903,10885.527125034248,10779.696198447149,11119.59939899475,12155.54687806895,12372.309417815599,11908.51453532375,11519.7912663661,10943.072296230352,10504.2410627895,10111.783585625752
2030,6,18,9749.473797507238,9241.326217619371,8653.052234342606,8288.95141364679,8327.643122034635,8883.43703305817,10327.776629923581,12025.248249438198,12684.2316307472,12559.649311633,12324.0367828233,11938.0594111808,11670.71808260855,11299.96519366945,11074.0798694852,11003.43553724505,11321.5469003937,12170.19188571145,12446.56857754685,12107.5968271818,11656.52035105815,11032.528240541498,10568.252204918299,10077.07711965133
2030,6,19,9676.89763040872,9191.081854201095,8607.128043527176,8259.269900119505,8307.910977231804,8905.832614440626,10370.61021214309,12130.81626634525,12780.01549974845,12768.8612358936,12526.68853480975,12131.76180420485,11738.9991998744,11472.6131951124,11247.66558583355,11076.88863927945,11221.1055980905,12286.24409369125,12709.8669300914,12500.50201859865,12153.961922494,11524.6022685552,10908.51710689065,10422.634919920849
2030,6,20,9935.037054444705,9456.64168909022,8849.461345548294,8458.579465418381,8431.085902988585,9062.18253636392,10475.40210164665,12185.27092253555,12862.0317877034,12816.0977668364,12476.9147923284,12080.1740951362,11726.874855859201,11397.9202754487,11216.896357765501,11156.99825458915,11349.10973768815,12205.9657571241,12243.433716456799,12303.446073937,12088.56377156955,11482.9410219267,10987.09365791635,10497.1633374154
2030,6,21,10012.66838937128,9471.330471320322,8806.919718245104,8388.567399245356,8394.074442006855,9006.235940819795,10330.98547246151,11889.870360928151,12490.6114369641,12349.08267769685,12193.925214734449,11907.8730661195,11446.497145808898,11187.22702507955,10949.96086392205,10860.14488125575,11023.031184356201,11644.523157127951,11684.1998570336,11547.118172347651,11554.829086407899,11010.876506155051,10618.47979010245,10305.47002644195
2030,6,22,9960.570859187479,9428.70916219378,8739.7791028589,8276.11231088122,8144.49766353284,8365.05535173237,9045.197623522039,10431.070795638814,11652.4559953079,11873.305848740401,11616.7896102652,11246.2504231701,10874.16798518,10585.4282501785,10411.9643409733,10290.127337670201,10263.4078721839,11005.64682586675,11262.54793613395,11012.24330763035,10852.947936738,10555.860505292549,10275.3587624874,9809.961889853756
2030,6,23,9282.108546825151,8807.364721937789,8246.77496210049,7899.372683718945,7794.9520049579805,7985.625154672805,8587.228059718065,9849.46485750782,11168.90982890435,11629.490375914549,11428.095885978299,11041.4161540933,10782.86209969375,10428.836390779601,10179.97079127295,10195.6886103035,10422.39259757555,11406.13897506185,11800.00351416065,11559.027328039,11188.190313394101,10659.8952175729,10109.024715168034,9594.041301123814
2030,6,24,9054.16832435576,8599.861437429561,8138.722312160549,7882.376147376395,7951.367076205195,8560.253882650575,9930.6443222698,11711.59073569335,12633.80435162855,12707.5410307906,12468.95602761145,12104.863533202599,11660.202196620448,11514.7010701646,11451.556104441599,11592.5783040569,12000.23177215385,12863.95314915585,13057.859710616001,12814.19659251505,12529.50858447075,11693.3267749925,11079.3417254445,10501.23809388785
2030,6,25,10060.768709329921,9546.764929834975,8920.57623458801,8527.080869653644,8508.482407357296,9105.286664655781,10526.49631246625,12266.06834022045,13223.39931300065,13218.50105779515,12925.2633131614,12492.1921746229,12070.43612610025,11862.39747657875,11584.212472728399,11614.72739142575,11895.122439676801,12879.39904154555,12919.68974491255,12664.954993370051,12351.391032662399,11616.881823002,10968.964467760099,10370.12425977595
2030,6,26,9934.029156364919,9453.82264502438,8868.854804634644,8442.627341536385,8370.14375961807,9004.362275970194,10426.371511276899,11975.8472367033,12685.7794965737,12695.49720307035,12485.575771503649,12078.87286197425,11602.13753150905,11273.9879306014,10927.88900192985,10945.5708015503,11588.8022371658,12336.1632334605,12382.35456938065,12316.18089382525,11939.69384860295,11304.6280059216,10696.8334113657,10185.9081192189
2030,6,27,9464.00076673428,9017.73414520089,8384.59101925075,7914.647304552665,7853.496894320635,8274.96236566568,9280.16775156515,10358.48948753535,11267.18214885115,11567.5972941576,11552.2709636941,11508.10507686365,11246.6832463193,10907.35689385185,10681.9978504012,10811.52540822955,11240.78169986435,12096.781418068651,12148.028215472099,11661.4188610608,11194.688783363901,10585.954295445,10217.32717864475,9956.31172872964
2030,6,28,9590.47315065192,9257.88031139196,8641.51030202377,8254.17715391671,8224.57662101329,8709.40704176691,9825.91188879051,10994.3160982682,11803.487123458151,12113.179742229,12208.380360903851,12214.690650562501,12248.5247403706,12105.91770112265,11977.874466320649,12009.323688352299,12441.518799407251,12680.8240976759,12436.144714060149,12113.36235949985,11891.4919439738,11347.1325046608,10944.01283956755,10448.556025684451
2030,6,29,10009.35030649817,9419.83614176102,8746.368705553814,8255.693635249805,8048.01547499589,8198.53704816804,8734.12305892511,9676.07565822521,10868.7092037495,11624.535678002401,11823.65073785865,11803.3090710633,11704.7608641722,11572.192032579449,11505.3854130325,11521.9987673487,11694.268233509549,12057.60934913085,11924.5987721211,11401.89279861155,11046.01557590835,10681.03318400565,10352.586512066551,9925.01416086315
2030,6,30,9365.973639342756,8840.90001068862,8247.662696341864,7910.2302098572145,7783.42254925816,7874.591316104899,8320.389941545835,9106.169539183105,10234.533723954435,11146.85770482455,11630.555134785449,11651.4957236022,11492.583477403201,11267.1363179947,11062.13786471865,11078.3219049023,11332.3713880473,11795.1783424033,11866.514542879751,11474.34326579715,11106.02758910495,10602.4756482292,10143.5647000955,9628.530057334388
2030,7,1,9145.35633128728,8679.35988388483,8174.02000810497,7924.025785335471,7918.804195525785,8397.10594874178,9436.17950434175,10601.30979470555,11628.753210385501,12124.12349846885,12207.11368042025,12256.981437382401,12058.07662022895,11730.169830122952,11547.45365510485,11572.3814796615,11898.187985491499,12593.122186701501,12671.6660175038,12174.82398708845,11701.141284323301,11138.06055718185,10671.028814524201,10275.0055654969
2030,7,2,9887.058929530791,9371.483279212134,8696.261485304854,8220.59478262161,8164.08139517684,8624.659848282,9606.710127004095,10724.127850440651,11778.16339705095,12241.8420696283,12330.7226781735,12294.543084654699,12136.0006045719,11924.943218802899,11765.107806447399,11709.89522096345,11954.68574615395,12404.52884152755,12344.82779889355,11933.5151835065,11648.699999269349,11039.3131157308,10525.46097366215,10077.705031396645
2030,7,3,9655.943820437506,9167.05862757641,8548.787316496515,8064.4363510818,8012.916306748935,8413.927090216515,9365.98170792695,10448.6466645156,11489.4587887798,11867.6575903618,11794.2846694331,11967.4417107479,11865.52987663985,11609.645937867452,11490.384440157199,11378.564730828399,11461.965550301149,11894.798664434002,11750.179474562949,11508.910926750501,11258.1007790474,10744.294216604,10339.2346052715,9892.78994372952
2030,7,4,9489.481063201194,9008.49749009151,8444.260595811265,7983.142718012675,7915.447478922875,8303.27087108218,9272.743227061539,10401.869452438401,11355.46049353385,11745.51859244,11708.01368372675,11638.774918930048,11340.69525346405,11005.879281323,10753.3142677272,10673.08026487435,10787.240398846701,11573.1987583027,11846.807564921,11595.68322452475,11446.41105166615,11008.7022065946,10605.0196334785,10196.9266280705
2030,7,5,9737.42144416938,9209.18765369014,8632.31603551369,8252.55360013854,8239.861174185015,8750.9707862756,9912.47877872933,11485.059239587601,12714.4940009018,12931.7505374863,12780.726685727252,12471.497052179751,12116.8401125563,11817.7169718898,11540.52812486905,11426.441020997248,11646.02075562895,12342.54754961465,12459.316851300151,12380.27982870275,12215.94895094725,11716.944863013101,11389.893817047101,10872.319236356401
2030,7,6,10364.6540854735,9737.121209797015,9040.05412787303,8526.490397249541,8338.96572610133,8584.16168706508,9295.2416598251,10644.429584680449,11999.6374356148,12389.78079517245,12099.8992515369,11604.797513101701,11166.74746051655,10788.038821463899,10577.4267038007,10490.278888752451,10848.3692918258,11533.59712449,11758.2935667858,11652.31587308395,11693.63208223765,11362.2332635278,11031.5297327272,10479.599310914251
2030,7,7,9899.774664025625,9280.098218121675,8660.70375168634,8300.69359599397,8192.607138238085,8344.009041930189,8818.63510983458,9885.586977513176,11309.126412417201,12087.418140142749,12307.03122760885,12123.85133238115,11795.84640695445,11513.7612928403,11258.76345687745,11352.1365067388,11588.72952243355,12363.3092408881,12689.185162007201,12295.56624843735,11938.7504444531,11369.933724728951,10808.90745679085,10285.108155616352
2030,7,8,9668.50728219132,9155.856277017156,8572.480546958135,8219.32391354648,8216.64944494096,8756.713671317275,9981.913300443775,11410.726216477651,12635.696301572149,12952.48664078925,12787.93447318505,12518.1417757648,12125.65919592315,11904.08968653655,11638.05991622715,11534.50781665245,11795.20764785735,12643.8144224787,12746.74003983245,12473.6220258497,12286.329028089101,11622.680072582949,11016.88656302665,10476.3552164252
2030,7,9,10042.923471752441,9587.78307847392,8962.526432805415,8549.063558563204,8539.756643976449,9089.88043898915,10371.769671154016,11886.1583607237,13101.58472321185,13135.94036130585,13062.026891216101,12678.0007136883,12129.5173973567,11717.13022743205,11380.54605917285,11391.394882773951,11615.7155644474,12568.79914843275,12811.26388215495,12582.05280380305,12385.6726612285,11733.1682586062,11065.824164732501,10449.7677321358
2030,7,10,9987.76227621835,9505.58931659404,8876.30406752598,8418.36242273136,8372.975623711136,8952.513449680046,10220.37482209121,11684.04281769635,12765.565828877949,12995.014282880249,12772.79759756955,12584.919489933702,12171.814691217,11777.064140329501,11563.210429508199,11667.295808648149,12202.6811673353,12995.6405427647,13120.3687047139,12899.371957128249,12625.7107245403,12086.99366492835,11555.26621257025,10903.257225170899
2030,7,11,10317.75144566075,9753.00239126166,9111.854539782145,8699.167521389565,8658.210179255806,9212.488827794994,10410.841345792549,11894.8715052364,13129.684075669851,13400.310422479499,13199.8837638318,12857.581347196501,12517.62150936905,12218.4382096039,12052.1917613517,11951.6254421422,12030.75478833905,12826.90878697885,13169.4838201283,12972.428145494,12887.0194560309,12269.9813478473,11679.2953484949,11048.553166685251
2030,7,12,10459.141110048251,9936.38650253326,9297.02424798008,8884.06253398088,8849.155496639285,9418.84282613804,10664.41144075515,12373.84545925655,13706.3351523499,13825.8767290701,13430.817887716501,12960.767702964698,12485.172013402651,12055.5738727889,11752.40701986,11575.015230838351,11591.7586758765,12584.5525019661,13139.02192019315,12954.17924328435,12750.0266260824,12288.1118153675,11806.5155469881,11224.364184391201
2030,7,13,10805.71385552145,10203.7932587874,9505.893860585431,8975.09321786502,8781.80748378603,9027.158615417915,9794.131937120615,11175.02208805905,12661.5943189364,13488.475521749151,13380.084354529401,12810.153997177349,12288.40333584095,11888.64435209545,11417.730680325902,11465.718596181501,11887.8965510089,12472.07536507405,12690.70285883305,12389.95109272445,12061.6223484785,11621.751923045249,11145.2528518985,10587.520873082402
2030,7,14,9999.88266154159,9366.02419144069,8806.86748334287,8412.669338372114,8274.714886223155,8418.529733397609,8992.15254582687,10301.154940270364,11724.316966147799,12128.2961462151,11896.8066273518,11461.281500714249,11091.7869140878,10753.472896470299,10561.6769140746,10517.765082778,10593.135218356449,11321.09831611225,11792.3692410507,11572.009805964699,11261.8239552592,10748.44195190515,10225.1978352196,9808.2536704903
2030,7,15,9254.25450204254,8769.676481011646,8327.970566958651,8037.690326637915,8090.043379102175,8674.04037315089,10045.845808107075,11707.49795471875,12731.82442723785,12905.5558660204,12778.30240710995,12583.843755992999,12310.54993616685,11906.49071202865,11717.3349450391,11520.22683487935,11735.9794433254,12758.10735327965,13080.10094813405,12782.5152300958,12623.2071912996,11922.04169963345,11224.2759004149,10958.03886245875
2030,7,16,10779.6072827001,10503.05454929125,9911.01509829384,9457.89899690857,9401.551978938405,10066.143812117734,11780.9270942772,13808.8817040695,14686.97000229655,14615.78278947965,14286.474069962049,13934.53385386155,13544.491412976251,13344.7413675258,13199.155156564,13340.25312336975,14048.3480079019,14780.264842876051,14988.5583351743,14578.649720709,14141.618169098649,13218.3610404047,12411.19596054855,11509.801623478099
2030,7,17,10622.6053528706,9814.31198882547,9180.92687802789,8761.412048834105,8751.07079363408,9340.20865924711,10759.27679815155,12461.9097719373,13147.78999824775,13262.0604607763,12904.830217116149,12546.20250546095,12217.7405765451,11889.17572405565,11599.5719925571,11633.31179562985,12096.73480474225,12870.1552282856,13076.322363812451,12772.830496112601,12537.2400029971,11836.8554880505,11191.1452043841,10590.73558035385
2030,7,18,10114.68615823035,9617.350847969145,9010.359132619731,8586.42429079381,8542.41573752293,9106.752274635845,10466.300919878599,11941.16978875845,12734.779501452449,12869.1387099408,12765.68192953935,12509.848173365699,12345.7920618604,12111.41574072955,11930.39319479885,11950.1239103503,12291.7962955197,12885.34345046605,12932.065700110099,12662.1432260118,12429.50674348155,11661.87518808775,11049.29217799545,10542.629667829
2030,7,19,10086.7388724386,9623.339840619461,9018.746400092201,8584.307503526645,8503.816831859789,9078.836256416595,10263.692479082769,11663.75491369875,12440.3153776834,12662.749074643649,12446.1625591422,12247.5686815091,11892.888969036449,11581.9843323343,11352.381903689151,11309.410722431749,11663.933437727701,12286.43597780985,12394.53913924745,12008.6792728969,11693.56700910365,11222.6349430577,10870.13570536175,10482.348289310099
2030,7,20,10047.82180221361,9520.090357254368,8854.586586005651,8340.836551263299,8199.39394568215,8370.041525006714,8961.713892510401,10052.154145734085,11294.93249492045,11739.1997284105,11691.6136610374,11479.99139888375,11146.307550832651,10756.505877424399,10525.039744340349,10549.6370277827,10855.804388813,11436.553265177201,11667.8469571066,11416.04986811225,11167.0488531468,10870.6370602343,10573.03657162975,10141.77068802105
2030,7,21,9592.108206051254,9081.315668752375,8469.07388875854,8095.722948011045,7936.783075014515,8101.29721831347,8591.08604879566,9774.62652405248,11053.3861115068,11637.7426414951,11577.62821001285,11282.34781567165,10948.8732997228,10549.08418146545,10414.59594566375,10398.076859012599,10382.96034989915,11056.62629090895,11681.74668708575,11503.9134604954,11239.755282577,10747.30575533125,10250.465844887949,9792.15989609792
2030,7,22,9284.36816678602,8819.591033333189,8324.166067366044,8043.978552644365,8065.930345352899,8732.996294293356,10202.33290090353,11973.577383680651,12866.399741956451,12816.37056901595,12570.3037195697,12224.852759090001,11805.70169117875,11345.73424938475,11052.5092561162,10864.7060522635,10973.37460872035,11778.356655679301,12290.10716181725,11959.083416612051,11512.594867984499,10906.6086888997,10432.5515546092,9984.045199695884
2030,7,23,9590.302154040404,9181.111262064154,8587.413088308225,8182.4383025719,8141.73159337646,8679.834165733606,9993.60343879414,11405.416602169698,12054.515230116951,12245.11397734415,12057.9783222358,11808.391833054651,11455.359545156101,11175.339407374999,11077.59483422435,11314.75718256855,11683.0533896079,12610.77820694655,13161.47315024185,12818.327857887,12346.4252170987,11606.7904767943,10961.7175435106,10407.95877540565
2030,7,24,9963.71362008527,9502.77660293955,8893.18238366082,8505.56423526704,8496.231597530244,9110.072913930215,10628.91502915025,12519.8771473368,13197.96380859965,13095.27115919405,12780.4123667102,12400.667878808948,11994.44605420265,11601.5125891534,11310.3397576395,11118.52641868025,11163.2304499218,11988.9821007969,12740.6863230416,12538.298604878451,12206.18962992925,11575.8473531428,10931.466879052401,10371.824519020549
2030,7,25,9976.233047437741,9508.91336704609,8885.878559384215,8502.338277771556,8451.83454209051,9063.78999213356,10559.73721762835,12424.1071938517,13012.0499064725,12835.40634842375,12527.406560595799,12113.85775140795,11746.850424237899,11412.1782200042,11156.410260265151,10892.6147005762,10993.029090990749,11605.80394346865,12071.661352725601,11823.5274272883,11579.55954530975,11279.88222574895,10662.1372568779,10187.06669309735
2030,7,26,9820.951392742696,9342.45218276778,8819.50719002091,8425.728744142954,8439.095758838936,8977.520483387674,10436.41332576405,12190.485017228752,12914.116182733851,12972.74178228145,12732.07257351455,12375.31509839505,11947.99343554375,11613.8836338524,11403.97406072835,11322.4810195666,11400.0214317182,12143.4325919289,12644.103554826099,12432.293742134301,12160.97343974275,11738.074987543201,11255.93885089655,10759.88744058525
2030,7,27,10368.068441606349,9843.09146747654,9194.178961920255,8802.08469995468,8691.956462477116,8947.107401580455,9736.678225149155,11396.313455075251,12852.92374120975,13146.41397087335,12689.57292053775,12065.22230585885,11487.188014301599,11008.48478838825,10782.05533780435,10756.991157961049,10867.51810737305,11559.6532686483,12271.9893942645,12118.03241505195,11943.71642021755,11565.6652109072,11149.8167627076,10605.62707789235
2030,7,28,10004.00260589062,9451.138986890295,8856.005370766425,8511.68178244293,8429.750944147405,8606.209059453855,9204.47924829131,10321.81231459802,11683.8688306459,12305.428430639851,12275.67399016375,11881.7424021542,11498.4013381352,11181.3155826488,10926.7847609208,10899.31962593345,11368.62510680145,12158.38888801505,12477.400177965701,12069.2577327888,11632.2204154288,10971.38918543025,10377.583089212,9854.540072875116
2030,7,29,9254.406131833815,8787.037317213835,8293.66107305249,7978.859932180005,8027.72952200643,8623.608731352506,9946.76597464241,11359.32198874015,12148.27266441445,12388.2409181504,12164.3821970467,11878.1116479642,11611.8113122624,11317.29717797025,11012.439466357551,10868.549202779,10986.3892671499,11707.7059722569,12404.824608530049,12178.3409018444,11792.9930341992,11258.7841521701,10725.9839179467,10283.707119239949
2030,7,30,9848.04856567494,9379.415448139265,8826.262662589193,8414.785697083069,8429.620718108084,9085.72286912201,10736.60293681595,12638.420579901951,13125.29309930635,12892.9855073453,12537.95315706345,12132.65008953675,11756.471915744849,11392.053120988701,11135.48079126675,10897.5521375397,10901.7556921473,11781.70452423955,12547.291840662001,12315.70817290665,11903.4802717213,11240.91467767695,10606.97851584195,10073.517448250255
2030,7,31,9712.118339951674,9255.453383814885,8716.28980132769,8336.647247571596,8247.43918729214,8794.348869943035,10124.50746045115,11407.21081606735,11989.4733784109,12235.3489824364,12185.37720745885,11824.9390886847,11387.8268113315,11025.06726488735,10749.58985360605,10604.05854271655,10413.610400283651,10825.488915592148,11303.7087187068,11037.00521595705,10692.26614303305,10253.69862903225,9916.17493194314,9557.378444800499
2030,8,1,9292.497234522825,8856.17895003328,8272.852401493146,7880.966059858795,7837.100025933325,8262.491164885949,9354.566444052265,10370.4879599709,10944.87470360615,11254.45105939265,11363.2266694881,11330.40911657205,11208.09554514625,11017.0561769228,10819.50429131305,10677.35495867085,10807.77287144015,11398.914824846252,11559.74784893505,11147.989988775851,10756.8802035579,10308.1751310125,9938.323426529416,9634.55318057309
2030,8,2,9317.815229334585,8840.920832308755,8226.737446854595,7833.133433877835,7787.048425548385,8236.557044325305,9317.22342916907,10447.8677588921,11240.9582771799,11513.146084389798,11530.9300224599,11413.41196361505,11075.8158485486,10755.0008911377,10533.78400898495,10389.39444527655,10275.404701747,10436.9244881868,10760.14538273275,10481.26120107345,10241.44226780315,9978.39689205699,9824.954739283334,9574.086832799076
2030,8,3,9284.113144969515,8781.432456772975,8162.0747220363155,7733.429364594334,7597.02455907964,7774.30127782785,8355.869249382406,9608.07876149317,10605.37704254515,10984.225223719499,10918.774088571601,10681.70102674755,10385.108920861549,10079.804474531851,9999.091838510769,9882.31697650902,9977.755114084626,10386.3492840587,10843.74208714525,10627.13881331,10415.17447684715,10196.5739181964,9935.407097918964,9585.523931846385
2030,8,4,9145.341042701246,8671.46984346721,8093.1594280829195,7733.62644585524,7619.068046812975,7792.05630119942,8336.02519024722,9609.257737490585,10836.034863815901,11278.1036554774,11151.130343790599,10826.446574016401,10393.6769968866,10212.45366996365,10112.53467209165,10146.949522839299,10275.403694795401,10940.165819511501,11647.873483030999,11472.98265863715,11177.203757675801,10618.09903217455,10127.785244711595,9650.484425821469
2030,8,5,9189.716100523545,8762.21067582593,8249.51358175832,7986.100445452956,8063.7827565168955,8705.217713820564,10152.356146486054,11964.0515536098,12539.24326327855,12465.51423672865,12220.74487430585,11856.39447114605,11462.8303285547,11114.22167014365,10966.758589894951,10902.1950415524,11094.400147113749,11923.73696722195,12628.6984902615,12290.0866890746,11879.2555277882,11216.9523388245,10633.4415166857,10203.54391289485
2030,8,6,9795.80699941867,9330.06141123015,8789.413328239525,8423.07791688679,8433.57791373809,9042.16304869295,10518.027098947401,12150.18409532115,12874.86275994395,12896.7417164245,12589.23816224585,12389.86088803555,12060.34416512015,11643.13715385105,11411.5917646563,11247.8207393118,11461.380618020601,12267.815998637401,12955.5740284807,12613.959699622501,12123.6070788396,11456.34861436985,10813.030282905449,10258.7034774372
2030,8,7,9813.361467341974,9379.79523326307,8803.49043866737,8428.643956066571,8364.068779753545,8983.736487944925,10462.5812165516,12052.75520408975,12692.77939794265,12584.4790236158,12240.154137934049,11845.273832600651,11360.5427979401,11143.668887737651,11013.31431451365,10914.012094175101,11044.79906060025,11827.702538997251,12588.581676466049,12325.21316835855,11894.8255040874,11250.755559965299,10675.70488647395,10191.613937912349
2030,8,8,9802.444219467045,9291.013315317845,8672.84784208797,8316.69204840576,8269.105052413975,8835.151256117471,10216.169342576295,11560.158216006701,12125.177017838549,12245.634516406099,12115.197296809602,11915.19632953685,11730.2312356412,11397.76419725545,11101.9021910031,11094.3031563307,11494.00426545945,12327.132629700449,12670.20028728135,12300.02931460555,11872.1123842723,11243.11021896895,10581.0765163695,10064.366868894056
2030,8,9,9685.06775605863,9206.61321308761,8618.59450647696,8159.280568711445,8117.43022708106,8608.5850549235,9785.78938002971,11006.2089668246,11678.492007904799,11911.013735625751,12009.2048271354,11860.13167161065,11550.86591446385,11246.9851146383,11090.92115167385,11064.02481952295,11388.6870069605,11976.05960378195,12123.334193150451,11704.792792209599,11333.9301073299,10889.795274115051,10511.739173039,10153.964782454499
2030,8,10,9798.25163705502,9274.026375705525,8610.559701397659,8114.169073024515,7946.71229643466,8086.213434846485,8670.943686053586,9709.601771394191,10695.491612788152,11258.800403803001,11288.94088961245,11141.91400844905,10671.59226632785,10362.7084765882,10200.20443852375,10081.66299767861,10298.0514933019,10770.080473622751,11321.8170812026,11128.98693840375,10958.4054313396,10669.5374786596,10350.1197254713,9927.006983249536
2030,8,11,9446.51271936589,8881.87970217588,8328.494903755374,7960.235133655589,7832.0841894195055,7992.72531397486,8577.61654654393,9786.385264199911,10978.832897907101,11374.01029486175,11223.01451008035,11080.9332984554,10875.6982721325,10605.67083517215,10402.0532568661,10424.8900446578,10619.584594611151,11137.947769794351,11961.4937534559,11779.773306509549,11453.74391353815,10863.35197208115,10265.348664491099,9718.2543968672
2030,8,12,9189.505121206024,8720.56099927916,8224.352357323285,7958.6451013951,8023.122843806719,8590.36775332928,10033.524917324361,11546.6617405012,12145.2097022628,12140.79349690175,12039.0952073009,11845.1943605032,11493.13833001565,11218.54751281205,11001.6847492982,10874.53379204105,11417.27543912015,12326.7170876736,12803.71492875365,12365.712379487599,11887.55327811675,11131.5587707667,10545.3763881095,10079.3741306991
2030,8,13,9680.458848805894,9238.592254753828,8665.079770679939,8307.06877609028,8290.308013647464,8838.23378218286,10364.019583304529,12031.8107326463,12397.05193128585,12292.7592109383,12011.47721693535,11676.7996930341,11296.1129133541,10978.69836900105,10750.5766139894,10586.284166700101,10871.765776086351,11599.3006193492,12320.3802592633,12070.9586742621,11706.00690345735,11113.36193630985,10572.8576725401,10096.4956718394
2030,8,14,9702.298531266855,9248.52988183498,8699.983201491785,8293.562405668996,8245.647870219305,8866.83592341108,10400.978392318699,12069.62848443995,12505.848346051349,12303.498374846451,12050.1545646056,11635.905158025951,11268.0721086263,10984.0686974665,10754.13472473285,10654.10925267075,10590.1255307567,11130.9851113187,11983.88824278015,11816.86601474735,11565.98056918125,10996.060912114699,10463.4072906619,10011.0080165684
2030,8,15,9629.428374175775,9192.22479840059,8631.991375066475,8320.069780910344,8316.57610088287,8883.515930055255,10358.31005352969,11704.443937062151,12140.40715130185,12219.2591315648,12044.9759702728,11788.349573472551,11385.288088059599,10895.974395082249,10704.83348632335,10592.37986698625,10676.7015025451,11272.6525249241,11878.147337281702,11618.419701657,11242.00381042745,10723.5793346549,10253.8024077706,9800.713028516704
2030,8,16,9451.752571981975,8969.542758176609,8434.71044471133,8080.74176112424,8061.12567888798,8594.238758122428,9788.773294826344,10956.3961584635,11590.344648857099,11753.265371522699,11776.30379435565,11569.6958265844,11199.96952839035,10904.2602719689,10653.036318165,10656.5352704162,10742.14582853625,11174.94532200935,11696.98856322995,11504.02446331675,11277.9106450955,10980.76049121475,10704.5500323785,10306.66236418505
2030,8,17,9929.46180044809,9448.522989052255,8840.748753354004,8352.463949389745,8170.126526916235,8410.64467304765,9186.182384183954,10673.077256181648,11446.48296715685,11653.029475452,11444.5666919664,11233.617110931951,10852.784987176201,10574.966395834399,10350.4071542876,10241.6069910713,10215.99013716725,10571.70009274235,11246.811672045049,11109.762024735399,10842.545420402399,10543.7453215211,10214.6215078682,9780.669776946655
2030,8,18,9301.30587421769,8811.32748746067,8262.777790649236,7895.6731705981,7768.0764852086395,7930.20393090747,8463.202136924685,9655.64684111283,10670.6016925681,11004.62979796095,10935.88113349605,10760.0531404581,10419.556728245101,10107.6870464253,9921.882184112736,9856.30629301872,9879.24691090031,10326.511769044351,11174.84420540205,11099.08684434065,10867.86254232385,10402.109393715251,9912.251682046755,9465.497232899921
2030,8,19,8998.13482636054,8586.36435880746,8139.857562554405,7914.3785748745995,7964.77048046479,8575.088664535691,10099.50978939479,11779.1108959417,12253.16647394,12121.5639792647,11885.17519323975,11552.0468219229,11086.7384875071,10777.497049999849,10512.843380783452,10318.9218787811,10360.565754701249,10932.9630151278,11630.06033008085,11348.033282691551,10931.72860036695,10390.891206563301,10006.72484725374,9615.35156125859
2030,8,20,9281.79557256458,8893.75318841528,8344.216634142325,7977.104590869165,7959.84002117473,8470.152643123969,9733.60744967328,11093.06352362075,11583.10820559275,11559.1723823389,11458.94312707055,11363.56239215785,11091.8298319413,11170.42422269625,11247.2068925011,11499.347990485101,12153.33478746005,12973.6349710506,13465.2301993173,13081.13892992285,12522.9514093314,11811.115318241551,11155.49755739155,10493.1457870735
