Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2031,8,16,-54.106367536552796,-54.42041480818785,-54.428698180381204,-59.616161152204754,-61.37316744893515,-61.0264456841153,-32.59717457691415,39.273991177676905,130.483249573539,227.054632661188,273.69856785000445,255.009984227177,205.500126961199,141.7018381382535,95.74750971502955,36.24221496568105,-34.2745287831408,-104.79695419697924,-149.46815590603399,-158.139559409644,-151.64768941910648,-131.35677919525898,-94.86095326044615,-71.18380404825871
2031,8,17,-65.497690456912,-57.92168467496615,-51.0686908636155,-49.62187182197604,-50.50856975541145,-50.01300680899175,-18.66987127961618,58.1293820648159,158.9977773707765,247.7234073060185,276.56466809858705,245.8353920910395,189.94204625387852,142.05898709819502,96.4838251935571,36.61307098912775,-44.3891309647594,-112.8215973891072,-153.3862999709765,-153.971259865457,-141.307906166713,-120.6504970352155,-80.6870563577228,-58.6556140413916
2031,8,18,-56.643629673547,-54.4887991739048,-51.410125894039794,-50.7826713291904,-54.6376136097013,-54.7184686545231,-26.186411545115163,47.8666069107904,146.18092798034,230.124352030633,266.58652957690447,246.94447178743752,203.7636059403025,150.27546653750898,102.53170638758675,33.66140041005125,-48.9249766541454,-117.83463093833049,-162.660259751786,-168.3537183044205,-155.4371128753255,-126.20487949705299,-72.52640870031135,-44.70122731513235
2031,8,19,-45.3611890780484,-47.342089899798296,-43.0983945831624,-43.0476280094223,-47.9502614080381,-50.30249450998465,-29.9394280303462,41.53948981025455,145.9516331438815,248.0999692112715,293.055668956525,268.3425081339855,209.459280608266,145.2274930615765,98.8021803771147,38.048865273834096,-40.414444465161,-112.85207978729144,-154.76254748994802,-159.067617174423,-146.952899828677,-123.483286495036,-98.21472521899865,-77.7662394590746
2031,8,20,-68.48559466119175,-61.54793171349675,-56.72754224137855,-51.72687513370575,-49.267335839823104,-42.10502767698215,-1.2592704291797485,90.04733347290559,193.89783576874152,276.0782995274335,292.474069406909,238.9561250928915,173.356860906691,115.6557652172765,81.39286367298669,41.47432921495035,-32.30195935527875,-96.87022838443414,-139.36010770031749,-145.999884169679,-135.8726613651225,-119.922391669413,-100.39616196416199,-83.27106838662185
2031,8,21,-72.59944933545715,-64.43160547412779,-59.01709305313635,-54.84405460607545,-56.86694228363885,-57.14719889472315,-22.469674584721275,57.4410205109771,164.58201778820552,249.7946293280555,265.6674806678695,230.478724647246,173.3999760692555,133.384883983287,102.0137703238444,55.57704283368895,-17.036183955860704,-86.0212935642836,-129.7874766797445,-140.119139023425,-136.0408280877875,-120.5104354931195,-102.83989143509255,-83.41553455871235
2031,8,22,-71.3472064685902,-63.75628106425265,-54.95455388623,-51.046655423382,-52.918126566182494,-54.296081512377654,-31.2036306923939,47.502971492263,150.794319273467,247.95064154091,282.9783521455355,263.4425327645455,207.6626249528635,142.580949379873,82.5576811413909,13.644789285796069,-57.7844459488597,-117.620793934245,-155.1755830422025,-158.9577567404785,-146.87387711475202,-120.566929211255,-79.82726613855266,-56.43618148249895
2031,8,23,-57.897587300449544,-55.2671134755586,-54.21485432595695,-54.576637247582596,-54.83839103658225,-52.1173690708331,-15.933966601212239,69.94207122282126,175.44509997574852,264.986458287655,295.3964294483735,258.8652654610525,194.693440885784,135.2520544598575,77.0824126934298,13.614665557451,-60.34153323654785,-127.81586533519899,-166.033502785965,-163.7394123362445,-146.371454858756,-117.6671014814105,-61.96576901661885,-34.7629735045665
2031,8,24,-37.9021030690406,-40.90072451339285,-39.52789581847675,-39.3899315070582,-38.8307556384749,-40.857928152598106,-46.359098719924404,-25.815887672952996,22.875169025995238,103.40390886589205,191.7049187524985,265.009929606033,289.63018389690797,261.987273417192,182.5478251194385,70.27308609899976,-40.470034666113094,-127.48769250138699,-176.3620758693375,-176.784493659781,-159.620063377113,-129.3781704065,-79.1305742051965,-52.4040617116044
2031,8,25,-51.0065747872218,-46.7485804255403,-43.8226530986564,-44.3630179720013,-45.987921314247004,-44.58263631840115,-15.394482378493425,64.4070395596268,169.36908579443298,268.4274384248475,306.86722728674147,276.15904979177196,207.6144875320545,137.9727704952325,82.0983749643162,20.08038206548525,-54.249544274925945,-119.67931661067601,-159.57552841642752,-160.723127507684,-146.747354737619,-116.6900347623245,-45.2579745119083,-19.8998449464866
2031,8,26,-37.52275831858155,-45.86370331819769,-42.1147047570913,-39.5156353299804,-35.048581091640855,-29.713048363436,-8.674993741195289,45.27984849178165,122.24016072066999,194.6986212162225,225.8944156673335,217.391730044354,170.4640212014115,111.59247266253111,39.81389069660775,-30.1187064611786,-84.6127996942792,-116.69992203118949,-131.432180349906,-130.21346406018148,-117.51954813078049,-88.08644823176625,-3.0132590356271898,20.92394528888385
2031,8,27,-3.7026480278760197,-13.03582858150045,-10.475305567604584,-10.883169237523607,-14.755884565099201,-15.7946553684423,-23.82810868283245,-24.998936851666897,-21.73475884772845,11.450363241982814,54.61671029716911,88.13050588053385,103.59221871099601,92.38793264746434,60.749832367801105,12.43234530615859,-43.6695387457368,-86.46007602009044,-113.552048056478,-119.55457894182851,-114.1429861320925,-89.65624084710225,-60.482604323968445,-34.69206368615735
2031,8,28,-27.3818337013072,-25.1360304047319,-22.812785546944852,-21.446644840645348,-20.2103753970862,-20.0272413201846,-3.7179734863864002,43.48483908253145,122.785352230331,215.95098385464098,282.34443984520453,296.4139779473535,261.6476062361255,193.7977889391675,118.40773050847551,42.767113974130595,-34.08855828648975,-98.75289103919755,-137.51609910544698,-143.884119825141,-133.85114004606152,-117.6063234917235,-98.68968563396095,-79.99101176705486
2031,8,29,-67.93496093675785,-60.47880659475225,-54.553739769283396,-52.78749232857925,-51.7063819313523,-42.098000346563,6.8114524319305545,93.2142673285181,198.707156368551,263.769308776106,260.44975442734,214.0566519928905,151.0343957620965,104.51273984286456,67.5650788947785,12.925096320117545,-52.4264051335282,-111.22999136685745,-147.725357024775,-154.515982127725,-146.61869223596,-127.768445815911,-82.94549671484191,-59.231399035710254
2031,8,30,-54.68506296748665,-53.0503079522359,-48.94249965591165,-47.22084496964965,-49.47348783352605,-42.37155183684935,-9.790614389526581,58.574278219524246,151.5680808205925,246.393557312961,284.333746349741,255.6231675953235,192.53564624657452,116.07714078680849,61.7917047515348,14.950582705767797,-44.27225959938125,-93.35753323682445,-130.119545196924,-142.40398830334652,-137.916327319448,-123.52353828152201,-87.09192473019971,-68.0999920237481
2031,8,31,-63.0531461536905,-60.50998284950625,-54.967510211384194,-54.52417209783315,-55.79167393485985,-49.8245576162045,-18.15058891389604,45.56087072285885,134.9280518669505,218.1639600278335,271.30130609253104,261.8672367065335,219.1814286519055,145.97656687052302,80.2794804910551,19.840972701690838,-45.11271542058735,-95.89916121940576,-128.07867309137401,-136.09590720544549,-128.834537308819,-114.76212460559549,-78.0483502472785,-60.7293027812291
2031,9,1,-59.169426799214506,-57.15454624371845,-50.805759566498,-51.136868443366396,-53.27500618862945,-45.72522953186035,-9.493724927569815,53.041361117776646,114.5348765663318,173.7776822257795,203.11628833033149,216.329250495251,211.6400286288885,161.3606304331615,97.94098904690935,23.83269146871937,-45.8353329533645,-88.15057320525736,-116.7613352888805,-126.4680412391215,-119.861224488818,-105.781664342303,-73.17992659083644,-57.75044679356945
2031,9,2,-59.488996808443204,-55.9357147665459,-52.673416342623995,-49.71782544785815,-50.4027677482098,-39.722787852798305,5.2351670517674895,74.36530809089695,152.779602696538,210.2131431133825,225.0398462329385,210.623645594399,169.7803596104265,123.71073744027402,75.5238587882408,15.672441557059079,-42.40975949054775,-87.27970453558265,-113.0636248544985,-116.44635869426301,-113.974008067296,-104.1206991099955,-92.91260584633245,-81.9839748752585
2031,9,3,-75.44125323700015,-70.98536816705575,-66.49126772447346,-63.089686639735405,-60.98538724143355,-46.874167547381646,11.86752682705538,92.608790274377,174.0527976749055,226.804379605224,219.0578223525245,191.17494510519,152.465856458417,114.846111575253,93.40283943877324,49.479394049235694,-15.870562462587689,-77.45111575687895,-114.785482384129,-122.1369669056385,-117.1370610479355,-110.370854653604,-98.65290090974125,-86.93293149730665
2031,9,4,-76.8104605337002,-70.32111258325824,-64.62005437627785,-59.17022574980895,-55.57936454325825,-42.20963029298175,12.402625730538269,95.16377541210821,195.9723482170365,248.69400127482447,241.32084443065798,198.67192643427302,158.96411371186252,128.19869045843,106.9336788137519,59.0508347410876,-14.954528165826646,-77.20248917456699,-124.98402244335699,-136.006601948144,-127.9315303342625,-112.992295464325,-94.44962777187001,-78.66715973563295
2031,9,5,-66.97776058049175,-61.67552756712175,-57.94245634910865,-57.938036994014155,-58.8253503099787,-52.742784340743796,-18.778068693388875,41.889994805158196,114.99537605250254,182.14637455194702,212.443788684601,210.503983714078,191.606514162817,153.6024823997945,108.74630968229215,46.36297134581845,-31.857748042041248,-92.40808868557845,-132.45738212266,-139.72707943128,-133.631226072176,-117.7011825415025,-82.84030563725565,-65.58448837555565
2031,9,6,-62.176423450027855,-57.32108076799105,-50.167557190884295,-46.81492272453855,-46.882280610760105,-38.9192918202518,0.9453099647592502,69.35965692843035,157.104910864648,229.59612499905302,247.18483325134952,228.669665262424,182.5942989526775,135.8110146384525,93.91527239299305,38.29473211483855,-28.0209536259582,-83.92471360174365,-116.160934637422,-119.660224703363,-112.87071364642449,-97.40221895490791,-45.307999921493206,-26.99085549629565
2031,9,7,-35.76544252700325,-42.8263429727701,-40.8427074427722,-41.642753222116795,-47.4116803294214,-48.1168983463443,-30.861432228440798,10.653609804974865,69.84176969350735,127.26765578004549,168.29660961312652,171.643163316319,143.532077989671,88.55119570761721,27.59592848817855,-26.4047093742384,-69.3544749852145,-100.13382408912415,-121.0746711770635,-124.002081776832,-113.97830959790551,-92.43444479027664,-46.87428889208525,-28.08830797047915
2031,9,8,-33.1362714696943,-38.16525464149175,-37.5254929978421,-38.55536615707935,-43.984921918191844,-47.14727522121825,-31.33483766340235,28.5143817136685,113.4139445498401,196.450958901204,240.159763534848,244.10978270590448,207.5472477858045,154.7711865977745,85.91530517945719,19.840092415826696,-43.12095243035715,-90.6862110815152,-120.6040310421885,-128.5224806476465,-122.6563298207825,-111.631053568743,-86.599187215588,-70.57749814782301
2031,9,9,-65.02976999879,-58.94774314102155,-55.53268285857905,-51.864805304013245,-49.82520548792035,-34.530039034663,17.607031398530097,97.97091807677594,181.11480348593398,215.022980434631,207.023546117976,174.26777347625102,144.063764094644,122.5267758863665,98.1928769665983,50.826321541492604,-18.36898080040431,-75.06945868057271,-117.8209319041975,-122.4913139377915,-113.141021702434,-102.20836747020465,-90.56428552214135,-80.38662058966165
2031,9,10,-72.89058266248055,-66.41526216507205,-61.231366970358195,-57.09651797437615,-54.658666509356,-36.4192963087229,22.459074344631368,98.49349717833235,171.07616291821552,195.11016951916548,183.4311706004005,155.40867799707348,137.3200457946515,131.5540909880355,115.559441663776,75.573810396715,-1.7910809285737503,-71.18426349436155,-121.00010513144049,-132.727020111627,-125.7603686393315,-114.3377124915195,-97.72567788220951,-81.44737311114085
2031,9,11,-70.25663398104615,-62.188630341476056,-59.581093826096904,-55.949345407016295,-53.9664159214623,-37.65354318073415,16.691716712313386,97.45356530948311,180.33970700631448,221.8717977766805,220.06505263491448,187.161599043901,159.4150294696845,130.302614872219,105.44972764301005,52.8512613587294,-17.525819975550995,-80.20511170036245,-126.214296473806,-133.0218341938945,-121.8035520145745,-105.835946642347,-91.21942081753745,-76.7283815574182
2031,9,12,-67.07890163507079,-61.6952125797616,-59.355816572179094,-58.7836485414921,-59.5373762791995,-45.3254943133055,5.89756058901498,78.9228983831276,157.8457702816815,204.874799007609,206.20653617452098,184.128221696659,161.5636230317925,139.005249846252,116.935212850453,58.8946568903214,-18.693739029526913,-79.9236660662122,-119.6283252573185,-122.324204945489,-114.3790992199025,-104.125488640721,-77.9428688204373,-67.75222139032806
2031,9,13,-69.99067381860725,-67.22753993413315,-61.537182160910945,-59.7059005177984,-59.53941031814635,-48.71685181460455,-6.16603230290347,69.3511789138395,148.8483731253565,201.5075138005415,206.87577831353798,175.36366636266803,146.8156294755915,118.975876334009,94.39096497956814,45.6365439978845,-22.062514666606084,-79.6418779533476,-121.91330455752549,-128.801438498256,-120.7148952334025,-108.1926332955575,-81.8497850407044,-67.83196449367975
2031,9,14,-65.87325509042776,-62.007904126213546,-57.45163191055575,-55.7560454520696,-55.617965717977995,-39.79828708238805,12.58820852417521,82.97823196376065,163.372644009728,205.0370456424825,202.3215988001875,182.125850341989,150.5946393201205,135.054777628278,112.05455102568101,61.39823738064665,-10.868208753674626,-77.07791842394239,-122.00483989635751,-128.102850331588,-121.02718152736551,-110.33821589179,-83.86530890658545,-70.33071747809925
2031,9,15,-67.0575328576633,-63.44401837499031,-58.079946851698196,-58.4671145252712,-61.40185982487185,-44.7540090434669,16.399445194867933,93.69582032407854,169.5260587522225,209.29493476644,205.0181870906455,177.0419639683435,146.777162960852,114.01734160811401,87.753685545427,40.0586121511497,-22.31033845230019,-72.82009715884885,-106.9335357740555,-113.425941320767,-109.1706379326045,-100.75165578793155,-67.93372738923675,-54.908705390525355
2031,9,16,-56.1583459435625,-57.217932736475,-52.5268837121857,-52.3492601650768,-54.92448864414795,-41.44613449794015,3.6661225253859158,72.50501923837706,147.6498588225695,192.656337318566,200.276980629806,174.2995797422895,136.9273268192735,97.36792525512635,60.6632201645575,19.42089382697323,-30.7733119734442,-77.24474821228075,-114.8822359147825,-127.6192041563745,-123.7726967643345,-111.67539579443849,-93.95087076945029,-76.7547270996582
2031,9,17,-63.562891550040504,-53.6685083491001,-50.22089164132835,-48.21391005076755,-49.45785347623665,-34.66922746301175,15.655926185118771,88.2771334769606,165.97595058779598,211.35372054417,213.8016566639355,188.161021162451,150.2702965463495,111.2499562433305,77.2806058440293,33.7276452075294,-23.7075508996467,-72.93655286777721,-113.168005753508,-125.668623516805,-120.2530955799285,-112.50385815752901,-101.31541758438826,-87.77699650792965
2031,9,18,-76.2182192660143,-68.3361133032657,-63.521922441453896,-58.9835561641552,-55.92719258405485,-34.5421020024737,33.6385499319558,123.96020520381445,219.3178028763695,255.5197505391605,233.813224118811,176.980203253535,127.760371041616,101.2852953365971,84.5210847903951,51.28793836059795,-12.443272002347214,-73.6124479860348,-123.17232438786749,-137.87899956676398,-130.6332899346845,-116.51270598213,-98.49085042636415,-81.05116778654394
2031,9,19,-67.1964363686505,-60.7306851423934,-57.905014623825195,-57.390688445121555,-57.962343576760006,-40.036374243397844,18.710603444302155,92.08695618208526,167.893552983218,203.14561729670498,197.2992810748785,168.9362241781085,139.7936761336095,119.808891382199,94.4142485163852,44.81647140859855,-31.04247134268085,-93.3787712859442,-138.524527435212,-144.822373920915,-134.4646259925365,-116.4489168296065,-84.52642878707834,-66.31292479072705
2031,9,20,-60.827663140555046,-55.0598687567108,-50.8368351441535,-49.241837035223654,-50.358249709925204,-34.3645701009832,19.73846097223481,100.7800594481415,181.265368185905,231.91501762197498,226.990568587273,191.394629311838,155.2063629766235,116.31754890209899,92.32589905429185,38.36686677472645,-28.65575504749305,-89.32741422103521,-122.39634091870201,-125.54756330970051,-119.371605482269,-106.85342770357599,-67.8132011471306,-50.078940296944
2031,9,21,-51.524807586028004,-52.0631748309838,-47.68068671693115,-46.4918655833978,-47.462946865094295,-37.3990981026692,-0.09864533077135018,55.829235602288605,117.38602735681701,165.3307957575295,193.112170255406,193.19994940758698,163.565268168175,116.157580319574,62.7154042800275,17.20974852393448,-33.0130304483818,-79.36230651938479,-117.5921724076415,-129.931575184232,-121.98514015944701,-105.1136447089635,-78.01196751501215,-61.87947251765935
2031,9,22,-60.735146708115195,-56.1552226710006,-52.5448049981488,-53.193047019072196,-52.2389280699989,-32.85911787406795,27.969848787848598,107.29909741658446,178.1815486930745,202.033566501792,187.79877061976,161.4827095085945,141.42612230375602,126.82058891463748,107.07822918391125,57.605222137988804,-13.59915152293422,-78.6337882105824,-126.58131814246,-133.9846602612085,-124.484013918458,-109.76849098223849,-82.5919426080561,-66.8572465130852
2031,9,23,-64.51347942685695,-57.56134602105185,-54.62637679628835,-54.1531352940131,-53.332464721525696,-34.4167240635371,21.93965190061927,97.7562134771209,171.899627279907,205.4615776743965,199.33446443075002,176.17014336045,141.6585748572375,128.2636334905065,98.15496891174415,50.641158017072954,-18.156506507380318,-83.38931733041775,-129.71223050008,-140.83429622764697,-137.5235467730435,-122.9364891880295,-104.3054637611755,-83.9681692651684
2031,9,24,-68.5940885418949,-58.722227790839554,-54.01314842601205,-52.33292100203765,-51.6660882418987,-33.180757702583,25.4054462035111,101.5346476657251,181.3443208418725,216.9420013545625,216.7970804470005,177.984042664992,139.6076143360065,108.44659403850156,88.45808095222066,51.97269906796355,-15.067169141263324,-75.27373665360335,-122.4051469236945,-134.8325942205845,-125.2529664443505,-112.99027790343851,-99.14713376734741,-83.10680947638015
2031,9,25,-71.7035407973093,-65.22622339100815,-61.22141056107975,-59.0780001064028,-56.40988685531505,-32.2666232526244,39.1209865403346,133.5542550161625,213.59439179180998,232.733143791139,203.9995246417665,148.006680841846,111.7819835727415,95.22017057812576,82.91320250045325,57.94563817991,-4.266957385706249,-67.5190573221348,-118.7709126179935,-135.234682286018,-128.6844672535955,-116.7497099137055,-101.47967995005165,-84.6875208207897
2031,9,26,-72.82175099120614,-65.35312299977005,-60.06704833243625,-56.71019474513855,-52.6550237514771,-24.8506709377082,28.013106169691,98.04348823307771,160.118253390892,194.2962754209775,189.265464598131,164.012354537126,139.584397695133,121.237942387218,94.93602836504249,51.8783921642431,-19.16718018940908,-77.11100053187525,-117.916072979261,-122.102226077838,-111.2386110967885,-97.7805512518561,-74.03793936095846,-60.9715159026708
2031,9,27,-58.9289999861105,-53.2285466391206,-50.5207464017418,-51.512919064392804,-53.3379330621449,-26.45771738171165,24.7216024153895,96.7122444212648,164.9524639872705,197.18953204214552,195.4950883696045,168.85484602780798,143.632318167191,118.4351126672415,93.0635174417973,42.9812345828218,-26.96121214821025,-85.6145790104051,-126.750977294991,-133.934226660583,-124.0012364747345,-109.3095385240205,-81.31444281470115,-64.01319216955599
2031,9,28,-58.3894311942092,-53.476106438870204,-48.488241817338704,-46.9978526264978,-47.070238568451245,-21.17155262150149,31.79380339493865,105.10688795980829,175.34237090075152,220.9496836642455,221.7507090727525,191.96146546309302,144.069088597108,100.38622578815745,58.38671831252545,2.4802997222483496,-59.0414025375738,-110.5133338954845,-138.021319869533,-136.3808296196005,-119.275347145608,-99.22182269533124,-54.36169247388135,-40.5668755310084
2031,9,29,-45.4657142247016,-48.934375658170154,-44.98442266102605,-42.18459953770835,-40.4300230524796,-24.48727893470775,17.055579263010827,77.6167704277681,139.421726095061,174.8245706754395,189.6129308272245,172.4430482853715,144.3818709992555,105.8114155818872,59.464947386630755,12.90979009778821,-43.1884385510242,-87.92001760289415,-119.7342908117315,-124.668916049411,-112.934158856878,-96.3663651984827,-61.91661550048855,-48.56794934086315
2031,9,30,-50.8503404482163,-51.567873084209,-46.49148084188505,-46.0048589061385,-43.6653911391004,-25.522100540016304,18.31529568622885,94.4281257064587,176.884908667198,215.313823390835,209.266482311991,162.789928700364,125.2320820061135,92.4088723692294,72.99793808621595,37.53369899223635,-17.524225725764516,-68.87087937434205,-111.117876587789,-122.331091015773,-117.482742171692,-106.49315187654801,-92.83964219092255,-78.54784754011911
2031,10,1,-68.01298954114375,-61.75183314800055,-57.050142697864345,-53.956991277037346,-51.11723905382255,-21.51181114581241,42.394057665742096,128.9977714876515,214.506346589694,248.0246585537315,245.76739582883152,200.4677467457495,160.7300942228955,114.6590447845275,77.77043047952665,34.5052292980819,-21.94193320619005,-69.4879386916028,-100.92013876144364,-107.7079872165515,-99.9780411398825,-86.40821209136081,-64.7735301707896,-49.3058339972539
2031,10,2,-47.625342226914896,-44.881865007766805,-41.41168144039885,-37.7519247137793,-35.18659044994135,-18.5240335148336,16.16793299325563,61.66397274236655,103.6631544742323,135.176574762211,133.9834069381895,107.1357433303345,69.0626297981286,22.24136885063375,-9.39430265889367,-45.467944725682955,-79.3555864156036,-103.75411209700805,-115.3555357151745,-114.33421675219151,-106.58594767655549,-89.43942321703295,-72.4194661103289,-54.566495607133845
2031,10,3,-45.29404644712265,-39.889573308284895,-36.5228883149383,-36.02896171249015,-37.00837660031965,-26.28965875441355,10.419913356335075,70.16254555549595,142.06149398632448,191.1718432694035,212.617734189205,204.137785019747,179.5717980930855,145.8401912050195,95.59270257458155,36.0604462122229,-33.0377060846961,-84.32718595276134,-116.703072939149,-124.7236616009425,-117.9104403304505,-106.2990606214765,-69.5688414256424,-55.45507656389215
2031,10,4,-55.9452689512123,-57.64829853280245,-52.5118177232551,-50.4502892987992,-49.74348077264305,-40.23295634778885,-15.533285111211965,30.670260930860753,102.4099360376083,181.28555705477999,238.71396356822152,250.3611294530985,207.6482636719805,138.4573528335875,56.813200106131006,-13.10159578352629,-70.7538560577344,-108.691600633338,-127.224067190794,-130.0375183450815,-120.087620969033,-104.507244898119,-68.635067117349,-52.1639111504352
2031,10,5,-54.5729318145577,-53.2537326798245,-49.4815036478488,-46.4413582446866,-43.0308979534031,-16.96737200232057,41.57141847970515,121.99918174236055,194.653346618459,233.49043555058802,223.67738809472252,183.824204859445,132.890138533352,81.07503489781081,42.7229363267964,4.59188962577334,-41.620443610768,-81.88730912274761,-114.819385565457,-124.439064522973,-118.515789312474,-107.72797633481301,-81.560611576947,-68.34964814675105
2031,10,6,-66.62847341050644,-60.69319233128935,-54.702096552452204,-51.358443941150796,-45.89484113239385,-14.499285383224505,44.2878034164969,117.3661253771215,181.6602714462345,203.5241017190355,186.9902666235045,151.529279461702,116.5798424515655,88.91890069047265,55.9727407515946,12.376309763540606,-40.8641619506523,-85.71140566445405,-114.926799383981,-123.5047380368835,-113.7670686627975,-99.11625677397726,-76.95125066864264,-63.39219302081765
2031,10,7,-61.28194021449155,-55.1395429434246,-52.9452456740858,-50.986391533429654,-48.123184129440446,-20.81649273506678,36.3931011349621,114.19789270242995,178.7924578949905,198.70152454041852,183.270342837758,149.03662063619402,123.1371478648215,103.5734966544495,80.80557281349435,49.74323275468265,-13.372605458945966,-67.681752577499,-106.9077606606765,-116.80312217122099,-111.743851144948,-105.9650667429585,-98.43062250757345,-87.45907241836551
2031,10,8,-77.93990421960476,-68.34796911269265,-62.9584414311866,-58.96802104340285,-51.5621030178467,-14.335817731692455,54.871823790840494,139.5685420279515,209.7059461988475,215.24367502603548,193.3057742874345,155.44841852152,123.5019880716215,106.661238292861,82.33575794911725,45.94846750648635,-16.95101108892828,-79.5308271568271,-126.4465681166055,-137.028441062188,-120.37969881212649,-102.9008419987165,-90.47754084302446,-79.0399314420536
2031,10,9,-69.99676018947974,-61.5685365203081,-56.287456151822596,-55.52904795217635,-51.9684962403562,-14.84299217466309,54.3030870282044,131.46367473671899,178.399623993894,174.5535693606255,146.67315158798,114.398066993313,106.056156583668,109.6011160216825,100.77494873524606,70.95275406837276,2.0044459512805997,-60.49556346349055,-109.223019125281,-121.9455298133615,-112.34090106095951,-100.9599149324304,-89.30413940531825,-78.12353513827884
2031,10,10,-70.6192930292809,-63.83231673032165,-59.344533116514356,-55.2315391725947,-50.579361729025095,-26.853317239110048,15.973357918857111,82.84231743595535,154.392464272197,200.98869523062,209.6638628887565,183.085157670602,148.086294932699,121.322181145609,92.8318038180573,48.68220620391805,-24.626253627967145,-87.61458157110795,-127.1965874884365,-131.24045952154302,-119.4940277929795,-104.5843992292735,-77.7751618827329,-65.42817624518526
2031,10,11,-64.25228263006409,-60.57251495726695,-54.591393873675656,-53.6647981911225,-52.05523150493505,-27.2638853693411,24.273910412133475,99.27346374771079,159.44520040909998,185.8884228859085,181.40723202801001,153.12812527728698,133.693666723527,114.489363229348,85.34573950854144,41.33183929016075,-22.009660244384275,-74.6466040431638,-107.532862396622,-111.02162312245301,-100.18899014357015,-88.52006788960685,-69.0202882857274,-61.303515191196254
2031,10,12,-63.41297475984325,-60.2262870512327,-58.81310691412615,-59.247767005815746,-56.03495536922105,-23.8278992376088,35.40636140054975,107.8658349949953,168.89995514388602,193.9940076496905,183.0202804493665,165.7709214946995,140.8983034797215,117.1176145592045,90.32307253915451,39.7505809945887,-26.629246392206,-82.54391083416814,-121.2459950075145,-122.0643604183625,-109.238979698237,-92.80392716971755,-54.84741700571245,-43.1286156005823
2031,10,13,-51.22330859352445,-57.60376250793815,-51.0596768518254,-50.12461444915225,-41.465731922981746,-15.554360922956635,34.7194767841943,108.00890468484975,172.84106780830302,215.9841910139215,222.0650398743265,190.92142161202452,127.6871373409395,43.90993353552385,-27.977298546110497,-80.2164309837735,-108.57518459863601,-119.3425304585655,-119.7693924767525,-104.639372765956,-85.5250923127078,-66.72150707595785,-21.3901354029456,-10.935115571507735
2031,10,14,-24.7603139487026,-32.42404645202525,-30.0123983182733,-35.9853841389607,-37.516871342526144,-30.807647244920602,-7.681537609648809,35.12243719144425,92.61259370669984,147.273500407943,186.19058557459,199.697593393631,179.61149186679648,122.148146859269,56.0907363939007,-12.344172158778711,-62.05249200469935,-93.54303800886835,-109.57069841743649,-106.537032937666,-93.1927479630172,-74.05920226821385,-48.4657833732304,-34.0469457133914
2031,10,15,-31.85656686327575,-30.013556749192098,-30.45883358096195,-30.65943340396225,-29.49810167376505,-21.26374072529465,-9.636707744985216,15.490631300037744,46.465235935636954,83.40779793939791,124.5112655212615,146.804400428314,142.2992828007895,113.005590836916,65.59548542110684,17.538376053630014,-31.04830796157405,-69.55267575830504,-90.846754610473,-92.43282522554404,-82.8764515467706,-68.98385659004586,-38.8856696702308,-24.7501447715299
2031,10,16,-30.046836311011752,-30.229042539866647,-24.1585488587727,-23.7655463909757,-15.3768989880986,-3.903768245976025,21.4745950870056,62.0095144678054,98.58247504478865,130.01391242537449,137.099974161983,122.43194637902,93.49338644301615,56.9035782979329,20.02446883972653,-20.66838423259497,-64.54943318445734,-98.5626053066409,-117.5939178940715,-109.9265474418125,-92.44617841828025,-73.40356694478565,-52.848437353109546,-40.182939580642696
2031,10,17,-37.25488485016345,-33.776205036472,-32.69473553082645,-33.0393333054251,-29.028062936632097,-11.11897888432846,28.8324062919418,92.02984708187685,146.1670508474075,179.116254771676,194.66482251699802,179.72028182686898,147.0711910662275,94.49217078087075,44.19237491308715,3.51758578384138,-39.34667067119515,-75.5262955669426,-109.820513813427,-116.0516647655615,-105.795554295328,-91.5163599377819,-58.78420730599625,-46.29882255489815
2031,10,18,-51.636795388539696,-51.51206070225855,-49.0444320100005,-49.01597160617435,-44.0719759863179,-18.541865223587294,17.205686111393845,62.55334099242765,112.8909452971605,159.40082650027648,177.2117587516125,171.599983965964,141.9421653244505,106.03994707492045,76.32174879656114,34.5416358594304,-21.397494477068495,-67.0029453889133,-100.7318032598373,-107.8098319076635,-100.72364791364706,-90.4331790267305,-66.57144867865776,-56.3212097512763
2031,10,19,-56.826282711681344,-55.99387044716855,-54.6009561376911,-56.6288706321986,-53.6357441144971,-25.13072956601585,24.6593354314028,88.65416899726,131.444258201294,163.1347083773395,163.5420811710875,154.394745558927,138.9801165862585,116.85556369651451,93.59411006539065,52.69124009820285,-8.815466910972821,-66.9897633474701,-107.329774463479,-115.5181923359775,-106.410246864341,-96.66587418613575,-81.03636572714225,-70.31923194985205
2031,10,20,-66.8779901751947,-61.90976642421445,-58.392495888395445,-57.3827839032574,-49.26142172720305,-11.946506024688695,44.283883342967,111.99858338734506,148.24526405573698,160.77696486955648,160.7951863765015,154.702602323027,143.8684517926535,137.0253386132215,104.53784420883414,52.092181888431455,-27.123425896203514,-90.9149259557302,-134.7569303290235,-135.58866683029152,-120.186294414762,-102.03602524406111,-77.92461597055775,-62.443731522692104
