Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
2025,2,13,0,0,0,0,0,0,0,0,0,0,0,0.00042653,0.099342152,0.327272859,0.373740323,0.685552121,0.793391313,0.88476404,0.894799697,0.914624141,0.912003535,0.898141212,0.918980202,0.874291111,0.844062424,0.831280909,0.843904949,0.818030101,0.80137404,0.832586364,0.809123535,0.807708182,0.682104141,0.566449202,0.534248354,0.280091354,0.198904404,0.02069591,0,0,0,0,0,0,0,0,0,0
2025,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0.01062698,0.028762941,0.056547083,0.130982273,0.256693869,0.51127904,0.68157396,0.773413384,0.912869394,0.828224545,0.87193899,0.707129697,0.732599596,0.841739899,0.606024354,0.678968889,0.796290303,0.886652828,0.818493737,0.637401586,0.520812827,0.430735363,0.196554687,0.053125233,0.054658325,0.034123609,0,0,0,0,0,0,0,0,0,0
2025,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0.102325131,0.341796505,0.432146222,0.832392121,0.959382323,0.911057374,0.914442727,0.937175253,0.993999697,0.982323131,0.982677677,0.970739798,0.974917273,0.973638889,0.981953838,0.987556566,0.99513202,0.999681818,1,1,0.994422323,0.925256061,0.862322626,0.465402626,0.317895364,0.050259515,0,0,0,0,0,0,0,0,0,0
2025,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0.089870253,0.383823848,0.458607071,0.921675152,0.971994343,0.960999899,0.966847071,0.974794747,0.978891515,0.92195202,0.959236768,0.938422121,0.938010101,0.945093636,0.922829899,0.944961515,0.953701616,0.952370202,0.962980606,0.94272101,0.942873535,0.949903434,0.883698182,0.460567273,0.172936717,0.045850636,0,0,0,0,0,0,0,0,0,0
2025,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0.085848717,0.227490212,0.308859909,0.525796263,0.682243939,0.858303535,0.987758182,0.984446566,0.970102626,0.959616263,0.955423434,0.937619394,0.943406263,0.944510808,0.95147596,0.956668788,0.941344747,0.975683434,0.971908485,0.964101414,0.964378182,0.93299404,0.84225697,0.443888889,0.126259747,0.046282687,0,0,0,0,0,0,0,0,0,0
2025,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0.012018728,0.034005282,0.079146747,0.148841081,0.14543501,0.285424354,0.382920535,0.427360525,0.517851707,0.617976717,0.734137111,0.767416798,0.798912828,0.806982323,0.659166758,0.570658303,0.542788061,0.680675899,0.858896263,0.916055455,0.890775152,0.589918677,0.380657768,0.170216414,0.077975273,0.028045917,0,0,0,0,0,0,0,0,0,0
2025,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0.072337281,0.337243495,0.462590404,0.864247273,0.952135859,0.979284444,0.947761515,0.978066061,0.979005455,0.925123838,0.940511414,0.947508182,0.954886364,0.964425859,0.97538798,1,1,1,1,1,1,0.979757879,0.813571818,0.469241919,0.119352202,0.035398543,0,0,0,0,0,0,0,0,0,0
2025,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0.071865101,0.363430384,0.465222727,0.879930303,0.940811313,0.971165051,0.981780303,0.97241303,0.966422424,0.948477071,0.920445051,0.91847899,0.916620404,0.914179798,0.887727374,0.90305101,0.911185455,0.936044646,0.96442697,0.975421818,0.96063798,0.919926566,0.553523333,0.430569293,0.125601253,0.023169568,0,0,0,0,0,0,0,0,0,0
2025,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0.065564727,0.340583475,0.435706566,0.834966364,0.925327778,0.937307475,0.953507374,0.948612424,0.935421515,0.923780404,0.911537778,0.911374747,0.900427778,0.905057071,0.902838586,0.906191111,0.917282323,0.877248081,0.933249899,0.915803636,0.893160202,0.886390808,0.47999404,0.414475455,0.11885897,0.015330878,0,0,0,0,0,0,0,0,0,0
2025,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0.055100869,0.305517222,0.445807273,0.871426667,0.925545051,0.917015758,0.929980202,0.928290101,0.945589394,0.934097576,0.930483737,0.878057879,0.838433636,0.793725758,0.802407071,0.842887879,0.729209798,0.555645111,0.400740465,0.18393897,0.122306243,0.084129683,0.05417227,0.022477752,0.011875738,0.002165501,0,0,0,0,0,0,0,0,0,0
2025,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0.025627318,0.063737818,0.235491768,0.327616838,0.416462172,0.372469576,0.403468192,0.617106949,0.660357263,0.898920505,0.890412222,0.891790505,0.86415101,0.886415657,0.857309798,0.889700707,0.928943131,0.964012424,0.838760202,0.784605182,0.739991899,0.603535303,0.303139899,0.237512889,0.099977183,0.006213842,0,0,0,0,0,0,0,0,0,0
2025,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0.051480081,0.186233283,0.438296848,0.790604949,0.883371818,0.833325455,0.720594949,0.663561515,0.624786667,0.613234444,0.682901212,0.53470298,0.523540333,0.492723778,0.546327768,0.514686556,0.343064323,0.282985869,0.310918535,0.343699475,0.348239222,0.293022535,0.191662626,0.137646281,0.04480777,0.00321944,0,0,0,0,0,0,0,0,0,0
2025,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0.039724838,0.166158535,0.357709828,0.669989626,0.77327899,0.89443798,0.924450202,0.904043838,0.892350202,0.862612828,0.798256263,0.80058101,0.753280808,0.655747838,0.650943313,0.524672697,0.551361313,0.503737404,0.436252242,0.299026687,0.226959848,0.098357838,0.048050774,0.025235803,0.006121639,0.001651228,0,0,0,0,0,0,0,0,0,0
2025,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0.021112729,0.066457848,0.127559808,0.202852111,0.297867576,0.474023879,0.651549596,0.845630606,0.635432121,0.640942929,0.652646162,0.693540303,0.653622626,0.731597273,0.707266667,0.797964747,0.880689596,0.894593333,0.885940505,0.951457778,0.996776869,0.95455596,0.50755404,0.394359455,0.090001646,0.004297449,0,0,0,0,0,0,0,0,0,0
2025,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0.036933183,0.092860091,0.166585899,0.24299302,0.324347121,0.369125707,0.397382283,0.482061949,0.405010586,0.539400253,0.661472596,0.636059616,0.642587919,0.686137273,0.726698384,0.751422424,0.735941919,0.61823596,0.374110232,0.27353096,0.200153859,0.15417197,0.110016444,0.060152657,0.016098335,0.001504236,0,0,0,0,0,0,0,0,0,0
2025,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0.03199511,0.093542202,0.213721465,0.251321051,0.354344475,0.347194051,0.327836798,0.38877604,0.500364051,0.628584141,0.724909495,0.717175354,0.710009697,0.720398889,0.75590404,0.750383232,0.772169899,0.720985737,0.811091111,0.900867475,0.948601515,0.827087172,0.413044141,0.326698455,0.083649025,0.00215023,0,0,0,0,0,0,0,0,0,0
2025,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.027823552,0.105465071,0.26540099,0.457676758,0.625077475,0.789281212,0.894599394,0.903657273,0.902442121,0.913130505,0.880192828,0.878508687,0.833297374,0.850484545,0.838430505,0.808689899,0.723226869,0.667541717,0.552332121,0.463584293,0.528804485,0.423916101,0.16738003,0.06331146,0.03013636,0.000642846,0,0,0,0,0,0,0,0,0,0
2025,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.015390622,0.115199737,0.414581919,0.550950606,0.864465758,0.910036869,0.90816101,0.893074848,0.912541313,0.91533596,0.910658182,0.905267778,0.894896869,0.863105859,0.886419394,0.910711919,0.858156869,0.71202202,0.374229859,0.459949606,0.388031404,0.276375586,0.114534394,0.025035421,0.008339323,0,0,0,0,0,0,0,0,0,0,0
2025,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.014878779,0.104334697,0.469317172,0.631843838,0.967005657,0.884172727,0.976683636,0.996552626,0.940113232,0.923281818,0.952551313,0.956406869,0.954174646,0.949665253,0.961456162,0.972996162,0.985439192,0.998727475,1,0.996483333,0.885531515,0.801888202,0.492723939,0.411390303,0.094868667,0,0,0,0,0,0,0,0,0,0,0
2025,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0.00715502,0.110382141,0.455781717,0.523169091,0.92541303,0.956747576,0.915564444,0.891005556,0.983672828,0.957622828,0.956910505,0.950988081,0.921328283,0.913064343,0.879950707,0.90712,0.981365859,0.993995758,0.999120808,0.979077677,0.935750202,0.83829899,0.469297576,0.327855253,0.086051747,0,0,0,0,0,0,0,0,0,0,0
2025,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0.005720502,0.109760354,0.270045515,0.445045131,0.877506465,1,0.955841616,0.782054131,0.937782828,0.875711414,0.93601202,0.846108081,0.879618081,0.790202323,0.804126061,0.808028788,0.798247374,0.711824263,0.67926502,0.675083141,0.737190303,0.571088141,0.306228909,0.174266778,0.080929869,0,0,0,0,0,0,0,0,0,0,0
2025,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0.005311758,0.100114162,0.269805667,0.376783192,0.641494051,0.809290101,0.96391697,0.998731616,0.976400707,0.935210202,0.940780303,0.897775859,0.867485051,0.698761242,0.701205535,0.660712525,0.64274,0.737189596,0.739141667,0.642942121,0.621454838,0.570190869,0.389454283,0.299319384,0.077179566,0,0,0,0,0,0,0,0,0,0,0
2025,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0.004945558,0.085455697,0.351750081,0.41658003,0.753749687,0.783030081,0.809368768,0.808613616,0.80042501,0.794252909,0.799598788,0.855554444,0.89911798,0.916156869,0.921773333,0.928661111,0.945488485,0.960387273,0.960703737,0.956910303,0.940114242,0.897376768,0.462960202,0.371999182,0.064739141,0,0,0,0,0,0,0,0,0,0,0
2025,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0.004572311,0.09914001,0.379745788,0.465424444,0.859800404,0.872923434,0.863596465,0.868017172,0.84392101,0.821957879,0.898970707,0.892171818,0.859189495,0.831298485,0.847339091,0.792591818,0.72733,0.69247202,0.728700101,0.65109798,0.674719495,0.629806667,0.383762677,0.279397545,0.056471081,0,0,0,0,0,0,0,0,0,0,0
2025,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0.002349256,0.02977749,0.080797747,0.16350203,0.215799465,0.244144303,0.267022798,0.333853182,0.411551192,0.376822545,0.426234323,0.451172444,0.502701576,0.630455556,0.72952,0.690237778,0.547556646,0.391069697,0.199351909,0.267478253,0.357938848,0.27534904,0.202382939,0.100010828,0.021827964,0,0,0,0,0,0,0,0,0,0,0
2025,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0.003496111,0.106305293,0.431318788,0.502739394,0.945914949,0.967181515,0.968217879,0.97505697,0.965559899,0.936671111,0.915820707,0.902942727,0.893644949,0.896434444,0.900102121,0.918099495,0.933558283,0.946297374,0.954978283,0.944327374,0.919824545,0.836282727,0.408895182,0.142808263,0.040636846,0,0,0,0,0,0,0,0,0,0,0
2025,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0.002382036,0.081237263,0.274987717,0.43028697,0.823008788,0.879021616,0.879584747,0.888004949,0.888035051,0.851620909,0.834850808,0.84142,0.832193131,0.830323232,0.832125152,0.846664242,0.821004343,0.80576798,0.697773495,0.661215838,0.478837141,0.376625192,0.252801828,0.075591535,0.009098274,0,0,0,0,0,0,0,0,0,0,0
2025,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0.001335535,0.109529788,0.355574606,0.450778485,0.820347172,0.87322,0.891553939,0.917111717,0.896541414,0.884043131,0.866390202,0.852056364,0.805897475,0.798064343,0.839284949,0.865327576,0.879082525,0.89024303,0.816426162,0.674127879,0.325983586,0.28643999,0.168573889,0.054650232,0.005310636,0,0,0,0,0,0,0,0,0,0,0
2025,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0.001321693,0.08886298,0.249820808,0.45344001,0.772788687,0.865278384,0.887058283,0.913561414,0.870387475,0.787273232,0.787762121,0.815006566,0.821390707,0.772364848,0.789101717,0.801513838,0.796487576,0.608805051,0.517266384,0.559627424,0.475974465,0.369920465,0.180907303,0.054907472,0.011020133,0,0,0,0,0,0,0,0,0,0,0
2025,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0.00041682,0.073934295,0.266641051,0.370271515,0.503065303,0.492190444,0.618245596,0.656316465,0.489571141,0.562962626,0.654890303,0.771716061,0.857561616,0.871340505,0.892232727,0.914631313,0.93810596,0.954842121,0.956401212,0.957925152,0.941477172,0.597848485,0.450972727,0.105170061,0.016356816,0,0,0,0,0,0,0,0,0,0,0
2025,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106319636,0.276724838,0.40948196,0.743285758,0.548487364,0.755382626,0.748898091,0.85005798,0.806271919,0.785846162,0.793826061,0.775215556,0.671283263,0.361083465,0.134568429,0.172685846,0.110917865,0.177078812,0.320036482,0.384188354,0.291401909,0.387345212,0.125283596,0.005709645,0,0,0,0,0,0,0,0,0,0,0
2025,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022822785,0.069913505,0.116200818,0.177887343,0.222285313,0.201598141,0.258503263,0.227261859,0.25325598,0.332632111,0.336424707,0.319021929,0.316948071,0.330478434,0.316174465,0.363418929,0.26842002,0.138636848,0.139056606,0.113767202,0.053295593,0.031580054,0.014030607,0.002015353,0,0,0,0,0,0,0,0,0,0,0
2025,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065298867,0.181773414,0.394136606,0.835214848,0.920760808,0.935629293,0.91744697,0.865127374,0.893378283,0.896689495,0.893994141,0.886281717,0.888098788,0.899272525,0.915520101,0.943254949,0.958002929,0.976468788,0.975510505,0.931563232,0.447644545,0.290251121,0.090563798,0.003769219,0,0,0,0,0,0,0,0,0,0,0
2025,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05992101,0.157761384,0.349792222,0.550895354,0.567044121,0.505388232,0.441790657,0.354325798,0.418756071,0.646400404,0.700038263,0.607334253,0.609576768,0.592623636,0.470834162,0.411266626,0.433279747,0.162088677,0.068207778,0.04268611,0.02815181,0.014575312,0.00311386,0.001263196,0,0,0,0,0,0,0,0,0,0,0
2025,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048430538,0.230946394,0.360871313,0.667588081,0.725748687,0.825364343,0.844076364,0.713553131,0.678227879,0.637395152,0.581578081,0.477692101,0.583615253,0.523154404,0.588848475,0.594955818,0.593120424,0.591100253,0.525835707,0.390317697,0.171105788,0.097564278,0.023254009,0.00134493,0,0,0,0,0,0,0,0,0,0,0
2025,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014832447,0.050207656,0.120229626,0.239946354,0.276278455,0.264048747,0.223780455,0.225893626,0.192883657,0.199051222,0.254273253,0.297386586,0.315267333,0.319966333,0.291952838,0.314039364,0.216042253,0.272485212,0.289925051,0.294999182,0.245655495,0.218312576,0.090038755,0.001658332,0,0,0,0,0,0,0,0,0,0,0
2025,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034156994,0.07835401,0.169716848,0.208863636,0.220188475,0.178574626,0.174651586,0.219384737,0.267745061,0.314485798,0.387027152,0.386982263,0.326941879,0.225919677,0.32854299,0.372206606,0.37757104,0.325019,0.271748,0.236377515,0.168409253,0.087855548,0.038236189,0.000539437,0,0,0,0,0,0,0,0,0,0,0
2025,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04459449,0.103232646,0.160568717,0.191856586,0.223047495,0.252657162,0.281560737,0.291658404,0.381639212,0.381001,0.38241997,0.381103202,0.354508061,0.366565818,0.397102596,0.362997808,0.349462343,0.233738061,0.200055808,0.189212081,0.134738929,0.222299667,0.061812501,0,0,0,0,0,0,0,0,0,0,0,0
2025,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035555559,0.085049646,0.180380061,0.376330495,0.418423717,0.487283,0.542452818,0.490210727,0.493784929,0.588007677,0.690640707,0.712801212,0.705711919,0.699298384,0.637926414,0.609007172,0.511067253,0.40660697,0.301934253,0.226875283,0.14887697,0.047962212,0.007520762,0,0,0,0,0,0,0,0,0,0,0,0
2025,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00856628,0.030431343,0.061290818,0.081800556,0.091122323,0.101879202,0.132760657,0.110866515,0.131414152,0.158273495,0.173748303,0.12264197,0.0900203,0.112863051,0.181436101,0.142024707,0.125591566,0.084124424,0.058875116,0.056589293,0.055517566,0.019727284,0.004120526,0,0,0,0,0,0,0,0,0,0,0,0
2025,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040343939,0.107887929,0.241614586,0.479402798,0.542185848,0.54840201,0.519347939,0.515715848,0.614523939,0.718834646,0.720661717,0.659478889,0.598255788,0.604730101,0.572584737,0.613442727,0.675646162,0.650787778,0.55890696,0.480814525,0.256869586,0.096080505,0.023785428,0,0,0,0,0,0,0,0,0,0,0,0
2025,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008922105,0.024769751,0.044119,0.053304444,0.062977556,0.06785402,0.073356242,0.084712061,0.104016303,0.122254768,0.128671434,0.14176799,0.126128505,0.117558172,0.137737929,0.089337333,0.097713364,0.140469172,0.173408818,0.134972202,0.095924677,0.07007337,0.040889747,0,0,0,0,0,0,0,0,0,0,0,0
2025,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028258372,0.102844727,0.242747283,0.56231899,0.644214242,0.614457859,0.644055687,0.561902404,0.533380768,0.557990202,0.59019703,0.528159596,0.630315354,0.547009394,0.608217879,0.598420202,0.664047475,0.574270697,0.501802182,0.495003879,0.305992192,0.055411077,0.033297432,0,0,0,0,0,0,0,0,0,0,0,0
2025,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041879214,0.112161707,0.278889848,0.60223696,0.703085758,0.810764444,0.64885798,0.721619697,0.658988283,0.693675556,0.636150808,0.468951384,0.703059899,0.636170404,0.586639899,0.434269384,0.422735758,0.320116364,0.324845667,0.189238909,0.13045704,0.072951697,0.022700057,0,0,0,0,0,0,0,0,0,0,0,0
2025,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006399327,0.040475149,0.0553841,0.106004172,0.090373747,0.175319465,0.232667515,0.228416848,0.209274111,0.256433889,0.283731465,0.399015636,0.275452343,0.240486192,0.293591606,0.219314111,0.224609525,0.135504414,0.148935263,0.10098793,0.053053142,0.023173542,0.00512395,0,0,0,0,0,0,0,0,0,0,0,0
2025,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000433332,0.010172323,0.023832551,0.044048299,0.039826555,0.082764848,0.152536061,0.19531702,0.255866545,0.244059838,0.212785909,0.19822303,0.133621313,0.180724424,0.302935424,0.251903455,0.202304909,0.151336636,0.102670899,0.068334682,0.040298349,0.019619223,0.005224154,0,0,0,0,0,0,0,0,0,0,0,0
2025,3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007875927,0.042524833,0.087983531,0.078628462,0.059957627,0.108602273,0.093974111,0.120089343,0.163899313,0.143851889,0.099552424,0.063624123,0.049345245,0.057066737,0.086525798,0.074539798,0.034212395,0.023599917,0.015953526,0.025493597,0.025351541,0.018324817,0.002380425,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003308132,0.046886847,0.101836727,0.113893838,0.115304051,0.250886141,0.41419602,0.400696939,0.532536232,0.535400071,0.519659909,0.528192051,0.439084162,0.558870697,0.569930293,0.574959505,0.534118828,0.557755747,0.663103101,0.637595697,0.373284121,0.125502202,0.024528668,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009136107,0.089670566,0.247878525,0.305225303,0.407699263,0.412112232,0.67371596,0.477319626,0.51815801,0.485317667,0.52333097,0.504774556,0.521021848,0.649274949,0.640982121,0.671077778,0.721643131,0.657208333,0.638010283,0.585660394,0.341037788,0.119378667,0.005131977,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000996749,0.018471408,0.024289217,0.035211847,0.05123696,0.090989303,0.153642707,0.220039091,0.354175747,0.401199222,0.384577707,0.294566667,0.150889657,0.185120798,0.175137505,0.153065374,0.044693829,0.026051925,0.03989882,0.028511216,0.02296029,0.015229158,0.001710209,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041879214,0.112161707,0.278889848,0.60223696,0.703085758,0.810764444,0.64885798,0.721619697,0.658988283,0.693675556,0.636150808,0.468951384,0.703059899,0.636170404,0.586639899,0.434269384,0.422735758,0.320116364,0.324845667,0.189238909,0.13045704,0.072951697,0.022700057,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006399327,0.040475149,0.0553841,0.106004172,0.090373747,0.175319465,0.232667515,0.228416848,0.209274111,0.256433889,0.283731465,0.399015636,0.275452343,0.240486192,0.293591606,0.219314111,0.224609525,0.135504414,0.148935263,0.10098793,0.053053142,0.023173542,0.00512395,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000433332,0.010172323,0.023832551,0.044048299,0.039826555,0.082764848,0.152536061,0.19531702,0.255866545,0.244059838,0.212785909,0.19822303,0.133621313,0.180724424,0.302935424,0.251903455,0.202304909,0.151336636,0.102670899,0.068334682,0.040298349,0.019619223,0.005224154,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007875927,0.042524833,0.087983531,0.078628462,0.059957627,0.108602273,0.093974111,0.120089343,0.163899313,0.143851889,0.099552424,0.063624123,0.049345245,0.057066737,0.086525798,0.074539798,0.034212395,0.023599917,0.015953526,0.025493597,0.025351541,0.018324817,0.002380425,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000175674,0.007384717,0.009566638,0.011886028,0.021103268,0.033693518,0.053490054,0.10517201,0.120405,0.153606091,0.162215677,0.084221006,0.1187994,0.16587098,0.168862248,0.109921909,0.071573394,0.038288105,0.12651433,0.098925199,0.057114177,0.037951526,0.000842236,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002321913,0.040701236,0.061667273,0.084682808,0.111411636,0.154395283,0.186727889,0.211915929,0.297885343,0.289701919,0.312260838,0.257266727,0.225793451,0.256494968,0.253306232,0.226420242,0.144434778,0.095643161,0.075021889,0.049819544,0.038031128,0.023633548,6.90E-05,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003979963,0.097119253,0.351024818,0.434743737,0.753630303,0.807577576,0.76039404,0.756660606,0.65781697,0.544269333,0.476194111,0.432877222,0.357018939,0.328828091,0.436865485,0.381554586,0.27494402,0.235931192,0.234014505,0.232924778,0.307902364,0.094856192,0.000677347,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004423236,0.099841434,0.363373192,0.438178061,0.797735758,0.842867273,0.815683636,0.760171616,0.753606768,0.732838384,0.714845758,0.654232222,0.579779879,0.580876566,0.648815051,0.696841111,0.683142162,0.442477737,0.526534798,0.253558758,0.19473499,0.056036271,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003324127,0.106114838,0.224320364,0.211688566,0.220825283,0.158833293,0.20768397,0.228210384,0.288839707,0.447106556,0.396752273,0.311350586,0.293888798,0.353125657,0.571464444,0.420791717,0.417335596,0.456451212,0.267669263,0.155668788,0.086222051,0.015278544,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001474016,0.106174455,0.347433727,0.407232364,0.740811818,0.751865758,0.702871111,0.714445556,0.734948788,0.713851212,0.694795253,0.681282929,0.689039394,0.70237596,0.718592525,0.747625354,0.757850808,0.765583838,0.732147172,0.40059297,0.306760222,0.077930505,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001894588,0.093849697,0.304645141,0.409914121,0.723470505,0.784438283,0.784606465,0.731542626,0.672900606,0.696619394,0.685164444,0.676919091,0.695501717,0.698124444,0.725061919,0.766704848,0.73538101,0.701364141,0.634645859,0.248230667,0.148401061,0.044925366,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96E-05,0.003566845,0.014580768,0.015499134,0.01981859,0.035817985,0.098011222,0.102764838,0.100199364,0.057770853,0.039596645,0.047073159,0.061602057,0.060342667,0.084205939,0.062384859,0.050641194,0.054009272,0.043260149,0.026871289,0.016917914,0.003550458,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003838869,0.016075238,0.016593766,0.025521063,0.038426834,0.041026008,0.058635525,0.128822949,0.15855398,0.206411626,0.145430364,0.190522808,0.19488099,0.217051273,0.195587778,0.304234657,0.32034298,0.128841,0.055648345,0.015554717,0.00448906,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095058515,0.348307212,0.354906121,0.622512808,0.631724051,0.52590598,0.457338747,0.457246495,0.409308162,0.410558828,0.414529556,0.520664444,0.575709899,0.522834525,0.497505828,0.493550758,0.529215091,0.516081798,0.226150444,0.11780501,0.023094161,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001230829,0.019757503,0.037475735,0.075935101,0.117278981,0.171557978,0.092287235,0.095028242,0.167309343,0.306591859,0.242247414,0.373241364,0.390927586,0.395707556,0.323980414,0.393832788,0.362403859,0.228588848,0.167601162,0.154737848,0.143953616,0.079208717,0.003750836,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005067084,0.076661444,0.189247242,0.504353808,0.447050596,0.486978404,0.420225949,0.319763313,0.441001263,0.527325051,0.478333374,0.344263808,0.242369,0.271179172,0.307952657,0.241826232,0.219753192,0.211888434,0.126479586,0.107138758,0.060505142,0.019255787,0.001015521,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002255402,0.115315384,0.348889818,0.675903535,0.813240606,0.785191616,0.810034242,0.789184242,0.769794848,0.743495051,0.719618788,0.722391616,0.731360202,0.741616768,0.764402929,0.784964141,0.803746465,0.804028889,0.764199293,0.411321061,0.328804495,0.05869101,0.002491714,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004990197,0.110135152,0.402010798,0.515284848,0.780025253,0.775392222,0.77647101,0.764672424,0.742160606,0.706767778,0.698648384,0.700405758,0.694571212,0.675406162,0.703003838,0.642178687,0.699628081,0.483633939,0.560324616,0.278520939,0.163446374,0.070298553,0.00242518,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96E-05,0.003566845,0.014580768,0.015499134,0.01981859,0.035817985,0.098011222,0.102764838,0.100199364,0.057770853,0.039596645,0.047073159,0.061602057,0.060342667,0.084205939,0.062384859,0.050641194,0.054009272,0.043260149,0.026871289,0.016917914,0.003550458,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03102307,0.131713208,0.203844646,0.370148424,0.444464202,0.438650384,0.427511929,0.443171768,0.480383515,0.56142802,0.621602525,0.661298283,0.692068182,0.717305051,0.697328889,0.596171313,0.552860101,0.342257253,0.315624343,0.104221313,0.003001965,0,0,0,0,0,0,0,0,0,0,0,0,0
