Time,S_Up_var_G_Gas,S_Up_var_G_PV,S_Up_var_G_Wind,S_Up_var_G_Coal,Status_var_G_Gas,Status_var_G_PV,Status_var_G_Wind,Status_var_G_Coal,S_Down_var_G_Gas,S_Down_var_G_PV,S_Down_var_G_Wind,S_Down_var_G_Coal,Pwr_Gen_var_G_Gas,Pwr_Gen_var_G_PV,Pwr_Gen_var_G_Wind,Pwr_Gen_var_G_Coal,Pwr_line_var_L1,Pwr_line_var_L2,Pwr_line_var_L6,Pwr_line_var_L3,Pwr_line_var_L4,Pwr_line_var_L7,Pwr_line_var_L5,Angle_bus_var_N_central,Angle_bus_var_N_South,Angle_bus_var_N_North,Angle_bus_var_N_West,Angle_bus_var_N_East,P_chrg_Uty_1,P_dischrg_Uty_1,SOC_Uty_1,U_bin_Uty_1,unserved_demand_N_central,unserved_demand_N_South,unserved_demand_N_North,unserved_demand_N_West,unserved_demand_N_East,Pwr_curtailed_G_PV,Pwr_curtailed_G_Wind,Objective_Subhorizon_1,Fixed_Cost_Subhorizon_1,Startup_Cost_Subhorizon_1,Shutdown_Cost_Subhorizon_1,Variable_Cost_Subhorizon_1,Unserved_Demand_Cost_Subhorizon_1,Objective_Subhorizon_2,Fixed_Cost_Subhorizon_2,Startup_Cost_Subhorizon_2,Shutdown_Cost_Subhorizon_2,Variable_Cost_Subhorizon_2,Unserved_Demand_Cost_Subhorizon_2,Objective_Subhorizon_3,Fixed_Cost_Subhorizon_3,Startup_Cost_Subhorizon_3,Shutdown_Cost_Subhorizon_3,Variable_Cost_Subhorizon_3,Unserved_Demand_Cost_Subhorizon_3,Objective_Subhorizon_4,Fixed_Cost_Subhorizon_4,Startup_Cost_Subhorizon_4,Shutdown_Cost_Subhorizon_4,Variable_Cost_Subhorizon_4,Unserved_Demand_Cost_Subhorizon_4,Objective_Subhorizon_5,Fixed_Cost_Subhorizon_5,Startup_Cost_Subhorizon_5,Shutdown_Cost_Subhorizon_5,Variable_Cost_Subhorizon_5,Unserved_Demand_Cost_Subhorizon_5,Objective_Subhorizon_6,Fixed_Cost_Subhorizon_6,Startup_Cost_Subhorizon_6,Shutdown_Cost_Subhorizon_6,Variable_Cost_Subhorizon_6,Unserved_Demand_Cost_Subhorizon_6
167,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,520.8113975,200,154.0733008,-60.4484392,11.1875034,22.80391809,33.84471602,9.070765529,-0.053038236,-0.040525947,-0.040424242,0,-0.043879382,0,28.57375558,94.91589647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,496.4363928,200,154.1349086,-51.91510872,12.97002097,33.63260898,34.7416051,13.4649212,-0.053386018,-0.040542152,-0.040424242,0,-0.045520092,0,4.817578543,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,478.3774577,200,154.042061,-43.37899563,10.2836316,49.1365129,37.66331583,19.88503894,-0.054441744,-0.04051773,-0.040424242,0,-0.047869169,25.64255622,0,115.1297051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,449.0283261,200,154.1648841,-35.03732766,13.83731419,55.57270621,36.79499796,22.43543744,-0.054153035,-0.040550036,-0.040424242,0,-0.048844349,42.97081599,0,157.2411048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,422.8881601,200,154.1009844,-26.83520192,11.98848226,63.79393579,36.84829048,25.85025691,-0.05415593,-0.040533229,-0.040424242,0,-0.05008999,62.80899078,0,218.7939157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,407.3552638,200,154.056352,-22.35670161,10.69711749,67.3126938,36.48670834,27.32412572,-0.054010514,-0.040521489,-0.040424242,0,-0.050623135,72.28011791,0,289.6284313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,404.8302582,200,154.0142547,-21.80208176,9.479102297,67.25428754,36.26541933,27.33013992,-0.053917632,-0.040510416,-0.040424242,0,-0.050614286,72.78234571,0,360.9551301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,409.926429,200,153.8745684,-25.301535,5.43751286,58.96601405,34.40217143,24.03268987,-0.053192053,-0.040473674,-0.040424242,0,-0.049358487,57.69716892,0,417.4983556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,431.2399635,200,153.8957373,-36.4912676,6.049999442,36.74551189,29.86630308,14.91086554,-0.051520724,-0.040479242,-0.040424242,0,-0.045991744,15.16510983,0,432.3601632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,464.7267383,200,153.9400909,-49.2230478,7.333296237,18.52503198,27.58527951,7.411899266,-0.050689103,-0.040490909,-0.040424242,0,-0.043231065,0,23.28611655,408.5988198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,498.6354581,200,154.3506326,-61.65614257,19.21163797,2.010247209,25.62036537,0.35145448,-0.050070665,-0.040598894,-0.040424242,0,-0.040728825,0,59.29444089,348.0942883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,505.2619448,200,154.5406928,-62.68357394,24.71071066,3.713602985,26.60431733,0.914328011,-0.050484421,-0.040648885,-0.040424242,0,-0.04098691,0,58.05564295,288.8538363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,482.3449506,200,154.4153687,-54.25535022,21.08466884,15.11048156,27.91014412,5.67434485,-0.050934217,-0.040615921,-0.040424242,0,-0.042713709,0,33.47052381,254.7002406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,466.7914628,200,154.2073392,-47.08589187,15.06568069,27.71136704,30.28414675,10.98665008,-0.05175716,-0.040561203,-0.040424242,0,-0.044622934,0,8.387874754,246.1411847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,461.2399168,200,154.1559428,-44.21543348,13.57861111,33.30265566,31.43580839,13.31472909,-0.052169407,-0.040547684,-0.040424242,0,-0.045470099,2.401951268,0,248.495097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,454.9838885,200,154.1674419,-42.65453582,13.91131893,33.91311646,31.03810375,13.55673661,-0.052025402,-0.040550709,-0.040424242,0,-0.045562593,4.815317238,0,253.2141079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,453.2766899,200,154.1085843,-41.65720734,12.20837172,35.98488958,31.52032566,14.4476997,-0.052188197,-0.040535228,-0.040424242,0,-0.045876498,8.775381941,0,261.8139822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,451.1575806,200,154.0583237,-41.30038543,10.75416445,35.54760741,31.23063236,14.30424489,-0.052067878,-0.040522008,-0.040424242,0,-0.045810244,8.551466873,0,270.1944197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,462.2940267,200,154.0025115,-45.74743962,9.139331526,28.686948,30.2811589,11.53220824,-0.05170218,-0.040507327,-0.040424242,0,-0.04477075,0,5.528283385,264.5533142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,498.6619332,200,154.2293613,-62.08637217,15.70285296,0.432387039,25.23630657,-0.208927926,-0.049896782,-0.040566996,-0.040424242,0,-0.040489756,0,61.86291306,201.4278927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,1,0,0,0,1,0,0,2,0,0,0,0,102.3543015,0,135,561.1972453,200,154.3525801,-80.51394782,19.26798565,-15.15534416,26.31251005,-6.685009548,-0.050327061,-0.040599406,-0.040424242,0,-0.038127978,0,0,201.4278927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,1,0,0,2,0,0,0,0,150,0,135,567.6775684,200,154.2713047,-79.60629786,16.91641585,-7.170903581,29.27065956,-3.354872349,-0.051399302,-0.040578028,-0.040424242,0,-0.039337742,59.86792621,0,260.0984604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,2,1,0,0,0,0,0,135,555.0989096,200,154.0784725,-74.17344098,11.33713648,1.739174493,30.83294561,0.433994387,-0.051926154,-0.040527307,-0.040424242,0,-0.040687754,0,72.00027211,186.628795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,539.9558636,200,154.0619876,-66.48285053,10.86017562,16.63218515,33.79648571,6.549415824,-0.05301743,-0.040522971,-0.040424242,0,-0.04294427,0,43.30124956,142.4438465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,513.0338768,200,153.9935834,-57.19990335,8.881013553,27.97091698,34.68768833,11.24510499,-0.053328912,-0.040504979,-0.040424242,0,-0.04466226,0,17.98388139,124.0929471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,495.3849989,200,154.0667816,-50.61333613,10.99888201,37.24269733,35.73610678,14.99293623,-0.053735763,-0.040524232,-0.040424242,0,-0.046067075,1.622297431,0,125.6827986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,492.663664,200,154.0248376,-46.42478374,9.785300516,49.5354671,39.08734951,20.0607988,-0.054963674,-0.0405132,-0.040424242,0,-0.047929616,23.17148216,0,148.3908511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,459.1767043,200,154.1497401,-37.06915639,13.39914801,56.30661107,37.93926991,22.7469927,-0.054572086,-0.040546053,-0.040424242,0,-0.048955547,41.98444738,0,189.5356095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,440.2236206,200,154.1219241,-30.77020047,12.59433754,63.49621418,38.32407967,25.71334178,-0.054707033,-0.040538736,-0.040424242,0,-0.050044881,58.43935549,0,246.8061779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,422.7180261,200,154.0729088,-25.96684575,11.17616249,66.62402231,37.6722534,27.03010351,-0.054453162,-0.040525844,-0.040424242,0,-0.050518791,67.68728007,0,313.1397124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,423.3804543,200,154.0420503,-26.39863265,10.28332221,65.61373606,37.4571186,26.63800686,-0.05436551,-0.040517727,-0.040424242,0,-0.050365718,65.85311027,0,377.6757604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,432.0751224,200,153.9431434,-30.7388575,7.421616998,57.21676114,35.86488591,23.26699349,-0.053750851,-0.040491712,-0.040424242,0,-0.049093449,49.74489714,0,426.4257596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,452.0296564,200,153.9331094,-41.23357624,7.131297714,36.3204927,31.6090947,14.71008805,-0.052174859,-0.040489072,-0.040424242,0,-0.045927347,9.797004506,0,436.026824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,493.8791231,200,154.0311335,-56.64409326,9.967461277,15.31395899,29.24590352,6.031111196,-0.051326978,-0.040514856,-0.040424242,0,-0.042744539,0,35.29902307,400.0074127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,519.0386424,200,154.4040634,-66.75954595,20.75756809,0.063982535,26.87626,-0.484209652,-0.050549019,-0.040612948,-0.040424242,0,-0.040433937,0,67.17977306,331.4566239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,512.0780557,200,154.5585749,-64.16971852,25.22810187,3.81595844,27.2426192,0.943554233,-0.050725103,-0.040653589,-0.040424242,0,-0.041002418,0,59.41020585,270.8339649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,465.0683409,200,154.3561483,-49.49620815,19.37122533,18.25086429,27.28885201,7.003520806,-0.05068895,-0.040600344,-0.040424242,0,-0.043189525,0,24.24182306,246.0974107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,452.4958928,200,154.1740624,-43.49221941,14.10287261,29.14083323,29.42085258,11.59617249,-0.05142925,-0.04055245,-0.040424242,0,-0.04483952,0,2.755213693,243.2859682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,456.7873244,200,154.151564,-43.26355531,13.45191931,33.1777522,30.99761981,13.26665452,-0.052006259,-0.040546533,-0.040424242,0,-0.045451175,3.180851411,0,246.4032026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,448.0082119,200,154.1022441,-40.39636988,12.02492808,36.29878377,31.13674507,14.58085577,-0.05204472,-0.04053356,-0.040424242,0,-0.045924058,10.48326966,0,256.6768068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,446.6103169,200,154.0343911,-39.39413739,10.06171501,38.6145137,31.72333942,15.57820115,-0.052243735,-0.040515713,-0.040424242,0,-0.046274926,14.79857745,0,271.1794127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,445.8057305,200,154.0612996,-39.60867245,10.84026932,37.28921149,31.2489622,15.01589973,-0.052075437,-0.04052279,-0.040424242,0,-0.046074123,12.69643877,0,283.6219227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,456.5573974,200,153.9987879,-43.38732982,9.031595874,32.42792095,30.84973566,13.06804311,-0.051911402,-0.040506348,-0.040424242,0,-0.045337564,2.108634239,0,285.6883843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,503.3775842,200,154.1119664,-60.16239201,12.3062276,10.53227874,28.67061357,4.013895526,-0.051135556,-0.040536117,-0.040424242,0,-0.042020042,0,45.61621775,239.1412233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,1,0,0,0,1,0,0,2,0,0,0,0,90.56739342,0,135,558.0992034,200,154.2001927,-77.91250205,14.85890786,-8.716976883,27.99343881,-3.93791449,-0.050908413,-0.040559323,-0.040424242,0,-0.039103488,0,0,239.1412233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,1,0,0,2,0,0,0,0,96.75392829,0,135,560.9299907,200,154.0099609,-76.72981672,9.354869511,-2.675254615,30.12019259,-1.326453601,-0.051644631,-0.040509287,-0.040424242,0,-0.040018901,16.02240336,0,254.8431786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,0,0,0,0,0,0,0,2,1,0,0,0,0,0,135,548.4582996,200,153.8707014,-71.69381489,5.325627188,5.003358048,31.30230955,1.919598531,-0.052045026,-0.040472657,-0.040424242,0,-0.041182327,0,64.77085831,188.7504661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,523.3789518,200,153.9153756,-62.18405561,6.618201536,18.63741765,32.96081196,7.475543262,-0.05266992,-0.040484408,-0.040424242,0,-0.043248094,0,36.07109469,151.9432266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,503.9131983,200,153.8667614,-54.60622196,5.211628834,29.81520234,34.47078958,12.09119042,-0.053215367,-0.040471621,-0.040424242,0,-0.044941697,0,12.6998292,138.9842172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,498.4648851,200,153.9926888,-51.23861217,8.855130707,37.36803162,36.09644916,15.09701794,-0.053849491,-0.040504744,-0.040424242,0,-0.046086065,1.226437385,0,140.1861258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,496.114533,200,154.0041235,-47.38016657,9.185973881,48.86007267,39.2168364,19.79873534,-0.055006097,-0.040507751,-0.040424242,0,-0.047827284,21.27864144,0,161.0391944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,471.8789299,200,154.1393446,-40.32954572,13.09836935,54.76619868,38.65157469,22.12307234,-0.054832689,-0.040543319,-0.040424242,0,-0.048722151,36.5597253,0,196.8677252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,448.1992786,200,154.1475938,-32.92349851,13.33704726,62.19529758,38.65515297,25.16191588,-0.054836181,-0.040545488,-0.040424242,0,-0.049847772,54.43371495,0,250.2127659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,439.8695339,200,154.1443147,-30.42377663,13.24217089,64.43971835,38.55285439,26.08409348,-0.054797499,-0.040544626,-0.040424242,0,-0.050187836,60.1000352,0,309.1108004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,435.6279043,200,154.1091063,-29.85709225,12.22347571,63.12059466,37.80503212,25.5685189,-0.054511771,-0.040535365,-0.040424242,0,-0.049987969,58.83202132,0,366.7661813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,440.4356828,200,154.009194,-33.38239457,9.332678686,54.56222111,35.81338318,22.13207393,-0.053749184,-0.040509085,-0.040424242,0,-0.048691246,43.31190046,0,409.2118437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,453.4052482,200,153.9305832,-41.33484765,7.058207449,37.01854861,31.93848517,14.99797384,-0.052295969,-0.040488408,-0.040424242,0,-0.046033113,10.6816748,0,419.679885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,478.165995,200,154.008227,-52.3107338,9.304702584,18.21715596,28.67606869,7.237243365,-0.051110286,-0.040508831,-0.040424242,0,-0.043184418,0,26.85633447,392.2754621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,498.4962278,200,154.1850398,-59.60584716,14.42048617,8.795895742,27.67889907,3.250273185,-0.050788143,-0.040555338,-0.040424242,0,-0.041756954,0,47.55967823,343.7451782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,1,0,0,0,1,0,0,2,0,0,0,0,143.7317317,0,135,500.5766168,200,154.3612597,-59.3536953,19.5191139,11.42114479,28.52610379,4.200818835,-0.051147703,-0.040601689,-0.040424242,0,-0.042154719,100,0,441.7451782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,2,1,0,0,0,0,0,135,487.5271326,200,154.284292,-53.71100083,17.29218176,20.80685401,30.11488686,8.1021816,-0.051714826,-0.040581444,-0.040424242,0,-0.043576796,0,24.80196522,416.4370504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
