"Year","Month","Day","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
2024,3,26,937.535710384083,929.985568884083,925.414393484083,923.655019384083,923.426475384083,923.485486284083,925.052038784083,933.485666584083,952.132328284083,977.971316184083,1036.24213368408,1097.02483893371,1180.5455954599,1219.17634999007,1211.30258018173,1169.92638732779,1123.51069947205,1086.44506239159,1056.80043269293,1030.05517369903,1010.41363014724,997.041192330831,991.550972661057,997.239440019931,997.291885525441,981.979231547478,983.406483725814,997.780735765481,1012.37780959732,1025.58890022424,1044.62558071577,1093.39409452794,1116.44087263989,1138.47472355624,1142.82207204511,1147.72110552026,1144.9706587347,1161.0901137347,1148.3682277347,1134.5075687347,1112.9873317347,1080.3260697347,1064.2046407347,1040.62831603546,1006.05901496958,998.164990970343,960.996004870343,947.880186784083
2024,3,27,940.964659384083,930.889975484083,928.141724284083,915.616508184083,908.311771684083,910.368890584083,914.247193484083,930.512621284083,949.269410484083,977.994012684083,1026.35928468408,1064.73165493371,1136.05137078708,1199.02624452806,1217.90759538864,1204.83281015804,1167.39753520986,1132.94227371872,1121.90900755219,1098.72700420824,1073.03775815755,1062.22021252389,1046.25347221519,1035.98879696023,1029.9166643169,1034.42132343184,1033.25548695803,1033.0126465961,1042.26015459746,1049.23634184877,1057.92023446275,1091.50135458498,1114.77582258792,1139.8755604025,1131.53004589103,1129.25985212748,1131.5165637347,1147.8166037347,1131.1958527347,1112.1347327347,1108.9897857347,1084.2713147347,1057.0207027347,1027.46335503546,1001.24340796958,986.965744370343,972.051177970343,967.278300384083
2024,3,28,960.610263584083,958.295713184083,954.852455484083,952.815591884083,950.655081684083,959.113576884083,955.991326784083,971.404130884083,987.956792984083,1015.56956268408,1073.67558368408,1122.25842193371,1192.16180432649,1225.86471827643,1225.28132690234,1212.45609026294,1196.99157349607,1178.98501759686,1160.60551652128,1154.25619676302,1133.52845911308,1125.92497407256,1127.15731896204,1118.13805039754,1118.03816811969,1116.97156809019,1126.22828330905,1122.10415079387,1132.78043792203,1141.97109936158,1151.70851645858,1167.90410974827,1191.89928742495,1219.36916540387,1218.41500003546,1212.3575787347,1208.0018227347,1188.2913857347,1172.5034977347,1143.4657817347,1121.1176157347,1086.4107077347,1053.2945287347,1017.20453303546,993.375614269576,969.587126670343,961.571311970343,955.079913984083
2024,3,29,1016.91260368408,975.479634284083,959.034237784083,952.156702384083,945.209498584083,954.716572484083,936.944614384083,936.781890284083,931.331274484083,934.290405784083,942.196981184083,955.963079433712,974.080813833712,994.876195836617,1021.33639132017,1029.2125440041,988.178852841672,1090.96584279809,1114.76318410775,1133.55394220506,1156.1665019796,1152.19799500028,1135.61024709097,1114.56677012793,1098.62541487822,1076.50402124456,1029.1295931142,1013.22613066683,1012.06322604113,1007.5024049434,1007.04977695476,1014.55790401374,1037.84911804248,1076.47685673593,1147.29499803546,1214.9874137347,1248.5239717347,1245.3652097347,1225.6291157347,1210.1579917347,1194.3858917347,1173.3600437347,1150.5253827347,1119.31119003546,1095.46746896958,1069.15966927034,1048.66570827034,1035.67373468408
2024,3,30,1084.21755168408,1064.71471468408,1056.26985168408,1048.26995268408,1045.87512468408,1042.83279168408,1042.96921868408,1045.61171468408,1051.71841968408,1058.60591068408,1066.20387368408,1072.02475393371,1092.47313893371,1117.69154065392,1148.52926066786,1178.44604348443,1190.51633408085,1205.43810533456,1200.52309010332,1192.10352977174,1169.71821453967,1152.09714511078,1121.56314982633,1106.73038437456,1102.66592160002,1106.60586693601,1087.24918348644,1071.04292170224,1076.85064370139,1087.59803857929,1097.03591618555,1117.34993981493,1155.95197784512,1212.76658091111,1271.07122003546,1325.9489687347,1346.0279497347,1334.3350627347,1318.0330247347,1305.0818567347,1296.9360847347,1282.4852637347,1257.0226437347,1239.69814103546,1212.32000796958,1181.81450827034,1150.94935927034,1130.34998868408
2024,3,31,1037.46083768408,1021.63150368408,1015.54489268408,1016.54255168408,1016.27315368408,1011.67760468408,1013.14399668408,999.880354284083,1009.82339868408,1005.17357468408,1015.55476068408,1021.52441093371,1037.38137593371,1060.71814258284,1097.30354828432,1128.55104325569,1144.42273482849,1159.33284278524,1174.08023332197,1174.48291606701,1154.39315419822,1143.12846811719,1131.66552635892,1116.6825446883,1090.8554556249,1071.52692061304,1068.95316949064,1066.37092923704,1076.84531323399,1086.36451025905,1098.17380548116,1112.41253837808,1124.56818250234,1129.02438170908,1159.92708503546,1202.4155217347,1228.0635627347,1224.8248697347,1206.6873987347,1187.5512827347,1177.1316117347,1162.3650657347,1139.6853327347,1115.20509503546,1077.32703796958,1050.12124527034,1009.49153527034,993.395073784083
2024,4,1,974.733609884083,963.155528984083,950.164146284083,940.251594384083,959.734671784083,960.988604484083,965.017925484083,969.956488284083,973.266231284083,978.877202884083,994.992710584083,1002.46230393371,1029.66949693371,1055.90252668695,1098.69412539265,1128.56061390163,1144.50116483144,1168.96823272939,1174.82113892755,1167.88044820099,1114.00369158275,1089.6876368945,1086.05753011555,1051.21648579414,1055.79704354715,1057.33456981533,1065.32886094128,1070.84554499282,1086.98561508046,1095.44699878189,1106.56880908296,1126.1619345895,1155.73190571743,1211.03500864379,1296.38540003546,1342.4470567347,1357.0182147347,1339.4619727347,1304.9721617347,1277.9692377347,1203.7871797347,1203.6727107347,1171.4861017347,1142.72115803546,1102.50042596958,1056.83250427034,1020.22994427034,1004.92588668408
2024,4,2,934.608847684083,927.349517484083,922.274183584083,919.074567984083,920.866901384083,922.786137784083,921.969458284083,913.770680184083,924.047175584083,952.956408884083,1003.97460698408,1055.82278193371,1133.56205768316,1156.82754040953,1126.72783631963,1088.02444788811,1091.8280624156,1077.3267722027,1042.74900272453,1039.65461459197,1026.52267629954,1020.17730106086,1013.49389439329,1003.57873729158,1003.04442318546,1008.95352003136,957.953054983388,1006.89232827361,1060.97401064706,1075.92033286671,1070.64314320777,1066.84015435005,1084.69187916418,1133.72536430316,1154.44933203546,1151.3691007347,1150.5490657347,1158.5786957347,1134.9269607347,1119.5101107347,1106.1576567347,1079.6195177347,1057.2160897347,1029.69748103546,998.964876069576,983.096483070343,976.724685070343,963.096221984083
2024,4,3,965.118184884083,947.422802784083,924.011157184083,925.449128984083,929.495225684083,935.699760284083,939.134136684083,940.589969684083,957.737477684083,982.019189084083,1026.00008768408,1069.31536293371,1138.80713693371,1163.78610471833,1169.71751153747,1158.03123972924,1123.46175019443,1096.87148588234,1097.51415430179,1082.95962386273,1072.03090195427,1053.39146418363,1042.72288547639,1015.65661632315,1022.32259977051,1022.06395839316,1021.84244972474,1019.53855724347,1041.04999145707,1050.29558148991,1064.13675700405,1088.80566901097,1064.86552950746,1133.98776741769,1141.24193803546,1149.8888937347,1152.4072197347,1162.4440097347,1143.3434177347,1119.2555157347,1099.0122037347,1081.8220657347,1060.4587307347,1024.55129403546,1009.23652596958,993.677989970343,974.303066370343,976.074677484083
2024,4,4,921.919427284083,958.021677484083,952.056739084083,934.726869484083,917.425715984083,928.529933284083,934.202284084083,935.109749684083,939.545436884083,945.889308284083,997.577152084083,1057.43324693371,1138.47195511205,1175.66882748903,1166.29075653713,1113.06526361784,1052.03767592447,1010.3283893571,997.36360126881,981.360795011647,964.602235299154,966.19323375974,969.8610071415,971.341090186423,974.006428089118,974.15671612743,957.278784953502,950.628568408834,982.75338166074,1020.5802427922,1010.68422611123,1060.42805124618,1084.40968857011,1115.58783703221,1128.85161803546,1139.8688787347,1154.4449707347,1170.7617867347,1156.1057637347,1149.1408957347,1135.7006157347,1123.3468077347,1104.2679257347,1071.54688203546,1041.98364096958,1029.34801927034,1014.41667727034,1010.55067368408
2024,4,5,1006.98534768408,999.246825684083,992.780294384083,987.097286084083,982.106027884083,981.481380484083,985.604250584083,992.182290784083,1009.46124168408,1033.45243768408,1084.23044668408,1140.63963293371,1225.21076993371,1264.01846608728,1257.55837394342,1210.87071033503,1169.11949077591,1124.21200131505,1091.02417845393,1066.39854630815,1032.54792602318,1017.92441384044,1003.74418140053,999.824116169817,1015.20108168414,1017.77856800911,1022.38204712184,1025.65579285197,1048.2731565231,1059.119672528,1072.78528851129,1098.34992394581,1114.49150990712,1137.43553777665,1134.68067303546,1148.8774187347,1160.1664647347,1163.7278427347,1149.6313377347,1133.1536727347,1125.3322587347,1085.1939767347,1046.4451167347,1039.00206203546,1042.78689996958,1027.03100227034,1007.39260227034,999.854697384083
2024,4,6,996.567650884083,987.681474484083,978.836743884083,975.417465584083,974.130672284083,974.164223584083,969.077245384083,968.806860884083,980.104787984083,994.551608884083,1000.79216178408,1003.30996893371,1041.55555893371,1086.61373589604,1126.96972114866,1151.36277822333,1145.1459746646,1130.24830241941,1100.98901169536,1075.10064885607,1047.69864198371,1028.68872559094,1009.09755562043,1005.9525493831,1000.12014096744,995.215626617381,991.813515486172,995.997405844199,996.666948996598,991.699157419344,997.276402274535,1050.09388168002,1078.39559248601,1106.221306717,1122.13641203546,1123.7227797347,1135.6502887347,1132.4510677347,1112.9794377347,1099.2204197347,1078.4846917347,1060.4370207347,1044.4803887347,1026.01373903546,1004.34888296958,982.977079770343,970.040069970343,924.292199184083
2024,4,7,944.264731684083,936.894583384083,934.049822784083,931.606198284083,927.712069584083,929.081754484083,931.811354984083,916.794950384083,910.298347284083,915.993171584083,935.804953684083,939.411897433712,965.284436733712,992.716380957052,1020.33095445221,1042.78336140292,1051.98493176963,1065.19116415656,1058.56495552884,1057.31473421929,1039.70458405723,1019.76870945883,1012.37320607046,1004.2759637543,992.800291826516,976.759648336433,979.965523918565,987.795062692256,991.481057777044,996.474609523463,994.381538990683,1001.14498349796,1044.34901486457,1079.83840613687,1133.49058703546,1173.2524817347,1190.5610367347,1183.2369717347,1159.7727297347,1128.8324547347,1101.8857787347,1083.8983027347,1027.3316967347,999.052261035465,964.323096869576,947.966038170343,907.670248270343,926.700989484083
2024,4,8,918.690207484083,910.572912984083,902.607245984083,901.421445984083,902.796250684083,901.110225384083,903.665297284083,906.825223984083,897.962451084083,923.126980184083,942.593972684083,989.798639233712,1054.33171993371,1122.96141529423,1185.71992245541,1201.55018440552,1180.96927342752,1157.37755824753,1131.91540276209,1109.8356177982,1071.45717360884,1021.96501480345,1016.77885959647,1031.48836029659,1018.2655069945,1013.7711262715,1014.42804065902,1022.17780650052,1052.15374470972,1051.29881775746,1063.41206721199,1088.29765359048,1117.61570824539,1147.06082562228,1188.54540803546,1222.9163897347,1235.7024177347,1231.4394217347,1200.7596637347,1165.8830247347,1142.2796427347,1119.0680227347,1099.1345677347,1065.35468203546,1066.44850296958,1031.79332227034,1009.56850627034,992.324390684083
2024,4,9,974.925049984083,961.516643684083,946.655266084083,948.557332184083,942.262899684083,946.420406584083,948.409706184083,949.540288384083,947.615427084083,956.342629284083,977.806519784083,1002.07448993371,1068.65420293371,1138.79323985743,1203.6903652451,1234.69203536904,1217.12497349753,1184.9311943985,1163.63453467606,1113.99205319231,1102.13556961458,1125.87060755339,1119.87687245388,1104.40306892989,1105.80724222757,1094.28193223418,1100.62686142133,1124.75779200567,1131.80733777415,1135.92981567058,1135.5724243563,1140.60987173416,1155.68015965592,1185.33278710808,1218.34592303546,1239.7206867347,1246.9154797347,1239.7512777347,1212.7907867347,1187.1309037347,1149.5671957347,1126.3565617347,1090.4102267347,1071.52418503546,1044.69044596958,1017.20736127034,1000.76127427034,996.105826284083
2024,4,10,978.114402884083,964.879378084083,953.558754484083,928.727886284083,916.759129384083,913.584836984083,911.291882084083,899.318483784083,907.587961484083,906.991899884083,895.962339884083,935.595528933712,986.645798233712,1040.29374390117,1096.7728193427,1117.77979466278,1094.50071974399,1075.50573218591,1060.33325994699,1036.0708387959,1016.44070916885,1007.36043876946,990.231865650116,991.750061896259,985.296093462965,976.591941569085,901.923787422942,966.688296769458,987.976518164131,996.020436350087,1011.63255604638,1038.62014482294,1069.81179214178,1098.85512081954,1132.81166503546,1159.9493677347,1171.2068357347,1162.9719507347,1127.4765857347,1098.6865577347,1078.5142957347,1050.2709587347,1025.9343807347,1007.26148903546,990.552365969576,972.164660570343,951.129141970343,947.800354284083
2024,4,11,932.077989584083,943.567652884083,952.266237684083,944.599653284083,940.742628384083,932.729280784083,929.728604984083,928.488586184083,931.996282184083,942.072742384083,966.494777384083,990.243688133712,1046.09190093371,1103.65601568984,1162.27307066687,1201.10904171137,1190.57151677266,1160.20669368565,1136.09949040161,1117.39922226708,1098.12491770122,1093.22710863562,1094.16654663562,1096.61407550661,1079.58810123538,1057.57117556476,1060.23924214689,1068.6972655278,1076.3828906474,1077.8663078403,1070.88138981174,1089.17031191673,1106.83301245561,1131.97357488911,1170.44050203546,1204.3368307347,1222.5088387347,1225.8777907347,1224.1173307347,1197.8091177347,1176.4625577347,1159.9010147347,1136.7634047347,1109.23295303546,1089.02462096958,1061.02445127034,1029.68846727034,1017.99611468408
2024,4,12,1000.21488108408,985.808519184083,982.067542484083,973.011635684083,971.209730284083,973.065909984083,970.786391084083,973.295835484083,976.024350484083,993.070414984083,1006.66858368408,1006.21906993371,1076.71837193371,1137.4304595845,1200.32297875412,1243.86460306639,1254.8313070837,1229.67450528555,1212.11749185805,1194.12031852958,1177.74165671978,1157.17411324817,1146.35496641328,1127.61484694388,1145.16173026004,1146.13598773605,1153.14010943091,1156.37161588845,1166.48064075782,1158.60924057474,1176.78203490234,1198.42930867279,1220.78146747442,1245.98686959865,1279.02849203546,1307.9207337347,1326.5545667347,1323.6760577347,1303.0173007347,1281.3816077347,1257.7229647347,1230.1516417347,1206.8028557347,1182.84167703546,1153.35145896958,1122.60106427034,1089.25693327034,1074.65153368408
2024,4,13,1053.70561668408,1036.68224868408,991.305021384083,994.521017884083,984.527646684083,974.063569484083,974.993139584083,969.787744684083,956.365720484083,977.993025884083,984.596722984083,991.697251533712,1012.78329493371,1032.48784455365,1061.24739819144,1093.11006883708,1104.47664076836,1137.67422084184,1143.29674676757,1133.33125667151,1104.90227681017,1079.57587660014,1069.64278641519,1053.02737384628,1041.3825334174,1035.03427088459,1030.76178821838,1035.13940568473,1056.36349451761,1076.86046602124,1080.35011913713,1084.55408068252,1106.79182152306,1140.79766939311,1185.99057103546,1228.3339477347,1258.2124197347,1250.9100657347,1231.9565077347,1204.9042427347,1184.1527267347,1163.8304707347,1144.4861377347,1128.55952403546,1102.97803996958,1085.02058127034,1062.15828927034,1047.64564968408
2024,4,14,1026.03956068408,1016.44485768408,1006.37944968408,1002.09079678408,998.598494984083,994.735154584083,990.981349384083,993.445400784083,998.899470384083,1010.38094268408,1027.15662368408,1021.85202993371,1044.05217493371,1061.58841584771,1082.63581190044,1100.4056108112,1102.14769884327,1109.93559387453,1102.3894574375,1082.27326465117,1044.12592270881,1031.98199060048,1014.97960507294,1009.03112700292,973.825790680157,953.077908024961,939.162569500127,960.935497631844,977.116195897338,994.245332734422,1014.23895844018,1040.96524803226,1070.28451931325,1107.68434236196,1153.10431703546,1219.5405307347,1262.3037127347,1264.9207187347,1246.8612057347,1228.0487607347,1210.7727707347,1189.3778577347,1162.6354507347,1134.73100003546,1091.94753696958,1064.07170427034,1035.55206127034,1033.73268968408
2024,4,15,1009.93885468408,989.099512884083,991.645468984083,987.238399184083,987.560097484083,987.738709184083,988.961360184083,993.585527084083,1002.75688998408,1011.49208568408,1027.69344468408,1050.46245893371,1113.18573993371,1189.35658966493,1253.91159797578,1271.88862985742,1246.55021502657,1203.78013125981,1172.99602704026,1151.40979953928,1096.14966642299,1092.35565529399,1066.75313675678,1048.23683158726,1030.54415716939,1031.8039017383,1036.23277856878,1047.54724061947,1062.8937251738,1076.35909868624,1096.71745065955,1119.45435028997,1150.76599955276,1170.46573802127,1210.47911603546,1253.6770657347,1270.3599857347,1268.2126987347,1252.1001517347,1229.4539707347,1212.0082497347,1171.8887177347,1120.8965717347,1088.05119003546,1052.21088496958,1027.49282727034,996.998587870343,980.770881084083
2024,4,16,963.883692184083,945.571655884083,945.864638184083,955.040244384083,962.219939384083,955.677818884083,964.274466784083,965.599745584083,969.098955084083,978.444982384083,998.192918184083,1031.03424793371,1091.68622493371,1163.07226085942,1244.78727574049,1305.49340938485,1288.65989518324,1260.73373873173,1218.02471320612,1178.65028003729,1151.34352849652,1133.19797031598,1128.59808144719,1127.72292141769,1115.26872485099,1107.82787613765,1097.17387700423,1108.94176028564,1122.454155371,1124.56959177092,1130.33299137149,1145.43487166152,1185.87340923166,1207.69301930284,1254.11858103546,1301.4019017347,1330.4494847347,1329.6116877347,1304.6494757347,1293.6258807347,1273.5897977347,1251.9215397347,1223.6939917347,1185.62841303546,1147.81351096958,1106.61186827034,1043.08927527034,1049.15743368408
2024,4,17,1023.76201468408,992.158607484083,978.127231284083,979.230478984083,976.423019584083,985.501622884083,995.467363584083,996.058459684083,993.682233884083,993.555922884083,1020.11971868408,1048.70989393371,1117.51781193371,1180.70281524529,1255.50861873422,1268.16493231423,1193.57236730117,1133.88695484457,1078.31449651721,1039.27081760804,1007.91812892725,989.138624753317,969.103782171185,965.682633509378,954.523444558708,961.851303451741,971.398016168642,973.538380055206,987.688019298472,994.371163965356,1027.825534236,1058.59051515449,1081.03110608296,1119.67312113249,1161.93227203546,1232.5525377347,1264.5634957347,1272.7243707347,1253.2714887347,1236.8214547347,1229.6602127347,1210.9503957347,1186.4440877347,1158.30083103546,1129.77866896958,1103.91295727034,1068.77580227034,1060.54812068408
2024,4,18,1034.31687768408,1031.09792168408,1011.35294568408,1003.54139978408,999.480698384083,993.338825884083,979.195940784083,972.822169184083,982.095173084083,992.019467984083,1027.12997968408,1054.28040593371,1122.45084893371,1191.24824636181,1254.66211401843,1261.14818624616,1237.62878526406,1205.1858555714,1172.69833248084,1130.49731945811,1064.83832361,1044.31663175222,1048.40672852897,1045.95287065272,1030.59748412873,1014.83507196362,1018.71150336962,1026.09610373079,1031.08087644878,1024.56918516637,1014.77959181199,1056.31159062478,1064.01843815271,1081.98843202857,1123.42419203546,1178.5358347347,1194.5378597347,1204.8608237347,1195.9637927347,1183.5270927347,1178.4618237347,1160.7476927347,1138.0590787347,1130.08413703546,1106.65289996958,1066.23971327034,1051.86789027034,1037.43419468408
2024,4,19,1000.21488108408,985.808519184083,982.067542484083,973.011635684083,971.209730284083,973.065909984083,970.786391084083,973.295835484083,976.024350484083,993.070414984083,1006.66858368408,1006.21906993371,1076.71837193371,1137.37693379455,1200.25124258958,1243.80162667232,1254.77681412666,1229.63098276661,1212.08275674293,1194.23040977748,1177.86434877316,1157.29680530155,1146.47765846667,1127.73753899727,1145.28442231342,1146.25867978943,1153.2628014843,1156.41444757375,1166.4135469953,1158.52866173968,1176.68998822896,1198.32455066054,1220.67640549538,1245.74543706027,1279.02849203546,1307.9207337347,1326.5545667347,1323.6760577347,1303.0173007347,1281.3816077347,1257.7229647347,1230.1516417347,1206.8028557347,1182.84167703546,1153.35145896958,1122.60106427034,1089.25693327034,1074.65153368408
2024,4,20,1065.41071968408,1049.33251568408,1043.14757468408,1041.91159968408,1032.88356768408,1027.12841768408,1027.08526968408,1018.25931568408,1021.97847068408,1016.00310168408,1004.01052368408,1052.27478593371,1078.23597993371,1094.67999963225,1104.74978929652,1130.2592488489,1140.88240082559,1172.99219804706,1165.66968136112,1167.98200022068,1154.04772182688,1154.46389841206,1163.0333971888,1143.48504530899,1118.58096457361,1099.02617681009,1096.62584780484,1108.60003042565,1137.67592946285,1153.49054479756,1178.11666874272,1213.31600026475,1247.33939636163,1289.79282600128,1347.41203703546,1402.8858027347,1413.9143637347,1399.0829677347,1376.0403247347,1349.8398367347,1346.9391937347,1337.9286967347,1314.1099647347,1277.73571003546,1250.88304396958,1218.66165727034,1181.79405927034,1157.68434968408
2024,4,21,1118.28138768408,1101.53498668408,1093.37566568408,1076.08233568408,1063.64012168408,1065.01581068408,1062.87446968408,1060.97239868408,1061.00583268408,1067.97099468408,1077.95410168408,1090.11060393371,1110.55127093371,1132.78515535049,1154.02005153551,1172.63161215483,1199.06449938897,1216.12128346179,1195.88273838389,1178.43662559754,1157.26614695413,1119.49176014874,1103.63401825706,1089.04724980529,1081.07975175291,1071.42400969612,1067.88766353762,1066.12847875294,1107.49085292102,1121.92805078407,1131.90217139911,1158.705223911,1200.26903290015,1246.43591803738,1308.36153803546,1374.3571187347,1394.9522567347,1382.1893567347,1370.3183757347,1345.8384037347,1341.7552067347,1327.6438877347,1298.8610827347,1265.91611703546,1210.36077796958,1172.33012027034,1129.48619527034,1082.04397668408
2024,4,22,1025.84285068408,1076.61527868408,1060.86044468408,1068.70956368408,1060.89434568408,1053.62309068408,1051.31705168408,1053.36908768408,1060.93777268408,1072.25958568408,1098.34837668408,1116.16887893371,1176.97967693371,1242.43938553975,1319.0869585817,1352.2745979264,1334.75502219987,1340.80695840838,1322.29464856612,1285.2160850499,1258.19142708076,1229.35500339471,1207.5830888575,1185.27183007635,1163.57036498125,1175.88109741895,1181.92451228995,1183.27176786913,1195.29406363317,1214.12276063867,1219.93572058556,1232.83650921911,1251.10920558738,1281.42177175513,1336.87752003546,1400.2229587347,1401.5366827347,1387.0050757347,1354.6045177347,1324.1947517347,1314.9955797347,1284.2570977347,1253.4306167347,1226.01143003546,1181.42985396958,1139.38770027034,1105.59963727034,1084.40175468408
2024,4,23,991.500408684083,982.912247384083,970.073918084083,954.813772684083,951.552777884083,954.385400784083,952.490735784083,951.732771084083,948.590094084083,963.060696984083,991.801384184083,1023.16053293371,1060.09959293371,1107.78041232208,1159.72570201433,1199.3000803221,1226.6318932249,1233.12882802674,1220.41859747993,1186.98227509499,1154.21782299943,1131.8045190113,1108.50159067972,1096.06880356699,1069.75336945866,1033.80548698706,1047.55813590823,1051.06220300901,1059.36861620746,1074.23957855896,1100.91288886393,1122.37020464337,1143.81768793102,1178.1458256741,1236.48142003546,1291.4529367347,1307.6987027347,1298.3516887347,1297.8385497347,1284.7870707347,1273.0095567347,1246.5868737347,1225.1672907347,1191.19596603546,1152.04788996958,1110.55119227034,1081.31019527034,1063.80358968408
2024,4,24,1044.97535568408,1033.48993568408,1019.84736068408,1012.24008368408,1012.59631968408,1014.30546568408,1018.02867968408,1017.60237968408,1025.44155668408,1038.24732168408,1058.64654868408,1086.77687193371,1136.90161693371,1181.4899579249,1237.15159047797,1257.49708162118,1260.08136426666,1243.44515381165,1213.0154338843,1187.33369459224,1147.05467412419,1104.39776355087,1099.52390089126,1089.11181977107,1091.13829923081,1101.28988132727,1109.12179853205,1112.855843483,1132.30561517232,1143.71679575656,1153.0713261977,1164.04089626273,1184.6360179496,1164.71970889516,1210.93008603546,1266.8489347347,1278.8326917347,1271.0527227347,1251.0136797347,1232.5140517347,1199.9652857347,1167.7313097347,1136.5107827347,1100.37539403546,1065.88602396958,1049.63672427034,1020.97695527034,1014.33210968408
2024,4,25,1086.66785468408,1069.38693068408,1063.76115668408,1050.72053268408,1048.98671668408,1046.11807568408,1046.70719768408,1042.64156268408,1053.64443468408,1063.45623468408,1088.90099368408,1097.07812593371,1112.74858493371,1139.533427961,1156.43521019896,1178.3682080527,1188.30048072591,1225.52779118891,1221.69932475187,1211.21782116267,1192.78077966919,1172.32475170529,1159.48429063749,1149.35015688583,1139.16816688804,1126.96376829183,1110.5373231801,1107.69845616745,1114.99693993378,1122.06336715883,1141.04531790189,1153.70402727753,1181.46721101428,1209.06822425403,1266.25233203546,1323.7816457347,1331.7984477347,1317.1661067347,1297.4714587347,1280.7421587347,1266.3288887347,1242.8350427347,1226.5517777347,1202.33501703546,1166.76312196958,1124.40198327034,1087.16194727034,1073.55716768408
2024,4,26,1067.36761168408,1046.10735768408,1046.36533068408,1033.24567268408,1033.58636668408,1031.45845068408,1032.10906668408,1029.96711768408,1034.59255068408,1041.42423268408,1055.83293568408,1082.74000193371,1135.90076993371,1188.44241718206,1257.67699015039,1300.57590855545,1322.97165347585,1326.3073349798,1314.32949642922,1299.32200198658,1266.23935843459,1234.76560927693,1207.00333697705,1190.70281229982,1202.26966159089,1221.39883710301,1220.29326335891,1220.93548458688,1229.38187783529,1237.69383235165,1257.37478407489,1280.65669073866,1304.60959879584,1328.47974896958,1354.22646503546,1388.2734817347,1383.6134937347,1364.6190027347,1339.0932037347,1315.1319557347,1306.9343197347,1288.0923627347,1257.7810087347,1225.82747103546,1195.73178696958,1157.19468627034,1118.66764927034,1091.49367368408
2024,4,27,1065.41071968408,1049.33251568408,1043.14757468408,1041.91159968408,1032.88356768408,1027.12841768408,1027.08526968408,1018.25931568408,1021.97847068408,1016.00310168408,1004.01052368408,1052.27478593371,1078.23597993371,1094.45108499932,1104.68181126694,1130.19284592001,1140.83089226984,1172.94958742852,1165.64240724925,1167.96262924559,1154.19381932377,1154.60999590896,1163.1794946857,1143.63114280589,1118.72706207051,1099.17227430699,1096.69943540352,1108.55755797384,1137.62016537192,1153.4185599329,1178.03067377197,1213.21936645604,1247.24627198778,1289.79282600128,1347.41203703546,1402.8858027347,1413.9143637347,1399.0829677347,1376.0403247347,1349.8398367347,1346.9391937347,1337.9286967347,1314.1099647347,1277.73571003546,1250.88304396958,1218.66165727034,1181.79405927034,1157.68434968408
2024,4,28,1118.28138768408,1101.53498668408,1093.37566568408,1076.08233568408,1063.64012168408,1065.01581068408,1062.87446968408,1060.97239868408,1061.00583268408,1067.97099468408,1077.95410168408,1090.11060393371,1110.55127093371,1132.56290035378,1153.95541714072,1172.56440785892,1199.01276976646,1216.08317707854,1195.8558787722,1178.41800072277,1157.39323270943,1119.64169868064,1103.78395678897,1089.1971883372,1081.22969028482,1071.57394822803,1067.94154856107,1066.09073160319,1107.43511646344,1121.85559615255,1131.81518162792,1158.60707026829,1200.1788929276,1246.43591803738,1308.36153803546,1374.3571187347,1394.9522567347,1382.1893567347,1370.3183757347,1345.8384037347,1341.7552067347,1327.6438877347,1298.8610827347,1265.91611703546,1210.36077796958,1172.33012027034,1129.48619527034,1082.04397668408
2024,4,29,1025.84285068408,1076.61527868408,1060.86044468408,1068.70956368408,1060.89434568408,1053.62309068408,1051.31705168408,1053.36908768408,1060.93777268408,1072.25958568408,1098.34837668408,1116.16887893371,1176.97967693371,1242.22390071266,1319.02146755321,1352.21131756553,1334.70287807718,1340.76473465668,1322.26847978807,1285.20287631082,1258.29952872779,1229.50928036184,1207.73736582463,1185.42610704348,1163.72464194838,1176.03537438608,1181.95410760282,1183.23482208639,1195.23829954224,1214.05434047557,1219.84781891398,1232.74150577777,1251.02213291616,1281.42177175513,1336.87752003546,1400.2229587347,1401.5366827347,1387.0050757347,1354.6045177347,1324.1947517347,1314.9955797347,1284.2570977347,1253.4306167347,1226.01143003546,1181.42985396958,1139.38770027034,1105.59963727034,1084.40175468408
2024,4,30,1062.32263868408,1045.45204868408,1029.03443368408,1018.91906168408,1009.99126268408,1008.22890668408,1010.72098268408,1010.44230068408,1016.29600268408,1019.88349868408,1042.95446268408,1064.81204993371,1110.67405893371,1155.99933864705,1213.57116887709,1255.42054728132,1275.42666701682,1282.24554363699,1294.71338562371,1280.49727582702,1273.25865275579,1268.70576886458,1259.67086564573,1259.52002189628,1263.13257636348,1258.77589347841,1244.21568465289,1261.59053827457,1276.09224126504,1278.48050916224,1284.45950604246,1288.83032484932,1303.0082516363,1299.50483696958,1335.46781303546,1367.2526617347,1355.2351477347,1334.7052207347,1307.5637597347,1287.7243507347,1262.0199847347,1241.1993277347,1216.6664967347,1189.97826703546,1157.68637296958,1127.78795227034,1090.85946227034,1066.81475368408
